t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724868.557305,0.645494,-0.23262,0.735023,-0.01508678,-0.02814052,0.00160606,0.99948883,-0.030301,-0.056233,0.004066,0.47892332,0.281494402,-0.032249254,0.068493304,0.014007378,-0.037875172,-0.012469385,-0.013152756,1.022773523,0.089806709,-0.035674971,-0.00879464,55053.223296822,56185.563100245,55377.368930074,53925.135939363,0.622341031,-0.244644176,0.736750465,0.45946849,0.279970682,-0.028222746,-0.094654858,0.019938782,0.018796728,-1.759708452,4.593975673,0.241354621,-0.015258958,-0.040106811,0.001488827,0.99907617,0.732563214,-0.056246262,0.850096291,0.0,0.0,0.0,2.728611231,0.0,3.541413999
1772724868.567305,0.650265,-0.229817,0.734694,-0.01499307,-0.02870061,0.00134445,0.9994747,-0.030102,-0.057362,0.003554,0.47046863,0.283207632,-0.030811276,0.064465821,-0.012993311,-0.018385942,-0.008692421,-0.012839582,1.021489215,0.093984018,-0.053708159,-0.01197548,55197.939970233,55991.653877956,55258.410120721,54060.92640979,0.627020777,-0.242187584,0.736400758,0.454592335,0.282544945,-0.02705032,-0.091210472,0.019951009,0.018878252,-1.713147195,4.600383939,0.236723563,-0.01485448,-0.040161473,0.00146391,0.999080242,0.735932496,-0.052886945,0.850049492,0.0,0.0,0.0,2.728611231,0.0,3.541907088
1772724868.577305,0.654935,-0.226955,0.734399,-0.01463031,-0.0288016,0.00163679,0.99947673,-0.029392,-0.057557,0.004121,0.462808367,0.284606274,-0.0294557,0.061891636,-0.028850072,0.002010103,-0.00679272,-0.015946235,1.018503213,0.088742964,-0.058144175,-0.015541097,55236.856816124,55904.555391433,55201.483799495,54145.075356173,0.631732957,-0.239656442,0.736059703,0.449518447,0.285086726,-0.025955818,-0.091361088,0.014930851,0.014366397,-1.66187793,4.608535276,0.23326186,-0.014408508,-0.040231448,0.001450662,0.999084016,0.739177414,-0.04961265,0.850018964,0.0,0.0,0.0,2.728611231,0.0,3.542330278
1772724868.5873053,0.659507,-0.22413,0.734081,-0.01441538,-0.02831216,0.00146617,0.99949411,-0.02895,-0.056584,0.003753,0.454866226,0.285927507,-0.028133282,0.057469112,0.017337739,0.0180085,-0.017523394,-0.018075025,1.020051237,0.071181551,-0.053193042,-0.007892293,55107.730995735,56022.674654212,55307.929375663,54018.71210993,0.636713509,-0.236938891,0.735716199,0.444046854,0.287645359,-0.024997678,-0.100189219,0.00840432,0.015494593,-1.611931558,4.620234333,0.229339834,-0.013974156,-0.040332332,0.001432562,0.999086351,0.742666535,-0.046046433,0.850003125,0.0,0.0,0.0,2.728611231,0.0,3.542749213
1772724868.5973063,0.664076,-0.221261,0.733821,-0.01412969,-0.02862313,0.0014847,0.9994893,-0.02838,-0.057206,0.003783,0.446177465,0.28773151,-0.027036389,0.048168287,0.050986203,0.027306704,-0.015741289,-0.013975794,1.015992594,0.097279209,-0.028545738,0.006950097,55295.738689236,55778.330526876,55180.115101697,54208.7014889,0.641390957,-0.234317593,0.735394214,0.438668692,0.290001773,-0.024128886,-0.097910442,0.012523737,0.009625862,-1.566866162,4.631701449,0.227543584,-0.013581622,-0.04043153,0.001431387,0.999087797,0.746027512,-0.042566534,0.850004607,0.0,0.0,0.0,2.728611231,0.0,3.543168178
1772724868.6073062,0.668446,-0.218351,0.733588,-0.01357647,-0.02827411,0.00188428,0.99950623,-0.027293,-0.056499,0.004542,0.437112888,0.288923488,-0.025463272,0.040886508,0.075681665,0.035242846,-0.010303523,-0.011712874,1.019420829,0.071524225,0.037498317,0.005048218,55542.154532399,55568.309587014,54981.134078942,54389.948170068,0.645924858,-0.231669374,0.735078422,0.433088426,0.292338618,-0.023478985,-0.09272806,0.014800398,0.01391815,-1.520374336,4.622062426,0.230100047,-0.013175586,-0.040347194,0.001471177,0.99909548,0.749404811,-0.039024382,0.850023062,0.0,0.0,0.0,2.728611231,0.0,3.543587103
1772724868.6173067,0.672765,-0.215465,0.733301,-0.01373174,-0.02777534,0.00200696,0.99951785,-0.027608,-0.055497,0.004782,0.428576594,0.290066827,-0.024940758,0.033242642,0.120758114,0.046314528,-0.010986779,-0.016268571,1.017724352,0.067851953,0.057971822,0.018548231,55491.565132397,55585.914726616,55041.850453172,54348.811889106,0.650818488,-0.228749941,0.734761267,0.426773429,0.294740842,-0.022526313,-0.091908444,0.010344703,0.013519838,-1.474928005,4.585649452,0.233714132,-0.012778889,-0.040029532,0.00152279,0.999112731,0.752839193,-0.035373012,0.850060377,0.0,0.0,0.0,2.728611231,0.0,3.544006048
1772724868.6273065,0.677007,-0.212557,0.733073,-0.0135389,-0.02661151,0.00231419,0.99955148,-0.027231,-0.053162,0.005354,0.421213766,0.290287689,-0.023611639,0.031952233,0.153797139,0.040761039,-0.014652772,-0.020913971,1.014417757,0.065583032,0.074500279,0.02192894,55479.738906847,54875.179400529,55207.415662651,54899.349838378,0.656586704,-0.225226723,0.734389058,0.419170618,0.29746822,-0.021292284,-0.095656733,0.005367028,0.012231356,-1.431319068,4.521230006,0.241520847,-0.012397403,-0.039468119,0.001613167,0.999138829,0.757582471,-0.030231013,0.850149099,0.0,0.0,0.0,2.728611231,0.0,3.544424963
1772724868.6373065,0.681208,-0.209675,0.732846,-0.01335691,-0.02646802,0.00223182,0.99955793,-0.026861,-0.052878,0.005176,0.413069411,0.290809485,-0.022086346,0.048484759,0.139385695,0.034839119,-0.00886387,-0.013442407,1.019318433,0.082262226,0.038383586,0.032991839,55324.254351231,55546.416169509,55446.021646164,53494.06969009,0.673881395,-0.214214372,0.733307543,0.328497297,0.257077303,-0.014142821,-0.095153041,-0.000480888,0.014285249,-0.915982891,4.578976164,0.338902214,-0.007868728,-0.039970341,0.002639795,0.999222775,0.767628306,-0.018921338,0.8504951,0.0,0.0,0.0,2.728611231,0.0,3.544843888
1772724868.6473064,0.68527,-0.206729,0.732612,-0.0132336,-0.02588628,0.0027177,0.9995736,-0.026635,-0.051702,0.006126,0.404632554,0.292241382,-0.020568959,0.074773222,0.081052712,0.036886891,-0.008788802,-0.012721936,1.015422596,0.063890037,0.123245314,0.040487532,55032.691339774,57431.610932193,55395.090385935,51284.09587667,0.683788062,-0.207407276,0.732750857,0.277720958,0.237403006,-0.009468188,-0.091602568,-0.000202104,0.009265185,-0.733057411,4.638563341,0.371347881,-0.006260698,-0.040487756,0.002978998,0.999149718,0.780905628,-0.003517468,0.851124603,0.0,0.0,0.0,2.728611231,0.0,3.545262813
1772724868.657306,0.689296,-0.203807,0.732395,-0.01265068,-0.0240942,0.0029108,0.99962541,-0.025464,-0.048115,0.006437,0.394937129,0.294435595,-0.019515054,0.099975762,0.043603058,0.041886756,-0.013240915,-0.010203044,1.006986532,-0.049380608,0.286747216,0.044034386,55322.695995566,55659.758279063,55312.114036303,53292.745877789,0.69056427,-0.202225541,0.732426676,0.27210591,0.242484295,-0.008903294,-0.094161578,3.7261e-05,-0.000697227,-0.747601926,4.445862345,0.403588326,-0.006382515,-0.038809674,0.003266296,0.99921328,0.785228005,0.001740744,0.851421678,0.0,0.0,0.0,2.728611231,0.0,3.545681718
1772724868.667306,0.693253,-0.200907,0.732262,-0.01234435,-0.02494816,0.00258041,0.9996092,-0.024841,-0.049834,0.005782,0.386222066,0.29675341,-0.019940812,0.082852899,0.039669386,0.048361782,-0.013245994,-0.014868576,1.007589892,-0.227490443,0.485211776,0.042173581,55944.600673374,53509.347649062,54926.195356849,55453.045726814,0.697245584,-0.197022546,0.732117496,0.267110413,0.248131255,-0.009207989,-0.086290859,-0.000778845,0.004553897,-0.895174888,4.062810006,0.436081962,-0.00767203,-0.035475701,0.003526813,0.999320219,0.789793761,0.007420633,0.851783039,0.0,0.0,0.0,2.728611231,0.0,3.546100643
1772724868.6773064,0.696988,-0.197859,0.732054,-0.01164987,-0.02542364,0.0034869,0.9996028,-0.0235,-0.050768,0.007573,0.378763551,0.298940942,-0.020542191,0.029663568,0.106646569,0.055518435,-0.010956182,-0.019018137,1.009187899,-0.365667257,0.618808805,0.04477106,55901.805584952,53384.468644386,55163.355375004,55583.009490322,0.702937404,-0.192390657,0.731798197,0.262416029,0.253204878,-0.00903774,-0.077779852,-0.002731371,0.004837646,-1.160576304,3.564370971,0.463694711,-0.009997094,-0.031139173,0.003730763,0.999443086,0.794316813,0.013160638,0.852184051,0.0,0.0,0.0,2.728611231,0.0,3.546519588
1772724868.6873064,0.700739,-0.194868,0.731814,-0.01173876,-0.0243943,0.00363813,0.99962687,-0.023677,-0.048704,0.007856,0.373736157,0.300968935,-0.021848661,-0.063432785,0.240963863,0.048066204,-0.007582999,-0.009235851,1.012702276,-0.410980346,0.646683059,0.042483931,55894.315814696,52979.576517572,55320.949520767,56010.968051118,0.708110008,-0.188080039,0.73149052,0.258829878,0.258269307,-0.008835921,-0.066597557,0.012017811,0.009225605,-1.482647264,3.031448051,0.487145004,-0.012821091,-0.026503849,0.003907162,0.999548908,0.798340268,0.018385861,0.85258595,0.0,0.0,0.0,2.728611231,0.0,3.546938513
1772724868.6973066,0.704463,-0.191852,0.731596,-0.01224917,-0.02253016,0.0037066,0.99966425,-0.024685,-0.04497,0.007971,0.368614376,0.303973755,-0.022337609,-0.173766388,0.3817955,0.06332947,-0.002540075,-0.015522289,1.013006772,-0.348423406,0.594484996,0.041839203,55956.182737896,53268.334138217,55459.037453514,55793.268519661,0.713574796,-0.183416296,0.731165469,0.256128618,0.264362933,-0.008676588,-0.051518545,0.015970664,0.009153712,-1.813724011,2.492701911,0.508068759,-0.015726818,-0.021818492,0.004089291,0.999621582,0.802674216,0.024125,0.853060918,0.0,0.0,0.0,2.728611231,0.0,3.546959175
1772724868.7073064,0.708158,-0.188811,0.73136,-0.01366881,-0.02033512,0.00411468,0.99969131,-0.027523,-0.040556,0.00879,0.363717927,0.306746757,-0.022379528,-0.286910951,0.539364911,0.076821084,-0.000202458,-0.018079807,1.019287618,-0.2749902,0.489046207,0.04223665,56165.630060446,53601.504139788,55384.977904201,55516.988723523,0.718193531,-0.179319905,0.730903231,0.254912253,0.270435266,-0.008040129,-0.039583175,0.018354159,0.02016502,-2.083035893,2.024688855,0.526722746,-0.018092746,-0.017748314,0.004274827,0.999664608,0.806506369,0.02931567,0.853524932,0.0,0.0,0.0,2.728611231,0.0,3.546214752
1772724868.7173069,0.711782,-0.185755,0.731153,-0.0153943,-0.01692289,0.00421519,0.9997294,-0.030945,-0.033713,0.008954,0.360368739,0.308457326,-0.021544135,-0.365726444,0.573566266,0.062673824,-0.002331628,-0.010915995,1.012550322,-0.185830323,0.414245126,0.027240878,56345.860652099,53839.365271722,55219.29886283,55312.095682406,0.720721962,-0.177013242,0.73077741,0.254448778,0.274045708,-0.007138651,-0.036623379,0.025589364,0.012348291,-2.154107288,1.895359179,0.532338565,-0.018717442,-0.016623617,0.00433352,0.999675474,0.80880959,0.03248127,0.85382124,0.0,0.0,0.0,2.728611231,0.0,3.545470275
1772724868.727306,0.715378,-0.182636,0.730937,-0.01742751,-0.01345494,0.00439336,0.99974794,-0.034984,-0.026753,0.009257,0.354601135,0.309689107,-0.019363053,-0.432393671,0.637494485,0.076556218,-0.002464959,-0.010941519,1.012268983,-0.173818723,0.396919045,0.029102051,56343.598729656,53965.162958384,55217.906910557,55215.007011372,0.721326068,-0.176460238,0.730744591,0.254429548,0.274938454,-0.00699514,-0.035674871,0.025972065,0.011808821,-2.179032514,1.845743869,0.534419513,-0.018936759,-0.016192081,0.004356623,0.999677941,0.809294145,0.033157039,0.853887299,0.0,0.0,0.0,2.728611231,0.0,3.544725905
1772724868.7373056,0.718822,-0.17949,0.730787,-0.01952845,-0.01167534,0.00522939,0.99972745,-0.039189,-0.023142,0.010915,0.349828111,0.311082173,-0.018284225,-0.456183211,0.656007207,0.061378882,-0.002598299,-0.010967044,1.011987624,-0.161806263,0.379591725,0.030963358,56341.336645411,54090.969643665,55216.514858715,55117.911395346,0.721930218,-0.175907195,0.730711769,0.254410316,0.275831263,-0.006851618,-0.034726296,0.026354793,0.011269312,-2.203959523,1.796125009,0.53650061,-0.019156091,-0.015760514,0.004379728,0.999680408,0.809778735,0.033832857,0.853953364,0.0,0.0,0.0,2.728611231,0.0,3.543981481
1772724868.7473052,0.722311,-0.176389,0.730561,-0.0220231,-0.00783602,0.0052017,0.99971322,-0.044135,-0.015439,0.010747,0.346203011,0.311388428,-0.015668721,-0.463623875,0.665764152,0.050010272,-0.002731636,-0.010992569,1.011706272,-0.14979409,0.362264817,0.03282462,56339.074615101,54216.773329406,55215.122840062,55020.818094317,0.722534353,-0.175354165,0.730678949,0.254391085,0.276724051,-0.0067081,-0.033777743,0.026737513,0.010729817,-2.228885938,1.746507333,0.538581657,-0.019375417,-0.015328958,0.004402832,0.999682875,0.810263313,0.034508659,0.854019427,0.0,0.0,0.0,2.728611231,0.0,3.543237076
1772724868.7573051,0.725844,-0.173318,0.730414,-0.02381546,-0.00532286,0.00488191,0.99969028,-0.047689,-0.01041,0.010015,0.342012933,0.312738604,-0.013458909,-0.429934842,0.620365202,0.037075386,-0.002864979,-0.011018095,1.011424907,-0.137781343,0.344937084,0.034685971,56336.812476923,54342.583014226,55213.730755029,54923.720163294,0.723138516,-0.174801108,0.730646126,0.254371853,0.277616882,-0.006564575,-0.032829144,0.02712025,0.010190295,-2.253813541,1.69688729,0.540662804,-0.019594755,-0.014897381,0.004425937,0.999685342,0.810747914,0.035184492,0.854085493,0.0,0.0,0.0,2.728611231,0.0,3.542492634
1772724868.7673056,0.729146,-0.170199,0.730356,-0.0267476,-4.588e-05,0.00546085,0.9996273,-0.053501,0.0002,0.01092,0.338722506,0.314383691,-0.012185521,-0.352610669,0.542874396,0.020673633,-0.002998329,-0.011043622,1.011143528,-0.125768024,0.327608524,0.036547411,56334.550230877,54468.398698125,55212.338603617,54826.617602277,0.723742709,-0.174248025,0.730613303,0.25435262,0.278509755,-0.006421044,-0.031880501,0.027503006,0.009650748,-2.280148641,1.643241276,0.542910116,-0.019826531,-0.014430767,0.004451067,0.999687809,0.811232538,0.035860358,0.854151562,0.0,0.0,0.0,2.728611231,0.0,3.541748158
1772724868.7773056,0.732569,-0.16695,0.730151,-0.02753686,0.00045204,0.0050661,0.99960785,-0.055075,0.001183,0.010104,0.334643792,0.31941769,-0.012179557,-0.212633981,0.355155839,0.011614222,-0.003485001,-0.011268767,1.011453761,-0.105785022,0.303568113,0.038310455,56284.673051358,54680.855979329,55353.443539478,54614.606714224,0.725704884,-0.172468769,0.730521287,0.254577711,0.281407642,-0.006163584,-0.03050978,0.029409527,0.010739232,-2.355794017,1.448511937,0.550980352,-0.020494086,-0.012736351,0.004547138,0.999696136,0.812534215,0.037698494,0.854337663,0.0,0.0,0.0,2.728611231,0.0,3.541003717
1772724868.7873058,0.735889,-0.163824,0.730145,-0.02908316,0.00293229,0.00556469,0.9995572,-0.058142,0.006186,0.010954,0.328789902,0.323696035,-0.010282488,-0.094562111,0.201294004,0.030512601,-0.005815071,-0.012517659,1.014814797,-0.04426597,0.244462333,0.039667466,56321.958620303,55002.548798925,55472.706758497,54243.037684081,0.728878263,-0.169548693,0.73039867,0.255050733,0.286199717,-0.005566935,-0.028713926,0.0332438,0.014889565,-2.416910933,1.257203331,0.565666692,-0.02103429,-0.011072495,0.004703658,0.999704283,0.814925652,0.041101783,0.854689551,0.0,0.0,0.0,2.728611231,0.0,3.540259258
1772724868.797305,0.739106,-0.160509,0.729975,-0.02864726,0.00283971,0.00536383,0.99957116,-0.057272,0.005984,0.010561,0.322901454,0.329279724,-0.010834257,0.013640814,0.104439362,0.043490684,-0.008320984,-0.012308645,1.015516551,0.023818932,0.17099734,0.05166957,56324.396668231,55241.285218207,55634.862365087,53944.845706241,0.732533558,-0.166085042,0.730270093,0.255817834,0.291961607,-0.004538928,-0.028951518,0.030498948,0.015883688,-2.436611096,1.116314868,0.585986501,-0.021210762,-0.009847936,0.004905173,0.999712439,0.817885691,0.045382677,0.855151132,0.0,0.0,0.0,2.728611231,0.0,3.53951487
1772724868.8073058,0.742412,-0.157243,0.729842,-0.02826263,0.00300532,0.0055836,0.99958042,-0.056499,0.006324,0.010993,0.319847605,0.332723802,-0.009222386,0.091930668,0.062071238,0.051983247,-0.005976581,-0.014453114,1.020423673,0.070525792,0.122285881,0.048712405,56305.775304245,55226.865044029,55776.656277827,53944.986642921,0.736644886,-0.162135225,0.730151327,0.256976994,0.298458523,-0.003319789,-0.025439623,0.03175875,0.016264062,-2.417805923,0.978290606,0.616001272,-0.02105081,-0.008648479,0.005194067,0.999725239,0.821001949,0.049969138,0.855667324,0.0,0.0,0.0,2.728611231,0.0,3.538770375
1772724868.8173056,0.745522,-0.153808,0.729774,-0.02719137,0.00225751,0.00588367,0.99961038,-0.054362,0.004833,0.01164,0.317433286,0.333685439,-0.005261602,0.072897825,0.164361839,0.062359385,-0.005407819,-0.016115637,1.020557676,0.09781644,0.086212312,0.044962499,56433.105601031,55324.91420662,55668.936901892,53898.021645228,0.740228928,-0.158564408,0.730050509,0.257973298,0.304219622,-0.001994378,-0.023143168,0.027540994,0.019707005,-2.377744645,0.896168798,0.640730916,-0.020703565,-0.007934668,0.005427733,0.999736988,0.823933766,0.05436486,0.85618361,0.0,0.0,0.0,2.728611231,0.0,3.538025952
1772724868.8273056,0.748654,-0.150561,0.729815,-0.02801474,0.00565349,0.00645662,0.99957067,-0.055965,0.011664,0.012592,0.316983403,0.336718697,-0.003661367,0.078518027,0.16453343,0.047568187,-0.005661257,-0.016232521,1.014217549,0.090718211,0.075179909,0.03971232,56521.991665753,55075.740651387,55627.047592938,54154.903607852,0.74352962,-0.155191589,0.72994942,0.258807198,0.309445709,-0.000557323,-0.020792128,0.025810194,0.014875283,-2.329924428,0.828031192,0.662921895,-0.020288343,-0.007341875,0.005636784,0.999748977,0.826408371,0.058138366,0.856643434,0.0,0.0,0.0,2.728611231,0.0,3.537281511
1772724868.8373055,0.751806,-0.147049,0.72965,-0.02682361,0.00516415,0.00659677,0.99960508,-0.053587,0.010678,0.012912,0.317045485,0.338705976,-0.000988948,0.056861181,0.17318261,0.032860468,-0.002826395,-0.015846376,1.011313389,0.069414897,0.074287083,0.033776327,56518.175399883,55049.36960018,55699.033000461,54219.592400045,0.746925887,-0.151611392,0.729861501,0.259390273,0.314661657,0.000480205,-0.017504408,0.023943838,0.011246898,-2.287745698,0.769045895,0.682389752,-0.019922242,-0.006828566,0.005819634,0.999759098,0.829041157,0.062218432,0.85715745,0.0,0.0,0.0,2.728611231,0.0,3.536570442
1772724868.8473055,0.755092,-0.143797,0.729781,-0.02696241,0.00657721,0.00656781,0.99959323,-0.053847,0.013504,0.012777,0.31681052,0.340572877,0.000879138,0.039125133,0.158102627,0.015190245,-0.003163703,-0.015379667,1.014321939,0.053533595,0.068857511,0.034098269,56493.598708407,55087.018999888,55795.771041378,54229.004749972,0.750047622,-0.148286301,0.729840455,0.259979165,0.319267595,0.001415304,-0.016435523,0.024122787,0.014426278,-2.251135241,0.704737834,0.699833949,-0.019605298,-0.006268624,0.00598505,0.999768573,0.831625284,0.066292903,0.857688463,0.0,0.0,0.0,2.728611231,0.0,3.536033403
1772724868.857306,0.758232,-0.140399,0.729793,-0.02740243,0.00801857,0.00640566,0.9995718,-0.054713,0.016382,0.012368,0.315963782,0.344231059,0.001456742,0.037433666,0.114470838,0.005586886,-0.002446602,-0.011494817,1.016142388,0.049090009,0.074788431,0.042891451,56597.070473876,54646.001215067,55818.430133657,54642.680437424,0.753017785,-0.145038291,0.729782589,0.260687188,0.323788596,0.002289425,-0.014710949,0.027514186,0.015133848,-2.230772785,0.655242509,0.716566145,-0.01942947,-0.005838571,0.006140581,0.999774007,0.834062265,0.07020159,0.858214364,0.0,0.0,0.0,2.728611231,0.0,3.535496338
1772724868.8673055,0.76133,-0.136764,0.729691,-0.02573501,0.0060642,0.00653052,0.99962907,-0.051398,0.01246,0.012745,0.313140023,0.350682891,0.000798136,0.082743471,-0.006612083,0.009348977,-0.00090751,-0.014885103,1.016679364,0.037026771,0.090891403,0.046160974,56669.852734432,54536.051976083,55763.167478489,54784.835409071,0.756780231,-0.141028561,0.729797535,0.261939587,0.329102923,0.003728516,-0.011742176,0.023777655,0.016398599,-2.22673868,0.608443412,0.726982065,-0.019396444,-0.005431785,0.006239548,0.999779764,0.836827528,0.074714374,0.858840539,0.0,0.0,0.0,2.728611231,0.0,3.534959325
1772724868.8773053,0.764484,-0.133337,0.729787,-0.02617105,0.00729316,0.00656786,0.9996093,-0.052255,0.014925,0.012751,0.310360144,0.354708419,0.001454469,0.099866146,-0.026519026,0.030817727,-0.004056218,-0.0180922,1.020908779,0.038814305,0.096635307,0.040315905,56798.461912722,54745.915092692,55787.607674842,54450.309563612,0.760852133,-0.136616306,0.729839769,0.263374836,0.334781048,0.005576706,-0.013522372,0.020026853,0.022215511,-2.190762798,0.482193803,0.771381737,-0.019087934,-0.00433574,0.006649769,0.999784773,0.839568923,0.07927634,0.859494766,0.0,0.0,0.0,2.728611231,0.0,3.534422298
1772724868.887305,0.767565,-0.129845,0.729861,-0.02628283,0.00833083,0.00701416,0.99959522,-0.052459,0.017024,0.013587,0.308520788,0.357981926,0.003414067,0.093357325,-0.020889987,0.042982287,-0.00444434,-0.016672088,1.020678368,0.045862331,0.090783098,0.030906023,56947.676804277,54537.515265815,55639.215057915,54677.687021087,0.764262066,-0.132748217,0.729837492,0.26453528,0.339817552,0.007383615,-0.014048288,0.023661273,0.020622387,-2.170117869,0.401534404,0.793218952,-0.018911898,-0.003634407,0.006854418,0.999789334,0.842354818,0.084012156,0.860197346,0.0,0.0,0.0,2.728611231,0.0,3.533885272
