t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772691803.2372198,-0.827039,-0.006666,1.027539,-0.00223932,0.02703331,0.00434469,0.99962258,-0.004248,0.054092,0.008578,0.342120645,-0.397644416,-0.02715665,-0.059260793,-0.059688212,0.090738989,-0.004624455,0.010106659,0.980774562,-0.035263802,-0.005273849,0.066554861,52325.489840191,50893.408127847,53259.196615807,51366.439728108,-0.837971015,0.006870335,1.028462085,0.368820464,-0.413938686,-0.022143422,0.039132913,0.011504697,-0.017882027,-0.153167119,-2.729938459,0.560095918,-0.001452663,0.023814132,0.004918178,0.999701908,-0.544209854,-0.196525931,1.130185063,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.24722,-0.82357,-0.010655,1.02722,-0.00227488,0.02719867,0.0048049,0.99961591,-0.004293,0.054425,0.009497,0.34681624,-0.39701417,-0.032498749,-0.038415375,-0.090402179,0.092872507,-0.003087398,0.00588908,0.981238084,-0.042093031,-0.012075642,0.069415724,52378.948138958,50813.621091811,53227.771960298,51405.324689826,-0.83475312,0.003011111,1.028236449,0.371305708,-0.412111382,-0.024016379,0.040932586,0.006745821,-0.019828924,-0.178393504,-2.71752355,0.59504768,-0.001679446,0.023704231,0.005228188,0.99970278,-0.539260566,-0.199275343,1.129348758,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.25722,-0.820082,-0.014621,1.026897,-0.00264364,0.02712607,0.00525394,0.99961472,-0.005008,0.054286,0.010376,0.352382582,-0.397540103,-0.041127137,-0.010501269,0.008710636,0.082853263,-0.005390971,0.009908511,0.977436133,-0.047872988,-0.013402282,0.072653681,52211.620389785,50758.660538107,53478.393868497,51369.322577085,-0.831535608,-0.000799846,1.027995283,0.374150018,-0.410875098,-0.026005113,0.042230468,0.011191777,-0.024121252,-0.205819059,-2.705370979,0.629347311,-0.001925224,0.023596382,0.005532915,0.999703277,-0.534320292,-0.201982616,1.12850246,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.2672203,-0.816568,-0.018565,1.026553,-0.00259912,0.02616974,0.00563845,0.99963823,-0.004908,0.052374,0.011152,0.359895817,-0.399817961,-0.051421009,0.012039813,0.232244092,0.054048132,-0.00478122,0.012372737,0.978057498,-0.05338225,-0.016724692,0.071107741,52060.691246967,50745.926022371,53713.881576611,51298.793217731,-0.828575415,-0.004266995,1.02775864,0.376923892,-0.410016623,-0.027934247,0.041374607,0.019053171,-0.026606061,-0.234961068,-2.690809295,0.665011865,-0.00218607,0.02346725,0.005849808,0.99970384,-0.529686285,-0.204489016,1.127698294,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.2772195,-0.813037,-0.022501,1.026108,-0.00218717,0.02582337,0.00614082,0.99964527,-0.004061,0.051678,0.012181,0.364247084,-0.400831521,-0.056650171,0.017147725,0.34805057,0.029666477,-0.004113376,0.011486254,0.980938283,-0.054763235,-0.017348528,0.064905972,52378.464140254,50819.004298378,53424.40927604,51250.232013755,-0.825948379,-0.007339501,1.027535912,0.379366532,-0.409330484,-0.029817069,0.040803672,0.017314184,-0.019718136,-0.262749279,-2.675239009,0.697650026,-0.002434356,0.023329297,0.006139941,0.999704482,-0.525285417,-0.206840572,1.126925841,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.28722,-0.809161,-0.02666,1.025147,-0.00226764,0.03060879,0.00599814,0.99951087,-0.004174,0.061253,0.011874,0.367137394,-0.400799858,-0.057916178,0.020212021,0.374694655,0.00603904,-0.005512519,0.009372533,0.983072772,-0.050226338,-0.01240643,0.055474555,52384.96659949,50917.132319574,53416.133418831,51183.434023423,-0.823905293,-0.009698755,1.027342921,0.381270322,-0.408782298,-0.031106477,0.041636319,0.016614565,-0.01653912,-0.28233627,-2.66402297,0.720353265,-0.00260925,0.023229889,0.00634177,0.999705154,-0.522466064,-0.208328051,1.126425109,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.2972195,-0.805518,-0.030652,1.024627,-0.00228699,0.03396609,0.00583174,0.99940335,-0.004185,0.067971,0.011528,0.368799788,-0.399122719,-0.055384163,0.011932676,0.353094042,0.003631155,-0.006045006,0.008479254,0.983375924,-0.034637021,-0.011836694,0.054679197,52382.579707992,50815.465239166,53431.612516447,51275.812401851,-0.821298906,-0.01268328,1.027091494,0.383707477,-0.408087758,-0.032527985,0.04302156,0.016846655,-0.015358864,-0.296870036,-2.655761604,0.737210081,-0.002739006,0.023156618,0.006491604,0.999705806,-0.519326819,-0.20997525,1.125864807,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.3072202,-0.801851,-0.034614,1.024141,-0.00225952,0.03622807,0.00568713,0.99932481,-0.004115,0.072496,0.011233,0.368684015,-0.396252631,-0.050073435,-0.00831562,0.271991776,0.012874907,-0.007594954,0.009271049,0.984542954,-0.012494448,-0.011917046,0.052984502,52321.207197305,50603.060144806,53524.644866066,51423.722120003,-0.818023364,-0.016394198,1.026769211,0.386754736,-0.407203041,-0.034180774,0.038942009,0.014026781,-0.019733335,-0.312277873,-2.644695004,0.763360083,-0.002878071,0.02305854,0.006722604,0.999706268,-0.51394712,-0.212757577,1.1248924,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.3172207,-0.798264,-0.038485,1.023878,-0.00235885,0.03239172,0.00609949,0.99945385,-0.004329,0.064822,0.012065,0.368408238,-0.392148742,-0.045228287,-0.011915281,0.179931889,0.02673919,-0.007077029,0.012719221,0.982325008,-0.00577473,-0.017467356,0.056586661,52253.282557837,50968.421060094,53637.283928445,51006.649573457,-0.814554937,-0.020276448,1.026420523,0.389922793,-0.406226551,-0.0359439,0.038808757,0.023507667,-0.018200961,-0.319321763,-2.630325209,0.792817865,-0.002944589,0.02293201,0.006980686,0.999707017,-0.50510174,-0.217259958,1.123271823,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.3272212,-0.794514,-0.042444,1.023337,-0.00236723,0.03442476,0.00613386,0.99938567,-0.00432,0.068891,0.012126,0.370277626,-0.389850488,-0.046758397,-0.065148245,0.195975894,0.014771879,-0.006812013,0.008783686,0.984175806,-0.00091542,-0.031662077,0.052129339,52381.593921018,51061.337597988,53579.303209584,50858.216536015,-0.810972741,-0.024240519,1.026030286,0.393116228,-0.405189483,-0.037803634,0.041760841,0.019626578,-0.016518575,-0.324233812,-2.612765475,0.824437514,-0.002992676,0.022777694,0.007257112,0.999708345,-0.504397584,-0.217610789,1.12314056,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.3372211,-0.79078,-0.046312,1.022813,-0.00291023,0.03620626,0.00653119,0.99931876,-0.005358,0.072465,0.012877,0.374629631,-0.388943203,-0.052747525,-0.122303012,0.171839936,-0.017495395,-0.006462516,0.008773021,0.984103908,-0.018288337,-0.024150034,0.043639658,52249.723511281,50905.564369375,53649.928837381,51135.347651338,-0.8071548,-0.028396559,1.025451957,0.39666618,-0.40428891,-0.040371003,0.038650117,0.011995493,-0.013974522,-0.32594503,-2.594523904,0.852997336,-0.00301211,0.022617696,0.007506186,0.999709978,-0.499081836,-0.220253391,1.122147908,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.3472223,-0.787049,-0.050216,1.022287,-0.00326162,0.03700558,0.00635101,0.99928955,-0.006065,0.074068,0.012486,0.37532528,-0.38597463,-0.051816658,-0.153575222,-0.195674899,-0.014578305,-0.000728953,0.013618603,0.976125185,-0.03804738,0.002640164,0.034629272,52440.552873457,51057.082722124,53531.716762603,51113.132462167,-0.803313792,-0.032515814,1.024737208,0.400436009,-0.40362058,-0.043449341,0.041597182,0.021553161,-0.0252511,-0.338766161,-2.586047663,0.874307483,-0.003127614,0.022542321,0.007694423,0.999710522,-0.493800894,-0.222840122,1.121150346,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.3572228,-0.783235,-0.05406,1.021692,-0.00400702,0.03767821,0.0060585,0.99926352,-0.007573,0.075421,0.01184,0.376306886,-0.383496908,-0.0510956,-0.139692023,-0.543740667,0.007582179,-0.001385829,0.010429055,0.978572301,-0.045555129,0.006317838,0.029424493,52314.097371145,50994.395528876,53738.668350238,51242.178513765,-0.799886735,-0.036178549,1.024160956,0.403652815,-0.402932269,-0.046281075,0.040218329,0.012869926,-0.02238149,-0.357691021,-2.588062322,0.889925695,-0.003295926,0.022558176,0.007834454,0.999708989,-0.48885929,-0.225226869,1.120207036,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.3672233,-0.779419,-0.057955,1.02108,-0.0062549,0.03567971,0.00550752,0.99932853,-0.01214,0.071441,0.010589,0.381642147,-0.383973501,-0.053578295,-0.143776426,-0.759728826,0.015795792,-0.008216423,0.008729677,0.983153608,-0.058834867,0.014216496,0.020437192,52418.413293786,50838.345630188,53652.859935323,51508.59972399,-0.796709215,-0.039556373,1.023687368,0.406508756,-0.402180167,-0.048687766,0.034654022,0.011696369,-0.016554749,-0.382142333,-2.592161113,0.904722805,-0.003512434,0.022591808,0.007968473,0.999706573,-0.484380204,-0.227363834,1.119344378,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.3772233,-0.775712,-0.061664,1.020782,-0.00572332,0.02567021,0.00618197,0.99963497,-0.01114,0.051415,0.012082,0.38702195,-0.384539489,-0.058979602,-0.132147061,-0.660443378,0.008501615,-0.009707613,0.008469014,0.983358913,-0.070465947,0.012486912,0.013899994,52128.996313003,50826.250592185,53907.719664669,51527.60621228,-0.792987087,-0.043468684,1.023218917,0.408530667,-0.399913204,-0.050299517,0.035646779,0.013907806,-0.01734762,-0.410603135,-2.598597503,0.914389703,-0.003763078,0.022645663,0.008058615,0.999703916,-0.47998379,-0.229430837,1.118488941,0.0,0.0,0.0,73.753936768,0.0,3.689736128
1772691803.3872228,-0.771894,-0.065483,1.020301,-0.00572892,0.01825215,0.00733082,0.99979013,-0.011196,0.036589,0.01446,0.390503519,-0.383690828,-0.062490114,-0.116869353,-0.424485384,0.008071832,-0.00566053,0.006187858,0.982059142,-0.075963333,-0.00627918,0.009776929,51497.025184738,51004.075705022,54254.053687227,51558.195445634,-0.786870685,-0.04971302,1.022327606,0.405607806,-0.389560421,-0.052777748,0.032011568,0.016367611,-0.019848514,-0.51112764,-2.568575093,0.912798398,-0.004637764,0.022376872,0.008062601,0.999701084,-0.474911825,-0.23178629,1.11749367,0.0,0.0,0.0,73.753936768,0.0,3.689598249
1772691803.3972225,-0.76782,-0.069426,1.019375,-0.00614745,0.02485899,0.00678113,0.99964907,-0.011969,0.049804,0.013269,0.391939166,-0.382131056,-0.066001714,-0.066584364,-0.025370461,-0.006745009,-0.007672971,0.011044754,0.981148067,-0.091941484,-0.019822838,-0.025760511,50857.790774393,51185.923465541,54602.331680742,51589.030500679,-0.780754138,-0.055957504,1.021436273,0.402684876,-0.379207391,-0.055256038,0.032454917,0.026303628,-0.017653076,-0.779284574,-2.449883293,0.891416244,-0.006965071,0.021323721,0.007921817,0.999717448,-0.457138279,-0.239779102,1.113932752,0.0,0.0,0.0,73.753936768,0.0,3.688814022
1772691803.4072223,-0.763685,-0.07336,1.018516,-0.00793602,0.02789907,0.0057742,0.99956256,-0.015568,0.055894,0.011118,0.395602611,-0.381097411,-0.073030373,-0.03666026,0.471267263,-0.050371207,-0.001755523,0.007929321,0.978779201,-0.072956532,-0.041705148,-0.022083075,50911.348940666,51356.791858978,54489.332814325,51536.256909303,-0.77463759,-0.062201988,1.020544941,0.399761947,-0.368854361,-0.057734328,0.035238318,0.027058261,-0.022303354,-0.864529588,-2.42349761,0.872819743,-0.00770353,0.021088787,0.007774325,0.999716683,-0.450821118,-0.242522572,1.112640295,0.0,0.0,0.0,73.753936768,0.0,3.688029794
1772691803.417221,-0.759993,-0.076982,1.018023,-0.00746928,0.02779725,0.00575481,0.99956911,-0.014635,0.055685,0.011107,0.39705945,-0.379664873,-0.07286256,-0.017139437,0.598095756,-0.066870582,-0.011009075,0.01184516,0.988934702,-0.019900121,-0.01240261,-0.006252938,51866.051239936,51618.243867632,53750.981313444,51222.266269959,-0.769238819,-0.067563419,1.019815149,0.40320572,-0.366349046,-0.060092564,0.030579894,0.024867299,-0.014767329,-0.888384297,-2.409991424,0.860308023,-0.007908473,0.020970199,0.007668669,0.999717515,-0.444617557,-0.245160021,1.111355718,0.0,0.0,0.0,73.753936768,0.0,3.687245641
1772691803.4272213,-0.756053,-0.080747,1.017423,-0.00722761,0.0280506,0.00601452,0.99956228,-0.014134,0.056193,0.011637,0.397828235,-0.376512072,-0.068441693,0.01951119,0.227264647,-0.042875937,-0.008008917,0.012634367,0.990525757,0.06551175,0.059692432,-0.004018705,52448.492469753,51451.006845679,53317.458409008,51394.461091397,-0.763784705,-0.072802161,1.018884613,0.40945595,-0.366466051,-0.062610305,0.031538885,0.029116055,-0.011831118,-0.873831438,-2.422821003,0.85426691,-0.007781221,0.021083511,0.007614119,0.999717949,-0.438378103,-0.247779875,1.110054941,0.0,0.0,0.0,73.753936768,0.0,3.686461376
1772691803.4372208,-0.752031,-0.084527,1.016576,-0.0064253,0.03253582,0.00561345,0.99943415,-0.012505,0.065153,0.010826,0.399918136,-0.374527067,-0.067040177,0.078861689,-0.107243116,-0.00068117,-0.003534402,0.010895539,0.988905179,0.106046619,0.111537844,-0.003693314,53062.009820928,51463.81294868,52787.892903846,51409.199514291,-0.759114298,-0.077228059,1.017966836,0.414026257,-0.365448059,-0.064729019,0.036524187,0.027272599,-0.012718221,-0.850771189,-2.444502831,0.852044225,-0.007581008,0.021274349,0.007591878,0.999710858,-0.432261134,-0.250290005,1.108764265,0.0,0.0,0.0,73.753936768,0.0,3.685677168
1772691803.4472208,-0.747835,-0.088373,1.015727,-0.00675026,0.0337371,0.00498419,0.99939552,-0.013187,0.067552,0.009529,0.406117268,-0.375388004,-0.073438765,0.088920143,-0.090460934,-0.009434421,-0.004676096,0.004340672,0.984574689,0.131644663,0.146505956,-0.005074402,52838.987179487,51690.719806763,52958.630620587,51265.866220736,-0.754471726,-0.081614686,1.017192776,0.417937314,-0.363834908,-0.066222257,0.036540943,0.016546821,-0.017664596,-0.810955754,-2.483050909,0.850119018,-0.007235735,0.021613403,0.007569939,0.999702006,-0.426187059,-0.252761494,1.107477068,0.0,0.0,0.0,73.753936768,0.0,3.684892921
1772691803.4572203,-0.743891,-0.092065,1.01536,-0.0060559,0.02691168,0.0058707,0.99960223,-0.011808,0.053899,0.011428,0.413615488,-0.376382177,-0.078865402,0.093356213,0.037619859,-0.030846156,-0.007288672,0.005746895,0.985783894,0.136165638,0.153626953,-0.002836054,52977.726786217,51548.599568116,52875.879166275,51346.848183269,-0.750688003,-0.085183106,1.016555912,0.420721455,-0.362196867,-0.067775636,0.034409406,0.019135479,-0.014605573,-0.734790923,-2.563418987,0.845745087,-0.006575511,0.022319819,0.007521769,0.999689543,-0.420932584,-0.254851201,1.106351106,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691803.4672213,-0.739702,-0.095797,1.014387,-0.00623405,0.02613374,0.00539777,0.99962444,-0.012198,0.052339,0.01048,0.417011237,-0.374584856,-0.080303864,0.116085443,0.207563248,-0.037438231,-0.005111983,0.011464576,0.988808625,0.121664767,0.166005586,-0.00904771,53016.970240187,51083.775043937,52846.95864089,51882.134973638,-0.74557863,-0.0899043,1.015558418,0.425441821,-0.360945621,-0.070247262,0.039870992,0.021429483,-0.012148434,-0.640195393,-2.663092081,0.842075264,-0.005755823,0.023195759,0.00747607,0.999673076,-0.413603524,-0.257710049,1.104766384,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691803.4772215,-0.735566,-0.099525,1.013507,-0.00449049,0.03202316,0.00507391,0.99946416,-0.008669,0.064101,0.009875,0.420361104,-0.372900628,-0.082892834,0.108907548,0.40094949,-0.045342068,-0.007658232,0.000221954,0.991196362,0.07794139,0.162657251,-0.013938788,52810.39184442,51285.17553326,52980.392575106,51754.173341202,-0.740599679,-0.09445217,1.014714511,0.43031141,-0.360134446,-0.071649538,0.041526498,0.011494122,-0.012061163,-0.554294201,-2.782847059,0.837628098,-0.00501304,0.024246276,0.007424789,0.999651494,-0.406981047,-0.26024087,1.103321144,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691803.4872215,-0.731275,-0.103313,1.012594,-0.00505897,0.03542974,0.00438783,0.99934973,-0.009825,0.070917,0.008433,0.423589448,-0.371506512,-0.087132795,0.057667076,0.603447995,-0.078430039,-0.015550421,-0.000666989,0.980706738,0.03213295,0.151963052,-0.020788401,52787.379449563,51243.029422859,52973.87506676,51790.275173575,-0.735775403,-0.098781725,1.013839343,0.435162635,-0.359480878,-0.073225191,0.038781461,0.007315182,-0.016153539,-0.499299658,-2.875544788,0.828705352,-0.004537157,0.025058858,0.007338716,0.999630311,-0.403415436,-0.261585932,1.102538688,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691803.4972212,-0.726984,-0.107011,1.011875,-0.0036515,0.03869512,0.00444888,0.99923449,-0.006974,0.077441,0.008634,0.426828787,-0.370531822,-0.086851268,0.006959514,0.621535346,-0.087619431,-0.014678094,0.000614305,0.980521582,0.027143048,0.147471471,-0.020137178,52762.629454232,51211.387023765,52991.106076168,51835.075798036,-0.734664311,-0.099769487,1.013617278,0.436313904,-0.359355997,-0.073785124,0.038181025,0.008210264,-0.016850616,-0.493476734,-2.889454171,0.827078981,-0.004486859,0.02518063,0.007323725,0.999627605,-0.402559538,-0.261904137,1.102349701,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691803.5072212,-0.722742,-0.11069,1.010993,-0.00451225,0.04004624,0.00399395,0.99917966,-0.008725,0.080149,0.007645,0.427983003,-0.368521428,-0.082724011,-0.048964995,0.353598032,-0.056286557,-0.013805746,0.001895629,0.980336422,0.022153027,0.142979784,-0.019485939,52737.8788688,51179.743870238,53008.337496405,51879.877490654,-0.73404452,-0.100318702,1.013489296,0.436964977,-0.359295295,-0.074172078,0.037580575,0.009105367,-0.01754771,-0.487653671,-2.903363886,0.825452571,-0.00443656,0.025302405,0.007308733,0.999624898,-0.40170362,-0.26222235,1.10216071,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691803.5172215,-0.718511,-0.114329,1.010084,-0.0052863,0.04052463,0.00350651,0.9991584,-0.010314,0.081107,0.0066,0.429870593,-0.366432673,-0.083274322,-0.085606884,0.141801353,-0.038871138,-0.012933377,0.003176984,0.980151257,0.017162887,0.13848799,-0.018834685,52713.127693267,51148.099962278,53025.569327472,51924.680251428,-0.733424714,-0.10086793,1.01336131,0.437616066,-0.359234591,-0.074559042,0.03698011,0.010000492,-0.01824482,-0.48183047,-2.917273933,0.823826123,-0.00438626,0.025424182,0.007293741,0.999622191,-0.400847682,-0.26254057,1.101971714,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691803.5272212,-0.714177,-0.118014,1.009278,-0.00599221,0.04158547,0.00315553,0.999112,-0.011752,0.083231,0.005827,0.431682288,-0.363957612,-0.083732675,-0.063492914,0.109316389,-0.012519406,-0.01206105,0.004458278,0.979966101,0.012172985,0.133996409,-0.018183462,52688.377697936,51116.457563184,53042.80033688,51969.480875888,-0.732804938,-0.101417132,1.013233331,0.438267123,-0.35917389,-0.074945987,0.036379674,0.010895574,-0.018941897,-0.476007545,-2.931183316,0.822199752,-0.004335963,0.025545954,0.00727875,0.999619485,-0.399991784,-0.262858775,1.101782727,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691803.5372217,-0.709823,-0.121663,1.008551,-0.00508146,0.04254373,0.00382013,0.99907438,-0.009864,0.08515,0.007227,0.436322561,-0.363054192,-0.084266708,-0.055637943,0.098026533,0.014267152,-0.011188661,0.005739664,0.979780932,0.007182726,0.129504508,-0.017532192,52663.625932303,51084.812900792,53060.032578777,52014.284704819,-0.732185118,-0.101966374,1.013105342,0.438918228,-0.359113185,-0.07533296,0.035779194,0.01179072,-0.019639024,-0.470184205,-2.945093694,0.820573265,-0.004285661,0.025667735,0.007263757,0.999616778,-0.399135826,-0.263177003,1.101593726,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691803.5472207,-0.705413,-0.125294,1.007579,-0.00622902,0.04199586,0.00371057,0.99909148,-0.012178,0.084061,0.006916,0.440297817,-0.3611917,-0.083890756,-0.012890408,0.118170417,0.047180659,-0.010316396,0.007020866,0.979595789,0.002193181,0.125013249,-0.016881015,52641.213572745,51102.840021167,53102.534132589,52001.994908852,-0.731565386,-0.102515537,1.012977372,0.439569239,-0.359052488,-0.075719877,0.035178801,0.012685737,-0.020336051,-0.464361697,-2.959002082,0.81894701,-0.004235367,0.025789498,0.007248767,0.999614072,-0.397942022,-0.263618231,1.101329502,0.0,0.0,0.0,73.753936768,0.0,3.684457541
1772691803.5572214,-0.701051,-0.128861,1.006768,-0.00576403,0.04296096,0.00379168,0.99905293,-0.011233,0.08599,0.007107,0.444890343,-0.360236629,-0.085725159,-0.014083425,0.10480306,0.042507693,-0.007290505,0.009601004,0.981247751,-0.015095551,0.113227233,-0.014287328,52625.905092973,51271.998722651,53221.940274813,51815.996879619,-0.730626514,-0.103342751,1.012780672,0.440580565,-0.358973742,-0.076301951,0.040763474,0.016855039,-0.018142417,-0.455648332,-3.006156499,0.811997749,-0.004160648,0.026201646,0.007187732,0.999608033,-0.39367908,-0.265176862,1.100381908,0.0,0.0,0.0,73.753936768,0.0,3.684457541
