t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725434.7906427,-0.049382,-0.329923,0.83684,0.07427829,-0.03234116,0.01118546,-0.99665022,-0.149635,0.062845,-0.027157,1.106098607,0.020622514,-0.277153178,0.237249938,-0.110714867,0.005341252,-0.054569138,-0.004191538,1.061651939,0.14874507,-0.037619101,0.000568026,50277.405394685,59457.670170567,57853.604323681,51857.075366918,0.017699333,-0.326071332,0.820967119,1.231205912,0.136022414,-0.263352731,-0.032849439,0.145795227,0.050159236,-8.186013468,-1.073431976,-1.003637686,-0.071287924,0.009968189,-0.008066905,0.997363284,0.691101219,-0.094403402,0.851850076,0.0,0.0,0.0,-0.820819616,0.0,3.51310859
1772725434.8006427,-0.03825,-0.329715,0.834174,0.07378906,-0.03380849,0.01147025,-0.99663463,-0.148725,0.065744,-0.027917,1.108041752,0.030682081,-0.273639869,0.262617663,-0.011322973,0.063281246,-0.057790913,-0.002361408,1.055943103,0.122636835,-0.023956967,-0.006711331,50921.805055575,59233.232178049,57306.889612949,52532.532464461,0.02943057,-0.324863563,0.818276991,1.228396075,0.150627945,-0.257459983,-0.036974532,0.147408745,0.046189886,-8.081122579,-1.023278506,-0.996483001,-0.070379647,0.009519858,-0.008044627,0.997434551,0.699156851,-0.087442668,0.851342945,0.0,0.0,0.0,-0.820819616,0.0,3.512648582
1772725434.8106427,-0.02722,-0.329354,0.831506,0.07300172,-0.03474217,0.0118847,-0.99665565,-0.147207,0.067568,-0.028832,1.105120382,0.044445847,-0.269432017,0.27995668,0.03111756,0.078458957,-0.056777949,0.004142191,1.053726913,0.12173392,-0.013505082,-0.008628985,50863.03602521,59690.211491772,57429.03075263,51866.4032175,0.040440053,-0.323509269,0.815755109,1.225314732,0.164414219,-0.252574191,-0.035889323,0.151821949,0.044696983,-7.999089454,-0.97859039,-0.992754387,-0.069669518,0.009122823,-0.008046234,0.997489074,0.707177098,-0.080290249,0.850919296,0.0,0.0,0.0,-0.820819616,0.0,3.512188575
1772725434.8206434,-0.016056,-0.328943,0.828837,0.0714825,-0.0349328,0.01046262,-0.99677504,-0.144066,0.068197,-0.025915,1.102209928,0.058082553,-0.265022222,0.29929156,0.048211162,0.04994004,-0.064555008,0.00933733,1.0509846,0.127290313,-0.022084282,-0.003923593,51304.853974404,59271.740575483,57270.784476754,52562.312271461,0.050836403,-0.32220051,0.813459757,1.222581734,0.176884524,-0.248067254,-0.043597529,0.154891268,0.0423057,-7.921343537,-0.947766733,-0.994542517,-0.068995074,0.008850119,-0.008086587,0.997538771,0.714183985,-0.073858061,0.850616577,0.0,0.0,0.0,-0.820819616,0.0,3.511728534
1772725434.8306427,-0.005059,-0.328255,0.826193,0.0699521,-0.03513106,0.00989926,-0.9968824,-0.140961,0.068712,-0.024713,1.095749355,0.075317729,-0.262015499,0.320286551,0.015018902,0.033476224,-0.068449026,0.001417779,1.050671588,0.137465746,-0.015793472,0.001779024,51456.599803906,59689.694153934,57310.235354196,51893.304845167,0.060121522,-0.320972002,0.811440897,1.220484056,0.18765774,-0.244221018,-0.047633175,0.147700258,0.043447325,-7.852658871,-0.920664654,-0.993750122,-0.068399392,0.008608864,-0.008101223,0.997581153,0.720982216,-0.067468211,0.850377977,0.0,0.0,0.0,-0.820819616,0.0,3.51126856
1772725434.8406432,0.005785,-0.327366,0.823491,0.06788229,-0.03539483,0.01083399,-0.99700643,-0.136878,0.069162,-0.026475,1.087412828,0.09424368,-0.259135717,0.34881997,-0.140142792,0.015330767,-0.055978568,-0.004721749,1.056519319,0.136320166,-0.014460009,0.012969744,51290.854023453,59663.561969268,57525.905681359,52124.624646179,0.070821361,-0.319494998,0.809164732,1.217833671,0.199793356,-0.239818257,-0.039099736,0.140103823,0.04860148,-7.766994935,-0.891198872,-0.98915395,-0.067656312,0.008343567,-0.008085077,0.997634976,0.728142108,-0.060576062,0.85018684,0.0,0.0,0.0,-0.820819616,0.0,3.51080853
1772725434.8506427,0.016569,-0.326305,0.821003,0.06596755,-0.0325703,0.01078513,-0.99723174,-0.132931,0.06358,-0.025863,1.084568109,0.109823046,-0.254190549,0.315011094,-0.191088054,-0.015327573,-0.051590384,0.017711055,1.058242929,0.128373329,-0.016761284,4.364e-06,51388.16986717,59812.003533504,57507.552910053,51992.777759278,0.079520647,-0.318144947,0.80732651,1.215374777,0.209834112,-0.235915125,-0.032765514,0.154914045,0.049576886,-7.689688047,-0.865858929,-0.978748343,-0.066986017,0.008111408,-0.008014952,0.997678917,0.734271753,-0.054530388,0.850077183,0.0,0.0,0.0,-0.820819616,0.0,3.510348545
1772725434.860642,0.027545,-0.325233,0.818503,0.06487215,-0.03285538,0.01123073,-0.99728933,-0.130771,0.064119,-0.026721,1.085335398,0.120549221,-0.248452432,0.255527927,-0.190546448,-0.04450384,-0.059082838,0.018940031,1.056408578,0.13531123,-0.01765564,0.005840987,51137.523364076,59854.180346948,57709.526855512,52067.838735178,0.088777379,-0.316637207,0.805407409,1.212839357,0.220388054,-0.231525565,-0.041650764,0.159802513,0.047143016,-7.616128378,-0.837823547,-0.97405594,-0.066348085,0.007859444,-0.007995539,0.997725651,0.740102974,-0.048656296,0.85001863,0.0,0.0,0.0,-0.820819616,0.0,3.509429558
1772725434.870642,0.038238,-0.323838,0.815998,0.06368421,-0.03201109,0.01034989,-0.99740287,-0.128302,0.062578,-0.024774,1.086835574,0.129168771,-0.242979466,0.200425292,-0.165236668,-0.016004865,-0.054321009,-0.002819453,1.062087001,0.117411076,-0.054376041,-0.006728025,51145.829920377,59850.474840638,57726.653886567,52244.75022766,0.099363656,-0.314851782,0.803271592,1.210142599,0.232137143,-0.226417985,-0.037045138,0.138344925,0.052131221,-7.52626982,-0.805934737,-0.967355553,-0.065568615,0.007571677,-0.007961638,0.997779029,0.747191417,-0.041335523,0.850014839,0.0,0.0,0.0,-0.820819616,0.0,3.508407011
1772725434.880642,0.049148,-0.322568,0.81364,0.0631946,-0.03055667,0.01083974,-0.99747443,-0.127302,0.059624,-0.025535,1.086497598,0.138565187,-0.238081948,0.156166811,-0.102969397,-0.021323478,-0.062402258,-0.009502869,1.065239653,0.132718946,-0.056692274,-0.015236737,52039.900600737,59949.625624716,57059.349184714,52202.856832753,0.110308454,-0.312845275,0.801127273,1.20714337,0.244337049,-0.220765162,-0.046776998,0.127404067,0.060127203,-7.442562088,-0.755341489,-0.963112197,-0.064843901,0.0071229,-0.007958877,0.997830883,0.754179061,-0.033918606,0.850086161,0.0,0.0,0.0,-0.820819616,0.0,3.507384464
1772725434.890642,0.060191,-0.321165,0.811236,0.06211378,-0.03052495,0.01107618,-0.99754069,-0.125146,0.059559,-0.025939,1.086477862,0.147017972,-0.23428278,0.137300182,0.010053521,-0.019043054,-0.058618509,-0.005702078,1.063901511,0.157474135,-0.05251247,-0.016219796,51919.414309446,59929.902009421,57088.246296338,52427.356916915,0.120706786,-0.31076079,0.799118443,1.203939246,0.256106875,-0.214946095,-0.045668769,0.132069405,0.056094306,-7.357077198,-0.705337782,-0.963018096,-0.064103341,0.006681462,-0.007991376,0.997881442,0.761022055,-0.026452543,0.850232197,0.0,0.0,0.0,-0.820819616,0.0,3.506361918
1772725434.9006417,0.070994,-0.31972,0.808964,0.06167341,-0.03090549,0.01138304,-0.99755284,-0.124294,0.060292,-0.026574,1.084256298,0.157738087,-0.227913621,0.122303916,0.036105053,-0.002231075,-0.050510431,-0.002830984,1.063599818,0.170658094,-0.057054533,-0.018444372,51500.466991582,60153.419731207,57465.237434155,52217.527002412,0.131135604,-0.308568692,0.797124359,1.200638739,0.267721244,-0.209191735,-0.035993113,0.132787788,0.055825778,-7.256868957,-0.654518897,-0.965825383,-0.063234422,0.006233451,-0.008049741,0.997938523,0.767499179,-0.019190823,0.850443802,0.0,0.0,0.0,-0.820819616,0.0,3.505339395
1772725434.9106414,0.081641,-0.31795,0.806686,0.06093108,-0.0307615,0.010986,-0.99760736,-0.122776,0.060073,-0.025717,1.080904042,0.170418403,-0.22207663,0.095926478,0.045322604,0.015050606,-0.053664466,0.006155323,1.05842929,0.158186221,-0.055642039,-0.025861958,51562.85477813,60119.776240919,57405.987405258,52460.064952882,0.141597831,-0.306279665,0.795159405,1.197262695,0.279088818,-0.203651774,-0.038726291,0.136838747,0.053241983,-7.153057169,-0.60003115,-0.96929924,-0.062334315,0.005753498,-0.0081153,0.997997984,0.774028294,-0.011665615,0.850734546,0.0,0.0,0.0,-0.820819616,0.0,3.504316873
1772725434.9206414,0.092501,-0.316203,0.80448,0.06047518,-0.03139763,0.01158611,-0.99760849,-0.121919,0.061282,-0.026968,1.074540302,0.185828577,-0.216915863,0.079358647,-0.007713241,0.048347569,-0.05635497,-0.002226829,1.056464086,0.143000658,-0.043735253,-0.029660957,51813.23478861,60130.140614912,57220.204221119,52637.010463744,0.15211838,-0.303914998,0.793265559,1.193967071,0.290121691,-0.198159693,-0.044537907,0.129452288,0.04906072,-7.047111191,-0.544636087,-0.977039075,-0.061415458,0.005267659,-0.008217775,0.998056098,0.780211233,-0.004339834,0.851085333,0.0,0.0,0.0,-0.820819616,0.0,3.503294326
1772725434.9306412,0.103384,-0.314396,0.802336,0.06006254,-0.03234381,0.01028845,-0.99761742,-0.121042,0.06334,-0.024465,1.069011334,0.199686438,-0.212605583,0.079966098,-0.094366446,0.050612909,-0.05408813,-0.006140229,1.062792531,0.146680726,-0.020630738,-0.030201863,52063.69650099,60111.992761483,57107.011317552,52749.919055928,0.162427976,-0.301543297,0.791492573,1.190854937,0.300529348,-0.192932195,-0.042947361,0.122843854,0.057188751,-6.954545887,-0.499016809,-0.988742705,-0.060612223,0.004869851,-0.008348135,0.998107453,0.785931015,0.002617887,0.851478283,0.0,0.0,0.0,-0.820819616,0.0,3.502271803
1772725434.9406407,0.11394,-0.312228,0.800306,0.05989269,-0.03020858,0.0105371,-0.99769197,-0.120648,0.05905,-0.02469,1.066811954,0.211501095,-0.208081123,0.103696789,-0.1216935,0.029735162,-0.054257495,0.01027895,1.064320244,0.138610533,-0.01793667,-0.041545245,51855.023845275,59990.829093924,57232.497030546,53122.592322001,0.172306384,-0.299168362,0.789819095,1.187777992,0.310386963,-0.187845639,-0.042782435,0.135139444,0.057292447,-6.861955061,-0.461936308,-1.001604218,-0.05980808,0.004546823,-0.008483488,0.998156194,0.792075582,0.010310732,0.851983186,0.0,0.0,0.0,-0.820819616,0.0,3.501249305
1772725434.9506407,0.124556,-0.31004,0.798205,0.05943613,-0.02925091,0.01045254,-0.9977487,-0.119697,0.057159,-0.024377,1.06420152,0.220189915,-0.202300562,0.121343935,-0.075255445,-0.015648576,-0.054134885,0.01664075,1.06031944,0.11490643,-0.021771735,-0.044310071,51985.264960761,59759.587642833,57111.350111199,53615.067972085,0.182721572,-0.296515666,0.788093587,1.184403401,0.320845244,-0.182016104,-0.045102801,0.144155953,0.050862247,-6.773614359,-0.426806785,-1.020288971,-0.059040645,0.004243798,-0.008667759,0.998201403,0.797996933,0.017951949,0.852556171,0.0,0.0,0.0,-0.820819616,0.0,3.500226759
1772725434.9606404,0.135192,-0.307799,0.796182,0.05852552,-0.02920076,0.0104724,-0.99780379,-0.11787,0.057078,-0.024359,1.062528034,0.228682872,-0.196949372,0.147765189,-0.021848197,-0.041599443,-0.049851178,-0.003546623,1.059383537,0.097396478,-0.020714183,-0.048491028,52171.634440674,59850.364793126,56965.911339755,53702.573938266,0.194171986,-0.293432419,0.786259288,1.180411022,0.332296817,-0.175677188,-0.037983794,0.123221409,0.05184264,-6.690014596,-0.391006866,-1.042651247,-0.058314451,0.003937031,-0.008883958,0.998241211,0.804173524,0.026249264,0.85327792,0.0,0.0,0.0,-0.820819616,0.0,3.499138777
1772725434.9706404,0.14577,-0.305456,0.794195,0.05743303,-0.0293041,0.01074195,-0.99786138,-0.115697,0.05728,-0.024847,1.064031454,0.236690921,-0.191222657,0.169104694,0.067037237,-0.077131837,-0.063194011,-0.011943349,1.068539535,0.056724178,-0.014787697,-0.053507911,51915.078895464,59830.666666667,57197.954635108,53856.769230769,0.205247254,-0.29039858,0.784581652,1.176576117,0.342922391,-0.16971418,-0.052865981,0.108890283,0.064354766,-6.613850743,-0.357000756,-1.068094588,-0.057652878,0.003647728,-0.009125438,0.99828102,0.810122629,0.034327687,0.854006019,0.0,0.0,0.0,-0.820819616,0.0,3.497983029
1772725434.9806397,0.156525,-0.303115,0.792418,0.05684674,-0.03051882,0.01156465,-0.99784934,-0.114609,0.059627,-0.0266,1.063225703,0.246670632,-0.185611444,0.190745183,0.085011054,-0.079280085,-0.071900933,-0.008781517,1.065304267,0.042748609,-0.041166617,-0.054157543,52020.952262579,60135.342079823,57122.798232288,53558.158909911,0.215192678,-0.287612275,0.783136268,1.173223658,0.352277599,-0.163884061,-0.065882313,0.11355029,0.057509035,-6.563073511,-0.328575395,-1.093905392,-0.0572121,0.003408939,-0.009366134,0.99830866,0.815402244,0.041798579,0.854766741,0.0,0.0,0.0,-0.820819616,0.0,3.496827363
1772725434.99064,0.167137,-0.300641,0.790588,0.05613714,-0.03118462,0.01201793,-0.99786357,-0.113235,0.060924,-0.02754,1.060164842,0.257898925,-0.177994925,0.185621479,0.032753589,-0.056995495,-0.063473508,-0.012632649,1.06682102,0.035920598,-0.066076839,-0.057139283,52078.248667851,60011.733075522,57155.374867909,53777.270499359,0.225017006,-0.284724041,0.781739069,1.169810271,0.361647275,-0.157900342,-0.056370777,0.102800362,0.060506654,-6.523842864,-0.292591957,-1.118054918,-0.05687272,0.003104228,-0.009595557,0.998327155,0.82058948,0.049390089,0.855609648,0.0,0.0,0.0,-0.820819616,0.0,3.495671587
1772725435.00064,0.177735,-0.297973,0.788794,0.05506405,-0.03030166,0.01179238,-0.99795326,-0.11104,0.059215,-0.026924,1.056156446,0.268219215,-0.171936061,0.177725747,-0.029212131,-0.021100333,-0.054737996,-0.000168998,1.073946774,0.046758066,-0.113448598,-0.0362359,51773.323961724,60314.868994772,57517.984018941,53365.169971392,0.235151222,-0.281600499,0.780333828,1.166194305,0.37141118,-0.15194042,-0.046293757,0.120439736,0.067105896,-6.484715265,-0.237182984,-1.143172737,-0.056536033,0.002630613,-0.009842805,0.998345093,0.825743609,0.057239812,0.856563636,0.0,0.0,0.0,-0.820819616,0.0,3.494515839
1772725435.01064,0.188228,-0.295132,0.787095,0.05411004,-0.03041649,0.01244157,-0.99799406,-0.109169,0.059399,-0.028178,1.052645662,0.277810657,-0.165009054,0.123764521,-0.006132819,0.002726116,-0.052619033,0.01142585,1.067027112,0.051920283,-0.129016821,-0.023808122,51913.402622493,60231.916680368,57429.830216212,53560.392140743,0.245208549,-0.278384127,0.778962933,1.162479454,0.381138562,-0.145763927,-0.047493677,0.133890987,0.059535421,-6.448474682,-0.172200084,-1.155219848,-0.056225769,0.002067259,-0.009980463,0.998362863,0.830836106,0.06506738,0.857533431,0.0,0.0,0.0,-0.820819616,0.0,3.49336009
1772725435.0206392,0.198633,-0.292281,0.785458,0.05323724,-0.02901305,0.01226525,-0.99808497,-0.10736,0.056639,-0.02762,1.04748002,0.288608065,-0.159773268,0.095721352,-0.008164746,0.015340457,-0.052975221,0.006167926,1.064032551,0.047755123,-0.154833665,-0.018460804,51445.498098859,60420.757345316,57870.407189768,53330.006913239,0.254577474,-0.275343501,0.777775215,1.159040482,0.390037867,-0.139556749,-0.05048958,0.124378174,0.053377992,-6.407683778,-0.091399702,-1.161318829,-0.055877445,0.001362705,-0.010073741,0.998382281,0.835561267,0.072762473,0.85859727,0.0,0.0,0.0,-0.820819616,0.0,3.492204424
1772725435.0306394,0.209258,-0.289514,0.783988,0.05322039,-0.03023813,0.01127968,-0.99806113,-0.10731,0.059193,-0.025782,1.045840935,0.298461143,-0.153990687,0.081110328,-0.013751703,0.007483329,-0.052849498,-0.008112517,1.070299929,0.028056961,-0.186685315,-0.025199542,51882.800841499,60496.983009958,57674.986931617,53207.458651087,0.266993721,-0.271160932,0.776326113,1.154092332,0.401561577,-0.131622408,-0.050774553,0.111847135,0.061727754,-6.362939398,0.0157804,-1.163690395,-0.055497068,0.000426089,-0.010146839,0.998403823,0.840427605,0.080737965,0.859712032,0.0,0.0,0.0,-0.820819616,0.0,3.491048648
1772725435.0406394,0.219641,-0.286466,0.78242,0.05286642,-0.03015567,0.01206722,-0.99807322,-0.106644,0.058953,-0.027327,1.041811697,0.308954724,-0.148950744,0.074812519,-0.047689578,-0.011780034,-0.056934519,-0.015992943,1.07039246,0.024182109,-0.185356119,-0.024884448,52303.846929559,60658.112264615,57290.866297749,53147.994283297,0.281771968,-0.266076698,0.774703637,1.148247178,0.414943905,-0.122077317,-0.054689244,0.105897539,0.064719431,-6.310014125,0.196611305,-1.163484116,-0.055051855,-0.001154272,-0.010232087,0.998426597,0.847514339,0.093086224,0.861613456,0.0,0.0,0.0,-0.820819616,0.0,3.4898929
1772725435.0506396,0.230076,-0.283289,0.781006,0.05350113,-0.03134134,0.01243097,-0.99799841,-0.107979,0.061265,-0.028222,1.038202369,0.318934317,-0.142467249,0.064844029,-0.060983981,-0.028774915,-0.054246887,-0.017718731,1.070668323,0.062317059,-0.144278015,-0.016362525,52609.81257458,60809.341279733,57046.25480629,53096.139747023,0.295783678,-0.261195139,0.773209647,1.142587899,0.427646129,-0.112956245,-0.059224013,0.100936686,0.066520565,-6.26594058,0.36469509,-1.164426686,-0.054682523,-0.002622306,-0.010319803,0.998443472,0.852840608,0.102951283,0.863263487,0.0,0.0,0.0,-0.820819616,0.0,3.48914957
1772725435.0606399,0.240346,-0.279951,0.779485,0.05151881,-0.02833927,0.01218645,-0.99819547,-0.103888,0.055349,-0.027294,1.034527521,0.328688794,-0.137355745,0.102114815,-0.11965977,-0.063500639,-0.050754909,0.002999744,1.068338207,0.067393411,-0.125705615,-0.024160938,52273.198734336,60939.510246846,57549.056787226,53042.636834165,0.30636422,-0.257300736,0.772231495,1.137843542,0.437227771,-0.10581498,-0.058522687,0.118252491,0.062527988,-6.218721411,0.482591911,-1.165331259,-0.054281374,-0.003653395,-0.010382504,0.998461453,0.857470048,0.111659332,0.864748155,0.0,0.0,0.0,-0.820819616,0.0,3.48914957
1772725435.0706398,0.250791,-0.276673,0.778193,0.05120092,-0.02775489,0.01251078,-0.99822423,-0.103249,0.054157,-0.027864,1.031638513,0.335665996,-0.130968656,0.135517489,-0.190601119,-0.081783397,-0.049987493,0.016436655,1.066664013,0.076508642,-0.111314676,-0.029092787,52506.615354485,61190.01684293,57279.179788484,52849.422640031,0.315811914,-0.253752394,0.771397264,1.133359329,0.445680623,-0.099435356,-0.056873829,0.136765406,0.060220828,-6.165656151,0.57736003,-1.169433376,-0.053827359,-0.004482042,-0.010461006,0.998481846,0.861743819,0.120344292,0.866362289,0.0,0.0,0.0,-0.820819616,0.0,3.48914957
1772725435.08064,0.260963,-0.273289,0.776981,0.05128759,-0.0275778,0.01302652,-0.99821809,-0.103444,0.053747,-0.028881,1.031237133,0.341273558,-0.12241317,0.136470872,-0.133329011,-0.071138458,-0.048410193,-0.002873178,1.069175244,0.082188589,-0.1028279,-0.030893928,52843.459914442,61120.471797512,57035.137605957,53010.793591064,0.326397987,-0.249603339,0.770526544,1.128115786,0.455279455,-0.092490935,-0.058981927,0.113790648,0.06330161,-6.111597622,0.663866622,-1.176594502,-0.053364118,-0.005237436,-0.01056148,0.99850223,0.865907138,0.128890529,0.867966945,0.0,0.0,0.0,-0.820819616,0.0,3.48914957
1772725435.0906398,0.27135,-0.269918,0.775828,0.05100052,-0.0279693,0.01336807,-0.99821739,-0.102901,0.054502,-0.02959,1.028744221,0.347602449,-0.114892301,0.079404209,-0.160758595,-0.092543109,-0.050004731,-0.021777941,1.071455389,0.076076482,-0.113554147,-0.039105234,52533.827124381,61428.87516016,57200.280889641,52787.71127765,0.335010731,-0.246090438,0.769864542,1.123580433,0.463232675,-0.086777529,-0.059077727,0.094788357,0.066134121,-6.055077922,0.740124028,-1.184948446,-0.052878665,-0.005903292,-0.010666796,0.998522359,0.869299342,0.136408167,0.869482737,0.0,0.0,0.0,-0.820819616,0.0,3.48914957
1772725435.1006398,0.281637,-0.266355,0.774555,0.04925431,-0.024826,0.01387387,-0.99838129,-0.099316,0.048224,-0.030188,1.026700668,0.354834682,-0.107171936,0.003282956,-0.187023172,-0.092139949,-0.057531754,-0.019159678,1.074284307,0.061132346,-0.132793642,-0.042616009,52168.510829442,61307.826817879,57455.748009784,53102.606448744,0.344992486,-0.241991079,0.769190394,1.118439606,0.472162974,-0.079813421,-0.069833159,0.097135724,0.06930773,-5.996158113,0.820773433,-1.197182285,-0.052372976,-0.006605972,-0.010807126,0.998544106,0.872691628,0.143925983,0.870998564,0.0,0.0,0.0,-0.820819616,0.0,3.48914957
1772725435.1106396,0.291879,-0.262756,0.773615,0.04981912,-0.0250644,0.01425061,-0.998342,-0.100475,0.048645,-0.030993,1.021179937,0.365709362,-0.101631837,-0.012195075,-0.291422973,-0.063002193,-0.063400198,-0.014138785,1.069583368,0.047785573,-0.147561305,-0.032326698,52544.375316878,61282.644829887,57149.833488993,53180.017745163,0.354429066,-0.238110327,0.768601466,1.113740437,0.480270917,-0.073090926,-0.07837412,0.098351749,0.063450436,-5.945395485,0.908483254,-1.211971926,-0.051939263,-0.007368373,-0.010972724,0.998560371,0.875855158,0.151388747,0.872581575,0.0,0.0,0.0,-0.820819616,0.0,3.48914957
