t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725153.7591665,0.376331,0.04551,0.834992,0.03795398,-0.04301864,-0.01879905,0.99817608,0.077743,-0.084554,-0.040953,-0.475331922,1.095164292,-0.30522601,0.02355749,0.300149602,0.065291408,0.030398649,-0.068392855,0.992276978,-1.972348943,-0.946760514,0.252923059,48941.664396671,52630.591445231,59905.352739574,61085.119686652,0.357549689,0.085684948,0.823640355,-0.393885044,0.706170989,-0.225955789,-0.073876177,-0.103876213,-0.014623532,2.497097088,5.735854831,-1.199586793,0.021238616,-0.050248822,-0.009372229,0.998456789,-0.146895916,0.594729425,0.862898536,0.0,0.0,0.0,0.19495672,0.0,3.346068541
1772725153.7691662,0.371536,0.056448,0.831978,0.03768383,-0.04133541,-0.01878552,0.99825769,0.07712,-0.0812,-0.040767,-0.486830573,1.093911008,-0.303924183,-0.05702288,0.268581604,0.09716953,0.027321438,-0.064187831,0.995859903,-2.099043604,-1.117054611,0.248044525,49159.531098646,52211.638965659,61025.348173485,61492.535969353,0.351338939,0.098601609,0.820086355,-0.409326341,0.714393956,-0.23142207,-0.089617345,-0.068398384,-0.011462335,1.071628884,6.416109989,-1.057570077,0.008822373,-0.056045459,-0.00870646,0.998357976,-0.158659661,0.600799096,0.861329255,0.0,0.0,0.0,0.19495672,0.0,3.346397154
1772725153.7791667,0.366594,0.067366,0.828931,0.03702851,-0.03982407,-0.01789921,0.99835993,0.075665,-0.078272,-0.038818,-0.498034896,1.093019457,-0.300992944,-0.283929933,0.134320219,0.146924026,0.02933612,-0.048389768,1.002485139,-1.902267134,-1.155829849,0.2405099,50965.797932817,54306.780077519,60720.128346253,60276.543281654,0.344906042,0.11165618,0.816520701,-0.42620376,0.7253264,-0.236331097,-0.104916216,-0.03038257,0.000132811,-0.441964481,7.207634936,-0.900325325,-0.004340443,-0.062826232,-0.00809819,0.998002379,-0.169881384,0.606393953,0.859925251,0.0,0.0,0.0,0.19495672,0.0,3.34598164
1772725153.7891665,0.361574,0.078291,0.825917,0.03533054,-0.03935635,-0.01710854,0.99845387,0.072177,-0.07746,-0.037065,-0.507629311,1.093083715,-0.298578509,-0.6269149,-0.033447672,0.197241194,0.032242452,-0.050853135,1.010338466,-1.51566739,-1.015379603,0.249449817,54689.911622956,54493.355341356,59192.738003016,59962.854350847,0.338825166,0.123652972,0.813199156,-0.443127218,0.737904268,-0.240243268,-0.112761145,-0.011879355,0.007231915,-1.720076505,7.948637952,-0.738183642,-0.015417644,-0.069205143,-0.00747639,0.997496972,-0.180945027,0.61170728,0.858638428,0.0,0.0,0.0,0.19495672,0.0,3.343816954
1772725153.7991664,0.356433,0.089266,0.82293,0.03143831,-0.03945013,-0.0160614,0.99859769,0.064295,-0.077858,-0.03467,-0.518749154,1.092388765,-0.298058948,-1.058140054,-0.226653342,0.270362298,0.025110656,-0.055734379,1.022252879,-0.966440724,-0.758117525,0.252891543,56612.379953038,55238.057277035,58241.885445931,59302.606545348,0.335221354,0.130611202,0.811272629,-0.453526477,0.746108286,-0.242235845,-0.124426307,-0.002545246,0.013532173,-2.841189104,8.646254715,-0.541987583,-0.025076626,-0.075240699,-0.006585273,0.997252682,-0.190249096,0.61604216,0.857620937,0.0,0.0,0.0,0.19495672,0.0,3.341652216
1772725153.8091655,0.351156,0.100248,0.819949,0.0246387,-0.04241672,-0.01541961,0.99867712,0.050721,-0.08406,-0.033011,-0.531695806,1.092692009,-0.298247681,-1.546101781,-0.500823764,0.371209696,0.025601379,-0.054584533,1.023694649,-0.877252662,-0.718397346,0.248604674,56985.362547696,55370.649863726,57976.700272548,59217.669914881,0.334169932,0.132617852,0.810731491,-0.456678522,0.748755161,-0.24268202,-0.12638067,0.000532689,0.015071292,-2.979037398,8.740770184,-0.508220594,-0.026255076,-0.076063006,-0.006404186,0.997158509,-0.191939718,0.61680618,0.857447592,0.0,0.0,0.0,0.19495672,0.0,3.339487685
1772725153.8191652,0.345833,0.11108,0.817069,0.01537749,-0.04569642,-0.01295155,0.99875304,0.032038,-0.091006,-0.027393,-0.545761301,1.09501334,-0.298478121,-2.000358301,-0.788390102,0.471652556,0.026092138,-0.053434604,1.025136521,-0.78805822,-0.678674326,0.244317499,57358.371822718,55503.251935092,57711.496129817,59132.727208688,0.333118434,0.134624646,0.810190314,-0.459830793,0.751402225,-0.243128226,-0.128335173,0.003610845,0.01661052,-3.079880012,8.812347508,-0.4810628,-0.027114885,-0.07668679,-0.006253151,0.99706433,-0.193630461,0.617570255,0.857274233,0.0,0.0,0.0,0.19495672,0.0,3.337322999
1772725153.8291647,0.340348,0.122048,0.814017,0.0049208,-0.0489828,-0.01171129,0.99871884,0.011029,-0.097881,-0.023992,-0.560256129,1.098651941,-0.298847391,-2.300760101,-1.068193176,0.560242419,0.026582884,-0.052284702,1.02657836,-0.698865905,-0.638952253,0.240030425,57731.372204285,55635.850844899,57446.298310202,59047.786527737,0.332066961,0.136631392,0.80964915,-0.462982989,0.754049226,-0.243574422,-0.130289629,0.006688927,0.018149712,-3.180720222,8.883923125,-0.453905655,-0.027974674,-0.077310559,-0.00610212,0.996970153,-0.195321164,0.618334312,0.857100879,0.0,0.0,0.0,0.19495672,0.0,3.335158364
1772725153.8391647,0.33459,0.133009,0.810941,-0.00779169,-0.05422585,-0.00909021,0.99845692,-0.01466,-0.10864,-0.017411,-0.573467466,1.102926032,-0.299418195,-2.342728502,-1.329999827,0.622369864,0.027073654,-0.051134746,1.028020267,-0.609669336,-0.599228285,0.235743148,58104.390372762,55768.456077823,57181.087844354,58962.841796302,0.331015438,0.138638233,0.80910796,-0.466135336,0.756696354,-0.24402064,-0.132244178,0.009767156,0.019688978,-3.281565241,8.955502156,-0.426747214,-0.028834504,-0.077934357,-0.005951082,0.996875971,-0.197011948,0.619098406,0.856927517,0.0,0.0,0.0,0.19495672,0.0,3.332993626
1772725153.8491647,0.328764,0.144158,0.808018,-0.02023432,-0.06205804,-0.00618798,0.99784823,-0.039933,-0.12442,-0.009915,-0.586296072,1.106761506,-0.298464271,-2.172518838,-1.424907842,0.614313337,0.027564425,-0.04998479,1.029462174,-0.520472768,-0.559504318,0.23145587,58477.408541239,55901.061310747,56915.877378506,58877.897064866,0.329912493,0.140741105,0.808541162,-0.469449093,0.759484958,-0.244475796,-0.134198727,0.012845385,0.021228243,-3.38241026,9.027081186,-0.399588774,-0.029694334,-0.078558156,-0.005800043,0.996733753,-0.198702731,0.619862499,0.856754155,0.0,0.0,0.0,0.19495672,0.0,3.330828888
1772725153.8591647,0.322852,0.155256,0.805053,-0.03061496,-0.0695373,-0.00384411,0.99710206,-0.061148,-0.139358,-0.003442,-0.59850531,1.109079457,-0.296266872,-1.820978478,-1.352119988,0.524553258,0.027647503,-0.049287032,1.031911307,-0.368738482,-0.493691773,0.225502077,60414.117244181,56566.306672858,55187.630429315,58174.655135721,0.325393451,0.149223503,0.806273127,-0.483485821,0.771672204,-0.245524783,-0.140021376,0.015539581,0.025414849,-3.483255278,9.098660216,-0.372430333,-0.030554164,-0.079181954,-0.005649005,0.996414074,-0.203623842,0.622027822,0.856278333,0.0,0.0,0.0,0.19495672,0.0,3.32866415
1772725153.869164,0.316851,0.166332,0.802101,-0.03821996,-0.07603708,-0.00184159,0.99637052,-0.076846,-0.152251,0.002168,-0.609982924,1.10888983,-0.293995657,-1.319915959,-1.039773396,0.405689057,0.025079893,-0.05208812,1.03918007,0.15751935,-0.263362816,0.210633922,62130.062445651,56706.599732074,53859.216691344,57844.899057557,0.31970618,0.159765075,0.803470087,-0.501401082,0.787342247,-0.246308689,-0.145719034,0.013222408,0.028904626,-3.779883741,9.395255903,-0.218352662,-0.033024773,-0.08179,-0.004599001,0.996132243,-0.212712574,0.625955016,0.855434975,0.0,0.0,0.0,0.19495672,0.0,3.326499567
1772725153.879164,0.310718,0.177399,0.799121,-0.04260522,-0.08105743,0.00011915,0.99579841,-0.086106,-0.162133,0.007239,-0.622225321,1.109374193,-0.293774989,-0.729611627,-0.570762148,0.257728,0.022821398,-0.059130692,1.03578266,0.525447711,-0.043259028,0.208734571,63213.29751614,57024.064695262,53778.629746143,57167.376272021,0.313142381,0.171709778,0.800298768,-0.522234339,0.80541214,-0.246567857,-0.146947918,0.003537633,0.027929128,-3.781174129,9.544611833,-0.084112995,-0.032937595,-0.083126828,-0.003475807,0.995998346,-0.222826607,0.630179902,0.854568398,0.0,0.0,0.0,0.19495672,0.0,3.324334829
1772725153.8891633,0.304385,0.188472,0.796248,-0.04600959,-0.08095257,0.00023667,0.99565543,-0.093006,-0.161886,0.008025,-0.63655084,1.110509995,-0.29324352,-0.186611007,-0.145085694,0.168679771,0.027081608,-0.064495803,1.0359053,0.856939547,0.148420399,0.210692013,63988.327056997,57279.257661418,53547.137747798,56907.873025502,0.306386342,0.183641946,0.797165695,-0.543479924,0.822531943,-0.246194853,-0.14470012,-0.005948358,0.027819862,-3.494644507,9.567008592,0.061869313,-0.030340572,-0.08336841,-0.002005079,0.996040813,-0.233446488,0.634453575,0.853739407,0.0,0.0,0.0,0.19495672,0.0,3.322170246
1772725153.8991632,0.297957,0.199611,0.793303,-0.04543399,-0.08058886,0.0006869,0.99571116,-0.091907,-0.16112,0.008805,-0.648387215,1.114618429,-0.293440723,0.386390464,0.201104696,0.102575166,0.030002782,-0.066015234,1.039110049,1.016613941,0.289132951,0.17973143,64249.639121486,56842.759203817,53215.356317538,57521.022804884,0.300060509,0.19465715,0.794300339,-0.562862618,0.83798421,-0.246040568,-0.141298721,-0.014213957,0.032228122,-3.097062436,9.490900784,0.17532886,-0.026804466,-0.082739906,-0.000711604,0.996189073,-0.243394575,0.638309115,0.853036883,0.0,0.0,0.0,0.19495672,0.0,3.320005508
1772725153.9091623,0.291387,0.210788,0.790331,-0.04199681,-0.07831897,0.00130364,0.99604252,-0.085006,-0.156547,0.009289,-0.661028913,1.119611713,-0.293204864,0.902815926,0.390808695,0.06506374,0.029964012,-0.061557155,1.042383028,1.016710721,0.380937955,0.166106313,63776.126820867,56701.375965747,53996.851819073,58028.962518239,0.293551978,0.205800767,0.791394234,-0.58216734,0.852846789,-0.245775054,-0.138603314,-0.021729354,0.035360659,-2.592296095,9.325143599,0.271705698,-0.022352512,-0.081319728,0.000523482,0.996406699,-0.25340205,0.642041187,0.852403924,0.0,0.0,0.0,0.19495672,0.0,3.317840977
1772725153.9191623,0.284714,0.222015,0.787441,-0.03671481,-0.0768181,0.00234503,0.99636615,-0.074467,-0.153508,0.010437,-0.674625857,1.125183474,-0.291321976,1.250392079,0.455472626,0.046958089,0.028188464,-0.062425479,1.040570452,0.959038188,0.395352789,0.109978506,63428.959831933,56180.452436975,54841.004369748,58766.503529412,0.286835809,0.217120624,0.788472339,-0.601332758,0.866818698,-0.245056302,-0.133166323,-0.031176551,0.035276092,-2.096051605,9.123401045,0.353741485,-0.017986967,-0.079575182,0.001621724,0.996641459,-0.2628211,0.645423011,0.851874406,0.0,0.0,0.0,0.19495672,0.0,3.315676239
1772725153.9291625,0.277921,0.233276,0.784558,-0.03040742,-0.07547622,0.00339556,0.99667808,-0.061867,-0.150816,0.011489,-0.68798465,1.130808848,-0.29004746,1.430118698,0.313804739,0.076976707,0.032520846,-0.069553063,1.041038575,0.83817742,0.426861288,0.079872858,62771.419367909,55879.145623987,55813.159643436,59480.236142626,0.280714094,0.227289755,0.785874629,-0.618015398,0.878286446,-0.244358608,-0.128197241,-0.042733879,0.036195676,-1.675849219,8.936438341,0.404286849,-0.014304656,-0.077948568,0.002377032,0.996826632,-0.271438864,0.648406142,0.851446405,0.0,0.0,0.0,0.19495672,0.0,3.313982321
1772725153.939162,0.271079,0.244621,0.781564,-0.02059511,-0.0719245,0.00342434,0.99719155,-0.042013,-0.143799,0.009894,-0.702311625,1.135717905,-0.286445883,1.379487808,0.323373809,0.064391643,0.030124137,-0.068048055,1.047397481,0.708965964,0.39713392,0.028475658,62009.216403912,55260.943459426,56875.097070251,60445.937117592,0.274957104,0.236778939,0.783438283,-0.633038718,0.888124192,-0.243733737,-0.125758743,-0.049836912,0.041713401,-1.325952907,8.740220933,0.433038487,-0.011249179,-0.076236616,0.002884766,0.996994484,-0.280118895,0.651305396,0.851069096,0.0,0.0,0.0,0.19495672,0.0,3.312523305
1772725153.9491622,0.263829,0.256006,0.778822,-0.01503257,-0.07133268,0.00435645,0.99732978,-0.030925,-0.142637,0.010946,-0.715598876,1.141467153,-0.28345705,1.272931579,0.456282723,0.021373032,0.03509279,-0.059636124,1.057552707,0.52077026,0.438730933,0.003501053,61821.320118838,54198.063735958,57348.062041593,61641.911127101,0.26875703,0.246825478,0.780896284,-0.648648739,0.897758214,-0.242586276,-0.117483923,-0.045396935,0.053368739,-1.017667686,8.536402349,0.444609662,-0.008567177,-0.07445609,0.003206944,0.997158263,-0.2897128,0.654379695,0.850718768,0.0,0.0,0.0,0.19495672,0.0,3.311064184
1772725153.9591615,0.256592,0.267445,0.776035,-0.01079277,-0.06960242,0.00480539,0.99750485,-0.022419,-0.139203,0.011198,-0.730789489,1.14468155,-0.276998866,1.042628812,0.50206721,-0.037404648,0.042987241,-0.058012653,1.065154647,0.398187754,0.421114271,-0.056722396,61614.778597468,54975.216613818,57406.089173623,61690.281865441,0.261934368,0.257650845,0.778234256,-0.665247102,0.907370933,-0.240336056,-0.109962816,-0.04809723,0.062921681,-0.78137046,8.316742785,0.435920235,-0.006524688,-0.0725373,0.003298586,0.997314758,-0.298979229,0.657222752,0.850445421,0.0,0.0,0.0,0.19495672,0.0,3.309605202
1772725153.9691622,0.249302,0.278911,0.773187,-0.00553485,-0.06978301,0.00589039,0.99752945,-0.011981,-0.139609,0.012648,-0.744904809,1.147615624,-0.269143341,0.79360892,0.480076683,-0.106428992,0.04698368,-0.058571096,1.0706202,0.306175815,0.380313388,-0.09373649,61341.837451783,54778.614868498,57903.935429573,62068.501437756,0.255165183,0.268286585,0.77564554,-0.681079484,0.916188113,-0.23732274,-0.109216318,-0.051703838,0.065277932,-0.580702626,8.096457413,0.404973964,-0.004805138,-0.070612844,0.003166519,0.997459302,-0.308025455,0.659870486,0.850244529,0.0,0.0,0.0,0.19495672,0.0,3.308146011
1772725153.9791627,0.241782,0.290395,0.770576,-0.00210268,-0.06154256,0.00412168,0.99809374,-0.004741,-0.123144,0.008551,-0.757130909,1.151131867,-0.263733235,0.61718803,0.453113993,-0.152887355,0.043580956,-0.061098588,1.071568931,0.271868839,0.331615773,-0.132127507,60572.24095354,54751.623766392,58775.06308864,62442.171375783,0.247987255,0.279447825,0.77295812,-0.697125678,0.924879288,-0.233592666,-0.105520685,-0.051836234,0.067779341,-0.432188185,7.898854568,0.35641552,-0.003548098,-0.068886977,0.002842707,0.997587692,-0.317775492,0.662595244,0.850094912,0.0,0.0,0.0,0.19495672,0.0,3.306686856
1772725153.9891632,0.234164,0.301954,0.767944,0.0022224,-0.05911248,0.00335724,0.99824321,0.004069,-0.118308,0.006485,-0.770789371,1.153123341,-0.25578721,0.507191637,0.385171633,-0.223375397,0.040684683,-0.061285718,1.071682947,0.28482826,0.276999657,-0.138672576,59661.531268495,55537.666206352,59542.00729927,62317.087393963,0.2406032,0.290740364,0.770344042,-0.712873296,0.93321851,-0.229217531,-0.105124393,-0.051437172,0.067297583,-0.319286618,7.7225353,0.283694276,-0.002612975,-0.067347472,0.002282089,0.9977007,-0.327087778,0.665068546,0.850019195,0.0,0.0,0.0,0.19495672,0.0,3.3052277
1772725153.9991639,0.226264,0.313373,0.765577,0.00203282,-0.06237514,0.00236364,0.99804791,0.003792,-0.12484,0.004499,-0.785132178,1.153709958,-0.248052296,0.384497104,0.298398544,-0.257871586,0.042973018,-0.049515937,1.073261078,0.327203981,0.243803033,-0.159327035,59848.117583846,55907.040055464,59277.741589392,62442.510338851,0.232724299,0.302590325,0.767685796,-0.728972202,0.941545356,-0.224428143,-0.099746744,-0.044954895,0.071386109,-0.211616055,7.572700554,0.187847473,-0.001734205,-0.066039199,0.001513546,0.997799868,-0.338622848,0.667966776,0.850011637,0.0,0.0,0.0,0.19495672,0.0,3.303768509
1772725154.0091643,0.218459,0.325028,0.762992,0.00496536,-0.05957649,0.00137646,0.99821045,0.009819,-0.119236,0.002172,-0.79721226,1.154277771,-0.243607614,0.349189265,0.227195116,-0.252152733,0.04316149,-0.047990847,1.075803327,0.38414575,0.263163806,-0.176679573,60263.241858047,56029.905208424,58866.252378889,62537.749007713,0.22697569,0.311037628,0.765874709,-0.740488064,0.947178447,-0.220592869,-0.099405465,-0.042176442,0.071435823,-0.098469553,7.465698785,0.106420745,-0.00079674,-0.065105546,0.000870332,0.997869638,-0.345530276,0.66959384,0.850063888,0.0,0.0,0.0,0.19495672,0.0,3.302309354
1772725154.019164,0.210444,0.336605,0.760516,0.00726372,-0.05730939,0.00072159,0.99832978,0.014516,-0.114689,0.000612,-0.808236047,1.153940086,-0.23860182,0.367366485,0.290547408,-0.23748472,0.045516776,-0.05026652,1.081144991,0.461032641,0.290241294,-0.201027063,60496.534996783,56725.046948357,58259.162436548,62622.418650652,0.218960554,0.322835783,0.763334025,-0.755835893,0.954828346,-0.215504015,-0.092745372,-0.045751147,0.079748696,0.057019706,7.356061196,0.024379403,0.000510524,-0.064150001,0.000243588,0.997927758,-0.353962061,0.671496604,0.850171392,0.0,0.0,0.0,0.19495672,0.0,3.300850302
1772725154.0291643,0.20218,0.348027,0.758408,0.0080146,-0.05665035,-0.00121574,0.99836117,0.016246,-0.113338,-0.003357,-0.81862885,1.152579052,-0.231644646,0.405437496,0.542335676,-0.256286729,0.049382473,-0.054918771,1.087965616,0.571190636,0.309812751,-0.232404308,60765.100818833,57352.878996929,57856.760777892,62482.551791198,0.211307495,0.333927111,0.760985255,-0.770010069,0.961535299,-0.210186323,-0.090283354,-0.057615164,0.083694649,0.311100382,7.198126672,-0.090206047,0.002660331,-0.062776484,-0.00061563,0.998011105,-0.362778657,0.673378676,0.850340283,0.0,0.0,0.0,0.19495672,0.0,3.299391181
1772725154.039165,0.19407,0.359564,0.755905,0.01123383,-0.05260584,-0.0020962,0.99854997,0.022784,-0.105206,-0.005398,-0.82994273,1.151934335,-0.224116084,0.493811734,0.649994329,-0.273380419,0.044393655,-0.067146098,1.086726439,0.677253862,0.327303774,-0.222360715,61098.208142091,57967.690804952,57641.313572723,62033.330331315,0.204267238,0.34384531,0.759042479,-0.782743904,0.966887437,-0.204257513,-0.089110608,-0.07476966,0.08276353,0.533553517,7.065330937,-0.212765706,0.004532862,-0.061625526,-0.001566313,0.998079128,-0.371231576,0.675075908,0.850558636,0.0,0.0,0.0,0.19495672,0.0,3.296663084
1772725154.0491648,0.185684,0.371117,0.753699,0.01474694,-0.05042353,-0.00269144,0.99861542,0.029881,-0.100799,-0.006898,-0.839888524,1.148286915,-0.214115317,0.566518697,0.56551447,-0.230229866,0.044963871,-0.07860427,1.082018499,0.762520245,0.345916427,-0.199337188,61372.488855186,58651.98487982,57525.012937175,61528.478101016,0.197416738,0.353475475,0.757108294,-0.794564148,0.971617654,-0.199019448,-0.087550644,-0.091990873,0.081057353,0.844829867,6.913168976,-0.319901421,0.007190965,-0.060311339,-0.002342673,0.998141945,-0.379888869,0.676712111,0.850836096,0.0,0.0,0.0,0.19495672,0.0,3.293645872
1772725154.0591648,0.177203,0.382564,0.751741,0.01643742,-0.04526422,-0.00420443,0.99883096,0.033359,-0.090407,-0.009928,-0.848502713,1.145824092,-0.205665542,0.727107144,0.493010315,-0.168584697,0.041297079,-0.074778442,1.086534902,0.891100653,0.326121338,-0.20564869,61696.491116869,59348.928657352,57173.942074581,61254.207134265,0.189893343,0.363950059,0.755039937,-0.807038985,0.976203498,-0.193585968,-0.085684427,-0.097578925,0.083756135,1.233430256,6.741291905,-0.428050437,0.010525513,-0.058831895,-0.003096983,0.99819931,-0.388975086,0.6783019,0.851194648,0.0,0.0,0.0,0.19495672,0.0,3.290628589
1772725154.0691643,0.168696,0.394009,0.749672,0.02066391,-0.04421917,-0.00467608,0.99879718,0.041867,-0.088253,-0.011212,-0.859134988,1.142136851,-0.196086473,0.893024234,0.380710736,-0.117023248,0.04732353,-0.060826229,1.095540275,1.007149223,0.315221328,-0.227707537,62143.931309249,59341.813016908,56648.429376579,61619.576086722,0.181944448,0.374842378,0.75300971,-0.81972774,0.980189513,-0.187430959,-0.080520279,-0.090951813,0.090410691,1.708776919,6.561907234,-0.543592651,0.014615624,-0.057296618,-0.0038834,0.998236334,-0.398241249,0.679799519,0.851625674,0.0,0.0,0.0,0.19495672,0.0,3.28761145
1772725154.0791636,0.15999,0.405454,0.747753,0.02580103,-0.04321371,-0.0053895,0.9987181,0.052219,-0.086145,-0.013044,-0.871642245,1.136860874,-0.184715697,1.033001264,0.257587491,-0.116425106,0.048034225,-0.04655102,1.099700131,1.074769196,0.366363614,-0.201297835,62547.713193389,58916.363221885,56240.643427052,62238.619300912,0.1739431,0.385655555,0.751084895,-0.832013146,0.983201217,-0.180509947,-0.076310568,-0.091030587,0.094711156,2.234349583,6.381829263,-0.660018109,0.019146445,-0.055764854,-0.004666167,0.99824579,-0.407042611,0.681104749,0.852097174,0.0,0.0,0.0,0.19495672,0.0,3.284594383
1772725154.089164,0.151377,0.416688,0.745955,0.03171893,-0.04262207,-0.00412259,0.99857913,0.063973,-0.084964,-0.010977,-0.882202881,1.132122331,-0.177499878,1.175798517,0.218996976,-0.128755516,0.040276308,-0.046728586,1.101283175,1.151328992,0.393952536,-0.227575922,62835.712781815,59658.100288802,55677.930012111,61948.574809018,0.165643123,0.396209573,0.749229368,-0.844168374,0.982994442,-0.172451042,-0.081915087,-0.094302785,0.093716653,2.848163303,6.16976778,-0.768453004,0.024455426,-0.053965023,-0.005359274,0.99822862,-0.416326553,0.682352126,0.8526631,0.0,0.0,0.0,0.19495672,0.0,3.281576956
