t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725552.7311592,-0.31096,-1.017262,0.839649,0.02548885,-0.05290882,-0.00592896,-0.99825639,-0.050567,0.106135,0.009192,0.322506154,-0.199818256,0.136729559,0.109064746,-0.049267758,-0.198370967,-0.018642372,0.024401133,1.012810937,0.147144243,-0.004217713,-0.004668261,51254.270549554,57676.018130578,56444.971488962,53718.708219822,-0.304521695,-1.020545552,0.841987211,0.395083855,-0.178485942,0.133720511,0.015945932,0.088701073,0.009232247,-3.555279387,-1.944487002,-0.980840101,-0.030869886,0.017224757,-0.008027626,0.999335985,-0.025986984,-0.99898489,0.988311171,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.7411587,-0.307612,-1.019303,0.841042,0.0251929,-0.05314906,-0.00557248,-0.9982532,-0.05001,0.106595,0.008496,0.326802915,-0.195444184,0.137110504,0.192128331,-0.190754244,-0.164698177,-0.017627069,0.033497007,1.006048872,0.153939261,0.029947046,-0.006001061,50947.404677975,57911.925330734,56582.785385477,53571.744079957,-0.301134508,-1.022463338,0.843396032,0.396738203,-0.172772066,0.134932015,0.015969489,0.09331746,0.004790366,-3.502295164,-1.944185268,-0.974887315,-0.030173321,0.017214945,-0.007987843,0.999357725,-0.022221614,-0.99925812,0.990003596,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.7511592,-0.30467,-1.020892,0.842221,0.02163192,-0.04741102,-0.00333405,-0.99863564,-0.043096,0.09498,0.004629,0.33203297,-0.193635461,0.139249744,0.248579644,-0.257030094,-0.082989944,-0.01922245,0.024849508,1.010690102,0.159613742,0.031028121,-0.009979687,51150.92829594,58121.537262058,56393.177912329,53369.959980094,-0.298544957,-1.023948154,0.844515324,0.39813277,-0.16895179,0.135662773,0.015700266,0.084678435,0.00426182,-3.453376069,-1.955621221,-0.971999395,-0.029432778,0.017308013,-0.007972435,0.99937917,-0.019208201,-0.999442942,0.991358458,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.7611597,-0.301094,-1.022966,0.843709,0.02035424,-0.04618692,-0.00390449,-0.99871779,-0.04048,0.092546,0.005944,0.337934335,-0.192550048,0.142584868,0.240266381,-0.168953091,0.039717891,-0.021422089,0.024659041,1.010557358,0.16808309,0.0326068,-0.018248445,51696.705479248,58135.583467119,55911.308969556,53348.83146034,-0.296570282,-1.025071944,0.845373059,0.399220113,-0.166150554,0.136199283,0.016532412,0.078586794,0.005238968,-3.31532418,-1.96473945,-0.971047438,-0.028777085,0.017382067,-0.007973148,0.999394951,-0.01662796,-0.999579853,0.992518841,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.7711596,-0.297681,-1.025026,0.845267,0.02047331,-0.04805784,-0.00416623,-0.99862602,-0.04069,0.096303,0.006383,0.341236281,-0.189758106,0.144458821,0.222924287,-0.05929396,0.137391049,-0.023097322,0.026597596,1.009298012,0.163965934,0.028578675,-0.023801686,51946.69757239,58138.262194924,55662.98139482,53360.418900913,-0.295199763,-1.025827137,0.845957612,0.400008371,-0.164250318,0.136661796,0.01450966,0.082243817,0.00468453,-3.312242003,-1.964533221,-0.96766817,-0.028750732,0.017379208,-0.007944195,0.999406288,-0.014425018,-0.999686351,0.993509666,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.7811599,-0.294215,-1.02691,0.846708,0.01978319,-0.04888268,-0.00540561,-0.99859396,-0.03918,0.097999,0.008905,0.340132648,-0.183404837,0.14461731,0.220667854,-0.001707494,0.149388503,-0.024576992,0.029330474,1.007618329,0.155153141,0.022458732,-0.02834212,51554.124305352,58145.077703032,55925.037681583,53412.898313347,-0.29382921,-1.026582348,0.846542179,0.400796647,-0.162350037,0.13712432,0.012486861,0.085900927,0.004130078,-3.309159752,-1.964326986,-0.96428882,-0.028724379,0.017376349,-0.007915242,0.999414158,-0.01312651,-0.999736206,0.994093801,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.7911599,-0.290839,-1.028678,0.8481,0.01833607,-0.04828171,-0.00623626,-0.99864597,-0.036198,0.096813,0.010736,0.338880937,-0.175771963,0.143912841,0.252625838,-0.032426839,0.12044991,-0.026056627,0.032063288,1.005938687,0.146340558,0.016338935,-0.032882445,51161.560397777,58151.89304865,56187.087720581,53465.376474603,-0.291936073,-1.027587037,0.847337571,0.401815742,-0.15972815,0.137619302,0.011694037,0.088334216,0.003991962,-3.306077576,-1.964120757,-0.960909551,-0.028698027,0.01737349,-0.007886289,0.999422029,-0.011828032,-0.999786059,0.994677923,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.8011596,-0.287478,-1.03034,0.849527,0.01690306,-0.04814692,-0.00710029,-0.99867199,-0.033238,0.096556,0.012613,0.334856205,-0.165502061,0.143413016,0.294336731,-0.131378792,0.028283206,-0.02027076,0.026813338,1.009050127,0.157710321,0.0449864,-0.034742792,51264.111960422,58058.686381566,56076.08755822,53604.713547122,-0.289810488,-1.028699907,0.848230484,0.402938805,-0.15678439,0.138132586,0.017085434,0.084273454,0.006055696,-3.222596926,-1.977642405,-0.96014442,-0.027969017,0.017485482,-0.00788896,0.999435867,-0.00994065,-0.999847816,0.995527025,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.81116,-0.284237,-1.0319,0.850937,0.01479668,-0.04624213,-0.00608076,-0.99880216,-0.029125,0.092686,0.010825,0.337822272,-0.160942986,0.14613932,0.253230661,-0.10206145,-0.012538123,-0.021187137,0.017848491,1.008758778,0.134499953,0.046270554,-0.034727111,51613.85958966,57907.34908261,55804.472274946,53756.266065618,-0.286684521,-1.030270451,0.849550995,0.404497609,-0.152447135,0.138756028,0.017901839,0.07164003,0.010749226,-3.137368664,-1.987711125,-0.965931386,-0.027224014,0.017568786,-0.007950009,0.999453424,-0.006509477,-0.999933568,0.997070806,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.8211603,-0.280858,-1.033486,0.852399,0.01323689,-0.04508144,-0.00513537,-0.99888241,-0.02609,0.090321,0.009103,0.340647664,-0.158665322,0.149816013,0.148494707,0.031499493,-0.034490695,-0.025799594,0.015920915,1.006790217,0.098359374,0.039181113,-0.036228207,51197.665545613,57855.677586932,56125.187466218,53807.753258063,-0.283381013,-1.031868418,0.850968475,0.405882057,-0.147754986,0.139828713,0.007960889,0.068295345,0.002750076,-3.042474356,-2.0081815,-0.975358439,-0.026393307,0.017742909,-0.008042036,0.999467662,-0.002875,-0.999984452,0.998706249,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.8311603,-0.277293,-1.035177,0.853969,0.01329011,-0.04622854,-0.0058954,-0.99882508,-0.026119,0.092638,0.010594,0.344773717,-0.155587483,0.150953077,0.07031135,0.107829492,-0.004770055,-0.024486491,0.012602904,1.005021708,0.088691366,0.008948841,-0.042444012,51057.465262474,57931.36226774,56145.207056531,53828.913614326,-0.279323726,-1.033767807,0.852722294,0.407737729,-0.142465702,0.140648635,0.010562661,0.060142128,0.001491488,-2.957230868,-2.027575306,-0.986993595,-0.02564648,0.017908687,-0.008320019,0.999479654,0.001433637,-0.999992272,1.000645145,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.8411613,-0.273861,-1.036705,0.855558,0.01420028,-0.04871619,-0.00582275,-0.99869474,-0.027933,0.097626,0.010296,0.347348,-0.150820346,0.15105063,0.005426717,0.196020264,0.049243835,-0.018425529,0.010761001,1.008317956,0.087869663,-0.004887481,-0.038005451,50653.752959341,58236.326685538,56433.19364385,53510.941199177,-0.276204923,-1.035208378,0.854088738,0.409393302,-0.138794151,0.141243462,0.017209985,0.056582749,0.003597114,-2.89651581,-2.044513444,-0.999021907,-0.025113679,0.018054735,-0.008313137,0.999491479,0.004896083,-0.999959508,1.002203211,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.8511612,-0.270379,-1.038162,0.856996,0.01381237,-0.04929778,-0.00627583,-0.99866889,-0.027105,0.098798,0.011228,0.346904022,-0.146401888,0.153121688,-0.02573764,0.23737711,0.050423831,-0.023780085,0.017280094,1.00730758,0.095770909,0.009352407,-0.03366208,50924.426894344,58209.104055496,56244.322305229,53469.058164354,-0.272781808,-1.036730921,0.855618838,0.411192026,-0.134752947,0.142019836,0.013219972,0.069134479,0.006185591,-2.838966184,-2.047649896,-1.012769746,-0.024609301,0.018080892,-0.008391221,0.999503863,0.008407331,-0.999890144,1.003783094,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.8611624,-0.26697,-1.039592,0.858494,0.01355255,-0.04926811,-0.00615078,-0.9986747,-0.026596,0.098733,0.011004,0.344372279,-0.141658138,0.153885928,-0.022991033,0.091846219,-0.051060662,-0.027937075,0.016887648,1.005890502,0.126156657,-0.028896767,-0.041549907,51502.818061919,58237.542482299,55702.05176084,53448.686218705,-0.26917848,-1.038259622,0.857173976,0.41307588,-0.130513281,0.142982932,0.011262727,0.062190849,0.004819995,-2.779824765,-2.042094617,-1.02344738,-0.024092223,0.018030351,-0.008494864,0.999517755,0.012242138,-0.999770912,1.005508394,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.8711624,-0.263471,-1.040951,0.859988,0.01290613,-0.04845159,-0.0062078,-0.99872285,-0.0253,0.097092,0.011202,0.344322861,-0.138632339,0.154686375,0.013187644,-0.120946226,-0.166265164,-0.024815986,0.019487915,1.006622688,0.141519879,-0.041416561,-0.045914406,51582.597592076,58477.764822173,55523.737757745,53253.078010399,-0.266300816,-1.03945648,0.858426709,0.414459707,-0.12716872,0.143537484,0.014892687,0.060555534,0.00278512,-2.719376881,-2.036479898,-1.030820203,-0.023564274,0.017978408,-0.008569851,0.999533957,0.015614257,-0.999630763,1.007025275,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.8811617,-0.260051,-1.042321,0.861632,0.01377268,-0.05047619,-0.00550986,-0.9986151,-0.027093,0.101137,0.009664,0.346967755,-0.137164836,0.156349955,0.057479605,-0.310515951,-0.226622223,-0.019623126,0.022636826,1.002277656,0.1421124,-0.017547488,-0.04741997,51888.63015422,58415.407478906,55250.513827734,53326.769147344,-0.263160949,-1.040697365,0.859779802,0.415984816,-0.123601443,0.144093484,0.018442731,0.069178937,0.000353557,-2.650342928,-2.019504862,-1.041125264,-0.022961917,0.017827226,-0.008673977,0.999550851,0.018641641,-0.999477705,1.008386813,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.891162,-0.256633,-1.043772,0.863299,0.01353293,-0.04767033,-0.00302259,-0.99876687,-0.02687,0.09545,0.004769,0.349373585,-0.133771806,0.156736319,0.129985345,-0.468668619,-0.251393476,-0.015680898,0.019639321,0.9977401,0.146879114,-0.004263191,-0.052042499,51294.420143185,58583.343247304,55673.270019445,53202.254463497,-0.259930329,-1.041962932,0.861244649,0.417429683,-0.120053591,0.144868612,0.020751177,0.066227355,0.001829816,-2.572995835,-2.00223543,-1.053481476,-0.022286758,0.017673137,-0.00879723,0.999566073,0.022043841,-0.999269731,1.009916472,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.9011614,-0.253083,-1.045049,0.864728,0.01321128,-0.04299707,-0.00146638,-0.99898677,-0.02637,0.086052,0.0018,0.351237107,-0.129398686,0.156547993,0.182389452,-0.512037579,-0.224213283,-0.017399759,0.01904881,1.004366347,0.151471801,-0.010237987,-0.056353554,51024.735880325,58680.652001944,55830.817526958,53144.795960757,-0.256772839,-1.043226855,0.862725969,0.418694578,-0.116897434,0.145356881,0.018943138,0.065664374,0.000824379,-2.488015526,-1.995080752,-1.067646761,-0.02154391,0.017606852,-0.008935262,0.999581751,0.025413908,-0.999028063,1.011431284,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.911162,-0.249504,-1.046333,0.866294,0.01135651,-0.04107291,-0.00118366,-0.99909091,-0.022674,0.082191,0.001437,0.352449307,-0.124334812,0.155933657,0.199309493,-0.448951781,-0.179364142,-0.021242183,0.024333069,1.001553568,0.140323443,-0.02283165,-0.061339093,51060.730550722,58523.562441039,55658.514349804,53407.11794302,-0.253327611,-1.044541865,0.864258914,0.420088846,-0.113570594,0.145772699,0.014015084,0.06573356,-0.003225277,-2.396434528,-1.984365823,-1.087686617,-0.020742897,0.017509863,-0.009126098,0.999598985,0.029178152,-0.998719018,1.013122635,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.9211617,-0.24599,-1.047525,0.867859,0.00984053,-0.03889297,-0.00087402,-0.99919454,-0.019658,0.077819,0.000984,0.355172483,-0.11950633,0.155212483,0.182109172,-0.297541014,-0.092544378,-0.022201984,0.021010397,0.999155799,0.119676669,-0.031705878,-0.060246373,51370.23316073,58761.844279994,55452.765455651,53033.428712186,-0.250326553,-1.045638903,0.865567967,0.421329086,-0.110825107,0.145987343,0.012172154,0.057936588,-0.004052239,-2.316668096,-1.968642847,-1.108363116,-0.020045302,0.017369977,-0.009321447,0.999613004,0.032343433,-0.998424919,1.014544323,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.9311624,-0.24247,-1.048666,0.869402,0.00880098,-0.03758434,-0.00031865,-0.99925465,-0.017616,0.075189,-2.5e-05,0.354285594,-0.113909122,0.155258268,0.155153923,-0.113759513,-0.059996929,-0.021838191,0.009192981,1.001443319,0.091298889,-0.02535873,-0.062682906,51322.149470999,58562.566819239,55448.824003902,53349.208974263,-0.24745884,-1.046652581,0.866824682,0.422456736,-0.108274332,0.146130667,0.01326874,0.049744257,3.118e-05,-2.25071819,-1.95039838,-1.129070529,-0.019468485,0.017208998,-0.009515249,0.999624627,0.035276318,-0.998124912,1.015861072,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.9411619,-0.238965,-1.049827,0.871055,0.00978841,-0.03951397,0.00025531,-0.99917104,-0.019643,0.07904,-0.001288,0.35343808,-0.110220521,0.155492184,0.147319085,-0.048634836,-0.069502139,-0.021019225,0.010714499,1.006038851,0.089049762,-0.031767948,-0.048339004,50953.79020314,58356.187479767,55778.142784882,53568.897883619,-0.244456418,-1.047675355,0.868145549,0.423543014,-0.105627374,0.146394094,0.012589178,0.050668386,0.006577785,-2.186620244,-1.928614424,-1.146914343,-0.018908625,0.017016578,-0.009684175,0.999634292,0.038354888,-0.997783959,1.01724263,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.9511623,-0.235355,-1.050921,0.872532,0.00897311,-0.03865398,0.00072237,-0.99921211,-0.018043,0.077311,-0.002144,0.361987836,-0.109491208,0.153501506,0.146980073,-0.040788673,0.024571238,-0.027240132,0.01506962,1.006801586,0.075470595,-0.028505594,-0.040030012,50651.963917226,58275.344849053,56073.773235497,53588.929370066,-0.241588977,-1.048619567,0.869408196,0.424516618,-0.103124859,0.14695656,0.00520708,0.054560283,0.006462564,-2.132816079,-1.908196437,-1.167134224,-0.018438137,0.016837162,-0.009871897,0.999640415,0.041118404,-0.997456267,1.018482292,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.9611628,-0.231759,-1.051986,0.874061,0.0078704,-0.03790125,0.0003422,-0.99925044,-0.015801,0.075813,-0.001284,0.357287307,-0.103136501,0.153808402,0.153512556,-0.044657029,0.011243243,-0.03285032,0.017008166,1.005724653,0.056176395,-0.020225044,-0.037427995,50697.57409544,58312.250794784,56032.341088875,53523.821711089,-0.240371568,-1.049015938,0.869963606,0.424909871,-0.102095637,0.147365713,0.005490817,0.051088792,0.004489323,-2.104816368,-1.895550039,-1.177698139,-0.018193493,0.016726117,-0.009970215,0.999644036,0.042370355,-0.997295635,1.019043636,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.9711623,-0.228348,-1.052906,0.875582,0.00609987,-0.03642474,0.00161819,-0.99931647,-0.012342,0.072844,-0.003688,0.345413849,-0.096177928,0.156965359,0.110885394,-0.101002372,-0.148974274,-0.028831567,0.012686994,1.005435786,0.042078147,-0.014347755,-0.037457715,50743.179924132,58349.153221054,55990.912893345,53458.720260971,-0.239154274,-1.049412272,0.870518963,0.425303087,-0.101066513,0.147774827,0.005774528,0.047617632,0.002516271,-2.088165752,-1.886519041,-1.183307735,-0.01804826,0.016646766,-0.010023025,0.999647657,0.043622186,-0.997135017,1.019604926,0.0,0.0,0.0,-0.383724183,0.0,3.473313808
1772725552.981163,-0.224658,-1.053991,0.87719,0.00608134,-0.03676984,0.00099705,-0.99930476,-0.012261,0.073543,-0.002447,0.333831224,-0.090802068,0.161186284,0.011737557,-0.168944963,-0.395347912,-0.024812336,0.008365308,1.005146884,0.02797822,-0.008469764,-0.037487439,50829.665600712,58276.192634321,55891.849340308,53535.223765857,-0.237399569,-1.049969759,0.871298903,0.425881094,-0.099608516,0.148183192,0.0056711,0.044921126,0.001456262,-2.071513151,-1.877486966,-1.188917999,-0.017903009,0.016567406,-0.010075841,0.999653219,0.045693145,-0.996854592,1.020533075,0.0,0.0,0.0,-0.383724183,0.0,3.473493051
1772725552.9911628,-0.221029,-1.054982,0.878787,0.0064837,-0.03695056,0.00100959,-0.99929555,-0.013069,0.073903,-0.002504,0.32802947,-0.089889829,0.166645652,-0.153917778,-0.160814624,-0.627679767,-0.031056283,0.013717267,1.008206672,0.020994037,-0.021206367,-0.033055505,50821.05046847,58224.270765344,55897.492915044,53556.400315823,-0.234228438,-1.050946196,0.872668121,0.42694315,-0.097028675,0.148606616,0.003109453,0.046976955,0.005762256,-2.043303797,-1.859258458,-1.199219344,-0.017657146,0.016407491,-0.010172642,0.999657684,0.048963739,-0.99638783,1.021998182,0.0,0.0,0.0,-0.383724183,0.0,3.473749395
1772725553.0011628,-0.218678,-1.055442,0.880505,0.00802819,-0.03514357,0.00898469,-0.99930964,-0.016719,0.070152,-0.018568,0.329736814,-0.087598782,0.1665927,-0.223789639,-0.22601253,-0.782664858,-0.035670894,0.014463966,1.005098366,0.020194002,-0.018574937,-0.025816612,50815.57296965,58286.395953273,55956.987535632,53396.438879884,-0.231400328,-1.051789839,0.873880406,0.427871702,-0.094766542,0.149119613,-0.003339005,0.04964619,0.000882883,-2.025571578,-1.844509552,-1.208626698,-0.017502504,0.016278691,-0.010259549,0.999661126,0.052221169,-0.995891986,1.023456491,0.0,0.0,0.0,-0.383724183,0.0,3.474005744
1772725553.0111623,-0.215125,-1.056534,0.882232,0.00961704,-0.03329797,0.01345569,-0.99930861,-0.020163,0.06634,-0.027597,0.338067533,-0.084080636,0.163520261,-0.169703539,-0.321510545,-0.795389984,-0.031675556,0.011733944,0.999257687,0.017375896,0.003760521,-0.019426409,51270.016637316,58237.246269348,55616.694781722,53393.134257114,-0.228412057,-1.052631075,0.875185345,0.428567937,-0.092199404,0.149622977,0.005715669,0.046390363,-0.000916469,-2.012129763,-1.828629133,-1.216230088,-0.017385669,0.016140108,-0.010330245,0.999664587,0.054991439,-0.995443264,1.024695933,0.0,0.0,0.0,-0.383724183,0.0,3.474262082
1772725553.0211627,-0.211463,-1.057476,0.88383,0.0106074,-0.03172232,0.01616566,-0.99930969,-0.022272,0.0631,-0.033054,0.350225004,-0.082836851,0.160177542,-0.049505309,-0.360092171,-0.667322674,-0.021498818,0.019283964,1.003552438,0.010428774,0.017840708,-0.017060597,51801.667276856,57928.169663546,55210.424274724,53769.274654741,-0.225171537,-1.053545105,0.876600951,0.429455973,-0.089643853,0.149811299,0.009974128,0.052569948,0.001919917,-1.997132069,-1.812508437,-1.221144071,-0.017255678,0.015998864,-0.010377702,0.999667943,0.058455834,-0.994847176,1.026244704,0.0,0.0,0.0,-0.383724183,0.0,3.474518444
1772725553.0311632,-0.207775,-1.058377,0.88543,0.01113441,-0.03104422,0.01789805,-0.99929572,-0.023411,0.061685,-0.03654,0.366785237,-0.087137942,0.158839332,0.021284002,-0.252544213,-0.365232571,-0.030275221,0.021591718,1.001815948,0.044902844,0.003893689,-0.008773379,51367.245703268,57665.61454074,55640.944017819,53949.619028623,-0.222264793,-1.054351649,0.877872752,0.430316858,-0.087435332,0.15015477,0.006237118,0.055647243,0.001325287,-1.980533453,-1.808172016,-1.224293711,-0.01711085,0.015960001,-0.010408162,0.999669115,0.061181573,-0.994351606,1.027462338,0.0,0.0,0.0,-0.383724183,0.0,3.474774806
1772725553.0411637,-0.204164,-1.058959,0.886843,0.00937985,-0.02839003,0.01963731,-0.99936,-0.019896,0.056405,-0.039856,0.374828932,-0.086212708,0.15709675,0.070019146,-0.119038983,-0.095535624,-0.02800874,0.012709653,0.997024076,0.049946946,0.020225552,-0.002535974,51198.854449749,57977.292997919,55841.428938671,53481.714714163,-0.219620611,-1.055048023,0.879119894,0.430568775,-0.08508489,0.15061594,0.003519741,0.047596083,-0.003702531,-1.966960447,-1.813602845,-1.225893813,-0.016991702,0.016006383,-0.010423189,0.999671805,0.063994378,-0.993817557,1.028718052,0.0,0.0,0.0,-0.383724183,0.0,3.475031168
1772725553.0511644,-0.200463,-1.059799,0.888467,0.00833853,-0.02747002,0.01993839,-0.99938898,-0.01779,0.054601,-0.040382,0.366871329,-0.076712194,0.155750168,0.126738965,-0.093298606,-0.041478725,-0.022976621,0.013732314,1.000845738,0.053667243,0.02663879,-0.000904771,51337.694253941,58404.49142206,55745.622929372,52934.073730191,-0.217011119,-1.055679329,0.880558741,0.429593414,-0.082027522,0.150973741,0.010722937,0.035876491,-0.00302053,-1.948343413,-1.806208326,-1.226707262,-0.016829882,0.015940301,-0.010433988,0.999676177,0.067186954,-0.993183196,1.030142263,0.0,0.0,0.0,-0.383724183,0.0,3.475287536
