t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724153.779726,-0.425676,0.029147,0.828671,0.00286848,0.03879341,0.0002971,0.99924309,0.005773,0.077604,0.000819,-0.262184442,-0.595278625,-0.106420505,0.086562734,-0.378551311,0.021838236,0.001634209,0.033139024,1.004388888,0.004825027,-0.024820722,-0.014889745,50896.379217384,54751.226452087,55175.647659505,52502.447757536,-0.408555741,0.063590098,0.834981296,-0.270794284,-0.628495077,-0.121570615,0.071468342,0.038127284,0.003032285,-0.22383327,-3.929185282,-0.083509791,-0.001927179,0.034283273,-0.000661367,0.999408616,-0.433085124,-0.250542374,0.890965824,0.0,0.0,0.0,0.000189128,0.0,3.540761263
1772724153.7897263,-0.428363,0.023339,0.827573,0.00238589,0.04087015,0.00058203,0.99916145,0.004832,0.08176,0.001363,-0.258148268,-0.590598934,-0.109158962,0.079571144,-0.239801472,0.042280432,0.002995451,0.026619904,1.005867497,0.017047617,-0.02729758,-0.024427097,51188.732641996,54612.195346634,54736.419171448,52780.550771174,-0.411103503,0.05850271,0.834006133,-0.265908889,-0.627357697,-0.121187597,0.073463998,0.031466744,0.004957588,-0.22348777,-3.917494466,-0.090648293,-0.00192212,0.034181429,-0.000723929,0.999411233,-0.433811618,-0.256116917,0.889877897,0.0,0.0,0.0,0.000189128,0.0,3.541275955
1772724153.7997262,-0.430875,0.017419,0.826504,0.00302895,0.03832722,0.00049314,0.99926053,0.006109,0.07667,0.001221,-0.253211104,-0.587456581,-0.110518624,0.068500749,-0.030260023,0.052158207,0.001932714,0.03204443,1.006121067,0.034381705,-0.005537285,-0.016149556,51081.967376115,54245.592980759,54809.912232613,52985.408362894,-0.414231259,0.052097018,0.832878674,-0.259759028,-0.626045704,-0.120034941,0.069051342,0.035526145,0.00361346,-0.219641336,-3.90268391,-0.102902267,-0.001885044,0.034052436,-0.000832201,0.999414996,-0.434538094,-0.261691326,0.888789996,0.0,0.0,0.0,0.000189128,0.0,3.541790635
1772724153.809726,-0.433232,0.011424,0.825447,0.00219176,0.04099067,0.00176807,0.99915556,0.00454,0.081996,0.003725,-0.249573522,-0.58566008,-0.108626962,0.039239589,0.09929864,0.034402261,-0.000974069,0.041847951,1.005099635,0.033314367,0.020946719,-0.00977795,50555.231520298,53984.854975098,55189.372442581,53060.548998531,-0.416581905,0.047994305,0.832066874,-0.256283514,-0.624200001,-0.119618471,0.064993354,0.042899998,0.001551249,-0.210885748,-3.897298139,-0.113444,-0.001805593,0.034005564,-0.000926834,0.999416239,-0.435044194,-0.265826912,0.887995776,0.0,0.0,0.0,0.000189128,0.0,3.542180175
1772724153.8197255,-0.43585,0.005646,0.824352,0.00305191,0.0387294,0.00103278,0.99924454,0.006198,0.077471,0.002307,-0.244960089,-0.584912098,-0.107656763,0.044888794,0.103819224,-9.255e-05,-0.001579694,0.043065093,1.000893055,0.022187953,-0.003368606,-0.012456817,50907.163780105,54139.911406333,54824.375891438,52892.477444069,-0.418845686,0.042865794,0.831076935,-0.251036611,-0.623481971,-0.119502454,0.066416222,0.046364709,0.000376349,-0.19679773,-3.900783176,-0.120586986,-0.001680571,0.034035954,-0.000993258,0.999417481,-0.435612947,-0.270634275,0.887080239,0.0,0.0,0.0,0.000189128,0.0,3.542520717
1772724153.8297267,-0.438294,-0.000114,0.823143,0.00427258,0.04006837,0.00135995,0.99918688,0.008675,0.080146,0.00307,-0.23931892,-0.584733683,-0.108318713,0.070670194,0.038119229,-0.044393799,0.007332881,0.031643579,1.00378979,0.025324402,0.008424232,-0.02030168,50747.140729536,54419.579033103,55008.041305486,52760.646110885,-0.421655178,0.036465202,0.829890574,-0.244516729,-0.62251672,-0.119215239,0.074376034,0.038371877,0.000418439,-0.185712932,-3.899991569,-0.126907966,-0.001582024,0.034029042,-0.001051691,0.999418319,-0.436295985,-0.276669556,0.88594311,0.0,0.0,0.0,0.000189128,0.0,3.542861315
1772724153.8397267,-0.440647,-0.005995,0.822157,0.00375758,0.04289329,0.00081169,0.99907226,0.007606,0.085806,0.001951,-0.234882716,-0.582491174,-0.109799837,0.057207906,0.128807956,-0.064801554,0.005300644,0.029821223,1.004192159,0.02133759,-0.038855213,-0.024701448,50657.544154229,54406.398398632,54791.487562189,52712.378964552,-0.424946499,0.029847025,0.828748285,-0.238563334,-0.620539878,-0.118184732,0.072683609,0.031364472,-0.000545042,-0.172388215,-3.900608957,-0.13652175,-0.001462952,0.034034422,-0.001139485,0.999419088,-0.436997354,-0.283217562,0.884725225,0.0,0.0,0.0,0.000189128,0.0,3.543201873
1772724153.849727,-0.442982,-0.011875,0.821182,0.00368537,0.04048125,4.667e-05,0.9991735,0.007393,0.080984,0.000393,-0.228408214,-0.581674526,-0.109833073,0.041151426,0.167580895,-0.066532888,-0.005915269,0.043153555,0.997172755,0.030643058,-0.041690537,-0.018354379,50499.237441347,54568.543242249,54930.508234428,52465.31672647,-0.427651042,0.023969652,0.827668346,-0.232985118,-0.619084749,-0.117875054,0.062746345,0.041176266,-0.005480606,-0.162177763,-3.886856487,-0.148912424,-0.001370385,0.033914529,-0.001250758,0.999420253,-0.43758259,-0.289015765,0.883661268,0.0,0.0,0.0,0.000189128,0.0,3.543542439
1772724153.8597276,-0.445133,-0.017682,0.819931,0.00431567,0.04149992,0.00032651,0.99912913,0.008681,0.08302,0.001014,-0.22108917,-0.581550598,-0.109456353,0.000814607,0.259295958,-0.027725424,-0.006295807,0.046986129,0.99625276,0.056229218,-0.037856814,-0.024355406,50687.979953758,54511.001623377,54833.593491736,52816.41519087,-0.430036154,0.017722693,0.826479399,-0.226420731,-0.618654811,-0.118415664,0.062178566,0.046888997,-0.007604234,-0.148810701,-3.864246116,-0.157756659,-0.001251464,0.03371728,-0.001332108,0.999427208,-0.438133872,-0.294809628,0.882611652,0.0,0.0,0.0,0.000189128,0.0,3.543883022
1772724153.8697271,-0.447346,-0.023492,0.818827,0.00420113,0.04301,-0.00018583,0.99906579,0.00841,0.086047,-1e-05,-0.216410082,-0.579482871,-0.109675209,-0.011734408,0.243591615,-0.023348433,0.002640843,0.034372689,0.997771285,0.052970499,-0.023478761,-0.021910356,50705.945388788,54783.002435202,54862.887136829,52502.168679928,-0.432717104,0.011894758,0.825460076,-0.221048917,-0.616826996,-0.118314641,0.067478297,0.040737153,-0.003493967,-0.122560061,-3.843522961,-0.167817275,-0.001019827,0.033536318,-0.00142778,0.999433677,-0.438661826,-0.300706706,0.88155686,0.0,0.0,0.0,0.000189128,0.0,3.544223563
1772724153.8797276,-0.449576,-0.029201,0.817715,0.00422803,0.04647768,0.00017969,0.99891036,0.0085,0.092987,0.000755,-0.211418452,-0.577355317,-0.11084655,-0.005715872,0.238080162,-0.012776371,0.000860152,0.029100059,1.000777843,0.052238459,-0.044870562,-0.018692572,51106.130434783,54361.088963211,54571.073578595,52923.241471572,-0.434977561,0.005720785,0.824288863,-0.214590785,-0.616437723,-0.118353987,0.063177402,0.03331637,-0.003019663,-0.206993399,-3.849296861,-0.188712947,-0.001749943,0.033588334,-0.001584694,0.9994353,-0.439148841,-0.306529077,0.880529553,0.0,0.0,0.0,0.000189128,0.0,3.544564137
1772724153.889728,-0.451602,-0.035026,0.816715,0.00400716,0.04642342,5.392e-05,0.99891381,0.008045,0.092879,0.000482,-0.205012887,-0.577723918,-0.109439803,-0.018125844,0.189704186,-0.025088431,0.004184175,0.026757899,0.999983716,0.018770763,-0.062507164,-0.00564045,50237.743299812,53729.854376173,55094.582928355,53355.86070346,-0.444793217,-0.023001026,0.818787579,-0.17752615,-0.597259797,-0.116630572,0.063871396,0.032944978,-0.006041225,-0.498992653,-3.899114066,-0.22117705,-0.004286241,0.034027963,-0.001780318,0.999412585,-0.439719864,-0.313977347,0.879236942,0.0,0.0,0.0,0.000189128,0.0,3.544904712
1772724153.899728,-0.453626,-0.040808,0.815592,0.00402846,0.046562,2.387e-05,0.99890728,0.008085,0.093157,0.000425,-0.199514645,-0.578305586,-0.108030764,0.002893036,-0.003586619,-0.032033595,0.008246436,0.025563547,1.001236357,0.012151397,-0.082097105,0.0139734,46923.773630832,50849.930744712,55975.170211533,55086.446421327,-0.443224928,-0.014903312,0.820509674,-0.148041833,-0.498315658,-0.093859994,0.076020106,0.032477365,-0.004486233,-0.520615867,-3.864831309,-0.231491541,-0.004472496,0.033729413,-0.001865727,0.999410812,-0.440754961,-0.332277171,0.87621598,0.0,0.0,0.0,0.000189128,0.0,3.54524527
1772724153.9097288,-0.455589,-0.046586,0.814475,0.00401209,0.04620366,-0.00054202,0.99892384,0.008,0.092444,-0.000715,-0.193572298,-0.579541087,-0.108557228,0.060347428,-0.138013096,0.002799879,-0.002416038,0.031560804,0.994993402,0.073919697,-0.126235329,0.028466118,48333.043560149,52291.451272517,55619.129859468,53834.604215966,-0.450546639,-0.032877838,0.817079757,-0.145795463,-0.507946931,-0.097245265,0.070204919,0.03981707,-0.004259184,-0.478388575,-3.815366517,-0.223092417,-0.004107574,0.033297012,-0.001806749,0.999430501,-0.441670591,-0.348792568,0.873497542,0.0,0.0,0.0,0.000189128,0.0,3.545585852
1772724153.9197292,-0.457515,-0.052372,0.81336,0.00481834,0.04523369,-0.00049057,0.99896469,0.009622,0.090502,-0.000546,-0.190483538,-0.578405487,-0.110523849,0.17869954,-0.235365157,0.024337389,-0.007271912,0.027397277,0.990813346,0.22706855,-0.179502522,0.051885655,49142.288139277,53385.805174579,55311.232047134,52585.288585985,-0.452627153,-0.039138398,0.815887376,-0.140282707,-0.508958842,-0.098046762,0.053624815,0.038698703,-0.012799699,-0.433342814,-3.7448385,-0.205089135,-0.003721099,0.032680583,-0.001665175,0.99945412,-0.441887798,-0.354974688,0.872533843,0.0,0.0,0.0,0.000189128,0.0,3.545926426
1772724153.9297295,-0.45934,-0.058196,0.812291,0.00576289,0.04395281,-0.00024521,0.99901696,0.011538,0.087935,1.7e-05,-0.187680844,-0.576841964,-0.113516691,0.37364841,-0.311173416,0.07277129,0.006166697,0.031410502,1.00040715,0.415923165,-0.232252458,0.064292971,50205.424535032,54833.524840764,54784.921656051,50948.740254777,-0.455400383,-0.046803148,0.814424236,-0.136531697,-0.513128357,-0.100217156,0.070089093,0.028921482,-0.004404218,-0.264330457,-3.632622692,-0.172514754,-0.002257822,0.031698705,-0.001431532,0.999485646,-0.442063398,-0.361047517,0.871603612,0.0,0.0,0.0,0.000189128,0.0,3.546266992
1772724153.9397295,-0.461271,-0.06394,0.81118,0.00782523,0.04208426,0.00033861,0.99908336,0.015721,0.084185,0.00134,-0.183058203,-0.578469569,-0.11406359,0.565231882,-0.425747528,0.114512606,-0.001072399,0.044620331,0.988625419,0.536303469,-0.258620258,0.053629313,51531.368655387,55513.887206886,53855.376966459,50282.386168002,-0.457641137,-0.053782913,0.813085698,-0.132055931,-0.516992303,-0.10208764,0.060836606,0.045533419,-0.011711537,0.00334556,-3.495672084,-0.133784258,6.4796e-05,0.030500744,-0.001167798,0.999522965,-0.442199812,-0.367028715,0.870703457,0.0,0.0,0.0,0.000189128,0.0,3.54660755
1772724153.9497297,-0.463074,-0.069766,0.810042,0.01076882,0.04071874,0.00099977,0.99911211,0.021673,0.081434,0.002884,-0.17860714,-0.582910978,-0.114443243,0.676465798,-0.405693948,0.140814408,-0.00575047,0.031901509,0.976910032,0.651376934,-0.277667372,0.055195762,51681.221183167,55797.555194145,53890.525513316,50073.495629193,-0.459340879,-0.05978658,0.81192132,-0.126714512,-0.51869663,-0.103257227,0.050627459,0.027453507,-0.025477895,0.349121402,-3.336393732,-0.099617049,0.003070688,0.029108685,-0.000957429,0.999561554,-0.442297844,-0.372882203,0.869838166,0.0,0.0,0.0,0.000189128,0.0,3.546948116
1772724153.95973,-0.464879,-0.075441,0.808742,0.01567703,0.03784221,0.00080788,0.99916042,0.031484,0.075668,0.002809,-0.175584074,-0.581570022,-0.117793399,0.778472091,-0.402933389,0.090167039,0.001941307,0.030037313,0.982013899,0.669432577,-0.266044226,0.048595843,51813.919660006,56142.492705652,53957.84495934,49781.436680152,-0.461158015,-0.065514353,0.810812619,-0.123069644,-0.521533673,-0.105545248,0.056297427,0.012017472,-0.021613126,0.720361797,-3.18480538,-0.069983666,0.006300844,0.027784742,-0.000785099,0.999585586,-0.442358007,-0.378346304,0.869044371,0.0,0.0,0.0,0.000189128,0.0,3.5468573
1772724153.96973,-0.466518,-0.081396,0.807614,0.02010365,0.03489292,0.00163251,0.9991875,0.040398,0.06972,0.004677,-0.16963048,-0.582892952,-0.119942904,0.785899226,-0.309424488,0.064587503,0.004749074,0.047380131,0.979012267,0.644973095,-0.245001705,0.021981179,51772.237019952,56161.522177373,54088.994879483,50020.381155576,-0.462927759,-0.071055214,0.80972908,-0.120107573,-0.525040962,-0.108107974,0.058449248,0.030223262,-0.015703429,1.077330063,-3.04034053,-0.048009095,0.009409176,0.026523844,-0.000667654,0.999599274,-0.442386117,-0.383270997,0.86834056,0.0,0.0,0.0,0.000189128,0.0,3.545229895
1772724153.9797304,-0.468198,-0.08735,0.806545,0.02265934,0.03413167,0.00184539,0.99915874,0.045528,0.068175,0.005247,-0.164003803,-0.586122774,-0.119849374,0.698868625,-0.285559107,0.043580849,-0.00022018,0.044187629,0.978237977,0.550751355,-0.240533703,0.021596675,51498.402031139,55562.72336229,54478.000503588,50962.467497587,-0.464221306,-0.076134217,0.808661526,-0.115806749,-0.527027764,-0.110154125,0.050790233,0.025518854,-0.019367629,1.429385284,-2.900922645,-0.037112536,0.012477629,0.025306668,-0.000638759,0.999600817,-0.442387872,-0.388638685,0.867586365,0.0,0.0,0.0,0.000189128,0.0,3.543602412
1772724153.9897308,-0.469881,-0.093194,0.805294,0.02506863,0.03516412,0.00161114,0.99906579,0.050349,0.07024,0.004995,-0.160888392,-0.58913096,-0.119248747,0.519550632,-0.234143536,0.028954711,-0.002238109,0.028079756,0.978525136,0.42982207,-0.193052265,0.022619269,51554.622557746,54777.889577465,54650.534061972,52012.092416901,-0.465818972,-0.081496352,0.807512404,-0.112911748,-0.530754613,-0.112658409,0.046195094,0.002918398,-0.019426226,1.704502638,-2.779105797,-0.027602425,0.01487553,0.024243708,-0.000600681,0.999593363,-0.442362399,-0.393706944,0.86688647,0.0,0.0,0.0,0.000189128,0.0,3.54197493
1772724153.9997313,-0.471522,-0.098728,0.803901,0.02957736,0.03153405,0.00055465,0.9990648,0.059287,0.063018,0.00298,-0.158515933,-0.590805922,-0.121167487,0.336027991,-0.167236401,0.012109549,-0.003099921,0.023506501,0.982921564,0.286761735,-0.123528596,0.014650838,51387.593874373,54480.328257484,54915.974736114,52576.15781277,-0.46747246,-0.087406338,0.806312422,-0.10985539,-0.535533956,-0.115157409,0.042474706,-0.01749318,-0.01974286,1.984551406,-2.660150771,-0.017055168,0.017316397,0.0232061,-0.000550425,0.999581541,-0.442305405,-0.399100367,0.866155168,0.0,0.0,0.0,0.000189128,0.0,3.540347447
1772724154.0097315,-0.47289,-0.105004,0.802844,0.02953416,0.03272043,0.0022645,0.99902551,0.05932,0.06529,0.006471,-0.153736477,-0.592991284,-0.123755714,0.149076643,-0.115964067,0.035777654,0.000106334,0.036661898,0.98522523,0.101058737,-0.081652117,0.005791659,50659.551997359,54258.382157661,55660.937603169,52938.476015798,-0.469348458,-0.09424476,0.80495892,-0.106615225,-0.541558411,-0.117608186,0.04535752,0.000176359,-0.019061773,2.169685415,-2.581070182,-0.009932732,0.018930081,0.022516537,-0.00051295,0.999569719,-0.442195842,-0.405347182,0.865327981,0.0,0.0,0.0,0.000189128,0.0,3.538720003
1772724154.0197315,-0.474551,-0.110939,0.801648,0.02993612,0.0290656,0.00174991,0.9991276,0.060059,0.058008,0.005246,-0.149530047,-0.59683801,-0.125327085,-0.030878595,-0.079001727,0.077332397,0.001523587,0.033737924,0.986421748,-0.052551106,-0.105789179,0.012756303,50451.844833278,53841.429257914,55910.186200066,53404.150349095,-0.470807149,-0.099187084,0.803904766,-0.103258291,-0.541935217,-0.118391203,0.045030858,-0.004255122,-0.013399268,2.164532265,-2.531256774,-0.007641798,0.018884832,0.02208241,-0.000483858,0.99957226,-0.442049644,-0.411227858,0.864568959,0.0,0.0,0.0,0.000189128,0.0,3.537092598
1772724154.0297315,-0.476074,-0.116848,0.800346,0.02882574,0.03115475,0.00180057,0.9990972,0.057856,0.06219,0.005404,-0.148470728,-0.594441367,-0.129184786,-0.127146433,-0.078535231,0.060143067,-0.004005659,0.038420617,0.988401095,-0.142053352,-0.090899373,0.014762803,49989.254939452,53765.335245379,56476.037603569,53586.353728489,-0.472272777,-0.104462465,0.802769931,-0.099338186,-0.540832534,-0.118745458,0.039535236,-0.003617149,-0.01103592,2.160775761,-2.466808243,-0.003788303,0.018851534,0.021520872,-0.00043891,0.999586728,-0.441882768,-0.417263838,0.863797648,0.0,0.0,0.0,0.000189128,0.0,3.535465193
1772724154.0397322,-0.477517,-0.122742,0.798955,0.02878921,0.03100527,0.00216924,0.99910217,0.057804,0.061869,0.006132,-0.148066658,-0.592128133,-0.132421853,-0.153989358,-0.098210624,0.011161869,-0.00473982,0.050340156,0.991482526,-0.169881313,-0.09623543,0.011308692,50137.963231426,54116.824048635,56638.935114281,53400.660139124,-0.474280249,-0.112884673,0.801063089,-0.096456299,-0.550549165,-0.121278635,0.037033884,0.012889077,-0.00693918,2.087673928,-2.395079419,0.002524261,0.018212927,0.02089643,-0.000358801,0.99960797,-0.441638037,-0.423589619,0.86302159,0.0,0.0,0.0,0.000189128,0.0,3.533837671
1772724154.0497322,-0.478824,-0.128808,0.797727,0.02684568,0.03083339,0.00341201,0.99915813,0.053985,0.06147,0.00849,-0.146484448,-0.59180081,-0.133399103,-0.13515058,-0.135014219,-0.039720559,0.001795544,0.034254932,0.992240018,-0.173300719,-0.142740026,0.008872527,49696.295281622,54357.998519124,56917.747408467,53167.037353827,-0.475659924,-0.117797795,0.800073133,-0.093007109,-0.548963232,-0.120410255,0.041409547,0.004092483,-0.007764728,1.926480752,-2.323580607,0.009611377,0.016805753,0.020274228,-0.000257147,0.999643747,-0.44135424,-0.429803654,0.862279354,0.0,0.0,0.0,0.000189128,0.0,3.532210266
1772724154.0597324,-0.480455,-0.134615,0.796311,0.02690648,0.02916391,0.00226862,0.99920987,0.05402,0.058192,0.006113,-0.142699337,-0.599058841,-0.130695163,-0.152278015,-0.097022112,-0.046504547,0.003932552,0.033993586,1.000931077,-0.115468518,-0.120009088,0.013812829,50018.17081448,54554.91091629,56776.710124434,53053.139988688,-0.477046838,-0.122907354,0.798947549,-0.089603047,-0.548015925,-0.120207602,0.040475518,0.000539106,-0.003599367,1.832546227,-2.241516909,0.01612677,0.015985484,0.019559441,-0.000172143,0.999670933,-0.441070436,-0.436017837,0.8615371,0.0,0.0,0.0,0.000189128,0.0,3.530763629
1772724154.069733,-0.481922,-0.140401,0.794915,0.02783853,0.02688858,0.0009866,0.99925024,0.055798,0.053708,0.003474,-0.142106266,-0.603247576,-0.129124317,-0.114957454,-0.164275904,-0.07830214,-0.008862291,0.044156815,0.998970538,-0.042420199,-0.098485503,0.007258274,50856.689191968,55176.790213145,56366.401754506,52639.883215681,-0.478884394,-0.13163631,0.797067417,-0.086939942,-0.556853551,-0.121981952,0.032347602,0.006010957,-0.002325731,1.798774612,-2.144745867,0.026741422,0.015689502,0.018716719,-6.0494e-05,0.999695641,-0.440743105,-0.442000917,0.860847714,0.0,0.0,0.0,0.000189128,0.0,3.529506077
1772724154.0797336,-0.483237,-0.146801,0.793846,0.02572518,0.02746962,0.00130916,0.99929071,0.051586,0.05486,0.004036,-0.139796082,-0.608491065,-0.128399586,-0.080952238,-0.109577543,-0.072786311,-0.008737831,0.038276239,0.999994903,0.042513305,-0.087166917,0.004600255,51632.034525513,55587.962041011,55853.559497695,52397.828644095,-0.480983111,-0.140144017,0.795113897,-0.084208392,-0.561791683,-0.12291335,0.022197014,0.006011675,-0.004704018,1.737483318,-2.06310809,0.032037927,0.015154317,0.018005227,6.51e-06,0.999709874,-0.440241888,-0.449651703,0.860005129,0.0,0.0,0.0,0.000189128,0.0,3.528248494
1772724154.0897336,-0.484582,-0.152962,0.792571,0.02440688,0.02916323,0.00142023,0.99927563,0.048964,0.058248,0.004269,-0.136464204,-0.614952009,-0.127005271,-0.064242042,-0.007571007,-0.049417557,-0.001889893,0.032462811,1.008537715,0.100814391,-0.051071561,0.002471712,52159.526727589,55736.497325713,55628.223020263,52343.916806748,-0.482769479,-0.147708177,0.793490326,-0.081419048,-0.563699644,-0.122911882,0.033919056,0.001102894,0.005277588,1.813986916,-1.986317411,0.034249817,0.015821785,0.017335599,2.4474e-05,0.999724106,-0.439718163,-0.457076723,0.859205071,0.0,0.0,0.0,0.000189128,0.0,3.526991002
1772724154.0997336,-0.48595,-0.158972,0.791175,0.02522472,0.02777126,0.00103769,0.99929545,0.050571,0.055479,0.00348,-0.129869269,-0.621254584,-0.125845682,-0.047553895,0.06381657,0.014663333,-0.008532747,0.035422743,1.001926211,0.131999387,-0.011133718,0.004067745,52419.610612245,55739.716734694,55582.457142857,52572.890612245,-0.484660417,-0.156900511,0.791621431,-0.079205857,-0.573142097,-0.123544808,0.026367393,-0.000227189,0.00148724,1.923973604,-1.947006377,0.03772918,0.016781014,0.016993175,4.3942e-05,0.999716495,-0.439173244,-0.463905167,0.858499409,0.0,0.0,0.0,0.000189128,0.0,3.525733509
