t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772689911.1396391,-0.427778,-0.289699,0.949997,-0.01492819,0.03603024,-0.00024655,0.99923917,-0.029934,0.072061,-0.001573,0.590512017,-0.202192433,-0.147192662,-0.052930501,-0.07815318,-0.067343617,-0.013837794,0.009009759,0.97722571,0.009322252,0.117217499,-0.044632184,51722.450771888,52071.125229407,53090.238772536,52115.4841574,-0.444971108,-0.283126639,0.954215924,0.538725393,-0.163560458,-0.126321071,0.028848914,0.035730013,-0.024762525,-1.472735284,-2.483478306,0.271430735,-0.012899944,0.021638476,0.002646425,0.999685598,-0.098052334,-0.329188782,1.026382375,0.0,0.0,0.0,0.520710468,0.0,3.676429316
1772689911.1496396,-0.421861,-0.29165,0.948374,-0.0149694,0.03678289,-0.00084663,0.9992108,-0.030063,0.073549,-0.002801,0.594149795,-0.200711166,-0.153566999,0.048681952,-0.284537114,-0.004804299,-0.015591585,0.007343401,0.98258305,-0.028567803,0.002378487,-0.05579627,51257.723833757,52714.977583909,53484.033854356,51742.126111717,-0.438560089,-0.285418527,0.952607061,0.545352364,-0.162680541,-0.129783476,0.028860416,0.029846987,-0.018593946,-1.45971098,-2.573189815,0.243592365,-0.01278251,0.02242451,0.002411045,0.999665843,-0.091295335,-0.329731435,1.024574864,0.0,0.0,0.0,0.520710468,0.0,3.67590066
1772689911.1596403,-0.415771,-0.293774,0.946771,-0.01295401,0.03421524,-0.00028129,0.99933049,-0.025974,0.068431,-0.001452,0.597102267,-0.199143697,-0.157352609,0.156101109,-0.383603838,0.057956154,-0.020040815,0.009358485,0.983709447,-0.066669584,-0.079191621,-0.05903704,50836.624313169,52758.965796461,53864.819333807,51861.70158004,-0.4321865,-0.287657451,0.951080641,0.551855334,-0.161629029,-0.132289752,0.027334542,0.039065158,-0.014538748,-1.468454307,-2.599284561,0.206914607,-0.012851959,0.022656088,0.002095694,0.999658005,-0.084538175,-0.3302741,1.02276731,0.0,0.0,0.0,0.520710468,0.0,3.675371992
1772689911.169641,-0.40986,-0.295753,0.945288,-0.01316595,0.03376889,0.00028578,0.9993429,-0.026358,0.067552,-0.000319,0.598101342,-0.196068214,-0.157002187,0.170222322,-0.358404828,0.071401277,-0.020913247,0.008509498,0.987357441,-0.085814459,-0.155216176,-0.062582858,50910.617830742,52908.726102473,53882.793079276,52049.960234514,-0.425527294,-0.289931375,0.949451246,0.556078504,-0.159460597,-0.133964205,0.019203374,0.035011368,-0.011100561,-1.498262595,-2.557475199,0.171202315,-0.013104529,0.022294905,0.001785224,0.999667939,-0.077449765,-0.330799864,1.020868715,0.0,0.0,0.0,0.520710468,0.0,3.674843325
1772689911.1796422,-0.403794,-0.297738,0.943741,-0.01227208,0.03127835,0.00063869,0.99943517,-0.024541,0.062578,0.00051,0.599073554,-0.192804905,-0.156051516,0.119679765,-0.237100686,0.033145621,-0.020276152,0.001089729,0.980212636,-0.058461841,-0.187754212,-0.063112248,50700.698011649,53021.662261498,53816.752038562,51781.64446676,-0.41870742,-0.292240687,0.947733547,0.556934913,-0.155930505,-0.134518981,0.021572618,0.028253151,-0.018889984,-1.564557626,-2.389869741,0.124571944,-0.013672642,0.020837285,0.001371432,0.999681417,-0.069607137,-0.331287185,1.018762832,0.0,0.0,0.0,0.520710468,0.0,3.674314631
1772689911.1896431,-0.397911,-0.299544,0.942123,-0.01167058,0.03005862,0.00073832,0.99947973,-0.023329,0.060139,0.000776,0.60011907,-0.189673386,-0.152562893,0.055945626,-0.322727766,0.003623369,-0.017588834,0.003029611,0.985574657,-0.040820065,-0.153375578,-0.062866128,50971.414407177,53216.555600187,53652.187922608,51828.823257682,-0.411342325,-0.294667691,0.945807544,0.564571338,-0.154968076,-0.13818797,0.022774159,0.031016764,-0.014634409,-1.590629016,-2.312367042,0.0868623,-0.013892904,0.020165402,0.001037841,0.999694941,-0.062192412,-0.331676815,1.016768898,0.0,0.0,0.0,0.520710468,0.0,3.67377835
1772689911.1996436,-0.39191,-0.301407,0.940606,-0.01132568,0.02888636,0.00044646,0.99951844,-0.022654,0.057787,0.000239,0.602261188,-0.186668101,-0.152541372,0.005331003,-0.339889324,-0.027256475,-0.024061886,0.00153507,0.994587957,-0.033425579,-0.135399476,-0.066316374,51249.853457583,53215.401670549,53484.043638843,52050.886129894,-0.403943844,-0.297081765,0.943895115,0.571816724,-0.153816443,-0.140975101,0.011103142,0.028484581,-0.001067238,-1.609516145,-2.228984307,0.044896646,-0.014050189,0.019442934,0.000664858,0.999706406,-0.054919996,-0.332034008,1.014812198,0.0,0.0,0.0,0.520710468,0.0,3.673214576
1772689911.2096443,-0.385794,-0.303304,0.939098,-0.01122671,0.02632209,0.00013,0.99959046,-0.02247,0.05265,-0.000332,0.607126152,-0.186420935,-0.153657221,0.005686328,-0.359682578,-0.027386946,-0.020311413,0.005014317,0.99685907,-0.013984997,-0.096696824,-0.064671736,51636.689227877,52879.439388113,53174.076357732,52521.994017861,-0.397013695,-0.299296299,0.94209908,0.577987803,-0.152469328,-0.142233423,0.016393315,0.03386077,-0.000587338,-1.614290585,-2.154575258,0.00647804,-0.014085441,0.018798466,0.000321365,0.999717914,-0.047931028,-0.332362462,1.012931265,0.0,0.0,0.0,0.520710468,0.0,3.672650789
1772689911.2196443,-0.37977,-0.30521,0.937569,-0.01240722,0.02753659,-0.00041089,0.99954371,-0.024866,0.055066,-0.001507,0.610997052,-0.185175141,-0.155136429,0.00076976,-0.318238909,-0.031949257,-0.022115781,0.006885206,0.998017925,-0.001333468,-0.070088673,-0.058177474,52021.393001592,52957.562247214,52883.314145552,52579.140463951,-0.391434039,-0.301020596,0.940622675,0.582458059,-0.151122185,-0.14333966,0.01321121,0.029547286,-0.011524876,-1.616098214,-2.110542017,-0.023789854,-0.014096435,0.018418029,5.2177e-05,0.999727571,-0.042110219,-0.332572542,1.01136259,0.0,0.0,0.0,0.520710468,0.0,3.672087042
1772689911.2296448,-0.373547,-0.307059,0.936107,-0.0117896,0.02179986,0.00055769,0.99969268,-0.023572,0.043613,0.000602,0.61416637,-0.183337644,-0.157792594,0.007719622,-0.226908041,-0.047573677,-0.023347756,0.007034442,0.999077856,0.003082995,-0.063506355,-0.04862135,52106.640833012,52976.309126322,52954.644621378,52636.321946834,-0.385080762,-0.302957614,0.938985044,0.587264622,-0.14957192,-0.14470633,0.013395855,0.036844392,0.006070522,-1.607169686,-2.082188823,-0.054154132,-0.014013836,0.018174377,-0.000217632,0.999733939,-0.03626462,-0.332778271,1.009787109,0.0,0.0,0.0,0.520710468,0.0,3.671523268
1772689911.239646,-0.3675,-0.30881,0.934367,-0.01148471,0.0223275,-4.064e-05,0.99968474,-0.022989,0.044655,-0.000595,0.613452725,-0.179503105,-0.159583707,0.007512975,-0.076777142,-0.061044226,-0.017199302,0.005309816,0.992602723,0.01205621,-0.05715447,-0.046401503,52221.436510185,53113.088172431,52743.955913785,52395.265444339,-0.379482494,-0.3046564,0.937573158,0.591415778,-0.148262925,-0.145159455,0.015838827,0.03141607,-0.00835916,-1.599566381,-2.05137219,-0.084602729,-0.013942938,0.017909214,-0.00048824,0.99973948,-0.030148316,-0.332935924,1.008137288,0.0,0.0,0.0,0.520710468,0.0,3.670959454
1772689911.2496467,-0.36128,-0.310638,0.932782,-0.01128061,0.02312562,-0.00046804,0.99966881,-0.022601,0.046242,-0.001459,0.612974593,-0.176543407,-0.159541849,-0.025732673,0.126224767,-0.085005216,-0.016533821,0.007913288,0.998531334,0.024949755,-0.043682907,-0.045267947,52280.505528697,53151.116078694,52690.536163898,52403.279689819,-0.372709357,-0.306714121,0.935875321,0.596171663,-0.14676672,-0.146392323,0.016483673,0.031184576,-0.00137434,-1.582901526,-2.025787461,-0.112428934,-0.013793469,0.017689278,-0.000736697,0.999745569,-0.024026141,-0.333089552,1.006485813,0.0,0.0,0.0,0.520710468,0.0,3.670395667
1772689911.2596471,-0.355163,-0.312356,0.931178,-0.01140665,0.02360963,-0.00135813,0.99965526,-0.022897,0.04719,-0.003258,0.611974353,-0.172974312,-0.159570926,-0.060024811,0.246147699,-0.098518606,-0.017452185,0.008715965,1.004556411,0.017624024,-0.060437345,-0.046075194,52290.425716092,53290.300126441,52662.003331226,52364.105480718,-0.366528546,-0.308538694,0.934345683,0.600445291,-0.145374577,-0.146839257,0.018059171,0.031751799,-0.005178156,-1.563855326,-2.00365386,-0.138544891,-0.013623548,0.017499158,-0.000970125,0.999751287,-0.017768617,-0.333197766,1.004797031,0.0,0.0,0.0,0.520710468,0.0,3.669831893
1772689911.2696478,-0.349086,-0.314091,0.929623,-0.01242843,0.02583028,-0.00180192,0.99958746,-0.024976,0.051617,-0.00425,0.612824467,-0.171413816,-0.158699309,-0.107285962,0.330078668,-0.099983786,-0.014677965,0.002222165,1.004275989,-0.00202728,-0.081702637,-0.042192226,52051.952911948,53210.631095447,52941.065663277,52495.378842154,-0.359969328,-0.310430398,0.932614966,0.604733714,-0.143819347,-0.147685683,0.019646326,0.030046912,0.006501601,-1.541788249,-1.967972501,-0.164123196,-0.01342763,0.017190668,-0.001200853,0.99975874,-0.010746324,-0.33326957,1.002901261,0.0,0.0,0.0,0.520710468,0.0,3.669268106
1772689911.2796483,-0.342971,-0.315796,0.928102,-0.01292183,0.0267886,-0.00182257,0.99955594,-0.02597,0.053532,-0.004342,0.615820429,-0.168928754,-0.159216444,-0.123531385,0.170914659,-0.078005293,-0.013233724,-0.001415216,0.995293237,-0.026515361,-0.09723899,-0.040453352,51944.090913804,53182.970395334,53051.378431627,52579.934465327,-0.3525742,-0.312533737,0.930696942,0.60947038,-0.142120761,-0.148192698,0.019936266,0.026915115,-0.001423629,-1.53569568,-1.918338608,-0.190811269,-0.013371302,0.016760686,-0.001440428,0.999766656,-0.003558553,-0.333318034,1.000960754,0.0,0.0,0.0,0.520710468,0.0,3.668704332
1772689911.2896492,-0.33677,-0.317482,0.926457,-0.013713,0.02850008,-0.00233648,0.99949699,-0.027594,0.056938,-0.005461,0.618415312,-0.166105275,-0.160813496,-0.059483765,0.049743363,-0.042153871,-0.022610081,-0.000188188,0.997700823,-0.054721033,-0.116390217,-0.019817533,52131.9038794,53286.381854644,53173.011686605,52585.255169075,-0.344670044,-0.314739974,0.928652812,0.614118556,-0.140201311,-0.149351877,0.012150579,0.025207873,-0.006549182,-1.548629568,-1.855728076,-0.214732626,-0.013481794,0.016217411,-0.001654659,0.999774058,0.003979935,-0.333317135,0.998925431,0.0,0.0,0.0,0.520710468,0.0,3.668621778
1772689911.2996495,-0.330618,-0.319066,0.924791,-0.01329827,0.02697158,-0.00236762,0.99954494,-0.026754,0.053882,-0.005458,0.621273211,-0.164359846,-0.160239061,-0.004023778,-0.081401789,-0.00072066,-0.020921011,0.002846028,0.992156033,-0.075537199,-0.122616406,-0.015946286,52042.076897653,53101.691913628,53344.766001983,52815.272997686,-0.339004409,-0.316302502,0.927211267,0.617218339,-0.138769883,-0.150283637,0.010085808,0.029803219,-0.005348709,-1.57374137,-1.795573203,-0.228226628,-0.013700134,0.015694553,-0.001776071,0.999779487,0.009686459,-0.333289961,0.997384767,0.0,0.0,0.0,0.520710468,0.0,3.668621778
1772689911.30965,-0.324271,-0.320802,0.923226,-0.01373354,0.02677485,-0.00265386,0.99954362,-0.02764,0.053478,-0.006049,0.622237614,-0.161571173,-0.16013631,0.023653845,-0.209638821,0.021322923,-0.017681482,0.002326285,0.999126208,-0.084286266,-0.143539016,-0.006493255,51604.620322427,53311.948330946,53714.447614851,52383.977782674,-0.333118619,-0.317898263,0.925697372,0.620357474,-0.137218796,-0.151143856,0.010524984,0.030365436,-0.000543028,-1.603382319,-1.736477816,-0.237616302,-0.013958633,0.015180561,-0.00186117,0.999783279,0.01585145,-0.333214918,0.995720621,0.0,0.0,0.0,0.520710468,0.0,3.668621778
1772689911.3196504,-0.318119,-0.322318,0.921559,-0.01372875,0.02457368,-0.00258578,0.99960041,-0.02761,0.049076,-0.005851,0.621116501,-0.158348576,-0.159434339,0.019496012,-0.273705621,0.04026191,-0.01998319,0.003071339,1.005038646,-0.081712051,-0.15393551,-0.013033643,51962.688575045,53489.713829604,53469.006356785,52451.8538227,-0.324901656,-0.320051255,0.923533588,0.624508444,-0.134802496,-0.151599685,0.009299497,0.030501789,0.002143067,-1.652330816,-1.646052971,-0.243390289,-0.01438677,0.014393141,-0.00191649,0.999788736,0.023623643,-0.333093157,0.993622902,0.0,0.0,0.0,0.520710468,0.0,3.668621778
1772689911.329651,-0.311901,-0.323927,0.9201,-0.0120298,0.0241511,-0.0014368,0.99963491,-0.024151,0.048269,-0.003458,0.619587549,-0.154191042,-0.159521551,0.000304325,-0.31319054,0.047043354,-0.01642751,0.006124248,0.997879627,-0.086619237,-0.156430488,-0.002954149,51657.3083185,53147.430734544,53708.839492109,52560.273074641,-0.317403562,-0.322008874,0.921615496,0.628204353,-0.132696205,-0.15214093,0.010867736,0.035936207,-0.004919855,-1.69587052,-1.549826403,-0.244408086,-0.014768479,0.013554438,-0.00193234,0.999794837,0.030791811,-0.332934821,0.99168889,0.0,0.0,0.0,0.520710468,0.0,3.668621778
1772689911.3396516,-0.30575,-0.325472,0.918486,-0.01370154,0.02257729,-0.00160491,0.99964992,-0.027497,0.04511,-0.003831,0.618890648,-0.151583766,-0.160757672,-0.033666973,-0.287564936,0.027438802,-0.018870585,0.004074945,0.999754713,-0.072876675,-0.160611453,0.001177974,51781.112230716,53457.407482048,53669.105814223,52231.403080843,-0.311254873,-0.323546251,0.9200078,0.63082269,-0.130699851,-0.152918164,0.006646784,0.038030263,0.001495388,-1.74074041,-1.460094408,-0.244119803,-0.015161818,0.012772254,-0.001936453,0.999799874,0.036941151,-0.332759612,0.990030468,0.0,0.0,0.0,0.520710468,0.0,3.668621778
1772689911.349652,-0.299531,-0.326939,0.916797,-0.01383264,0.02070197,-0.0016956,0.99968856,-0.027754,0.041356,-0.003966,0.619985928,-0.149146487,-0.162107791,-0.050446639,-0.278286026,0.013849932,-0.016851758,-0.000345103,0.99951542,-0.060031781,-0.16111296,0.00332034,52001.881818182,53519.285630499,53494.73255132,52172.92170088,-0.304984918,-0.325109745,0.918448431,0.633241769,-0.128663322,-0.153007022,0.005668221,0.030664913,-0.002682373,-1.77849388,-1.368125378,-0.240427483,-0.015493453,0.011969968,-0.001912482,0.999804579,0.042808952,-0.332562294,0.988448709,0.0,0.0,0.0,0.520710468,0.0,3.668621778
1772689911.3596523,-0.293348,-0.328393,0.91519,-0.01379831,0.01941904,-0.0015963,0.99971494,-0.027675,0.038793,-0.00373,0.622369229,-0.147776343,-0.162347634,-0.075958593,-0.228497128,-0.006037757,-0.018744555,-0.001567655,1.007659186,-0.046743604,-0.148316296,0.009091446,52084.15517338,53675.448266204,53490.653184696,51936.318973727,-0.294705341,-0.327558277,0.915783036,0.636348688,-0.124900069,-0.1528523,0.002578502,0.032335268,0.006707318,-1.82510505,-1.218950163,-0.227730575,-0.015904274,0.010667433,-0.001817582,0.999812433,0.051764388,-0.33214928,0.986038225,0.0,0.0,0.0,0.520710468,0.0,3.668621778
1772689911.3696532,-0.287109,-0.329856,0.913544,-0.01419092,0.01825583,-0.00169867,0.99973119,-0.028459,0.036462,-0.003917,0.623283636,-0.145212305,-0.161908232,-0.072395846,-0.180606021,-0.003236854,-0.020921448,0.002913827,1.008905885,-0.027875521,-0.120301661,0.012061285,52180.832100551,53572.631444302,53453.889438852,51993.838663033,-0.285128832,-0.329822952,0.913298532,0.639147436,-0.121355896,-0.152427697,-0.002181096,0.037103413,0.0188627,-1.86215719,-1.082207234,-0.213205526,-0.016231335,0.009472879,-0.001706778,0.999819751,0.060945964,-0.331720554,0.983567041,0.0,0.0,0.0,0.520710468,0.0,3.668621778
1772689911.379654,-0.280855,-0.331403,0.911986,-0.01450131,0.01801959,-0.00161303,0.99973117,-0.029076,0.03599,-0.00375,0.623570698,-0.1438597,-0.158750762,-0.035238159,-0.128891011,0.018466191,-0.026363201,0.00440388,1.01275757,-0.021161236,-0.102042584,0.021470323,52429.2243227,53566.008262807,53258.308853723,51883.229280385,-0.278155192,-0.331430272,0.911503174,0.640814674,-0.118726393,-0.151404235,-0.007836963,0.036617567,0.007008512,-1.880966486,-1.013082145,-0.200454748,-0.016397643,0.00886821,-0.001603883,0.999823944,0.069425084,-0.331303124,0.981285773,0.0,0.0,0.0,0.520710468,0.0,3.668621778
1772689911.3896546,-0.274573,-0.332772,0.910389,-0.01472433,0.01720375,-0.00125634,0.99974279,-0.029506,0.034368,-0.00302,0.622621251,-0.141357351,-0.157187741,-0.036035159,-0.114031648,0.027405345,-0.022304213,0.002181682,1.011158325,-0.013434399,-0.09752247,0.026928981,52515.519260204,53507.691135204,53312.359247449,51922.282653061,-0.271996234,-0.332842832,0.909949969,0.642177013,-0.116467176,-0.150803581,-0.00649988,0.036722973,0.011729259,-1.888713227,-0.950848812,-0.185017428,-0.016467383,0.008323105,-0.001477549,0.999826719,0.075818969,-0.330906955,0.979568903,0.0,0.0,0.0,0.520710468,0.0,3.668621778
1772689911.399655,-0.268425,-0.334135,0.90881,-0.01501482,0.01681585,-0.00131154,0.999745,-0.030088,0.03359,-0.003129,0.622036075,-0.137825083,-0.157611585,0.00045245,-0.134650894,0.038697116,-0.022028884,0.004028985,1.003597523,-0.010900498,-0.092322899,0.037275627,52591.597466451,53441.924629801,53310.853829246,51854.464541879,-0.265782942,-0.334209245,0.908382041,0.643375785,-0.11404519,-0.150345237,-0.003933426,0.034200313,0.004053551,-1.895632285,-0.897869903,-0.167531095,-0.016529758,0.007858422,-0.00133213,0.999829845,0.08208963,-0.330483613,0.977886862,0.0,0.0,0.0,0.520710468,0.0,3.668621778
1772689911.4096568,-0.262185,-0.33553,0.907264,-0.01490928,0.01639432,-0.00098089,0.99975396,-0.029864,0.032757,-0.002451,0.621312757,-0.134814204,-0.157268388,0.009510206,-0.141403459,0.043797292,-0.016715492,0.006164897,0.998344687,-0.002607055,-0.10284984,0.040486675,52629.465983225,53244.317054986,53236.716682199,51846.447343896,-0.258974761,-0.335685779,0.906665396,0.644409429,-0.111383328,-0.150571856,-0.005384944,0.040611314,0.001216084,-1.901307419,-0.836192083,-0.143405905,-0.016581665,0.007316849,-0.001130175,0.999833829,0.088435062,-0.330026132,0.976186413,0.0,0.0,0.0,0.520710468,0.0,3.668621778
1772689911.4196568,-0.255998,-0.336881,0.905701,-0.01482619,0.01499487,-0.00095438,0.99977719,-0.029692,0.029959,-0.002354,0.620221925,-0.132721694,-0.156115886,-0.015520558,-0.115006173,0.046007352,-0.017170195,-0.001283174,1.004733015,-0.026197932,-0.105987092,0.040848643,52359.084829676,53340.912953521,53529.506835144,51708.858715732,-0.252756141,-0.337022404,0.905105313,0.645208089,-0.108995785,-0.150745217,-0.003917802,0.035491182,0.00473705,-1.896164346,-0.777533653,-0.119770626,-0.016538897,0.006801575,-0.00093276,0.999838615,0.094920716,-0.329503665,0.974451497,0.0,0.0,0.0,0.520710468,0.0,3.668621778
1772689911.4296577,-0.249773,-0.338159,0.904099,-0.01459514,0.0147076,-0.00041694,0.99978522,-0.029213,0.029401,-0.001264,0.619872746,-0.131564025,-0.154200676,-0.08282622,-0.031175094,0.048277956,-0.019129966,-0.011875111,1.008051854,-0.041955095,-0.120179575,0.026730164,52070.690603911,53340.729624503,53736.923573859,51776.80997289,-0.245888931,-0.338458453,0.903369965,0.645914512,-0.106296029,-0.150497147,-0.007487347,0.026704488,0.007415238,-1.909175947,-0.711971019,-0.092434777,-0.01665456,0.006225654,-0.000703026,0.999840506,0.101406989,-0.328981149,0.972716417,0.0,0.0,0.0,0.520710468,0.0,3.668621778
1772689911.439658,-0.243549,-0.33947,0.902527,-0.01491968,0.01429213,-0.00026075,0.99978651,-0.029857,0.028574,-0.000948,0.620139919,-0.12863154,-0.153470113,-0.137584741,0.039451006,0.043642436,-0.024087312,0.005833121,1.006843735,-0.062086365,-0.119966342,0.035679316,52230.356095548,53298.084041365,53634.052216342,51697.179977667,-0.23865021,-0.339917729,0.901546719,0.646562385,-0.10335952,-0.150091878,-0.010370907,0.031211247,0.004177659,-1.933055235,-0.638465873,-0.06866812,-0.016864642,0.005580946,-0.0005052,0.999841258,0.107830827,-0.328430071,0.971000212,0.0,0.0,0.0,0.520710468,0.0,3.668621778
1772689911.4496584,-0.237368,-0.340772,0.901065,-0.01645522,0.01501657,-0.00023015,0.99975181,-0.03293,0.030023,-0.000955,0.620052337,-0.124793155,-0.154670883,-0.141789452,0.023114827,0.01340439,-0.020172708,0.002858658,1.005090491,-0.047970862,-0.10695007,0.036386938,52064.970973692,53251.470342685,53816.742355111,51660.428890399,-0.232354943,-0.341196318,0.899994608,0.646098946,-0.100629431,-0.149731127,-0.01045824,0.038253385,0.00400561,-1.962465051,-0.559241148,-0.04407553,-0.017122775,0.004886149,-0.000301021,0.999840444,0.113986386,-0.327852657,0.969359015,0.0,0.0,0.0,0.520710468,0.0,3.668621778
1772689911.459659,-0.231228,-0.342002,0.899562,-0.01722215,0.01572779,7.601e-05,0.99972798,-0.034456,0.031455,-0.00039,0.62007549,-0.121812169,-0.154747354,-0.120791724,-0.004498834,-0.009219969,-0.019046055,-0.004349236,1.00958198,-0.045063592,-0.065864939,0.036842793,52390.111913053,52783.284013928,53520.114614329,52091.368175583,-0.226753853,-0.342321521,0.898629091,0.645420996,-0.098122823,-0.148995723,-0.013524855,0.033361056,0.011466776,-1.982597062,-0.492149687,-0.022697517,-0.017299514,0.004297585,-0.000123755,0.999841122,0.119752728,-0.327282268,0.967823757,0.0,0.0,0.0,0.520710468,0.0,3.668621778
