t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772725314.3000891,0.256856,0.595931,0.996655,-0.0765004,0.00118837,0.00784767,-0.99703796,0.153165,-0.001169,-0.015831,-0.933960448,-0.410642175,-0.244234848,-0.056940045,0.196742574,0.05057202,0.028967237,0.023082531,0.959585304,-0.070434041,0.222356659,-0.007298517,49627.020246109,50714.135080106,51288.375704669,51716.835715104,0.250907128,0.593167956,0.995075735,-1.000888575,-0.462098402,-0.254093886,0.005538787,-0.124200314,-0.041241533,9.660793707,1.211547879,-0.562464107,0.084148871,-0.010948195,-0.004000184,0.996366225,-0.300423376,0.145777256,0.993531295,0.0,0.0,0.0,1.370361328,0.0,3.64551661
1772725314.3100903,0.24763,0.591806,0.994009,-0.07705487,-0.00065846,0.00649286,-0.99700549,0.154251,0.002314,-0.012846,-0.933411088,-0.424602542,-0.247390057,-0.099581408,0.068240301,0.009378802,0.031138292,0.021941375,0.968379052,-0.059567077,0.239214369,-0.014671412,49691.076848682,50561.466843974,51211.507781581,52119.858506293,0.240544377,0.588467176,0.992319151,-1.000591868,-0.477754574,-0.259234726,0.013185411,-0.144416739,-0.048664591,9.591819012,1.024848929,-0.538640524,0.083560435,-0.009304951,-0.003936094,0.996424079,-0.306750782,0.13407676,0.989945385,0.0,0.0,0.0,1.370361328,0.0,3.644097444
1772725314.32009,0.238092,0.587527,0.991636,-0.0754753,-0.00185094,0.00682893,-0.99712257,0.151067,0.004722,-0.01334,-0.932187253,-0.438123145,-0.251863546,-0.12577474,0.013257718,-0.031675112,0.028652039,0.039060991,0.969155264,-0.068520233,0.234728576,-0.015651768,49606.178194472,50626.613643554,51349.611975497,52271.899255126,0.229385732,0.583168388,0.989280946,-0.999844318,-0.4946668,-0.26472951,0.016078047,-0.119327712,-0.029958145,9.539925089,0.868507151,-0.522900215,0.083117598,-0.0079322,-0.003916908,0.996480264,-0.313225313,0.121925567,0.986236642,0.0,0.0,0.0,1.370361328,0.0,3.64267848
1772725314.330091,0.228926,0.583019,0.98903,-0.07592109,0.00108513,0.00719328,-0.99708729,0.152,-0.001072,-0.01451,-0.929425964,-0.45107137,-0.257216951,-0.107850345,0.045329091,-0.054388441,0.027528088,0.031893467,0.97416769,-0.077047759,0.217589979,-0.011147829,49551.702852409,50694.078447154,51555.889856788,52254.527139306,0.219888903,0.578479785,0.98667679,-0.998900706,-0.509150781,-0.268341811,0.015034574,-0.130048364,-0.035171025,9.486772994,0.711581677,-0.510267288,0.082663104,-0.006556577,-0.003923989,0.996528318,-0.319319931,0.110077072,0.982655631,0.0,0.0,0.0,1.370361328,0.0,3.641259347
1772725314.3400915,0.219614,0.578425,0.986536,-0.07450561,0.0006597,0.00799941,-0.99718829,0.149155,-0.000124,-0.016053,-0.929029013,-0.46328329,-0.262050969,-0.100505389,0.132654109,-0.055443816,0.031305767,0.019587958,0.971675472,-0.078226975,0.207434056,-0.01157469,49631.117211351,50860.166458135,51622.191331765,52167.777888995,0.210379622,0.5736604,0.983905561,-0.997489754,-0.523459243,-0.272476042,0.02053515,-0.138437433,-0.036753235,9.426367953,0.560898451,-0.495978509,0.082144859,-0.005233787,-0.003911232,0.996578635,-0.324959261,0.098812418,0.979277652,0.0,0.0,0.0,1.370361328,0.0,3.639840282
1772725314.3500917,0.210431,0.573786,0.983709,-0.07476646,-0.00229998,0.00734744,-0.99717135,0.149636,0.005686,-0.01431,-0.930101586,-0.475260088,-0.264608761,-0.126214672,0.175135412,-0.068420218,0.026330941,0.032804189,0.971476846,-0.075573512,0.197736734,-0.0009775,49469.333705773,51483.972439479,51844.994537554,51680.586716325,0.200663533,0.568626415,0.981131845,-0.996106354,-0.537888842,-0.276167028,0.022508758,-0.127358948,-0.039452754,9.36694553,0.423765413,-0.482095149,0.081634118,-0.004029177,-0.003890938,0.996628954,-0.330586444,0.087266999,0.975842801,0.0,0.0,0.0,1.370361328,0.0,3.638421251
1772725314.360092,0.201028,0.568952,0.981145,-0.07390117,-0.00287184,0.00805995,-0.99722886,0.147888,0.006919,-0.015652,-0.929524585,-0.48666445,-0.269406123,-0.121903987,0.226127559,-0.055461565,0.027761888,0.042295933,0.967162573,-0.041075986,0.193356054,0.004466865,49660.087926618,51178.065345839,51806.865858194,52021.018965375,0.192513646,0.5642832,0.978789759,-0.994734467,-0.549827262,-0.279489143,0.021373432,-0.11381887,-0.03565841,9.31344973,0.298985288,-0.466517216,0.081174091,-0.002931023,-0.003845777,0.996669538,-0.335337018,0.077262487,0.972889746,0.0,0.0,0.0,1.370361328,0.0,3.63700222
1772725314.3700929,0.191736,0.564005,0.97849,-0.07303888,-0.00420199,0.00833894,-0.99728538,0.146137,0.009599,-0.01602,-0.930301392,-0.498766715,-0.272190295,-0.13839611,0.21485775,-0.055465728,0.032455897,0.040410235,0.974945645,-0.059396953,0.203728719,-0.004871056,49617.926099576,51494.157475627,51929.254148992,51868.83332093,0.183149233,0.559237959,0.976030634,-0.99310787,-0.563220038,-0.283527298,0.02832614,-0.121013597,-0.032943342,9.276636713,0.193341922,-0.451679913,0.080858084,-0.002000432,-0.003792264,0.996705199,-0.340122214,0.066934937,0.969864231,0.0,0.0,0.0,1.370361328,0.0,3.636005514
1772725314.3800929,0.182364,0.559027,0.975684,-0.072542,-0.00525846,0.00788082,-0.99732036,0.145131,0.011632,-0.014958,-0.926205681,-0.512402567,-0.275566891,-0.122869669,0.122551382,-0.055772966,0.037149459,0.038524718,0.982727975,-0.077716173,0.214100394,-0.014208088,49640.673799715,51605.893785267,52007.183005643,51902.811800769,0.175008875,0.554683407,0.973589664,-0.991342776,-0.574986888,-0.286787528,0.034721847,-0.123503615,-0.022842012,9.227697746,0.057108605,-0.435008207,0.08043728,-0.00080211,-0.003743716,0.996735669,-0.344982265,0.056170575,0.966736177,0.0,0.0,0.0,1.370361328,0.0,3.635024958
1772725314.390093,0.173207,0.553792,0.97293,-0.07176252,-0.00464074,0.00859881,-0.99737388,0.143569,0.010491,-0.016488,-0.922962865,-0.525437681,-0.278159414,-0.127634676,0.100136926,-0.050519867,0.034035851,0.040005038,0.985030015,-0.101216516,0.224385923,-0.002354214,49937.274755961,51456.368027877,51910.235614215,52064.755913029,0.166469809,0.5497758,0.970996923,-0.989255328,-0.587446078,-0.289428426,0.034168398,-0.117332865,-0.025170061,9.179688077,-0.065384828,-0.424373892,0.0800237,0.000272405,-0.003737107,0.996767205,-0.349202492,0.046589572,0.963973731,0.0,0.0,0.0,1.370361328,0.0,3.634044378
1772725314.4000936,0.164009,0.548465,0.970125,-0.07138512,-0.00560355,0.00905204,-0.99739201,0.142792,0.012471,-0.017259,-0.919055286,-0.53698639,-0.282818704,-0.097766424,0.140028507,-0.014980206,0.033656693,0.028923002,0.980469126,-0.062236824,0.188949185,0.012521877,50177.665352981,51387.232158156,51859.606622687,52112.65432231,0.158185223,0.544904062,0.968444504,-0.987043916,-0.599498658,-0.291755781,0.032361265,-0.122774103,-0.02245628,9.130300002,-0.173737074,-0.408665338,0.079597302,0.00122747,-0.003675547,0.996802258,-0.353767248,0.035954195,0.960932728,0.0,0.0,0.0,1.370361328,0.0,3.633063775
1772725314.4100945,0.154825,0.543033,0.967263,-0.07096182,-0.00650536,0.00866176,-0.99742021,0.141935,0.014207,-0.016358,-0.918009908,-0.54875435,-0.284015442,-0.10164728,0.184642761,-0.01015225,0.03353907,0.028696166,0.990406446,-0.078851856,0.234385703,0.018546969,50078.5009596,50692.982848675,52032.091538518,52840.903991449,0.14901928,0.539389413,0.965599302,-0.984366591,-0.612710153,-0.294369728,0.040795096,-0.127489098,-0.014561009,9.089040321,-0.292685512,-0.383114889,0.079241391,0.002281211,-0.003535105,0.996834913,-0.358300461,0.025094326,0.957855515,0.0,0.0,0.0,1.370361328,0.0,3.632083125
1772725314.4200945,0.145679,0.537484,0.964449,-0.07040934,-0.00784441,0.00870607,-0.99744934,0.140808,0.016876,-0.016266,-0.916008022,-0.559595813,-0.287374011,-0.06503504,0.208773094,0.016599391,0.030817346,0.038513165,0.989955648,-0.115153266,0.278311652,0.015928026,49931.50314993,50329.339996074,52238.987168276,53232.929309514,0.14113811,0.53456448,0.963136778,-0.981964638,-0.623990603,-0.296178048,0.041036972,-0.122604589,-0.021143674,9.045724819,-0.403699167,-0.359629646,0.078866851,0.003264447,-0.003406198,0.996861839,-0.362545182,0.014647838,0.954921558,0.0,0.0,0.0,1.370361328,0.0,3.631102569
1772725314.4300945,0.136448,0.531863,0.961545,-0.07013756,-0.00880252,0.00818199,-0.99746493,0.140259,0.018709,-0.015091,-0.914698872,-0.569677971,-0.291147597,-0.019418712,0.213924803,0.050824015,0.028238552,0.047938883,0.981677122,-0.108918724,0.278478834,0.017117726,50346.194885157,51127.284742919,51975.500722788,52481.394107044,0.134031132,0.530155972,0.960895123,-0.979731821,-0.634095693,-0.297544009,0.040877775,-0.100218757,-0.016862901,8.973022695,-0.555091547,-0.330517868,0.078236872,0.004603554,-0.003254028,0.996892201,-0.366132081,0.005569534,0.952395488,0.0,0.0,0.0,1.370361328,0.0,3.630122013
1772725314.4400947,0.127341,0.526118,0.958631,-0.0700224,-0.00975893,0.00800418,-0.99746557,0.14002,0.020591,-0.014605,-0.911384416,-0.581420465,-0.293874833,0.000812286,0.201132235,0.045461077,0.028966163,0.043341005,0.97942101,-0.050806837,0.239830612,0.026465371,50128.967935593,50209.346585826,52268.85267866,53436.487029122,0.123947578,0.523741525,0.957671274,-0.976190127,-0.64820298,-0.300212303,0.039940789,-0.112618615,-0.025299746,8.895307407,-0.730562418,-0.294335393,0.077562559,0.006156894,-0.003054994,0.996952098,-0.371091368,-0.007337789,0.94883762,0.0,0.0,0.0,1.370361328,0.0,3.629141433
1772725314.4500947,0.118238,0.520221,0.955699,-0.06971988,-0.01123239,0.00808301,-0.99747062,0.139395,0.023537,-0.014563,-0.90773721,-0.592982694,-0.296305741,0.010049713,0.214684169,0.033761204,0.033108892,0.030287653,0.986499183,-0.039197194,0.223361005,0.030183327,50161.485120763,50767.975151575,52392.251227512,52994.586820396,0.115816129,0.518444427,0.955027833,-0.973055381,-0.659454703,-0.302642921,0.047749476,-0.126177555,-0.022473719,8.847558694,-0.874538518,-0.260559341,0.077147494,0.007433565,-0.002855492,0.996977433,-0.37463893,-0.01689551,0.946233647,0.0,0.0,0.0,1.370361328,0.0,3.628160877
1772725314.4600945,0.109238,0.514249,0.952617,-0.07106157,-0.01099265,0.00729993,-0.99738464,0.142106,0.022967,-0.013003,-0.904035847,-0.605279151,-0.297687638,-0.0148919,0.237736132,0.010614989,0.036674613,0.033443762,0.990322863,-0.045243446,0.206336231,0.030805477,49990.824501479,50996.95547591,52742.350997041,52865.308204844,0.106818474,0.512446655,0.952027237,-0.969252936,-0.671854319,-0.305342465,0.055858116,-0.11790777,-0.011610286,8.80771845,-1.00857996,-0.226686877,0.076800251,0.008623501,-0.002648027,0.996998402,-0.37871192,-0.028177822,0.943188879,0.0,0.0,0.0,1.370361328,0.0,3.627180344
1772725314.4700944,0.100169,0.508127,0.949728,-0.07026596,-0.01292904,0.00735024,-0.99741742,0.140491,0.026827,-0.012851,-0.900139203,-0.617178444,-0.298163552,-0.056753898,0.254580498,-0.017408591,0.030700552,0.044310308,0.989464054,-0.070650376,0.196474401,0.030145211,49851.775027303,51742.175828176,52962.547506371,52222.344739716,0.098713084,0.506939328,0.9493617,-0.965695535,-0.683053355,-0.306954421,0.04893047,-0.110619597,-0.014873027,8.767367607,-1.133460267,-0.193269193,0.076447722,0.009733276,-0.002437494,0.997012179,-0.382434209,-0.038827097,0.940346674,0.0,0.0,0.0,1.370361328,0.0,3.626291706
1772725314.480094,0.091184,0.501893,0.94673,-0.06950975,-0.01473619,0.00753878,-0.99744394,0.138953,0.03045,-0.012997,-0.89671185,-0.628419442,-0.299329248,-0.100485716,0.243323604,-0.025566504,0.028767398,0.041311041,0.989889301,-0.087582264,0.171897977,0.036860997,50619.528794591,52225.980104142,52945.198181394,52020.551850988,0.089402579,0.500458914,0.946260299,-0.961309521,-0.695917437,-0.308475427,0.049777869,-0.110896741,-0.013117294,8.718701255,-1.245487385,-0.161005221,0.076022155,0.010730449,-0.002226922,0.997033997,-0.3864759,-0.050772002,0.937194154,0.0,0.0,0.0,1.370361328,0.0,3.625777468
1772725314.4900947,0.082242,0.495579,0.94373,-0.06912623,-0.01571834,0.00743312,-0.99745639,0.138179,0.03239,-0.012662,-0.8932864,-0.639203232,-0.300363301,-0.140328757,0.223275133,-0.014276693,0.035585079,0.031950295,0.992656309,-0.083577961,0.153579901,0.043815224,50068.54885508,51875.177843531,53252.305451896,52075.637026078,0.080904202,0.494423333,0.943405623,-0.957089481,-0.70750127,-0.310257098,0.056447053,-0.1175964,-0.015365164,8.660416806,-1.349503684,-0.126461244,0.075512002,0.011659405,-0.001989406,0.997060251,-0.39011315,-0.061916314,0.93428935,0.0,0.0,0.0,1.370361328,0.0,3.625263169
1772725314.5000944,0.073318,0.489093,0.94074,-0.06818989,-0.01682537,0.00785246,-0.99749957,0.136277,0.034644,-0.013379,-0.889709784,-0.649240052,-0.302032631,-0.156019217,0.196144578,0.010577411,0.031108702,0.046959857,0.993142156,-0.073671915,0.124990792,0.03994435,50442.158866007,51804.430863867,53383.930730142,52563.015244718,0.070895525,0.487129066,0.940019481,-0.951887608,-0.721152317,-0.31182936,0.054161033,-0.103009134,-0.014891206,8.596241854,-1.450293003,-0.089011778,0.074949669,0.012562025,-0.001722931,0.997094136,-0.393932478,-0.074043104,0.931167305,0.0,0.0,0.0,1.370361328,0.0,3.624748918
1772725314.5100946,0.064467,0.482582,0.937674,-0.0677902,-0.01730132,0.00736605,-0.99752238,0.135489,0.035523,-0.012358,-0.886011548,-0.658391537,-0.304823717,-0.123103802,0.158259315,0.049891761,0.030352102,0.054559577,0.996386013,-0.080688434,0.161918505,0.025711495,50622.072194336,50896.523000971,52772.221024147,53336.522959658,0.061015363,0.479778003,0.936616007,-0.946501573,-0.734394073,-0.313661127,0.061493656,-0.092694257,-0.008459901,8.520237957,-1.55615795,-0.049597246,0.074283492,0.013509939,-0.001440241,0.997128837,-0.398217249,-0.088230035,0.92756756,0.0,0.0,0.0,1.370361328,0.0,3.624234644
1772725314.5200946,0.055634,0.475931,0.934617,-0.06704929,-0.01799229,0.00689148,-0.99756362,0.134015,0.036829,-0.011345,-0.882106882,-0.668087545,-0.3057088,-0.118413197,0.17749655,0.056260552,0.030800475,0.043840817,1.002680357,-0.090512565,0.188807504,0.026161935,50320.567081862,51376.505277726,53109.248290678,53024.621119167,0.052743614,0.47350829,0.933748982,-0.941899293,-0.745402625,-0.314932576,0.059777426,-0.101708876,-0.002515379,8.463718824,-1.650854952,-0.022799855,0.073787803,0.014351962,-0.001261332,0.997156393,-0.400909133,-0.097540595,0.925240477,0.0,0.0,0.0,1.370361328,0.0,3.623720381
1772725314.5300946,0.046783,0.469211,0.93158,-0.06633614,-0.01912362,0.00621843,-0.99759467,0.132604,0.03899,-0.009877,-0.878245418,-0.678519431,-0.30562601,-0.120056721,0.166146574,0.054059821,0.030772932,0.04194913,1.007748342,-0.112445917,0.18881151,0.029450484,50085.116554328,50772.062793876,53468.590392143,53595.144627429,0.044634678,0.467273382,0.930931717,-0.937313037,-0.756108435,-0.315681524,0.062940731,-0.102567056,0.00162064,8.408156575,-1.748182415,0.001635693,0.073300285,0.015215162,-0.001103949,0.997182017,-0.404309609,-0.109713265,0.922234,0.0,0.0,0.0,1.370361328,0.0,3.623206119
1772725314.5400944,0.038057,0.462405,0.928496,-0.06602336,-0.02001455,0.00608015,-0.9975988,0.131978,0.040747,-0.009496,-0.872062254,-0.68843669,-0.307033121,-0.092962455,0.134612156,0.056052128,0.034484555,0.047467318,1.007043706,-0.156307284,0.190807275,0.025335604,49731.474951648,50358.63711176,53788.901209754,54028.862224582,0.037890215,0.462001508,0.928562031,-0.933300143,-0.765023688,-0.315796627,0.064848486,-0.101468681,0.000755678,8.340255025,-1.851433403,0.026932498,0.072704795,0.016130401,-0.000940288,0.997205215,-0.406778354,-0.118934638,0.919989505,0.0,0.0,0.0,1.370361328,0.0,3.622691868
1772725314.5500948,0.02934,0.455459,0.925422,-0.06557411,-0.02124949,0.00600699,-0.99760333,0.131076,0.043198,-0.009207,-0.865704944,-0.69838499,-0.30890958,-0.105420577,0.261529895,0.052830783,0.033913894,0.045719363,1.005888389,-0.216254785,0.19232906,0.02565548,49306.432779343,50559.290060416,54176.385435703,53917.725355292,0.030312497,0.455959899,0.925886968,-0.928638101,-0.775000776,-0.315823623,0.065566512,-0.100505706,-0.001043311,8.25622865,-1.953958922,0.051209932,0.071968692,0.017038601,-0.000781617,0.997240376,-0.409328072,-0.128781888,0.917619901,0.0,0.0,0.0,1.370361328,0.0,3.622177581
1772725314.5600953,0.020752,0.448392,0.922357,-0.06484042,-0.02203546,0.00578554,-0.99763555,0.129611,0.044732,-0.008695,-0.858896837,-0.707561106,-0.311142235,-0.100616612,0.322067596,0.087590257,0.031641304,0.044857119,1.013429302,-0.260191689,0.153875338,0.006429788,48917.452993925,50979.934914666,54470.568701186,53699.394851027,0.021075799,0.448421399,0.922601802,-0.922620056,-0.787113556,-0.316003616,0.070084876,-0.100275216,0.000788025,8.111426018,-2.080444378,0.078572061,0.070702257,0.018157321,-0.000599962,0.997302425,-0.412224472,-0.140429257,0.91485535,0.0,0.0,0.0,1.370361328,0.0,3.621663294
1772725314.5700955,0.012133,0.441254,0.919294,-0.06426782,-0.02209787,0.00501855,-0.99767537,0.128497,0.044753,-0.007181,-0.854001786,-0.717490389,-0.310340312,-0.148313898,0.331570653,0.096711576,0.034613194,0.039309986,1.008125885,-0.312377512,0.148379612,0.00696818,48893.077457328,50905.672113008,54540.103872866,53855.03783402,0.013077372,0.441770225,0.919747699,-0.917253892,-0.797431968,-0.315882305,0.072766196,-0.098475554,0.003015848,7.933773872,-2.190584715,0.097477852,0.069150956,0.019128323,-0.000473708,0.997374978,-0.415016762,-0.152203448,0.912104934,0.0,0.0,0.0,1.370361328,0.0,3.621149019
1772725314.580096,0.003728,0.43409,0.916047,-0.0641789,-0.02486477,0.0041977,-0.99761976,0.128357,0.050171,-0.00519,-0.849211571,-0.726830025,-0.309287824,-0.183180457,0.24249383,0.105344833,0.025202791,0.045543904,1.000672483,-0.323204906,0.137450541,0.018389836,49011.580105945,50620.771995291,54546.029005297,54142.406756916,0.003886719,0.433968103,0.916343125,-0.910586279,-0.80901653,-0.315923822,0.067977046,-0.086004144,0.002807887,7.755897392,-2.279808347,0.112179023,0.067598363,0.019914398,-0.000368737,0.997472271,-0.417607823,-0.163678209,0.909467832,0.0,0.0,0.0,1.370361328,0.0,3.620684864
1772725314.5900965,-0.004812,0.426781,0.912992,-0.06228161,-0.02972566,0.00334531,-0.99761024,0.124611,0.059762,-0.002977,-0.845074951,-0.735846292,-0.307104042,-0.22360221,0.107739497,0.067374345,0.023486114,0.057279755,1.009541345,-0.275673606,0.111413236,0.022006067,49316.420297884,50611.292365387,54425.727727941,54199.827193113,-0.003107812,0.427939466,0.913773269,-0.90547437,-0.817490291,-0.316244386,0.068453285,-0.07485135,0.009370252,7.571941996,-2.365503406,0.127767207,0.065992432,0.020669995,-0.000250549,0.997564109,-0.419942372,-0.174538336,0.907011947,0.0,0.0,0.0,1.370361328,0.0,3.620224317
1772725314.6000962,-0.013238,0.419352,0.909973,-0.06186036,-0.02602724,0.0030185,-0.99774083,0.123769,0.052334,-0.002807,-0.841510029,-0.745029848,-0.304359886,-0.262355144,-0.004570576,0.014935996,0.031827968,0.049349505,1.022620628,-0.224133635,0.131154536,0.018397681,49548.056416873,50728.819215881,54309.665627792,54180.3928933,-0.01087747,0.421131891,0.910940489,-0.899723976,-0.826753614,-0.316191444,0.073133243,-0.07944471,0.016371947,7.39816694,-2.441509641,0.146129811,0.064474472,0.021342451,-0.000102202,0.997650635,-0.421994753,-0.184552157,0.904782027,0.0,0.0,0.0,1.370361328,0.0,3.619763803
1772725314.6100962,-0.021672,0.411819,0.907033,-0.05942425,-0.02581634,0.00382381,-0.9978916,0.11884,0.052002,-0.004569,-0.836732558,-0.754329799,-0.301713516,-0.29079631,-0.08551926,-0.031752576,0.03115139,0.047741404,1.018042208,-0.169304697,0.145038601,0.006872542,49812.240136039,51304.261001448,54190.979019693,53846.133809775,-0.018740383,0.414126162,0.908115442,-0.893838296,-0.836015884,-0.315019947,0.076931223,-0.086616027,0.014386534,7.272010626,-2.515385801,0.16088774,0.063371497,0.021993931,9.029e-06,0.997723092,-0.424008064,-0.194864079,0.902520862,0.0,0.0,0.0,1.370361328,0.0,3.619303278
1772725314.6200964,-0.029927,0.404266,0.903901,-0.0590948,-0.02430552,0.0034745,-0.99795039,0.118195,0.048942,-0.004067,-0.832599881,-0.763541676,-0.298620623,-0.300033947,-0.117029735,-0.063448136,0.023722719,0.046272321,1.016031029,-0.10953357,0.156051644,0.005150321,50238.597754321,52191.210479835,53956.653728079,53193.237604609,-0.026470812,0.40711685,0.905306877,-0.887869263,-0.844921686,-0.313651865,0.06204062,-0.079020626,0.006880551,7.157952396,-2.602604573,0.17422627,0.062373586,0.02276063,9.9566e-05,0.997776527,-0.426041746,-0.205872047,0.900148251,0.0,0.0,0.0,1.370361328,0.0,3.618842742
1772725314.6300967,-0.038287,0.3966,0.900959,-0.05705184,-0.02540411,0.00424624,-0.99803892,0.114061,0.051215,-0.005584,-0.824218502,-0.770742227,-0.301081561,-0.240952736,0.047052285,-0.0375129,0.022912074,0.043647837,1.021247165,-0.050444268,0.154848325,0.009729328,50299.95311973,51918.841989882,53753.179089376,53250.703709949,-0.033892448,0.400292327,0.902597378,-0.882048445,-0.853222977,-0.312655392,0.070002969,-0.07981785,0.020568113,7.074564466,-2.695353557,0.186066749,0.061642667,0.023574557,0.000169231,0.997810656,-0.427814784,-0.216021053,0.897997688,0.0,0.0,0.0,1.370361328,0.0,3.618382205
