t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772724391.6231425,-0.179121,0.37638,0.908997,0.01503302,0.01163125,-0.00665698,0.99979718,0.029918,0.02346,-0.012965,-0.398785248,-0.450585278,-0.165655364,-0.004565312,0.410063774,0.025362781,0.026095191,0.010363843,1.001602756,0.027946536,-0.036545747,-0.036473026,53006.165769696,52427.837497167,52088.028061032,55508.254853086,-0.124013599,0.433908775,0.929699822,-0.420021754,-0.448926949,-0.149168525,0.054855565,-0.018512401,0.00055808,1.849403087,-1.745781285,-0.513899024,0.016204641,0.015159735,-0.004729342,0.999741711,-0.304425327,0.138508754,0.991292701,0.0,0.0,0.0,0.058337945,0.0,3.597480797
1772724391.6331427,-0.183109,0.371877,0.907375,0.01498298,0.01325289,-0.00655559,0.99977842,0.029801,0.0267,-0.012716,-0.395892957,-0.453884835,-0.165286308,0.000956325,0.440256331,-0.003145019,0.02575542,0.01110046,1.001320879,0.026978219,-0.039720366,-0.037610047,53005.059629331,52444.871877518,52075.831587429,55507.402900886,-0.124458996,0.433475358,0.929542896,-0.419789625,-0.449177768,-0.14923712,0.054442824,-0.018162225,0.001410955,1.851507801,-1.743558982,-0.516518399,0.01622327,0.015139891,-0.004752163,0.999741552,-0.304727162,0.137954298,0.991122456,0.0,0.0,0.0,0.058337945,0.0,3.597197762
1772724391.6431432,-0.187069,0.367292,0.905721,0.01522151,0.01422268,-0.00682742,0.99975967,0.030259,0.02865,-0.013224,-0.394198938,-0.457259313,-0.16323751,0.020546203,0.239148652,-0.03982143,0.023974369,0.018424841,0.99755589,0.023612737,-0.04745981,-0.041210962,52698.98768914,51968.864289551,52373.453688781,55927.078229922,-0.12755087,0.430463743,0.928456604,-0.418174503,-0.450844031,-0.149366518,0.052645248,-0.016633002,-0.000862571,1.858930083,-1.732775324,-0.528791781,0.016289225,0.015043752,-0.004858696,0.99974137,-0.307143552,0.133460787,0.989747358,0.0,0.0,0.0,0.058337945,0.0,3.596914721
1772724391.6531436,-0.191155,0.362808,0.903984,0.0150205,0.01858914,-0.00692331,0.9996904,0.0298,0.037383,-0.013294,-0.392294158,-0.45982202,-0.164216085,0.038563917,0.157657749,-0.061228878,0.025500376,0.022875116,0.998130513,0.005435709,-0.043081689,-0.033002172,52926.615664445,52065.322542054,52168.678263629,55837.38326131,-0.132167151,0.425826859,0.926801176,-0.415527703,-0.453537803,-0.149833575,0.053063227,-0.015963336,-0.005709279,1.870860531,-1.70590295,-0.556784639,0.016395906,0.014804801,-0.005100676,0.999741753,-0.310169809,0.127774028,0.988012062,0.0,0.0,0.0,0.058337945,0.0,3.59663168
1772724391.6631432,-0.194833,0.358057,0.90241,0.01509559,0.01776774,-0.007645,0.99969895,0.029934,0.035763,-0.014759,-0.389424031,-0.460779829,-0.165253052,0.081561704,0.01261512,-0.040401449,0.025321498,0.012522284,0.996169504,-0.020894063,-0.028763351,-0.030216627,52923.753438114,51879.910609037,52224.823182711,55989.415520629,-0.137199802,0.4207491,0.924989475,-0.412783406,-0.456435922,-0.150660567,0.053531692,-0.018626292,-0.004491373,1.872625344,-1.679528157,-0.581019631,0.016413325,0.014571148,-0.005308598,0.999743776,-0.31351328,0.121404744,0.986075899,0.0,0.0,0.0,0.058337945,0.0,3.596348666
1772724391.6731427,-0.198785,0.353484,0.900751,0.01631486,0.0150562,-0.00740842,0.99972609,0.032418,0.030351,-0.014329,-0.386794464,-0.461764252,-0.163984908,0.085013757,-0.088601011,-0.006019926,0.021777306,0.017286972,0.991645187,-0.024076753,-0.009738372,-0.030221763,53390.624182535,52043.66154549,51750.089849009,55863.199028659,-0.14133228,0.416543715,0.923500496,-0.410553619,-0.458766786,-0.151173868,0.0473527,-0.015110488,-0.007804269,1.861739928,-1.661582244,-0.601418358,0.016320168,0.014412185,-0.005482653,0.999746511,-0.316274929,0.116070662,0.984460714,0.0,0.0,0.0,0.058337945,0.0,3.596065652
1772724391.6831427,-0.202673,0.348877,0.899142,0.01648525,0.01559651,-0.00762557,0.99971338,0.032745,0.031441,-0.01474,-0.384141373,-0.462578607,-0.164375176,0.093186051,-0.139093672,0.03420118,0.017338614,0.0264612,0.99476445,-0.027376369,0.003594602,-0.023160335,52878.648734839,51759.942335843,52283.728408616,56170.880803011,-0.145504215,0.41189821,0.921957737,-0.407793506,-0.4619016,-0.152135677,0.048114244,-0.008654342,-0.007895345,1.851997518,-1.656000548,-0.619239809,0.016237164,0.014361425,-0.005636122,0.999748113,-0.319092221,0.110559052,0.98279785,0.0,0.0,0.0,0.058337945,0.0,3.595782624
1772724391.6931424,-0.206517,0.344269,0.897489,0.01663346,0.01550681,-0.00734049,0.99971445,0.033052,0.031254,-0.014168,-0.381837252,-0.464305785,-0.165258802,0.085829749,-0.11952921,0.050989881,0.01767684,0.019396115,0.995361011,-0.049666948,0.01343194,-0.02081905,53307.179655455,52039.513535685,51994.040196883,55886.272354389,-0.150283146,0.407296273,0.92015662,-0.405672797,-0.463643092,-0.153584938,0.048547105,-0.014112553,-0.006844954,1.832668165,-1.659547512,-0.635752773,0.016070761,0.014391008,-0.005778258,0.999749324,-0.322213012,0.104366572,0.980937218,0.0,0.0,0.0,0.058337945,0.0,3.595499603
1772724391.703143,-0.210324,0.339633,0.895774,0.01735787,0.01477336,-0.00678096,0.9997172,0.034528,0.029778,-0.013051,-0.38095893,-0.466454155,-0.166076771,0.038424203,0.006115646,0.040863185,0.021529447,0.014737215,0.995552677,-0.038619995,0.017992655,-0.018259199,53158.537221341,51911.203384974,52183.691436322,56024.573420696,-0.154542658,0.402676074,0.918484208,-0.402901495,-0.466098198,-0.154506084,0.043803958,-0.020144565,0.002627667,1.810900128,-1.668462761,-0.650280696,0.015883096,0.014467871,-0.005903495,0.999750626,-0.324960885,0.098840495,0.979283287,0.0,0.0,0.0,0.058337945,0.0,3.595216562
1772724391.713143,-0.21408,0.334913,0.894178,0.01704046,0.01509331,-0.00672452,0.99971826,0.03389,0.030412,-0.012937,-0.376610596,-0.470189532,-0.166235726,0.007704724,0.007206343,0.008665187,0.02195228,0.018656932,1.000992347,-0.013742982,0.015018136,-0.009755836,53213.021965335,52276.584864049,52078.478634123,55767.542132295,-0.157755574,0.399199017,0.917231427,-0.40094045,-0.467919265,-0.154785002,0.045842786,-0.014758388,0.001568197,1.792060131,-1.67883057,-0.655469904,0.015719879,0.014558582,-0.005947793,0.999751612,-0.32707283,0.094546658,0.978002275,0.0,0.0,0.0,0.058337945,0.0,3.594933528
1772724391.723144,-0.21783,0.330204,0.89245,0.01768506,0.01474637,-0.00667013,0.99971261,0.035186,0.029725,-0.012821,-0.374848124,-0.472060609,-0.166484813,-0.005500065,-0.046607258,-0.016194871,0.017727803,0.016630535,1.001091008,0.007320257,0.007394363,-0.011589349,53280.076567842,52252.991577981,52069.786370835,55726.564319652,-0.163135853,0.393081955,0.915180501,-0.397447995,-0.471606029,-0.154620229,0.046443803,-0.014693225,0.003475191,1.779880092,-1.690188248,-0.666404588,0.015615556,0.014656814,-0.006043181,0.999751607,-0.330387739,0.087679845,0.975965166,0.0,0.0,0.0,0.058337945,0.0,3.594721556
1772724391.7331448,-0.221592,0.325459,0.890842,0.01713878,0.01503086,-0.0071453,0.9997146,0.034075,0.030303,-0.013778,-0.373469393,-0.47343497,-0.165687454,-0.038644777,-0.033485697,-0.051067936,0.018256253,0.014039011,0.999880244,0.028544816,0.001676592,-0.013117818,53328.469371197,52411.562677485,52024.857200811,55597.430425963,-0.168887824,0.387305499,0.913121188,-0.395202265,-0.473692643,-0.154421406,0.04959964,-0.015343679,-0.002504623,1.777326127,-1.695521099,-0.68265632,0.015595618,0.014701263,-0.00618536,0.999750447,-0.334566251,0.078903895,0.973372615,0.0,0.0,0.0,0.058337945,0.0,3.594721556
1772724391.7431445,-0.225349,0.320714,0.889194,0.01661222,0.01500709,-0.00742502,0.99972181,0.033013,0.030257,-0.014354,-0.372576754,-0.473211154,-0.165947342,-0.04032922,-0.05937536,-0.044851508,0.018244565,0.015418045,0.997334587,0.040164057,-0.006040888,-0.006600828,53337.132771815,52375.184168818,52035.141194584,55673.878005706,-0.176155827,0.379334766,0.910190114,-0.391144146,-0.477432304,-0.15557889,0.04568709,-0.018684191,-0.005233584,1.81663113,-1.681672633,-0.687155464,0.015938415,0.014577694,-0.006227748,0.999746922,-0.338804617,0.069833251,0.970708321,0.0,0.0,0.0,0.058337945,0.0,3.594721556
1772724391.7531447,-0.229008,0.316018,0.887472,0.0170299,0.013564,-0.00749688,0.99973486,0.033867,0.02738,-0.014534,-0.368690173,-0.475838954,-0.165545243,-0.024411286,-0.116671381,-0.034394537,0.022145821,0.022498359,0.990949289,0.048360636,-0.001524737,0.002074115,53373.391575072,52149.809085495,52136.153392171,55860.32205317,-0.180369534,0.374576164,0.908490074,-0.388576205,-0.479704161,-0.156341511,0.051938542,-0.011005122,-0.011878353,1.836027987,-1.673967142,-0.691846543,0.016107848,0.014508753,-0.006270073,0.999744618,-0.341670341,0.063545152,0.968875635,0.0,0.0,0.0,0.058337945,0.0,3.594721556
1772724391.7631447,-0.232719,0.311241,0.885857,0.01651539,0.01383456,-0.00768328,0.99973837,0.032828,0.027919,-0.014912,-0.366906022,-0.478037169,-0.166300644,-0.01148973,0.013993034,-0.025374989,0.020601013,0.009072506,0.997102831,0.040279329,-0.012701891,0.009299401,53390.676670935,52149.456798976,52272.971984635,55859.406248399,-0.186225983,0.367888727,0.906087584,-0.385001603,-0.482923579,-0.158037599,0.050532596,-0.019538031,-0.002381663,1.873299461,-1.667945427,-0.693283001,0.016432894,0.014453972,-0.006286468,0.999740774,-0.345447451,0.055162127,0.966441066,0.0,0.0,0.0,0.058337945,0.0,3.594721556
1772724391.7731452,-0.236394,0.306459,0.884213,0.01641318,0.01418456,-0.00778448,0.99973437,0.032616,0.028621,-0.015106,-0.366383081,-0.479155857,-0.16550919,0.008825363,0.084006299,0.004863303,0.020277546,0.015126797,0.99375736,0.012985299,-0.00480848,0.009709729,53087.764207981,51951.985489722,52579.559250302,56106.964933495,-0.190836693,0.36267153,0.904149471,-0.382379778,-0.485389663,-0.158871735,0.046038718,-0.015889182,-0.005564813,1.893619295,-1.659881572,-0.691860669,0.016609584,0.01438271,-0.006275464,0.999738076,-0.348112371,0.049116006,0.964697373,0.0,0.0,0.0,0.058337945,0.0,3.594721556
1772724391.7831447,-0.240027,0.301672,0.882521,0.01710034,0.0131025,-0.00732085,0.99974112,0.034018,0.026452,-0.014195,-0.36522867,-0.48095413,-0.164061423,0.008691888,0.11007491,0.024415057,0.020064747,0.018090809,0.993233998,0.008389951,-0.003739069,0.014240345,53277.752552724,51789.964086904,52516.778254923,56245.721252028,-0.194473675,0.358263671,0.902595731,-0.379776024,-0.487735123,-0.159802308,0.048290336,-0.013542076,-0.006605138,1.900714212,-1.655147999,-0.689280579,0.01667092,0.0143414,-0.006253166,0.999737595,-0.350414937,0.043821226,0.963176925,0.0,0.0,0.0,0.058337945,0.0,3.594721556
1772724391.793146,-0.243543,0.296702,0.880927,0.01675502,0.01428514,-0.00791498,0.99972624,0.033295,0.028832,-0.015354,-0.362246324,-0.482420856,-0.163932091,0.024196755,0.045849199,0.04595084,0.019774841,0.01257048,0.997755823,0.00665007,-0.000142886,0.007064213,53225.71285428,51868.690810192,52594.170626968,56243.719725165,-0.199318771,0.352477811,0.900533724,-0.376697827,-0.490656229,-0.16085132,0.048123639,-0.016052513,0.003187477,1.897216338,-1.652692156,-0.684641772,0.016639699,0.014320838,-0.006211906,0.999738517,-0.353478025,0.036655368,0.961130643,0.0,0.0,0.0,0.058337945,0.0,3.594721556
1772724391.8031456,-0.247383,0.29204,0.879181,0.01693784,0.01843193,-0.00733561,0.99965972,0.033623,0.037108,-0.014052,-0.357706732,-0.484208931,-0.164324011,0.048442523,-0.094018831,0.045539347,0.021345591,0.011995526,1.000296585,0.008880823,0.008874402,-0.002693096,53147.48047933,51763.264780717,52699.154934202,56392.166206123,-0.203805443,0.347104986,0.898633994,-0.373894989,-0.493273973,-0.161097681,0.046927753,-0.016495174,-0.005409001,1.893532941,-1.659294588,-0.682637808,0.016607644,0.014378931,-0.006194908,0.999738544,-0.356349674,0.029819894,0.959189652,0.0,0.0,0.0,0.058337945,0.0,3.594838845
1772724391.8131456,-0.250905,0.287189,0.877725,0.01684415,0.01355796,-0.00670762,0.9997437,0.033517,0.027338,-0.01296,-0.354601776,-0.486989586,-0.163647883,0.026720034,-0.179668861,0.015963594,0.022916379,0.011420557,1.002837408,0.01111163,0.017891905,-0.012450638,53411.982776679,51977.713836844,52308.909693937,56367.185848947,-0.207274854,0.342917744,0.897138284,-0.371708252,-0.495244304,-0.1616863,0.049662284,-0.02390884,-0.001211375,1.88310687,-1.665010612,-0.679455414,0.016516566,0.014429823,-0.00616665,0.999739354,-0.358928093,0.023579556,0.957427293,0.0,0.0,0.0,0.058337945,0.0,3.595074337
1772724391.8231452,-0.25434,0.282246,0.875975,0.01727124,0.01267027,-0.00695091,0.99974639,0.034376,0.025577,-0.013465,-0.352066905,-0.489814337,-0.162605536,-0.028767981,-0.185877987,-0.029337182,0.022931461,0.01335292,1.001095546,0.005400052,0.011478447,-0.012942777,53416.80026009,52205.150990298,52283.558238293,56222.77006203,-0.209030071,0.340781304,0.896363521,-0.370584669,-0.496241639,-0.161914227,0.050987638,-0.020114599,0.000247065,1.876943254,-1.667568435,-0.679870735,0.016462972,0.014452411,-0.00616986,0.999739912,-0.360498212,0.019729856,0.956344733,0.0,0.0,0.0,0.058337945,0.0,3.595309819
1772724391.8331459,-0.257801,0.277348,0.87432,0.01765902,0.01113715,-0.00707304,0.99975702,0.035168,0.022521,-0.013753,-0.349238853,-0.492982735,-0.163140443,-0.061352484,-0.132813755,-0.059307471,0.022887121,0.015381291,0.999189886,-0.000615598,0.004474786,-0.013081058,53295.63461959,52393.416328128,52436.101435098,56063.951353964,-0.211573892,0.337648604,0.895249547,-0.368915984,-0.497725116,-0.162062713,0.051920168,-0.014987107,0.002190767,1.871340477,-1.670726656,-0.680923054,0.016414382,0.014480115,-0.006178783,0.99974047,-0.361628956,0.016933739,0.955560636,0.0,0.0,0.0,0.058337945,0.0,3.595545329
1772724391.8431463,-0.261334,0.27237,0.872738,0.01696863,0.01092176,-0.0078978,0.99976518,0.033771,0.022108,-0.015426,-0.34837912,-0.49494985,-0.161703767,-0.078010091,-0.112125457,-0.076599697,0.020865712,0.015578247,1.000960004,0.018291111,-0.023365479,-0.010787936,53459.358637194,52550.142790973,52241.969635367,55966.244306631,-0.215702085,0.332490481,0.893429397,-0.366141352,-0.500193334,-0.162090634,0.050021371,-0.013508471,0.005070397,1.870929178,-1.675421017,-0.687674516,0.016411882,0.014520126,-0.006238299,0.999739313,-0.363472361,0.012324444,0.954272885,0.0,0.0,0.0,0.058337945,0.0,3.595780833
1772724391.853146,-0.264892,0.267434,0.871135,0.01589084,0.01202478,-0.008327,0.99976675,0.031589,0.024311,-0.016273,-0.350438388,-0.494420848,-0.161295084,-0.044617692,-0.093913053,-0.061266782,0.019424366,0.010403417,1.007118938,0.021038521,-0.040582443,-0.02002976,52999.049368599,52803.114820523,52643.372029432,55832.271601869,-0.219640615,0.327521787,0.891677767,-0.363514995,-0.502567105,-0.161969286,0.047429952,-0.021562794,0.005573129,1.873718515,-1.664064242,-0.695514814,0.016436631,0.014419766,-0.00630544,0.999740014,-0.365815775,0.006385637,0.952621122,0.0,0.0,0.0,0.058337945,0.0,3.59601632
1772724391.863147,-0.268352,0.262488,0.869533,0.01540741,0.01233788,-0.00852542,0.99976883,0.030612,0.024935,-0.016673,-0.34845785,-0.495910302,-0.15985666,0.038497346,-0.232790837,-0.025691397,0.017314107,0.015839289,1.004401403,0.016010856,-0.049835879,-0.021646065,52661.033605813,52614.212231305,52964.800484408,56045.621858916,-0.22345904,0.322676255,0.889998433,-0.361051836,-0.504868376,-0.161633711,0.047825376,-0.014403632,0.003062052,1.882741466,-1.642997237,-0.707995783,0.016515825,0.014233674,-0.00641246,0.999740481,-0.368056446,0.000616811,0.951025104,0.0,0.0,0.0,0.058337945,0.0,3.596251835
1772724391.8731468,-0.271792,0.257519,0.867861,0.01668728,0.01032963,-0.00823794,0.99977346,0.03321,0.020931,-0.016132,-0.345163266,-0.499105138,-0.161231447,0.156832922,-0.287617786,-0.012934828,0.017935683,0.018121126,0.996096217,-0.004416276,-0.059911775,-0.014523768,52787.30775631,52538.687297772,52911.997272811,56089.284228529,-0.227171548,0.317675712,0.888344929,-0.358448409,-0.507702533,-0.161449339,0.047404759,-0.010500107,0.000940109,1.887243885,-1.610336709,-0.722828877,0.016555219,0.013946335,-0.006537763,0.999742944,-0.370247752,-0.005115232,0.949447757,0.0,0.0,0.0,0.058337945,0.0,3.596487323
1772724391.8831477,-0.275319,0.252596,0.866359,0.01782199,0.00538836,-0.00816633,0.99979331,0.035558,0.011066,-0.016139,-0.34290598,-0.502580238,-0.161888849,0.263791336,-0.291121969,-0.006099531,0.022381839,0.014182454,0.999132497,0.023625738,-0.073892273,-0.017626639,52739.82922805,51635.178432528,52744.844296658,56610.202340264,-0.233544283,0.309200571,0.885435649,-0.354247738,-0.51190051,-0.162022266,0.046683509,-0.012504503,0.003824425,1.868314052,-1.514376941,-0.755142274,0.01638854,0.013105621,-0.006803909,0.999752838,-0.374055475,-0.015390247,0.946649997,0.0,0.0,0.0,0.058337945,0.0,3.596722838
1772724391.8931477,-0.278668,0.247456,0.864674,0.01931262,0.00554941,-0.00865894,0.9997606,0.038532,0.011431,-0.017101,-0.341722179,-0.506361827,-0.162022435,0.329619338,-0.234027802,-0.005524526,0.021534335,0.015346656,0.996248435,0.15762061,-0.147879383,-0.019740853,51807.058439818,50421.533106961,52634.50683585,56650.346617818,-0.251341953,0.28493597,0.877356287,-0.301851509,-0.46869907,-0.139279811,0.039428506,-0.019301627,-0.008089985,1.366963423,-1.535339976,-0.827077669,0.012024115,0.013311147,-0.007375103,0.999779999,-0.383234027,-0.041130519,0.939733247,0.0,0.0,0.0,0.058337945,0.0,3.596958331
1772724391.903148,-0.282041,0.242368,0.863025,0.02112227,0.0056546,-0.00863857,0.99972359,0.042151,0.011671,-0.017035,-0.342079367,-0.509620513,-0.161934187,0.345088662,-0.117853032,-0.014376835,0.02068681,0.016510886,0.993364304,0.291618677,-0.221868258,-0.021855118,50864.914392723,50345.611021937,52624.523274478,56020.035848047,-0.272000396,0.257075106,0.867795459,-0.22746699,-0.381266195,-0.110554038,0.041873643,-0.012532697,-0.006169857,1.620299935,-1.235030174,-0.873901784,0.014220252,0.010668261,-0.007777328,0.999809719,-0.391407747,-0.066777847,0.93310593,0.0,0.0,0.0,0.058337945,0.0,3.597193829
1772724391.913148,-0.285517,0.237261,0.861434,0.02266359,0.00578748,-0.00898461,0.99968602,0.045228,0.011979,-0.017703,-0.342031193,-0.512095554,-0.161898095,0.357523478,-0.044132086,-0.013601984,0.019791407,0.017583392,0.986579363,0.345198082,-0.242939117,-0.030056569,50784.007194954,51157.635817071,52608.578060319,55564.120835797,-0.282973675,0.240812903,0.862621765,-0.231320474,-0.393385443,-0.115211352,0.036564328,-0.017280953,-0.012005591,1.713925842,-1.167989711,-0.882194095,0.015033422,0.010075803,-0.007848946,0.999804527,-0.400985205,-0.098308752,0.925091368,0.0,0.0,0.0,0.058337945,0.0,3.597429322
1772724391.9231477,-0.288964,0.232147,0.859825,0.02442355,0.00513816,-0.00868023,0.99965081,0.048763,0.010697,-0.017105,-0.341865322,-0.515165449,-0.162475582,0.405894985,-0.092835396,0.004455973,0.016797782,0.016931533,0.989465573,0.450542692,-0.290238388,-0.026577146,51508.335421687,52087.279036145,52167.023614458,54963.997108434,-0.289602133,0.230790539,0.859450398,-0.233789743,-0.402494553,-0.11912835,0.032600508,-0.021163639,-0.01389225,1.971909764,-0.985439488,-0.904954905,0.017273937,0.00846196,-0.008042771,0.999783687,-0.404360259,-0.109883837,0.922190944,0.0,0.0,0.0,0.058337945,0.0,3.597664809
1772724391.9331477,-0.292347,0.227002,0.858186,0.0267241,0.00363441,-0.00852003,0.99959993,0.053392,0.007721,-0.01684,-0.342548365,-0.518103408,-0.162212626,0.446684669,-0.22519866,0.000655964,0.019286012,0.020467719,0.990927464,0.553851873,-0.307648689,-0.029555522,52315.010874819,53612.096423393,51441.075640406,53875.011599807,-0.293551749,0.22474094,0.857554553,-0.235846928,-0.410531648,-0.122403548,0.032160541,-0.022295171,-0.010181096,2.267293328,-0.791332016,-0.929001168,0.019839304,0.006743536,-0.008240662,0.999749548,-0.405996444,-0.115942583,0.920711821,0.0,0.0,0.0,0.058337945,0.0,3.597900302
1772724391.9431477,-0.295797,0.221776,0.85657,0.02875092,0.00288879,-0.00906009,0.99954137,0.057456,0.006296,-0.017947,-0.341047411,-0.524068157,-0.164492756,0.49293189,-0.297771773,-0.017282442,0.018084039,0.018128544,0.987884053,0.613012808,-0.300108824,-0.030623354,52362.984138044,53483.496970571,51580.365774056,54191.457277638,-0.297294129,0.218961878,0.855737518,-0.238047217,-0.418656266,-0.125373501,0.025874658,-0.026455501,-0.011135585,2.457528038,-0.676135973,-0.943312376,0.02149173,0.005722236,-0.008355882,0.999717686,-0.407585486,-0.121959416,0.919254089,0.0,0.0,0.0,0.058337945,0.0,3.598135795
1772724391.9531474,-0.299174,0.216525,0.85491,0.03163403,0.00104567,-0.00891961,0.99945917,0.063258,0.002655,-0.017764,-0.340057356,-0.529796445,-0.166667661,0.527659452,-0.350646368,-0.042971327,0.017996014,0.018628124,0.987572196,0.622639359,-0.297739843,-0.029186961,52420.257859897,53584.43980586,51562.058338039,54118.059575439,-0.298487596,0.21710374,0.855152699,-0.238801531,-0.421363173,-0.126362378,0.023003538,-0.028899862,-0.013209064,2.520757017,-0.642206048,-0.948000298,0.02204111,0.005420639,-0.008392812,0.999706448,-0.407937487,-0.123314821,0.918927588,0.0,0.0,0.0,0.058337945,0.0,3.598371282
