t_s,x_gt,y_gt,z_gt,x_BC-MLP,y_BC-MLP,z_BC-MLP,x_BC-LSTM,y_BC-LSTM,z_BC-LSTM,x_MPPI,y_MPPI,z_MPPI
9.660132884979248,0.8995760083198547,0.4945499897003174,0.7655879855155945,0.7091162800788879,0.4490857720375061,1.477527379989624,1.9154300689697266,0.3327741026878357,1.8525346517562866,0.47785449028015137,0.09457392245531082,-0.07176181674003601
9.670132637023926,0.895006000995636,0.5040760040283203,0.7660999894142151,0.7140148282051086,0.4589904248714447,1.4847760200500488,1.926387071609497,0.3406311869621277,1.8584439754486084,0.47057315707206726,0.1005190834403038,-0.0704410970211029
9.680132627487183,0.8903149962425232,0.513480007648468,0.7666299939155579,0.7193754315376282,0.46849682927131653,1.492242693901062,1.937021017074585,0.34845685958862305,1.8642430305480957,0.46321821212768555,0.1064324602484703,-0.0691443383693695
9.690133094787598,0.8855990171432495,0.5228260159492493,0.767192006111145,0.7252292037010193,0.4778461456298828,1.4997766017913818,1.9473508596420288,0.3562588691711426,1.8699342012405396,0.45605364441871643,0.11234576255083084,-0.06784102320671082
9.700134038925171,0.8808580040931702,0.5318560004234314,0.7679219841957092,0.7313992381095886,0.4869373142719269,1.5074700117111206,1.9574271440505981,0.36405402421951294,1.8755491971969604,0.44905170798301697,0.11823585629463196,-0.06654724478721619
9.710134029388428,0.8760210275650024,0.5410900115966797,0.7683990001678467,0.7377191185951233,0.49610981345176697,1.5151983499526978,1.9672890901565552,0.371842622756958,1.8811005353927612,0.44197264313697815,0.12408172339200974,-0.06527075171470642
9.720134496688843,0.8710489869117737,0.5502570271492004,0.7689030170440674,0.7440621256828308,0.5050444006919861,1.5230234861373901,1.9769823551177979,0.37961775064468384,1.8865994215011597,0.4348343312740326,0.12990084290504456,-0.06396326422691345
9.730134010314941,0.8659530282020569,0.5593690276145935,0.76944500207901,0.7507249116897583,0.5138989686965942,1.5310250520706177,1.986446738243103,0.38738465309143066,1.8920260667800903,0.42763620615005493,0.13571248948574066,-0.06267949938774109
9.740134000778198,0.8607980012893677,0.5684130191802979,0.7699810266494751,0.7576234340667725,0.5225847363471985,1.5391509532928467,1.995666265487671,0.39513522386550903,1.8973827362060547,0.420840859413147,0.1414867639541626,-0.06133422628045082
9.750133514404297,0.8555880188941956,0.5773280262947083,0.7705640196800232,0.7643101811408997,0.5313624143600464,1.5471079349517822,2.004650115966797,0.40285933017730713,1.9026708602905273,0.4138011336326599,0.14723631739616394,-0.06003901734948158
9.760133504867554,0.8501549959182739,0.586329996585846,0.7710719704627991,0.7710971236228943,0.5399729013442993,1.5550071001052856,2.013432502746582,0.4105762243270874,1.907892107963562,0.4071923494338989,0.15302564203739166,-0.058728668838739395
9.770133972167969,0.8445670008659363,0.5951579809188843,0.7717649936676025,0.7776734232902527,0.548664927482605,1.562794804573059,2.021998882293701,0.4182831048965454,1.9130491018295288,0.40037328004837036,0.15875129401683807,-0.05743369832634926
9.780133962631226,0.8390089869499207,0.6039459705352783,0.7723619937896729,0.7840317487716675,0.5572763085365295,1.5705386400222778,2.030348062515259,0.425983726978302,1.9181506633758545,0.3935624659061432,0.16449207067489624,-0.05609271302819252
9.790134191513062,0.8334479928016663,0.6127269864082336,0.7727890014648438,0.7905953526496887,0.5656506419181824,1.578603744506836,2.0385444164276123,0.4336847960948944,1.9232110977172852,0.3871258497238159,0.17021891474723816,-0.05479523912072182
9.80013370513916,0.8277580142021179,0.621392011642456,0.7732899785041809,0.7969587445259094,0.5739754438400269,1.5864841938018799,2.046576976776123,0.441409707069397,1.928217887878418,0.3802982568740845,0.1758955419063568,-0.0534578301012516
9.810133695602417,0.8220670223236084,0.6298949718475342,0.7738890051841736,0.8034259080886841,0.5822182893753052,1.5944411754608154,2.054434299468994,0.4491603672504425,1.933164358139038,0.3735294044017792,0.1815643310546875,-0.052216265350580215
9.820132732391357,0.815966010093689,0.638500988483429,0.774478018283844,0.8099346160888672,0.5904014110565186,1.6025019884109497,2.0621249675750732,0.45695722103118896,1.9380438327789307,0.3666403591632843,0.18718799948692322,-0.050995681434869766
9.830133438110352,0.8100789785385132,0.6469600200653076,0.774931013584137,0.8161159753799438,0.598626434803009,1.6104849576950073,2.069633960723877,0.46477770805358887,1.9428561925888062,0.36001116037368774,0.19280469417572021,-0.04979250207543373
9.840133666992188,0.8039360046386719,0.6553429961204529,0.7756080031394958,0.8223593235015869,0.6066409945487976,1.6185417175292969,2.076967716217041,0.472623735666275,1.9475946426391602,0.3534681797027588,0.19843876361846924,-0.048689696937799454
9.850133895874023,0.797681987285614,0.6636160016059875,0.7762659788131714,0.828292191028595,0.6146326065063477,1.6265133619308472,2.084171772003174,0.48051872849464417,1.952239751815796,0.34686005115509033,0.20403875410556793,-0.047574494034051895
9.860133409500122,0.7916139960289001,0.6719570159912109,0.7765899896621704,0.8341819643974304,0.6224814653396606,1.6346355676651,2.0913548469543457,0.4884989261627197,1.956783652305603,0.34053048491477966,0.2096567004919052,-0.04650876298546791
9.870133638381958,0.785290002822876,0.6801599860191345,0.7770649790763855,0.8401679396629333,0.6301437616348267,1.6429708003997803,2.0985922813415527,0.4965752363204956,1.9612184762954712,0.33425068855285645,0.2152617871761322,-0.04547581449151039
9.880133628845215,0.7788360118865967,0.6882719993591309,0.7777029871940613,0.8460556864738464,0.6375556588172913,1.6512864828109741,2.1059436798095703,0.5047243237495422,1.9655297994613647,0.3278408646583557,0.22083745896816254,-0.044464919716119766
9.89013409614563,0.7723569869995117,0.6963250041007996,0.7782899737358093,0.8519432544708252,0.6448045969009399,1.6596895456314087,2.113400459289551,0.5129523873329163,1.9697242975234985,0.32156825065612793,0.22642211616039276,-0.043449852615594864
9.900134086608887,0.7657930254936218,0.7042649984359741,0.7788739800453186,0.8576311469078064,0.651961624622345,1.6680532693862915,2.1208882331848145,0.5212302803993225,1.973827600479126,0.31545490026474,0.2319788634777069,-0.04240140691399574
9.910134077072144,0.7591069936752319,0.712162971496582,0.7793869972229004,0.8628050684928894,0.6592789888381958,1.676235556602478,2.128408908843994,0.529526948928833,1.9778680801391602,0.30954933166503906,0.23758332431316376,-0.04154679551720619
9.92013430595398,0.7523360252380371,0.7199310064315796,0.7800229787826538,0.8680974245071411,0.6663464903831482,1.6845173835754395,2.135932207107544,0.5378326773643494,1.9818081855773926,0.3033965826034546,0.24313147366046906,-0.04066941514611244
9.930133819580078,0.7454239726066589,0.7277430295944214,0.7805420160293579,0.8731005191802979,0.6733759641647339,1.6926283836364746,2.143329381942749,0.5461769104003906,1.9856330156326294,0.297638475894928,0.24868983030319214,-0.03977677598595619
9.940134048461914,0.7385939955711365,0.7353429794311523,0.7811260223388672,0.8781619668006897,0.680147111415863,1.7008614540100098,2.150566816329956,0.5545901656150818,1.9893532991409302,0.2918662130832672,0.25427794456481934,-0.039054010063409805
9.950134038925171,0.7316460013389587,0.743058979511261,0.7814679741859436,0.8832897543907166,0.6866908073425293,1.7091848850250244,2.157588481903076,0.563039243221283,1.9929548501968384,0.28608986735343933,0.2598716616630554,-0.03836897388100624
9.960134506225586,0.7246180176734924,0.7506020069122314,0.7819650173187256,0.8882391452789307,0.6932053565979004,1.7175405025482178,2.1645071506500244,0.5714311003684998,1.9964416027069092,0.28030872344970703,0.26546013355255127,-0.03763643279671669
9.970134019851685,0.7175869941711426,0.7579789757728577,0.782597005367279,0.8930583596229553,0.6995062828063965,1.725829005241394,2.171295404434204,0.5797508955001831,1.999793529510498,0.27502092719078064,0.2711239755153656,-0.03695330396294594
9.980134010314941,0.7102569937705994,0.7652660012245178,0.7832469940185547,0.8974242210388184,0.7056755423545837,1.7340340614318848,2.177821636199951,0.5879785418510437,2.002969264984131,0.2693771719932556,0.27678823471069336,-0.0362992025911808
9.99013352394104,0.7029169797897339,0.7725319862365723,0.7838550209999084,0.9013108015060425,0.7117368578910828,1.7421005964279175,2.1840016841888428,0.5960835218429565,2.005924940109253,0.2636553943157196,0.28259313106536865,-0.0357072688639164
10.000133514404297,0.6954460144042969,0.7798290252685547,0.7843000292778015,0.9051809906959534,0.7176283597946167,1.750239372253418,2.189823627471924,0.6040621995925903,2.008654832839966,0.25821614265441895,0.28840115666389465,-0.03515234962105751
10.010134220123291,0.6880729794502258,0.7869200110435486,0.784866988658905,0.9088976383209229,0.7233336567878723,1.7584701776504517,2.195364475250244,0.6119080781936646,2.0111515522003174,0.25267431139945984,0.294178307056427,-0.03462008014321327
10.020133972167969,0.6805710196495056,0.7939239740371704,0.7854350209236145,0.9120479822158813,0.7288274168968201,1.7664015293121338,2.200601577758789,0.6196269392967224,2.0134103298187256,0.24721166491508484,0.3000302016735077,-0.03422418609261513
10.030134201049805,0.6729980111122131,0.8009009957313538,0.7859870195388794,0.9148260951042175,0.734268307685852,1.7742537260055542,2.2052102088928223,0.6273097991943359,2.015340805053711,0.241624116897583,0.3058704733848572,-0.03391358628869057
10.040134191513062,0.6652830243110657,0.8077970147132874,0.7864810228347778,0.9177525639533997,0.7395307421684265,1.7822695970535278,2.2093002796173096,0.634941577911377,2.0170230865478516,0.2362082153558731,0.31175941228866577,-0.033639345318078995
10.05013394355774,0.6574990153312683,0.8146219849586487,0.7869679927825928,0.9208248853683472,0.7445981502532959,1.7904565334320068,2.212883234024048,0.642630398273468,2.0185718536376953,0.23040857911109924,0.3176238536834717,-0.03339824452996254
10.060133934020996,0.6496520042419434,0.8213610053062439,0.7874619960784912,0.9233986735343933,0.7495813369750977,1.79852294921875,,,,0.22484587132930756,0.32347947359085083,-0.03325316682457924
10.070133924484253,0.64170902967453,0.8279749751091003,0.7879509925842285,0.9258309602737427,0.7544301748275757,1.8065868616104126,,,,0.2198783904314041,0.3291813135147095,-0.03317621722817421
10.08013367652893,0.6337199807167053,0.8345450162887573,0.7884460091590881,0.9278210997581482,0.7591629028320312,1.8145519495010376,,,,0.2147807776927948,0.3349228799343109,-0.033090028911828995
10.090133905410767,0.6257950067520142,0.8410599827766418,0.7887610197067261,0.9296995997428894,0.7639085650444031,1.8225892782211304,,,,0.20970852673053741,0.3407560884952545,-0.03328201547265053
10.100133895874023,0.6176639795303345,0.8474860191345215,0.7892060279846191,0.9313658475875854,0.7686169743537903,1.8306218385696411,,,,0.20452041923999786,0.3465508222579956,-0.033442411571741104
10.110134363174438,0.609375,0.8537060022354126,0.7898010015487671,0.9326387047767639,0.7731834650039673,1.8385564088821411,,,,0.1994013637304306,0.3523116707801819,-0.03370741382241249
10.120134830474854,0.6009809970855713,0.8599709868431091,0.7901909947395325,0.933714747428894,0.7776985764503479,1.8464713096618652,,,,0.19434545934200287,0.3580119013786316,-0.03395089879631996
10.130135297775269,0.5927169919013977,0.8660209774971008,0.790723979473114,0.9343749284744263,0.7821264863014221,1.8543134927749634,,,,0.18949663639068604,0.3636443614959717,-0.03431961312890053
10.140135526657104,0.5844380259513855,0.8719850182533264,0.7912240028381348,0.9352028369903564,0.786477267742157,1.8622381687164307,,,,0.18490706384181976,0.36925268173217773,-0.03484228625893593
10.150135517120361,0.5758659839630127,0.8779850006103516,0.7916340231895447,0.9356557726860046,0.7907282710075378,1.8700873851776123,,,,0.18008337914943695,0.37481895089149475,-0.03537002578377724
10.160136222839355,0.5674120187759399,0.8838109970092773,0.7921019792556763,0.9357593059539795,0.7948858141899109,1.8778630495071411,,,,0.17555451393127441,0.3803996741771698,-0.03606275096535683
10.17013669013977,0.5587459802627563,0.8896200060844421,0.7924929857254028,0.9360107779502869,0.7990914583206177,1.885736346244812,,,,0.1710691899061203,0.38584956526756287,-0.03679487481713295
10.180137157440186,0.5500540137290955,0.8952879905700684,0.7928919792175293,0.935723602771759,0.8031763434410095,1.8934826850891113,,,,0.16682855784893036,0.3912617266178131,-0.0376187302172184
10.190136671066284,0.5413150191307068,0.9009100198745728,0.7933139801025391,0.9352072477340698,0.8071300983428955,1.9011939764022827,,,,0.1626896858215332,0.3965356945991516,-0.03852686658501625
10.20013689994812,0.5325539708137512,0.9063540101051331,0.7937309741973877,0.9345465898513794,0.8110970854759216,1.908934473991394,,,,0.15881460905075073,0.40171852707862854,-0.039512548595666885
10.210136651992798,0.5236849784851074,0.9117630124092102,0.7941330075263977,0.9337755441665649,0.8149999976158142,1.9166265726089478,,,,0.15514515340328217,0.406733900308609,-0.040518853813409805
10.220136642456055,0.5148059725761414,0.9170500040054321,0.7945489883422852,0.9331820011138916,0.8187828063964844,1.924372911453247,,,,0.15168346464633942,0.41165632009506226,-0.041626665741205215
10.230135917663574,0.5058450102806091,0.9222720265388489,0.7949450016021729,0.9319313168525696,0.8224613070487976,1.9320193529129028,,,,0.1485154777765274,0.4163988530635834,-0.04276523366570473
10.240135669708252,0.4968709945678711,0.9274089932441711,0.7953349947929382,0.9305754899978638,0.8260617852210999,1.939663052558899,,,,0.1454116702079773,0.4210856258869171,-0.044022295624017715
10.250135660171509,0.48771899938583374,0.9325259923934937,0.7955780029296875,0.9287334084510803,0.8294857740402222,1.9470840692520142,,,,0.14263437688350677,0.42562589049339294,-0.04537305608391762
10.260135889053345,0.4787159860134125,0.937313973903656,0.796226978302002,0.9272785782814026,0.8330216407775879,1.9546948671340942,,,,0.14010238647460938,0.43007633090019226,-0.046841952949762344
10.270135402679443,0.46943598985671997,0.9421520233154297,0.7966820001602173,0.9254657030105591,0.8364829421043396,1.9622381925582886,,,,0.13787227869033813,0.4343545436859131,-0.048285458236932755
10.280135154724121,0.4602090120315552,0.9469119906425476,0.7971199750900269,0.9235684871673584,0.8399365544319153,1.969748616218567,,,,0.13570162653923035,0.4385935962200165,-0.049842093139886856
10.290135145187378,0.4509179890155792,0.9515150189399719,0.797586977481842,0.9214683771133423,0.843502402305603,1.9772313833236694,,,,0.13383951783180237,0.4426797032356262,-0.05136213079094887
10.300135612487793,0.4416239857673645,0.956043004989624,0.7980260252952576,0.9192641377449036,0.8468012809753418,1.984623908996582,,,,0.13221798837184906,0.44666340947151184,-0.05297646299004555
10.310134887695312,0.4323109984397888,0.9604790210723877,0.7985029816627502,0.9170246124267578,0.8500742316246033,1.992055892944336,,,,0.13086703419685364,0.4505263864994049,-0.05459103360772133
10.320135116577148,0.42289599776268005,0.9647799730300903,0.7990080118179321,0.9147668480873108,0.8532412648200989,1.999549388885498,,,,0.1292901337146759,0.4542929232120514,-0.056267593055963516
10.330135107040405,0.41364699602127075,0.9689419865608215,0.7995690107345581,0.9123189449310303,0.8564971089363098,2.007080554962158,,,,0.12753649055957794,0.4579431712627411,-0.05790219083428383
10.340136051177979,0.40417400002479553,0.9730290174484253,0.8000810146331787,0.909831166267395,0.8595522046089172,2.014518976211548,,,,0.12629418075084686,0.4614701569080353,-0.05960545316338539
10.350136280059814,0.3945449888706207,0.9771630167961121,0.8005539774894714,0.9070937037467957,0.8625383973121643,2.021998643875122,,,,0.12496443837881088,0.46485668420791626,-0.0613616444170475
