t_s,m1_gt,m2_gt,m3_gt,m4_gt,m1_BC-MLP,m2_BC-MLP,m3_BC-MLP,m4_BC-MLP,m1_BC-LSTM,m2_BC-LSTM,m3_BC-LSTM,m4_BC-LSTM
18.08024311065674,0.7579140067100525,0.8977441787719727,0.8405783772468567,0.960462212562561,0.7526548504829407,0.8628343939781189,0.8091914057731628,0.974105179309845,0.7965842485427856,0.8658505082130432,0.8657318353652954,0.9604820013046265
18.090243101119995,0.7609987854957581,0.8951690793037415,0.8364664912223816,0.962902307510376,0.7764970064163208,0.886666476726532,0.8217499256134033,0.95334792137146,0.7960284352302551,0.8659161925315857,0.8659031391143799,0.9603864550590515
18.10024356842041,0.7578335404396057,0.8957899808883667,0.838422417640686,0.9618987441062927,0.7410424947738647,0.8941696286201477,0.8389568328857422,0.995812714099884,0.7954498529434204,0.8659799098968506,0.8660610318183899,0.9602804780006409
18.110244274139404,0.7494553327560425,0.895536482334137,0.8443858623504639,0.962085485458374,0.7640884518623352,0.877754271030426,0.8415617942810059,1.0,0.7948514819145203,0.8660532236099243,0.8662189245223999,0.9601691365242004
18.12024450302124,0.7536875009536743,0.8931641578674316,0.8406962752342224,0.9632395505905151,0.6780391335487366,0.8394986987113953,0.8339828252792358,0.9614619612693787,0.7942414283752441,0.8661418557167053,0.8663844466209412,0.9600556492805481
18.130244493484497,0.7564342617988586,0.888718843460083,0.8368250727653503,0.9673680663108826,0.7517488598823547,0.8807374238967896,0.8565638661384583,0.9917547106742859,0.7936288714408875,0.8662428259849548,0.8665547370910645,0.9599409103393555
18.140244483947754,0.7561922669410706,0.8904070258140564,0.8381099104881287,0.9649006128311157,0.7845105528831482,0.8816578388214111,0.8489292860031128,0.9677534699440002,0.7930371165275574,0.8663685321807861,0.8667455911636353,0.9598348140716553
18.15024471282959,0.7499524354934692,0.8883609175682068,0.8431565761566162,0.9655990600585938,0.7381453514099121,0.8657191395759583,0.8460320830345154,0.9607337713241577,0.792538046836853,0.8665657043457031,0.8670174479484558,0.9597660899162292
18.160245418548584,0.755512535572052,0.8874274492263794,0.8379738330841064,0.966090202331543,0.7216289639472961,0.8933289051055908,0.8495494723320007,0.9672420620918274,0.7921512722969055,0.8668273091316223,0.8673798441886902,0.9597353339195251
18.17024517059326,0.7543262243270874,0.8903642296791077,0.8390945792198181,0.9631491899490356,0.7528233528137207,0.8727991580963135,0.8478726744651794,0.9899514317512512,0.7918757796287537,0.8671438097953796,0.8678279519081116,0.9597400426864624
18.18024516105652,0.752970814704895,0.8879009485244751,0.8407886028289795,0.9650839567184448,0.7403066754341125,0.8868963122367859,0.8624041676521301,0.9231299757957458,0.7917044162750244,0.8675103187561035,0.868353545665741,0.9597775340080261
18.190245389938354,0.7550990581512451,0.8919967412948608,0.8379569053649902,0.962935209274292,0.7918648719787598,0.8965193629264832,0.8373064994812012,0.9158757328987122,0.7916279435157776,0.8679196238517761,0.8689455389976501,0.9598438143730164
18.20024609565735,0.7546573877334595,0.8889579772949219,0.8378657102584839,0.9661086201667786,0.7980566024780273,0.8677571415901184,0.8386600017547607,0.9558845162391663,0.7916388511657715,0.868364691734314,0.8695924878120422,0.9599347710609436
18.210246086120605,0.746056318283081,0.8900166153907776,0.8441459536552429,0.9660499095916748,0.7089717388153076,0.8667442798614502,0.7989298701286316,0.9556719660758972,0.791724443435669,0.8688419461250305,0.8702825307846069,0.960048258304596
18.220246076583862,0.7415251731872559,0.8916603922843933,0.8470944166183472,0.9655469655990601,0.7080926895141602,0.8840339183807373,0.8279375433921814,0.9635708928108215,0.7918704152107239,0.8693445324897766,0.8710055351257324,0.9601799249649048
18.230247259140015,0.7484757900238037,0.890818178653717,0.8423791527748108,0.965815007686615,0.7162177562713623,0.9133771657943726,0.856966495513916,0.9923917651176453,0.7920591235160828,0.8698689937591553,0.8717581629753113,0.9603251218795776
18.24024748802185,0.7382513880729675,0.8914222121238708,0.8504374027252197,0.9652043581008911,0.7640611529350281,0.9103530049324036,0.8823685050010681,0.9673240184783936,0.7922879457473755,0.8704056143760681,0.8725267052650452,0.9604779481887817
18.250247955322266,0.7398729920387268,0.8930686116218567,0.8499462008476257,0.9642215967178345,0.7533230781555176,0.9384375214576721,0.8423166275024414,0.9501584768295288,0.7925253510475159,0.8709172606468201,0.8732659816741943,0.9606207013130188
18.26024866104126,0.7495091557502747,0.8917044401168823,0.8440147638320923,0.9656334519386292,0.7516725659370422,0.9220584034919739,0.8173767328262329,0.9850611686706543,0.7927432656288147,0.8713966608047485,0.8739665746688843,0.9607481360435486
18.270248889923096,0.7449729442596436,0.891785204410553,0.8476078510284424,0.9664241671562195,0.7378135919570923,0.8878052830696106,0.8406060338020325,0.9830687642097473,0.7929282188415527,0.8718475103378296,0.8746291995048523,0.960858941078186
18.28024911880493,0.743403971195221,0.8941405415534973,0.8480538129806519,0.9660109877586365,0.7147995829582214,0.8733690977096558,0.8789721727371216,0.9704930186271667,0.7930827736854553,0.8722719550132751,0.8752506375312805,0.9609552621841431
18.290250062942505,0.7460047006607056,0.8917827010154724,0.8461548686027527,0.969048261642456,0.7699184417724609,0.9031885266304016,0.8890247941017151,0.9529985189437866,0.7931981086730957,0.8726778626441956,0.8758413791656494,0.9610382914543152
18.3002507686615,0.7424197793006897,0.8934893012046814,0.8499180674552917,0.968035101890564,0.7441505789756775,0.8869153261184692,0.830935537815094,0.9728473424911499,0.7932767271995544,0.8730635643005371,0.8763935565948486,0.9611082077026367
18.310251474380493,0.7502481937408447,0.8956447839736938,0.8462130427360535,0.966181218624115,0.7544240355491638,0.894264280796051,0.8349448442459106,0.9805380702018738,0.7933276295661926,0.8734341263771057,0.8769142031669617,0.9611687660217285
18.32025170326233,0.7418529987335205,0.897097647190094,0.8529543280601501,0.9654601812362671,0.7150506973266602,0.9063311815261841,0.8643104434013367,0.9742743968963623,0.7933626174926758,0.873792290687561,0.8774166107177734,0.9612220525741577
18.330251693725586,0.7574700713157654,0.895058810710907,0.8419419527053833,0.9666529297828674,0.748555064201355,0.8592349290847778,0.8589162826538086,0.9709039330482483,0.7933828830718994,0.8741363883018494,0.8779045343399048,0.9612668752670288
18.340251207351685,0.7570226192474365,0.8985019326210022,0.8414469957351685,0.9649030566215515,0.7548192739486694,0.8699770569801331,0.8658162355422974,0.9795461893081665,0.7933871746063232,0.8744697570800781,0.8783847093582153,0.9613019227981567
18.35025119781494,0.7409171462059021,0.8987134695053101,0.8540748953819275,0.9646363258361816,0.7620314955711365,0.8888871073722839,0.8529438972473145,0.9958258271217346,0.79337477684021,0.874792218208313,0.8788586258888245,0.9613237380981445
18.360251426696777,0.7508283257484436,0.896773099899292,0.8467792272567749,0.9671463370323181,0.7439645528793335,0.8704450130462646,0.8440989851951599,0.9592877626419067,0.793336808681488,0.8751074075698853,0.8793269991874695,0.9613315463066101
18.370251893997192,0.7491499781608582,0.8968260884284973,0.8492715954780579,0.9670735001564026,0.7355921268463135,0.9344376921653748,0.8222695589065552,0.944851279258728,0.793282687664032,0.8754237294197083,0.8797978162765503,0.9613292217254639
18.380252838134766,0.7484449744224548,0.9019742012023926,0.8491615056991577,0.9632614254951477,0.7388543486595154,0.9235689043998718,0.8455982208251953,0.9868383407592773,0.7932226061820984,0.8757421374320984,0.8802775740623474,0.9613189101219177
18.39025330543518,0.7544041872024536,0.9001063704490662,0.8458071351051331,0.9641126990318298,0.733478307723999,0.8946704864501953,0.8633933663368225,0.952208399772644,0.7931655645370483,0.8760575652122498,0.8807668089866638,0.9613009095191956
18.400254011154175,0.7537807822227478,0.895842969417572,0.8463633060455322,0.9679482579231262,0.7629567384719849,0.8770251274108887,0.8829477429389954,0.9313132762908936,0.7931115627288818,0.8763653635978699,0.8812631368637085,0.9612741470336914
18.41025471687317,0.7475612163543701,0.8997647166252136,0.8518821001052856,0.9652523398399353,0.8128899335861206,0.9087728261947632,0.8699666857719421,0.982602059841156,0.7930614948272705,0.8766643404960632,0.8817633390426636,0.9612388014793396
18.42025589942932,0.7465789914131165,0.9000020623207092,0.8536445498466492,0.9660876393318176,0.7404159307479858,0.8949141502380371,0.8600651621818542,0.9774913191795349,0.7930161356925964,0.8769564032554626,0.882270336151123,0.9611959457397461
18.430255889892578,0.7506666779518127,0.9010084271430969,0.85062175989151,0.9660288095474243,0.748123049736023,0.9233118295669556,0.8464502692222595,0.9490761160850525,0.7929885387420654,0.8772477507591248,0.8827917575836182,0.9611493945121765
18.44025707244873,0.7444038987159729,0.9031201601028442,0.8558606505393982,0.96433424949646,0.7747242450714111,0.9223930239677429,0.8470014929771423,0.9651164412498474,0.7929819822311401,0.8775361776351929,0.883325457572937,0.9610995054244995
18.450257539749146,0.7437365055084229,0.9027875065803528,0.8576682209968567,0.9643533229827881,0.7700457572937012,0.9238635897636414,0.8753448128700256,0.9753451943397522,0.7929917573928833,0.8778179883956909,0.8838704228401184,0.9610445499420166
18.46025848388672,0.7490660548210144,0.9041446447372437,0.8551388382911682,0.9632494449615479,0.7546905279159546,0.9073525071144104,0.8558529615402222,0.9792830944061279,0.7930038571357727,0.8780896067619324,0.884425163269043,0.9609803557395935
18.470258712768555,0.7516409158706665,0.9058424830436707,0.8538407683372498,0.9628231525421143,0.720134973526001,0.8726820945739746,0.8163162469863892,0.9443643093109131,0.793014645576477,0.878351092338562,0.8849871158599854,0.9609057307243347
18.480259895324707,0.7537720799446106,0.9023781418800354,0.8524186015129089,0.9668418765068054,0.7581233978271484,0.9149302244186401,0.8894400596618652,0.965217113494873,0.7930266857147217,0.8786075115203857,0.8855604529380798,0.9608227610588074
18.490260362625122,0.7465903162956238,0.9020512700080872,0.8580325245857239,0.967000424861908,0.7722570300102234,0.9141656756401062,0.856805145740509,0.9677440524101257,0.7930424809455872,0.8788564205169678,0.8861421346664429,0.9607318639755249
18.50025987625122,0.7453640103340149,0.9021126627922058,0.8592029809951782,0.9669232964515686,0.7686442732810974,0.9131907224655151,0.8520898222923279,0.96536785364151,0.7930940985679626,0.8790943026542664,0.8867192268371582,0.9606392979621887
18.510260343551636,0.7453898787498474,0.9021298885345459,0.8594356179237366,0.9669290781021118,0.7832727432250977,0.8934487700462341,0.873491644859314,0.9470073580741882,0.793195903301239,0.8793158531188965,0.8872849941253662,0.9605505466461182
18.52026081085205,0.7454156875610352,0.902147114276886,0.8596682548522949,0.9669348001480103,0.763050377368927,0.9070402979850769,0.8497206568717957,0.976088285446167,0.7933405041694641,0.8795190453529358,0.8878337144851685,0.9604672789573669
18.530261278152466,0.7454415559768677,0.9021643400192261,0.859900951385498,0.9669405221939087,0.7965911030769348,0.9066519141197205,0.8903529047966003,0.99198979139328,0.7935137152671814,0.8797054290771484,0.888359010219574,0.9603898525238037
18.54026198387146,0.7454674243927002,0.9021816253662109,0.8601335883140564,0.9669463038444519,0.7620533108711243,0.8825135231018066,0.8406986594200134,0.9762142896652222,0.7937042713165283,0.8798774480819702,0.8888568878173828,0.9603189826011658
18.550262212753296,0.7493634223937988,0.9038665294647217,0.8580788969993591,0.9654505848884583,0.736369252204895,0.8860146999359131,0.8566061854362488,0.9800269603729248,0.7938928008079529,0.8800361156463623,0.8893239498138428,0.9602530002593994
18.560262203216553,0.7565463185310364,0.9068413376808167,0.854089081287384,0.9627999663352966,0.6974151134490967,0.9027848839759827,0.8924232125282288,0.9496052265167236,0.7940467000007629,0.8801879286766052,0.8897653222084045,0.9601870775222778
18.570262670516968,0.7599608898162842,0.9044176936149597,0.852549135684967,0.9651969075202942,0.7653024792671204,0.9231743216514587,0.884710967540741,0.9778032302856445,0.7941619753837585,0.8803381323814392,0.8901873826980591,0.9601200222969055
18.58026361465454,0.7546297311782837,0.9077538847923279,0.8563218712806702,0.9637612700462341,0.7575631141662598,0.8624838590621948,0.8569074869155884,0.9652190804481506,0.794234573841095,0.8804920315742493,0.8906011581420898,0.9600512385368347
18.590263605117798,0.7447366714477539,0.9082279801368713,0.8634828925132751,0.9635990858078003,0.7235227823257446,0.9092707633972168,0.8800161480903625,0.9674032330513,0.7942835688591003,0.8806486129760742,0.8910060524940491,0.9599817991256714
18.600263833999634,0.7492524981498718,0.9064136147499084,0.8623752593994141,0.9646363854408264,0.7680396437644958,0.9032581448554993,0.8604382872581482,0.9702432751655579,0.7943059802055359,0.8808060884475708,0.8914028406143188,0.9599101543426514
18.61026382446289,0.7435137629508972,0.9106996059417725,0.8680076003074646,0.961204469203949,0.7794237732887268,0.9193642139434814,0.8531959652900696,0.940841019153595,0.7943053245544434,0.8809704184532166,0.8918017148971558,0.9598367810249329
18.620264053344727,0.7478405237197876,0.9100123643875122,0.864303469657898,0.9629517197608948,0.7612444162368774,0.8894780278205872,0.8727306723594666,0.9457590579986572,0.7942997813224792,0.8811428546905518,0.892206609249115,0.9597638845443726
18.630263566970825,0.7493558526039124,0.9095303416252136,0.8628761172294617,0.9641276001930237,0.751490592956543,0.923649251461029,0.8274686932563782,0.9102937579154968,0.7942882180213928,0.8813214302062988,0.8926195502281189,0.9596890211105347
18.64026379585266,0.7527470588684082,0.9098872542381287,0.8609846830368042,0.9639177322387695,0.7554382681846619,0.8966525197029114,0.8904475569725037,0.9695023894309998,0.7942683696746826,0.8815051913261414,0.8930383920669556,0.9596104025840759
18.65026307106018,0.7553198933601379,0.9090731143951416,0.8603374361991882,0.9646151065826416,0.7735351920127869,0.9124122262001038,0.8700572848320007,0.9936202764511108,0.7942388653755188,0.8816977143287659,0.893463671207428,0.9595290422439575
18.660263538360596,0.7491823434829712,0.9076915979385376,0.8651280999183655,0.9663066267967224,0.8014028668403625,0.9084544777870178,0.8494905233383179,0.9258192181587219,0.7942013740539551,0.8818989396095276,0.893892765045166,0.9594454169273376
18.670263290405273,0.7510063648223877,0.9077354669570923,0.8642303347587585,0.9666933417320251,0.740301251411438,0.9305218458175659,0.8530020713806152,0.9341429471969604,0.7941556572914124,0.882108211517334,0.8943212628364563,0.9593601822853088
18.680262804031372,0.7562416195869446,0.9120383858680725,0.8623477816581726,0.9631705284118652,0.7383838891983032,0.9244386553764343,0.8653354048728943,0.9712424278259277,0.7941086292266846,0.8823292851448059,0.894750714302063,0.9592757225036621
18.69026231765747,0.7512021064758301,0.9067882895469666,0.8669403791427612,0.9679620862007141,0.7609119415283203,0.8837946653366089,0.8915349841117859,0.9604716897010803,0.7940558791160583,0.8825615644454956,0.8951787352561951,0.9591906070709229
18.700262308120728,0.759353518486023,0.9106234908103943,0.8627731204032898,0.9637982249259949,0.7507337331771851,0.924518883228302,0.8454878330230713,0.9393206834793091,0.7939766645431519,0.8827840089797974,0.8955880403518677,0.9590921998023987
