t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772687523.9429631,-1.050943,0.184184,1.035022,-0.03959168,-0.0730986,0.00883245,-0.99649941,0.078541,0.146913,-0.011944,-0.145223254,-0.938183937,0.01413797,0.028173937,0.08832758,0.032892758,0.007087663,0.057896641,1.014130846,0.012114935,0.019408975,0.019894846,49258.788024217,59364.388290018,55956.454493995,63098.616164599,-1.043807407,0.216343026,1.03454551,-0.127667236,-1.042169621,0.01125092,0.147399772,0.010178338,-0.004351987,1.930468795,-7.971651317,-0.737241885,0.017251748,0.069390337,-0.007588045,0.997410725,-0.91831973,-0.395806415,1.037163835,0.0,2.001045715,-9.726805342,0.0,58402.84129203,3.340735712
1772687523.9529643,-1.052476,0.175023,1.035175,-0.03984194,-0.07401632,0.00752225,-0.99643245,0.079242,0.148651,-0.009194,-0.132992998,-0.94141807,0.013195564,0.042769489,0.029720657,0.003777133,0.011925606,0.058736094,1.017087425,0.025678716,0.050822325,0.007232833,49398.453406149,59137.351000694,55863.252004546,63361.981564493,-1.045797595,0.205979597,1.034677306,-0.114720884,-1.042138861,0.01180941,0.152673779,0.033172133,0.014565906,1.927435062,-7.976886742,-0.729378675,0.017220815,0.069437292,-0.007518511,0.997412739,-0.91356625,-0.406662351,1.037558895,0.0,2.003999684,-9.725629807,0.0,58437.196129303,3.340375024
1772687523.9629648,-1.053681,0.165467,1.035333,-0.03984983,-0.07447417,0.00787357,-0.9963953,0.079206,0.149596,-0.009865,-0.122548388,-0.941420226,0.012592009,0.047616557,0.022072989,-0.016018245,0.006533419,0.047399564,0.99905708,0.02395754,0.035318299,0.011575621,48927.796039046,59115.930730242,56231.159189037,63372.371222076,-1.047726324,0.195332028,1.034814704,-0.101513344,-1.041985366,0.011964241,0.150882643,0.012756482,-0.002695592,1.925503632,-7.981865743,-0.723006719,0.017200367,0.069481718,-0.007462589,0.997406277,-0.909141025,-0.41646488,1.037917403,0.0,2.00734532,-9.72581938,0.0,58452.802400751,3.340014362
1772687523.9729643,-1.054826,0.156003,1.035415,-0.04007018,-0.07428489,0.00842172,-0.99639611,0.079568,0.149263,-0.010952,-0.110302825,-0.943736079,0.012109064,0.055711981,-0.027458244,-0.046189229,0.006062707,0.046370678,1.000333161,0.032130455,0.043542648,0.013123187,48847.429772167,59119.953181445,56307.867949506,63367.317727148,-1.048523446,0.190565482,1.034877849,-0.09563343,-1.042018396,0.011524038,0.146903914,0.012350981,-0.005880266,1.926185582,-7.985397787,-0.721961716,0.017205826,0.069512574,-0.007454411,0.997404119,-0.907455797,-0.42013362,1.038051986,0.0,2.011118005,-9.727497575,0.0,58447.963419989,3.339653734
1772687523.9829648,-1.055848,0.146533,1.035526,-0.04049849,-0.07335181,0.00886536,-0.99644407,0.080366,0.147434,-0.011855,-0.099108894,-0.945536683,0.01210479,0.064362423,-0.068401745,-0.05750031,0.005730768,0.045622357,1.002139274,0.040583002,0.05243628,0.014585757,48849.123842774,59121.08256185,56323.114584969,63367.694187283,-1.048793208,0.188844083,1.034899985,-0.093509558,-1.042051001,0.011370785,0.142924805,0.011945441,-0.009065243,1.926867598,-7.988930167,-0.720916613,0.017211285,0.069543433,-0.007446232,0.997401961,-0.906669217,-0.421816422,1.03811391,0.0,2.01489105,-9.729175931,0.0,58443.123977724,3.339293073
1772687523.9929652,-1.056804,0.137114,1.035635,-0.04101578,-0.07309099,0.00908821,-0.99644007,0.081377,0.146935,-0.012248,-0.089174735,-0.944146821,0.012022506,0.059642688,-0.055990649,-0.047246941,0.005398829,0.044874035,1.003945387,0.049035549,0.061329913,0.016048328,48850.817913381,59122.211942254,56338.361220433,63368.070647418,-1.04906297,0.187122685,1.034922122,-0.091385686,-1.042083606,0.011217533,0.138945697,0.011539901,-0.012250221,1.927549613,-7.992462548,-0.719871509,0.017216745,0.069574293,-0.007438053,0.997399803,-0.905882638,-0.423499225,1.038175833,0.0,2.018175601,-9.730587803,0.0,58441.267139602,3.338932411
1772687524.0029657,-1.05768,0.127735,1.035817,-0.04096149,-0.07383455,0.00914374,-0.99638698,0.081259,0.148429,-0.012308,-0.080477563,-0.941306648,0.012726838,0.046912691,0.003730872,0.003564213,0.00506689,0.044125714,1.0057515,0.057488097,0.070223546,0.017510899,48852.511983988,59123.341322659,56353.607855896,63368.447107553,-1.049332733,0.185401287,1.034944259,-0.089261814,-1.042116211,0.01106428,0.142589932,0.010450004,-0.008683171,1.928231628,-7.995994929,-0.718826406,0.017222204,0.069605152,-0.007429874,0.997397645,-0.905096059,-0.425182027,1.038237757,0.0,2.019272683,-9.730806365,0.0,58452.766384919,3.338571749
1772687524.0129664,-1.058423,0.118291,1.035915,-0.04132191,-0.07263321,0.00906744,-0.99646109,0.081998,0.14602,-0.012198,-0.069696026,-0.942502628,0.013810483,0.029545802,0.01572552,0.030038771,0.004734943,0.043377374,1.007557656,0.065940846,0.07911739,0.018973505,48854.206094983,59124.470729989,56368.85485485,63368.823576663,-1.049602502,0.183679847,1.034966396,-0.087137891,-1.042148817,0.010911024,0.146351066,0.009349595,-0.005012576,1.933984706,-8.005440886,-0.714816111,0.017270253,0.069687604,-0.007399822,0.997392403,-0.90430946,-0.42686487,1.038299681,0.0,2.02036979,-9.731024933,0.0,58464.265904386,3.338211078
1772687524.0229666,-1.059071,0.108837,1.036055,-0.04133919,-0.07337556,0.00884132,-0.99640801,0.082066,0.147489,-0.01168,-0.059294443,-0.942820441,0.013394554,0.026653686,0.007042256,0.048912924,0.007181883,0.041991366,1.002485646,0.067208661,0.082682458,0.026471158,49109.530309055,59234.894701681,56234.200384927,63270.803766562,-1.049968335,0.181285383,1.0349972,-0.084182274,-1.042189236,0.010707557,0.150112021,0.008249238,-0.001342156,1.941925842,-8.01743827,-0.709526434,0.017336678,0.069792315,-0.007360333,0.997384203,-0.902756392,-0.430130641,1.038420217,0.0,2.021466846,-9.731243489,0.0,58475.764875552,3.337850425
1772687524.0329666,-1.059598,0.099461,1.036162,-0.04156385,-0.07427184,0.00855783,-0.99633474,0.082563,0.149264,-0.011001,-0.048219199,-0.944400842,0.012778237,0.038189907,0.012817244,0.052842347,0.009311171,0.045079669,1.002149285,0.065742331,0.084712554,0.032384903,49580.260868656,59429.846206954,55972.725490606,63097.096845056,-1.050922141,0.174771654,1.035081053,-0.076136245,-1.042277471,0.010196767,0.150696305,0.003948858,-0.007163834,1.952661126,-8.036216433,-0.700904508,0.017425661,0.069956379,-0.00729455,0.997371545,-0.899726173,-0.436447052,1.038653707,0.0,2.021591849,-9.730059674,0.0,58498.686572397,3.33748978
1772687524.042967,-1.060017,0.089947,1.036332,-0.04171639,-0.07377441,0.0083103,-0.99636741,0.082907,0.148249,-0.010521,-0.036880707,-0.945816811,0.011868815,0.051052118,0.055732375,0.050976808,0.008587368,0.065035008,1.023422336,0.058557274,0.084316918,0.028809494,49804.035398971,59271.010167789,55871.80756517,63254.177789866,-1.052118559,0.166532851,1.035195835,-0.065993937,-1.042114798,0.009759552,0.149958243,0.013037954,-0.002235875,1.966782502,-8.061081624,-0.688792389,0.017542222,0.070173751,-0.007201366,0.997352462,-0.895888199,-0.444262477,1.038943919,0.0,2.024408179,-9.729939177,0.0,58526.411494049,3.337129118
1772687524.052968,-1.060339,0.080498,1.036458,-0.04199546,-0.07262587,0.00815143,-0.99644138,0.083491,0.145937,-0.010254,-0.025729065,-0.94725642,0.012210812,0.053797305,0.065503072,0.037356625,0.006180406,0.059050688,1.011825718,0.045469876,0.038902225,0.021213912,49454.661117717,59489.65180016,56119.056139257,63160.092805208,-1.053408741,0.156546662,1.035349332,-0.053460701,-1.042276275,0.010503978,0.147810459,0.026727871,0.006120571,1.987148619,-8.087371076,-0.671321161,0.01770984,0.070403993,-0.007065651,0.997336438,-0.890828609,-0.454332871,1.039319651,0.0,2.031612675,-9.731647261,0.0,58560.742146119,3.336768439
1772687524.062968,-1.060574,0.071082,1.036533,-0.04246254,-0.07390993,0.00787657,-0.99632937,0.084478,0.148491,-0.009523,-0.014841487,-0.948384296,0.012679247,0.045380745,0.012068917,0.020232748,0.014060191,0.041236768,0.999413815,0.041435618,0.021972559,0.014689168,48806.31510107,59520.720083429,56588.350733904,63149.464181985,-1.054374726,0.147998333,1.035461941,-0.042839867,-1.042597444,0.010104376,0.147464867,0.011162319,-0.00934723,2.000789706,-8.097832989,-0.660509811,0.017822339,0.070495884,-0.006981485,0.997327928,-0.887016689,-0.461718238,1.039596621,0.0,2.032135064,-9.72564975,0.0,58565.829404364,3.336407795
1772687524.0729682,-1.060629,0.061513,1.03667,-0.04264476,-0.07511469,0.0079301,-0.99623106,0.084842,0.150912,-0.009502,-0.003799518,-0.949193058,0.013911338,0.015134441,0.014120427,0.015698541,0.01356709,0.050663878,1.007076076,0.04382633,0.014496607,0.028372351,49102.26359584,59401.814858841,56515.760178306,63217.446656761,-1.055259189,0.139254439,1.035560383,-0.032063701,-1.042972965,0.009112368,0.151342327,0.005410458,-0.008016635,2.0123055,-8.098111004,-0.651927902,0.017917298,0.070498943,-0.006913919,0.997325058,-0.88265618,-0.469996706,1.039908542,0.0,2.027364444,-9.715962902,0.0,58579.901973096,3.336031814
1772687524.0829682,-1.0606,0.052034,1.036801,-0.04264742,-0.07497075,0.00774311,-0.99624326,0.084875,0.150607,-0.009137,0.006712555,-0.948835559,0.014235833,-0.004115996,0.033311819,0.011721314,0.012691926,0.059599951,1.014343656,0.046727953,0.0061068,0.040580631,48726.176435904,59682.698078315,56884.878588084,62992.536034949,-1.056167231,0.129215507,1.035667884,-0.019645112,-1.043412587,0.008724539,0.153823331,0.016908746,0.001142709,2.019294378,-8.091895489,-0.635815957,0.017967976,0.070446953,-0.006777059,0.997329556,-0.877554845,-0.479458526,1.040266857,0.0,2.02114531,-9.707495964,0.0,58626.1106366,3.335434914
1772687524.0929685,-1.0605,0.04253,1.036995,-0.04259651,-0.07333146,0.00791443,-0.9963661,0.084741,0.147337,-0.009628,0.017950231,-0.951441622,0.015309688,-0.020000711,-0.022763732,0.036900478,0.004953907,0.059553283,1.014272162,0.058807582,-0.01879871,0.025975765,49009.731450225,59637.659363634,56642.130387438,63107.037633121,-1.056932717,0.119756132,1.035797937,-0.007943487,-1.043749467,0.008975716,0.14945411,0.025297377,0.003697281,2.032818373,-8.084539827,-0.617575979,0.018074206,0.070385013,-0.006625508,0.997331785,-0.872793378,-0.488069607,1.040594819,0.0,2.01507576,-9.696814371,0.0,58654.939226917,3.334838
1772687524.102968,-1.06029,0.033068,1.037153,-0.04220144,-0.07346722,0.00768051,-0.99637474,0.083979,0.147585,-0.009205,0.027673336,-0.951973829,0.01526639,-0.018489239,-0.066115585,0.052269628,0.007643452,0.056212203,1.00250504,0.052470068,-0.026508176,0.021732477,49109.033706416,59606.069025578,56548.586749669,63184.103377093,-1.057679286,0.109035431,1.035945095,0.005184771,-1.044159653,0.009013922,0.146201806,0.01629206,-0.005362787,2.056849876,-8.0560824,-0.601927322,0.018272765,0.07013843,-0.006499713,0.997345762,-0.866686883,-0.498842991,1.041007596,0.0,2.007846767,-9.686865235,0.0,58674.852908244,3.334241128
1772687524.1129682,-1.059934,0.023523,1.037288,-0.04218399,-0.07458958,0.0071053,-0.99629635,0.084034,0.149786,-0.007954,0.037487002,-0.953110524,0.015046732,-0.009140233,-0.023849329,0.060596256,0.007507512,0.051403279,1.00449762,0.029033711,-0.013175571,0.019023798,49331.275561276,59629.462033462,56424.633061633,63170.346775347,-1.058347067,0.097300078,1.036100022,0.019273355,-1.04469087,0.00796958,0.149958901,0.012502566,-0.003405086,2.075450448,-8.019079478,-0.592269763,0.018427485,0.069816861,-0.006421334,0.997365726,-0.860673744,-0.509142147,1.041405165,0.0,1.999423117,-9.67929042,0.0,58699.768083504,3.333644214
1772687524.1229675,-1.059528,0.01398,1.037392,-0.04259275,-0.07423253,0.00706793,-0.99630589,0.084863,0.14907,-0.007847,0.047785535,-0.955915908,0.014891234,0.013813052,0.026052022,0.042664975,0.00554485,0.062393378,1.012742625,0.028653693,0.010972989,0.023439371,49499.889360169,59576.107313151,56382.214071856,63216.050815037,-1.058824715,0.085713484,1.03624228,0.033261113,-1.045185418,0.007766728,0.1448479,0.016937029,0.000505991,2.085064915,-7.998651167,-0.581286869,0.018503797,0.069640294,-0.006328432,0.997378304,-0.85449653,-0.519434654,1.041805311,0.0,1.991000271,-9.671716327,0.0,58724.680882721,3.333047357
1772687524.132968,-1.058949,0.004331,1.03759,-0.0425257,-0.07289373,0.00629122,-0.99641281,0.084836,0.146321,-0.006406,0.057446694,-0.956393977,0.015035601,0.03762516,0.052867772,0.02174089,0.005320184,0.055356388,1.00487182,0.019376826,0.038903089,0.019221046,49097.662214231,59485.568713075,56696.170048806,63326.905214488,-1.059135285,0.074578203,1.036406286,0.046631418,-1.04586539,0.008026736,0.143131503,0.016333857,0.000445011,2.095954149,-7.99134481,-0.565710015,0.018588874,0.069578627,-0.006198332,0.997383761,-0.848264368,-0.529548882,1.042201333,0.0,1.982576421,-9.664141331,0.0,58749.596651991,3.332450428
1772687524.1429675,-1.058409,-0.0051,1.037721,-0.04274743,-0.07431235,0.00680582,-0.99629514,0.085215,0.149209,-0.007289,0.066781241,-0.955946794,0.015637136,0.057713378,0.047134559,0.024867297,0.002393042,0.041539237,1.002788595,0.009325679,0.056827017,0.021405159,49217.203180593,59488.445983827,56637.336981132,63352.251913747,-1.059312102,0.063521844,1.036541804,0.059734635,-1.046456297,0.007265626,0.141415269,0.015730742,0.000384037,2.100656261,-8.003015966,-0.553176631,0.018622549,0.069681984,-0.006093925,0.997376508,-0.842127149,-0.53926137,1.042584314,0.0,1.972417509,-9.659573187,0.0,58771.416279656,3.331853557
1772687524.1529672,-1.057631,-0.014762,1.037914,-0.04285948,-0.07491444,0.00661103,-0.99624655,0.085474,0.1504,-0.006828,0.077479386,-0.956937451,0.015420994,0.058336286,0.072978763,0.025963832,-0.005669806,0.064976947,1.018172186,-0.019010047,0.030855671,0.027976502,49560.293719386,59770.435975688,56513.962659965,63121.37811915,-1.059331141,0.053091553,1.036659535,0.072193266,-1.047150532,0.006928367,0.142232363,0.02112597,0.005285906,2.089981981,-8.01526471,-0.539642322,0.018521776,0.069791356,-0.005971542,0.9973713,-0.836231147,-0.548363324,1.04294581,0.0,1.961647921,-9.655495966,0.0,58809.89360769,3.331256671
1772687524.1629667,-1.056831,-0.024312,1.038035,-0.04352573,-0.07481971,0.00674783,-0.99622386,0.086798,0.150226,-0.007011,0.085741321,-0.955149765,0.014770313,0.067491198,0.121429131,0.047048388,-0.001737518,0.052532035,1.008278302,0.01262661,0.043950422,0.038775771,49230.032324231,59426.370764859,56814.937872235,63435.396367231,-1.059200131,0.042342568,1.03679984,0.085221188,-1.04792714,0.007661032,0.142936644,0.021852039,0.007681591,2.076311946,-8.024356475,-0.524139491,0.018393618,0.069873697,-0.005829695,0.997368502,-0.829765835,-0.55802227,1.043333268,0.0,1.947580243,-9.643421919,0.0,58835.003734825,3.330913194
1772687524.1729667,-1.055922,-0.0338,1.038204,-0.04375605,-0.07545476,0.00602792,-0.99617049,0.087377,0.151437,-0.005469,0.097590381,-0.956095686,0.015983018,0.048495969,0.099091584,0.103886369,0.001738557,0.046801389,1.004770341,0.030701365,0.029666611,0.040377815,49764.235052477,59677.712289809,56541.834352782,63162.514343754,-1.058932464,0.030996305,1.036992126,0.098768136,-1.048682981,0.007853745,0.141968862,0.005658213,-0.004883423,2.071263813,-8.029746868,-0.502789468,0.018336809,0.069924287,-0.005641627,0.997366962,-0.823341909,-0.567535872,1.043715928,0.0,1.930348317,-9.628448474,0.0,58839.937159413,3.331460828
1772687524.1829665,-1.054872,-0.043423,1.038344,-0.04403632,-0.0756535,0.00496931,-0.99614891,0.088107,0.151744,-0.003275,0.109855019,-0.958025137,0.017738478,0.00590854,0.024307715,0.180800917,0.004150068,0.053949848,1.01286278,0.041342842,-0.004372314,0.037774706,49204.652060499,59854.359905231,56959.241588092,63056.849758292,-1.058623163,0.022233138,1.037140612,0.109137005,-1.049156948,0.007515956,0.144047944,0.014752923,0.003322651,2.073851313,-8.023905033,-0.484520906,0.018348036,0.069876231,-0.005483296,0.997369995,-0.817949243,-0.575285441,1.044030592,0.0,1.917242637,-9.613673382,0.0,58851.614546592,3.33200845
1772687524.1929662,-1.053713,-0.053085,1.038501,-0.04395664,-0.07608241,0.00505636,-0.99611933,0.087937,0.152611,-0.003425,0.120518064,-0.960570147,0.018487042,-0.031669253,-0.023220609,0.200286459,0.005717815,0.057782756,1.016577698,0.064144626,-0.011092509,0.049469614,49770.117353479,60088.301579077,56655.004309052,62804.698420923,-1.058167963,0.012652436,1.037292139,0.120667567,-1.049832238,0.008450523,0.148336747,0.016264853,0.003572831,2.089644145,-8.003564854,-0.462946517,0.018471883,0.06970194,-0.005301935,0.997379439,-0.812077984,-0.583542179,1.044368362,0.0,1.905840269,-9.604533924,0.0,58874.783625927,3.332556071
1772687524.2029662,-1.0526,-0.062481,1.038723,-0.04413458,-0.07613504,0.00356504,-0.99611389,0.088526,0.152584,-0.000386,0.132193288,-0.96622596,0.019376301,-0.06422109,-0.081541518,0.181614099,0.003315881,0.047510044,1.006588528,0.063615097,-0.04422994,0.054436852,49045.736128566,60122.97384817,57204.972270503,62759.820921464,-1.057544264,0.001831222,1.037444872,0.133400575,-1.050659869,0.008579011,0.143669899,0.012579125,-0.001420834,2.113159691,-7.976588682,-0.437169861,0.018660272,0.069470243,-0.00508763,0.997396493,-0.805150711,-0.59305569,1.044760587,0.0,1.889441905,-9.583011867,0.0,58870.908691221,3.333103705
1772687524.212966,-1.050956,-0.072362,1.039004,-0.04313684,-0.0747257,0.0018698,-0.99626893,0.086749,0.149613,0.002752,0.14181348,-0.968578041,0.019120667,-0.07302186,-0.098423728,0.14181863,-1.9035e-05,0.050384928,1.005355264,0.057238752,-0.057766324,0.053923749,48934.084473086,60008.687978117,57339.526635449,62857.312021883,-1.056780924,-0.008903501,1.037625566,0.14581936,-1.051650281,0.008211199,0.138298173,0.011270007,-0.003265897,2.143341953,-7.933180509,-0.406722854,0.01890366,0.069096097,-0.00483395,0.997416941,-0.798670465,-0.601721835,1.045121345,0.0,1.870698485,-9.576078961,0.0,58886.97992757,3.333651326
1772687524.222966,-1.049638,-0.08198,1.039101,-0.04312603,-0.0739866,0.00156384,-0.99632509,0.086761,0.148105,0.003301,0.151058458,-0.970701159,0.019224882,-0.07273419,-0.099634377,0.088218036,0.000423627,0.057701845,1.017658883,0.030900788,-0.050827468,0.047709509,48828.259660487,59970.952758544,57447.68516864,62910.669309806,-1.05599701,-0.018897829,1.03778345,0.157247076,-1.052425985,0.008164313,0.13914491,0.016791031,0.006890832,2.170857952,-7.878287816,-0.376237729,0.019123823,0.068622203,-0.004576267,0.99744403,-0.792230862,-0.610153089,1.045474977,0.0,1.850545109,-9.562493467,0.0,58913.079248506,3.334198961
1772687524.232966,-1.048094,-0.091783,1.039278,-0.04291867,-0.07367302,0.0019577,-0.99635658,0.086279,0.147512,0.002449,0.160254562,-0.972526219,0.018594384,-0.065316689,-0.09523496,0.028755765,-0.004784237,0.0578658,1.017382398,0.006322266,-0.029145531,0.061518197,49058.791160221,59851.243830571,57366.99640884,62956.526151013,-1.055112531,-0.028567722,1.037953778,0.168393723,-1.053421443,0.009278213,0.14043889,0.022842062,0.017983099,2.179182621,-7.839816399,-0.354556881,0.019182702,0.068290634,-0.004386238,0.997467854,-0.78593396,-0.618289515,1.045817936,0.0,1.829848729,-9.548999012,0.0,58934.14370674,3.334746595
1772687524.2429664,-1.04642,-0.101471,1.039491,-0.04256566,-0.07359903,0.00193243,-0.99637724,0.085569,0.147362,0.002441,0.168162767,-0.970874896,0.019065073,-0.06053646,-0.082350731,-0.01555363,-0.0021438,0.048351705,1.011575105,-0.023555427,-0.041442235,0.058343354,49324.619384103,59562.469262155,57191.305554922,63179.109343302,-1.054173626,-0.03793138,1.038110418,0.179054014,-1.054282543,0.010203049,0.130094745,0.007669663,0.002480435,2.172093484,-7.800739011,-0.326670661,0.019103848,0.067955386,-0.004132898,0.997493228,-0.779900813,-0.625884783,1.046141277,0.0,1.805983744,-9.537586077,0.0,58922.783636879,3.335294256
