t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772717059.2013814,-0.2037,-0.340721,1.05468,-0.0228891,0.02201296,0.00136455,0.9994947,-0.045755,0.04408,0.001722,0.578742387,-0.068591884,-0.180430019,0.075566473,-0.042776666,0.037090186,-0.015458428,-0.00110971,0.999020901,0.172494051,0.2690872,0.014377097,50524.186720584,51761.083363968,51884.367531035,50385.745666374,-0.167498365,-0.343871921,1.043536067,0.476832002,-0.02128952,-0.136308461,-0.008912733,0.041804692,0.001325222,-2.45111386,-0.249292361,0.038958879,-0.021389041,0.002167727,0.000386135,0.999765752,0.151772446,-0.323593514,0.959341829,0.0,-1.607602264,-5.04518439,0.0,54975.493281112,3.658064604
1772717059.2113814,-0.197977,-0.341363,1.052948,-0.02291807,0.02125254,0.0016434,0.99951008,-0.045801,0.042572,0.002313,0.579638054,-0.065600111,-0.179228551,0.033389834,-0.076239082,-0.001434019,-0.019726627,8.7206e-05,0.99735477,0.200128599,0.442517486,0.009145124,51215.746713359,51301.441529364,51209.321143579,50987.734829784,-0.166017911,-0.344007048,1.043074279,0.47685508,-0.020225539,-0.136476038,-0.013550332,0.041937677,-0.003004451,-2.414295197,-0.312273204,0.039741743,-0.021067988,0.002717186,0.000404144,0.999782229,0.159159136,-0.322618259,0.957396539,0.0,-1.572408971,-4.760334625,0.0,55072.145143441,3.658064604
1772717059.221382,-0.192152,-0.342055,1.051162,-0.02301784,0.02180328,0.00160355,0.99949599,-0.046003,0.043672,0.002204,0.577387212,-0.058555575,-0.180106212,0.035545182,-0.094939902,0.008623741,-0.018910293,0.006736112,0.995221424,0.214317943,0.584607886,-0.006376048,51513.107771771,51041.109591607,50801.024728363,51330.416635444,-0.160341819,-0.344492351,1.041273683,0.47827289,-0.016495191,-0.137708391,-0.005083831,0.043882601,-0.002793223,-2.183898926,-0.824887156,0.031891219,-0.019058449,0.007191833,0.000415426,0.999791029,0.166439509,-0.321606028,0.955484508,0.0,-1.544506931,-4.718993724,0.0,55101.872727749,3.658064604
1772717059.231383,-0.186307,-0.342636,1.049337,-0.02315286,0.02171293,0.00151375,0.99949497,-0.046277,0.043488,0.002022,0.577395642,-0.053812482,-0.180826456,0.02351597,-0.024704914,0.030636782,-0.014132664,0.000774073,0.989415584,0.206771928,0.671059986,-0.017195313,51732.783589797,50887.216410203,50549.15372302,51579.529846122,-0.154362269,-0.344908439,1.039347152,0.482061118,-0.013135209,-0.139919657,0.002137571,0.037308077,-0.010399803,-2.164696574,-0.880787156,0.029069734,-0.018890712,0.007680066,0.000398358,0.999783334,0.173067172,-0.320644731,0.953748113,0.0,-1.530590775,-4.709446013,0.0,55129.049345755,3.658064604
1772717059.2413833,-0.180592,-0.343077,1.047506,-0.022253,0.01977788,0.00186408,0.99955498,-0.044462,0.039632,0.002849,0.579114659,-0.049469847,-0.182881886,0.039922834,0.039899196,0.029235555,-0.030123362,-0.001812077,0.991508366,0.191533275,0.686371297,-0.011474942,51733.855765313,50793.044248268,50576.403205215,51740.02113269,-0.148020798,-0.345239083,1.03728389,0.487199712,-0.009781293,-0.142953714,0.001730197,0.029218645,-0.011225788,-2.031261294,-1.284299893,0.008608541,-0.017724752,0.011204279,0.000273123,0.999752968,0.179625314,-0.31965555,0.952034194,0.0,-1.518145308,-4.632299438,0.0,55180.846899616,3.658064604
1772717059.2513835,-0.174731,-0.343637,1.045695,-0.02253481,0.02054944,0.00140721,0.99953385,-0.045044,0.041155,0.001889,0.581346504,-0.047187362,-0.184078829,0.086165755,0.045410682,0.024029984,-0.029633815,-0.002778574,0.993693519,0.176318185,0.668717319,-0.01754325,51792.262020529,50677.594273366,50525.489465154,51941.217179903,-0.141386599,-0.345585028,1.035168544,0.493684609,-0.006782387,-0.146169471,0.012537764,0.027509445,-0.009014393,-1.859890978,-1.911942091,-0.02312282,-0.016223606,0.016684944,6.5914e-05,0.999701341,0.186552567,-0.318569701,0.950228541,0.0,-1.506781442,-4.51341826,0.0,55262.045281318,3.658064604
1772717059.2613835,-0.169107,-0.343883,1.043753,-0.02104457,0.02199387,0.00273126,0.99953286,-0.042003,0.044096,0.004539,0.581934058,-0.043491953,-0.185170276,0.124821877,0.117703785,0.021393326,-0.011204585,0.00570909,0.986633935,0.127980118,0.58894332,-0.034567581,51503.633834255,50915.173194217,50810.366165745,51831.057047938,-0.126558122,-0.34618218,1.030464801,0.510604354,-0.00177482,-0.152980141,0.03507721,0.029772218,-0.016681489,-1.684660276,-2.633835979,-0.063493537,-0.014684049,0.022988141,-0.000216589,0.99963231,0.193221346,-0.317484158,0.94849503,0.0,-1.510333972,-4.340014163,0.0,55343.698547667,3.658064604
1772717059.2713835,-0.163116,-0.344495,1.042056,-0.02190494,0.02400451,0.00211576,0.9994696,-0.04375,0.048095,0.003181,0.583740544,-0.041450838,-0.185354829,0.143161423,0.262938727,0.023642598,-0.012059854,-5.1828e-05,0.98016101,0.11065507,0.454855131,-0.043780796,51291.204346514,51007.339420465,51092.690914579,51933.216722004,-0.125185558,-0.346238126,1.030022942,0.511851494,-0.00125296,-0.153634756,0.035825072,0.028013654,-0.021171855,-1.645183086,-2.833464146,-0.078170344,-0.014335168,0.024731383,-0.000326935,0.999557466,0.200503678,-0.316254912,0.946607441,0.0,-1.517532405,-4.054165114,0.0,55458.206047881,3.658064604
1772717059.281384,-0.157187,-0.344944,1.040092,-0.02036462,0.02366772,0.00185505,0.99951072,-0.040678,0.047406,0.002747,0.58624577,-0.037958378,-0.186664376,0.176446227,0.379724074,0.008343886,-0.01350491,-0.001177104,0.98610074,0.085191012,0.318616175,-0.045576715,51013.20764469,51647.493058477,51406.201454414,51422.426828535,-0.118805288,-0.346479242,1.027922549,0.517534701,0.001285647,-0.156924133,0.038653648,0.024667909,-0.014187195,-1.588584174,-3.089885696,-0.10566114,-0.013832596,0.026971255,-0.000766709,0.999491257,0.20792722,-0.314952843,0.94468953,0.0,-1.532879887,-3.83040836,0.0,55566.286587789,3.658064604
1772717059.291384,-0.151392,-0.345253,1.038252,-0.0187589,0.02386222,0.00191575,0.99953741,-0.037461,0.047792,0.002938,0.589818357,-0.03507107,-0.188280325,0.223744036,0.472098591,-0.006825502,-0.0123519,0.00093753,0.985185194,0.073856748,0.253514537,-0.045644122,51144.038594595,51607.809708108,51356.709232432,51561.029902703,-0.115158143,-0.34658614,1.026705348,0.521967979,0.002594231,-0.158907113,0.043971588,0.028051401,-0.017065223,-1.522867574,-3.366851153,-0.139488712,-0.013247588,0.029390663,-0.00082629,0.999439179,0.21388589,-0.313870212,0.943155016,0.0,-1.499745956,-3.404509717,0.0,55728.713329354,3.658064604
1772717059.3013842,-0.145588,-0.345471,1.036325,-0.01824965,0.02995365,0.00212128,0.99938242,-0.036423,0.059984,0.003152,0.592304742,-0.032397044,-0.188401107,0.221432665,0.600394657,-0.013940667,-0.012156583,0.001487495,0.983833458,0.071964071,0.229616746,-0.044386712,51052.441967568,51688.160808649,51449.938274595,51475.962936216,-0.11410615,-0.346607194,1.0263597,0.523374571,0.002962912,-0.159425454,0.044859095,0.026889517,-0.018346603,-1.507191793,-3.418350134,-0.149030998,-0.013107497,0.029840759,-0.000907873,0.999434496,0.214968552,-0.313667901,0.942876978,0.0,-1.510010507,-3.40892581,0.0,55734.1638972,3.658064604
1772717059.311384,-0.139588,-0.345865,1.034505,-0.01738274,0.03281923,0.00216089,0.9993078,-0.034681,0.065715,0.003185,0.594352694,-0.0280108,-0.190678406,0.237427999,0.675786237,0.018753005,-0.011961276,0.002037433,0.982481786,0.070071485,0.205720095,-0.043129362,50960.849708108,51768.508077838,51543.162871351,51390.900025946,-0.113054207,-0.346628247,1.026014069,0.524781097,0.003331575,-0.159943771,0.04574656,0.025727689,-0.019627922,-1.491516759,-3.469846659,-0.158572829,-0.012967412,0.030290833,-0.000989452,0.999429813,0.216051163,-0.313465599,0.942598953,0.0,-1.521997639,-3.429343756,0.0,55734.135616087,3.658064604
1772717059.321384,-0.133573,-0.346108,1.032515,-0.01553971,0.03531901,0.00144349,0.99925422,-0.031037,0.070689,0.001792,0.599214665,-0.025927903,-0.191292553,0.208190921,0.726481886,0.015074848,-0.011765964,0.002587385,0.981130081,0.068178854,0.181822875,-0.041871981,50869.255264865,51848.857262703,51636.389690811,51305.835087568,-0.11200224,-0.3466493,1.02566843,0.526187656,0.003700248,-0.1604621,0.046634046,0.024565833,-0.020909271,-1.475841352,-3.521344412,-0.168114887,-0.012827324,0.030740917,-0.001071033,0.99942513,0.2171338,-0.313263292,0.942320922,0.0,-1.533985055,-3.449762189,0.0,55734.107334299,3.658064604
1772717059.331384,-0.127509,-0.346454,1.030627,-0.01473659,0.03930031,0.00152434,0.99911761,-0.029423,0.078657,0.001894,0.602341458,-0.022090112,-0.194823629,0.223258235,0.648571076,-0.01199928,-0.011570652,0.003137336,0.979778377,0.066286223,0.157925654,-0.040614601,50777.660821622,51929.206447568,51729.61651027,51220.770149189,-0.110950272,-0.346670353,1.025322791,0.527594215,0.00406892,-0.160980429,0.047521532,0.023403977,-0.02219062,-1.460165945,-3.572842166,-0.177656946,-0.012687236,0.031191002,-0.001152614,0.999420447,0.218216436,-0.313060985,0.942042891,0.0,-1.545972472,-3.470180622,0.0,55734.079052512,3.658064604
1772717059.341384,-0.121623,-0.346582,1.028743,-0.0142797,0.04225448,0.00183718,0.99900314,-0.028481,0.084578,0.002473,0.604495041,-0.019155098,-0.196439035,0.211989514,0.554930277,-0.01964469,-0.011396206,0.002516118,0.979951165,0.060583035,0.118669387,-0.038859139,50686.066378378,52009.555632432,51822.84332973,51135.705210811,-0.109247679,-0.346703101,1.024768433,0.529897466,0.004600332,-0.161853432,0.048409018,0.022242121,-0.023471969,-1.444490537,-3.624339919,-0.187199004,-0.012547148,0.031641086,-0.001234195,0.999415764,0.219299073,-0.312858678,0.94176486,0.0,-1.557959889,-3.490599055,0.0,55734.050770724,3.658064604
1772717059.3513844,-0.115456,-0.346752,1.026647,-0.0125884,0.04440076,0.00173869,0.99893297,-0.025097,0.088867,0.002365,0.607237869,-0.01532562,-0.198553284,0.166444627,0.537447871,-0.030726537,-0.012087346,-0.00082646,0.984731493,0.044409024,0.031848446,-0.035539259,50636.551028615,52101.220623095,51930.316500169,51127.64536065,-0.095041871,-0.346960545,1.020203233,0.54943347,0.008257123,-0.169543326,0.04961978,0.022554738,-0.01910417,-1.425088702,-3.681848546,-0.201084461,-0.012373079,0.032143962,-0.001354285,0.999406461,0.22302037,-0.312144911,0.940811736,0.0,-1.571237788,-3.448946529,0.0,55761.040469694,3.658064604
1772717059.3613844,-0.109428,-0.346835,1.024704,-0.01199006,0.04810349,0.00107347,0.99876981,-0.023961,0.096263,0.000995,0.611072377,-0.014148122,-0.198297753,0.118590835,0.469733198,-0.054506645,-0.016698893,0.000742613,0.988343327,0.036287766,-0.048802481,-0.032312029,50663.772650167,52108.88148133,52029.96239449,51211.872366081,-0.095041871,-0.346960545,1.020203233,0.54943347,0.008257123,-0.169543326,0.047267851,0.02233533,-0.014827751,-1.411020279,-3.720947742,-0.212018952,-0.012246577,0.032485977,-0.001449341,0.999398407,0.228398764,-0.31109498,0.939436798,0.0,-1.587321339,-3.237380238,0.0,55856.974083841,3.658064604
1772717059.3713846,-0.103314,-0.347001,1.022684,-0.01129329,0.04905785,0.00023843,0.99873206,-0.022645,0.098154,-0.000635,0.614878817,-0.012689317,-0.199148472,0.076229668,0.376441805,-0.089746652,-0.019202282,-0.000574751,0.992458043,0.069359303,-0.139274403,-0.024263028,50663.010879738,52442.690219934,52103.013453439,50900.076743098,-0.091343617,-0.347033338,1.018988251,0.552418448,0.009500716,-0.170236341,0.044809603,0.022141467,-0.010990862,-1.403173166,-3.709634039,-0.216859651,-0.012177001,0.032387713,-0.001494983,0.999412301,0.23413333,-0.309946695,0.937975018,0.0,-1.603775289,-2.840614547,0.0,56001.168552309,3.657103536
1772717059.3813846,-0.097059,-0.34724,1.020763,-0.01167945,0.05119128,0.00063521,0.99862037,-0.023386,0.102435,7.3e-05,0.618350882,-0.011481808,-0.198278834,0.014366003,0.284802431,-0.10074267,-0.0174397,0.004883596,0.993615695,0.072905192,-0.196582013,-0.023485568,50638.165871122,52576.920793556,52169.863365155,50795.04624105,-0.085959084,-0.34713062,1.017258376,0.558336693,0.011093489,-0.171518598,0.043972342,0.026301751,-0.008973186,-1.374689329,-3.665055269,-0.230985031,-0.011925523,0.032000016,-0.001630894,0.999435095,0.240027116,-0.308734768,0.93647738,0.0,-1.629027864,-2.795382393,0.0,56017.314374905,3.656046195
1772717059.3913853,-0.090866,-0.347227,1.018725,-0.01146318,0.05236495,-0.00022624,0.99856219,-0.023045,0.104766,-0.001661,0.622137334,-0.009561961,-0.197848638,-0.046861174,0.208625136,-0.073657639,-0.02008293,0.003562623,0.986562377,0.05324234,-0.237188693,-0.019687962,50849.928248151,52630.668064908,52035.462744232,50796.766530522,-0.079210251,-0.347200955,1.015080314,0.566815791,0.01299276,-0.173496743,0.039471583,0.029353345,-0.008654735,-1.319952289,-3.541399473,-0.246707049,-0.011446509,0.030922274,-0.001795556,0.999468038,0.246544409,-0.307356987,0.934827036,0.0,-1.659323643,-2.629181842,0.0,56062.022903757,3.654988779
1772717059.4013855,-0.084694,-0.34735,1.01679,-0.01163931,0.05332969,-0.00071285,0.99850887,-0.023455,0.106686,-0.00268,0.627102177,-0.006421221,-0.20105649,-0.033374225,0.077304248,-0.032761522,-0.018944603,0.003352188,0.990540426,0.047877279,-0.22336944,-0.017684312,50862.610472966,52582.032403465,52094.718006771,50909.590511601,-0.066340887,-0.347194144,1.011008076,0.58335271,0.015992412,-0.178268168,0.039611315,0.024136276,-0.008075763,-1.261705879,-3.383019049,-0.263500897,-0.010937542,0.029541584,-0.00197329,0.999498778,0.252390855,-0.306087438,0.933351816,0.0,-1.685304263,-2.425374179,0.0,56124.337911625,3.653931412
1772717059.4113853,-0.078403,-0.347374,1.014727,-0.01201197,0.05300534,-0.00090855,0.99852157,-0.024223,0.106031,-0.003105,0.631135418,-0.003170945,-0.20269301,-0.005797184,-0.040680212,-0.010831562,-0.028996121,0.001984839,0.991367612,0.038017712,-0.209996811,-0.021395234,50823.487752482,52444.354708875,52229.189959998,51190.317719394,-0.056854814,-0.347119335,1.007966945,0.596108976,0.018202152,-0.182064071,0.031574042,0.018106712,-0.008359945,-1.237324347,-3.307685052,-0.272100406,-0.010724427,0.028884879,-0.002061738,0.999519484,0.257973164,-0.304845484,0.931948006,0.0,-1.706539533,-2.214325418,0.0,56195.669588555,3.652874097
1772717059.4213853,-0.072044,-0.34739,1.01274,-0.01214118,0.05261716,-0.00081343,0.99854062,-0.02447,0.105255,-0.002918,0.636162965,-0.001676108,-0.203656799,0.023284889,-0.181473636,-0.004695837,-0.025598052,-0.004787072,0.98848363,0.010114872,-0.202542926,-0.02628614,51151.001377505,52179.717680281,51993.346167091,51623.624101752,-0.055226713,-0.347100854,1.007441401,0.598346293,0.018582847,-0.182737097,0.029915614,0.01650561,-0.01058075,-1.222719789,-3.252539635,-0.278163195,-0.010596815,0.028404174,-0.002123496,0.999543998,0.263824702,-0.303511658,0.930481732,0.0,-1.719310433,-1.781696255,0.0,56333.874289183,3.651816756
1772717059.4313853,-0.065573,-0.347465,1.010656,-0.01197099,0.05243698,-0.00024074,0.99855245,-0.024067,0.104909,-0.001746,0.641709458,-0.000103455,-0.20434002,0.044721817,-0.282790297,0.007118644,-0.01745852,0.000699949,0.986222086,0.008739219,-0.170513799,-0.032655197,51047.628272377,52245.863667936,52058.609302771,51622.390529568,-0.051948574,-0.34714481,1.006411312,0.596750428,0.019353937,-0.181570311,0.036207299,0.019609049,-0.012828102,-1.216704188,-3.180814253,-0.285198902,-0.01054444,0.027779047,-0.002192956,0.999581106,0.269481003,-0.302192251,0.929069381,0.0,-1.740253005,-1.421560268,0.0,56457.712969377,3.650759415
1772717059.4413855,-0.059237,-0.347358,1.008546,-0.01076602,0.04905915,-0.00039642,0.99873777,-0.02165,0.098143,-0.001857,0.646902424,0.003520199,-0.205972966,0.077860505,-0.360737256,-0.013180294,-0.014034495,-6.0045e-05,0.988271795,0.001230402,-0.169938255,-0.036677761,50943.649352222,52276.796101223,52161.327012956,51629.180263954,-0.046777261,-0.347140927,1.004779891,0.598994339,0.020607063,-0.181919958,0.03599755,0.022096575,-0.011278717,-1.200337768,-2.985673666,-0.30434069,-0.010401944,0.026078286,-0.002381934,0.999604696,0.275522881,-0.300748505,0.9275666,0.0,-1.786470596,-1.540858133,0.0,56410.758760895,3.649702049
1772717059.4513855,-0.052716,-0.347382,1.006588,-0.01090179,0.04775995,-0.00092233,0.99879892,-0.021967,0.09553,-0.002897,0.650237371,0.005876925,-0.206888563,0.107568959,-0.41548046,-0.038810047,-0.021864323,0.001009043,0.998899223,-0.014520238,-0.159474394,-0.03372275,51049.011942551,52389.146462741,52119.334835401,51573.256121113,-0.0411714,-0.34706747,1.00297193,0.603658442,0.022035564,-0.183514472,0.030226025,0.019191393,-0.005283687,-1.201999473,-2.93594743,-0.314637879,-0.010415495,0.025645481,-0.002475978,0.999624448,0.281320058,-0.299330601,0.926130383,0.0,-1.823771302,-1.475426495,0.0,56438.139055916,3.648644708
1772717059.4613855,-0.046187,-0.347312,1.004523,-0.01078412,0.04596451,-0.00115735,0.99888419,-0.021744,0.091931,-0.003318,0.653788202,0.00878828,-0.20912707,0.111799791,-0.445926596,-0.057608693,-0.02364102,-0.006106561,1.003505288,-0.013256632,-0.158424966,-0.034364471,51331.793000448,52445.146139294,51915.914720964,51577.427614875,-0.034944777,-0.346970761,1.000972642,0.609576994,0.023563864,-0.184953901,0.026381531,0.016010698,0.002539456,-1.205979705,-2.816839695,-0.339302421,-0.010447954,0.024608796,-0.002701238,0.999640359,0.287050357,-0.297897136,0.924716393,0.0,-1.852828512,-1.333270312,0.0,56503.00201444,3.647587367
1772717059.471386,-0.039633,-0.347162,1.002355,-0.00987701,0.04360389,-0.00124484,0.9989993,-0.01992,0.087206,-0.003361,0.658531547,0.010224844,-0.21100296,0.122663943,-0.455440505,-0.046915952,-0.013580583,-0.004021111,1.003838658,-0.029264472,-0.137765072,-0.039286205,51443.169514375,52265.56964919,51845.157029395,51863.425749538,-0.027185162,-0.346843886,0.998485774,0.617079106,0.025405106,-0.186162919,0.032369385,0.014248011,0.003107117,-1.216277538,-2.746768382,-0.35469413,-0.010536632,0.023999195,-0.0028399,0.999656835,0.293813962,-0.296164369,0.923054772,0.0,-1.889886639,-1.118432811,0.0,56566.660169943,3.646963789
1772717059.481386,-0.03298,-0.347073,1.000248,-0.00924858,0.04146377,-0.00146209,0.99909613,-0.018667,0.082921,-0.003701,0.663886067,0.009601723,-0.212320082,0.101946171,-0.400330284,-0.0183765,-0.018232447,-0.000766747,0.999396098,-0.031453979,-0.135060518,-0.030737265,51187.396541306,52198.700774034,52144.349552557,52024.827669554,-0.01877412,-0.346693142,0.995812859,0.625161225,0.027347688,-0.187298289,0.026207757,0.020572951,-0.003184521,-1.226665492,-2.67007156,-0.373490203,-0.010625565,0.023332107,-0.003008839,0.999671093,0.301094727,-0.294250558,0.921275081,0.0,-1.928514727,-0.87385212,0.0,56628.409249278,3.646375716
1772717059.491386,-0.026406,-0.346971,0.998129,-0.00860815,0.03922213,-0.001682,0.99919202,-0.017389,0.078432,-0.004049,0.6673464,0.011450865,-0.21258649,0.06231255,-0.344705392,-0.018201818,-0.018347437,-0.00131381,1.002056079,-0.040333088,-0.143043904,-0.026310162,51267.877087815,52459.710691064,52177.487660438,51795.241836069,-0.0108718,-0.346564275,0.993356501,0.632567299,0.029062717,-0.188602233,0.028293239,0.024223993,0.004553635,-1.237003508,-2.617922273,-0.387566596,-0.010714542,0.022878758,-0.003134482,0.999682964,0.308171182,-0.292340677,0.91955477,0.0,-1.970439623,-0.623176202,0.0,56696.515312837,3.645787644
1772717059.5013857,-0.019678,-0.346848,0.995987,-0.0087076,0.03783099,-0.0016773,0.99924481,-0.01758,0.075648,-0.004022,0.672745558,0.011321905,-0.209979615,-0.031458441,-0.193537879,-0.020843029,-0.017810824,-0.003769868,1.000662439,-0.039343915,-0.170653688,-0.030489255,51379.585118928,52360.910667549,52135.581868906,51971.514567575,0.001308086,-0.346239781,0.989638951,0.644292253,0.031846057,-0.190589119,0.02760626,0.01842422,-0.001077896,-1.257459028,-2.557831784,-0.401427563,-0.010892189,0.022356417,-0.003257113,0.999694422,0.314112141,-0.290697075,0.918118204,0.0,-2.008563786,-0.400857604,0.0,56752.098496682,3.645199586
1772717059.511386,-0.012888,-0.34678,0.993892,-0.00843881,0.03652845,-0.00145024,0.99929593,-0.017018,0.073046,-0.003524,0.677133375,0.012717813,-0.20991396,-0.091306764,-0.092915616,-0.01255528,-0.020764918,-0.001157139,1.004673641,-0.034587065,-0.205230869,-0.034201709,51375.207226418,52582.128446616,52204.64300311,51919.934754924,0.010435953,-0.345956981,0.986860216,0.653299272,0.033951957,-0.192333803,0.02094531,0.018310812,0.004506847,-1.31148285,-2.416168247,-0.434718985,-0.011361994,0.021125382,-0.00355126,0.999703408,0.321047169,-0.28873198,0.91645043,0.0,-2.041385022,-0.160474111,0.0,56811.257762321,3.6446115
