t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714603.3234303,0.05283,-0.341287,0.971087,-0.0163089,0.05461833,-0.00752109,0.99834578,-0.033591,0.109027,-0.0169,0.659057408,0.040301767,-0.201531622,0.037643298,0.133984122,-0.022059006,-0.026865839,-0.000399226,0.994016321,0.03674611,0.55070639,-0.023611238,54228.974582382,52348.692945559,53911.598205344,52681.371890398,0.013222881,-0.343075995,0.98341416,0.56010226,0.037322604,-0.164521173,0.017858648,0.032707421,-0.007770086,-1.926197036,-2.874019687,-0.751444103,-0.016638256,0.025184035,-0.006133117,0.99952401,0.360894312,-0.276501113,0.907062388,0.0,-2.326379163,-3.261740326,0.0,58303.229010353,3.605234107
1772714603.3334308,0.059475,-0.34093,0.969184,-0.01672014,0.0556538,-0.00788696,0.99827896,-0.03448,0.111081,-0.017718,0.663059607,0.042755985,-0.202670376,0.112857931,-0.138934784,-0.032111289,-0.02079061,0.001726646,0.992250338,0.032912358,0.43949755,-0.021329889,54029.673465157,52465.238500013,54162.408168554,52636.507398865,0.019033509,-0.342831316,0.981592386,0.566756647,0.039867344,-0.166879403,0.028182944,0.03386098,-0.008585025,-1.908897117,-3.122775436,-0.772075345,-0.016467202,0.027355772,-0.006280371,0.99947087,0.366054981,-0.274796351,0.905872659,0.0,-2.332364373,-3.061776974,0.0,58384.477770697,3.60415585
1772714603.3434308,0.06617,-0.340531,0.967074,-0.01483892,0.05243801,-0.00725181,0.99848759,-0.030566,0.104693,-0.016127,0.667922315,0.042990659,-0.200386963,0.123765047,-0.339401081,0.005667979,-0.01944017,0.000253752,0.986606038,0.038353944,0.268187721,-0.020613071,53763.58867825,52805.76996103,54503.00196314,52396.85962085,0.026156182,-0.342521669,0.979336566,0.575423046,0.042847947,-0.169692508,0.03665802,0.035377838,-0.015243864,-1.882997233,-3.407284434,-0.79769955,-0.016216836,0.029839397,-0.006468743,0.99940248,0.372414206,-0.272654336,0.904416025,0.0,-2.344095051,-2.788180325,0.0,58488.766261348,3.602909931
1772714603.3534307,0.072834,-0.340087,0.965086,-0.01520672,0.05154393,-0.00749518,0.99852682,-0.031312,0.102889,-0.016625,0.673689609,0.043419583,-0.198691351,0.101968176,-0.424470391,0.03962606,-0.018887989,0.006018541,0.996459194,0.047810412,0.042176504,-0.001795512,53481.430210194,53383.916265971,54938.046022805,51831.507349911,0.035011074,-0.342135036,0.976653532,0.586788198,0.046294669,-0.173252198,0.040048754,0.030761018,-0.007184759,-1.841722118,-3.526088416,-0.812841257,-0.015845064,0.030875252,-0.00659486,0.999344986,0.379915068,-0.270072341,0.902710593,0.0,-2.364245057,-2.439729656,0.0,58607.202195797,3.601664012
1772714603.3634312,0.079556,-0.339556,0.963082,-0.01385203,0.0482779,-0.00771745,0.99870807,-0.02855,0.096366,-0.016831,0.677284135,0.047671899,-0.198475791,0.043871228,-0.420119353,0.043332354,-0.023224247,-0.000344699,0.99619497,0.064064913,-0.145603372,-0.006458749,53429.359633028,53726.906422018,55084.587155963,51561.089908257,0.044969713,-0.341663407,0.973630695,0.600013441,0.05005136,-0.176450462,0.037637238,0.032099036,-0.003023616,-1.796702745,-3.603988276,-0.825342479,-0.015443882,0.031553742,-0.006705077,0.999342596,0.388383468,-0.267085714,0.900801903,0.0,-2.389585898,-2.033171711,0.0,58735.430267196,3.600418034
1772714603.373432,0.086425,-0.339174,0.961157,-0.01420213,0.04701613,-0.00716888,0.99876744,-0.029176,0.09385,-0.015725,0.680385556,0.05198822,-0.199612331,0.029857521,-0.418840335,0.054449151,-0.027321116,-0.008291081,1.003288753,0.047368891,-0.244142855,-0.00630881,53164.422570626,53810.536015382,55399.862742198,51569.209880195,0.053223853,-0.341143583,0.97107985,0.610770652,0.053378359,-0.178640456,0.034429949,0.018785843,0.001965753,-1.756220147,-3.55068558,-0.829121449,-0.015093408,0.031087031,-0.006756265,0.99936968,0.395362867,-0.264561305,0.899243797,0.0,-2.399615302,-1.701911944,0.0,58829.472365261,3.599172026
1772714603.383432,0.09324,-0.338666,0.959196,-0.0145572,0.04537737,-0.00621222,0.99884453,-0.029771,0.090593,-0.013788,0.684596457,0.054756909,-0.200189274,0.030763219,-0.413328471,0.038941264,-0.025039152,-0.00244545,0.997905794,0.033225899,-0.294020817,-0.005421253,53177.796982136,53797.984383241,55432.868713739,51639.14690302,0.060572926,-0.34069721,0.968878901,0.620112421,0.05608443,-0.180002732,0.032334857,0.021296425,0.002347698,-1.725334945,-3.404148151,-0.827669046,-0.014834258,0.029807012,-0.006771497,0.999414354,0.401295449,-0.262374,0.897929439,0.0,-2.418315028,-1.401752369,0.0,58903.9779871,3.597926107
1772714603.393433,0.100063,-0.337996,0.957139,-0.0144306,0.04288418,-0.00675002,0.99895302,-0.029522,0.085588,-0.014778,0.687796072,0.057166585,-0.202354253,0.078946314,-0.451910356,0.014495457,-0.025719625,0.001706094,0.998063993,0.02632529,-0.327562848,-0.002155297,53210.189039704,53813.753421565,55499.643818608,51695.512317634,0.067775835,-0.340246338,0.966687018,0.628858753,0.05860282,-0.181250041,0.030239514,0.023807306,0.002729689,-1.702305391,-3.237708113,-0.824833284,-0.01464516,0.028353628,-0.006774546,0.999455672,0.406700263,-0.260346782,0.896740451,0.0,-2.439067973,-1.113421449,0.0,58982.111681939,3.596680039
1772714603.4034336,0.106948,-0.337373,0.955048,-0.01381551,0.04093823,-0.00657734,0.99904451,-0.028241,0.081707,-0.014322,0.690723813,0.059451727,-0.202651087,0.104695617,-0.506374948,-0.018630192,-0.029322195,-0.004068273,1.010721458,0.021789733,-0.334872399,0.009556759,53571.642900467,53930.495723904,55314.881361072,51617.804724935,0.075271355,-0.339732789,0.964436258,0.637361097,0.061208974,-0.182951574,0.028144321,0.026318008,0.003111652,-1.686196251,-3.069932242,-0.816323794,-0.014517575,0.026888195,-0.006725795,0.999507838,0.413672141,-0.257683517,0.895218761,0.0,-2.459819434,-0.825111149,0.0,59060.239788883,3.595434061
1772714603.4134336,0.113897,-0.336877,0.953068,-0.01267582,0.0378487,-0.00638203,0.9991827,-0.025891,0.075546,-0.013753,0.693643688,0.061048427,-0.200674686,0.084806281,-0.507215424,-0.041943819,-0.028386229,0.001243512,1.004769929,-0.003889484,-0.288257656,0.021043064,53744.691578814,53680.419865825,55272.402650947,51863.775971501,0.082979707,-0.339195445,0.962171066,0.645621819,0.063775679,-0.183960091,0.026049228,0.028828589,0.003493597,-1.670087879,-2.90216437,-0.807814711,-0.014389997,0.025422832,-0.006677046,0.999548651,0.420024147,-0.255208994,0.893844406,0.0,-2.485291288,-0.558638368,0.0,59113.0344163,3.594503925
1772714603.4234343,0.120878,-0.336252,0.951062,-0.01244526,0.03523765,-0.00717132,0.99927574,-0.025443,0.070304,-0.015248,0.698392449,0.060264976,-0.198163184,0.01054379,-0.436669501,-0.016479624,-0.027751285,-0.003885174,1.006622988,-0.015637119,-0.286455063,0.028024567,53661.256197899,53552.991284064,55415.759805428,51994.997070577,0.089286098,-0.338762689,0.960357357,0.652018729,0.065766919,-0.184154784,0.024467075,0.026927633,0.005011381,-1.657898592,-2.745040313,-0.797096761,-0.01429624,0.024050245,-0.006606665,0.999577734,0.42439509,-0.253475664,0.892906459,0.0,-2.507845467,-0.348942025,0.0,59148.216599363,3.59399556
1772714603.4334347,0.127814,-0.335618,0.949098,-0.01261872,0.0335203,-0.00724325,0.99933212,-0.025767,0.066863,-0.015358,0.702161994,0.061390715,-0.1972518,-0.064584002,-0.341631453,0.021396528,-0.023873088,-0.007457201,1.006033435,-0.001526298,-0.259079046,0.030010928,53834.170977011,53570.554597701,55328.795977011,52007.905172414,0.09539606,-0.338289623,0.958589495,0.65782097,0.067809449,-0.184393867,0.022814478,0.021232926,0.006082598,-1.656537999,-2.617791901,-0.779975388,-0.014295911,0.022938031,-0.006473827,0.99960597,0.429375279,-0.251475233,0.891844378,0.0,-2.525850193,-0.14010913,0.0,59188.176109221,3.593487206
1772714603.4434352,0.134889,-0.334975,0.947159,-0.01307541,0.03066114,-0.00658897,0.99942259,-0.026593,0.061153,-0.013999,0.703616114,0.065553054,-0.197457492,-0.104533916,-0.291847259,0.040446238,-0.024902723,-0.0093934,1.00334529,-0.032632964,-0.230857964,0.033679121,53941.601909722,53348.616362847,55313.544357639,52282.014322917,0.101889915,-0.337722162,0.956676514,0.663593666,0.070126164,-0.184845503,0.019202173,0.02094393,0.002754645,-1.656648563,-2.492733911,-0.76075489,-0.014308309,0.021844707,-0.006322103,0.999632285,0.434468351,-0.249399189,0.890766088,0.0,-2.540238925,0.072904516,0.0,59239.035808821,3.592978853
1772714603.4534364,0.141918,-0.334342,0.945217,-0.01498942,0.03186722,-0.0064022,0.9993592,-0.030434,0.063544,-0.01378,0.705750945,0.069151173,-0.198755687,-0.099808432,-0.259773391,0.046856859,-0.028333997,-0.008099469,1.00580755,-0.053487341,-0.25179905,0.034019611,53816.01122042,53556.756793406,55526.875591598,52102.79699548,0.108535749,-0.337140562,0.954711481,0.669150173,0.072402777,-0.185541871,0.015918213,0.019672477,0.003355207,-1.675841068,-2.367096076,-0.73857531,-0.014487189,0.020746918,-0.006141284,0.999655016,0.439870275,-0.247163575,0.889631245,0.0,-2.560183741,0.288849549,0.0,59297.808261969,3.592470463
1772714603.463437,0.149041,-0.333658,0.943136,-0.0144622,0.02958531,-0.00572753,0.99944122,-0.029302,0.059006,-0.012326,0.70603727,0.072579692,-0.198323674,-0.066426885,-0.299168233,0.04268543,-0.030378963,0.000663082,1.006077437,-0.051260737,-0.281185437,0.026639309,53799.512101017,53655.955571145,55574.955571145,52094.438325734,0.116164763,-0.336504394,0.952501373,0.675148463,0.074793071,-0.186168387,0.011671587,0.024521931,0.00724577,-1.695384856,-2.23945371,-0.716850293,-0.01466908,0.019631699,-0.005964719,0.999676544,0.445437184,-0.244822455,0.888471644,0.0,-2.586955416,0.51752256,0.0,59356.127757348,3.591962097
1772714603.4734375,0.156068,-0.332865,0.941137,-0.0143877,0.0279628,-0.00596747,0.9994876,-0.029144,0.055754,-0.012754,0.707590302,0.075559027,-0.198094828,-0.033074268,-0.361926099,0.019163229,-0.036825208,-0.002555801,1.00107581,-0.038886685,-0.294195656,0.02906852,53845.263608109,53621.518462547,55588.075561005,52196.068518149,0.123532985,-0.335853955,0.950387984,0.680550943,0.077177324,-0.18641808,0.00442663,0.02839539,0.007033366,-1.717915254,-2.094762623,-0.698972085,-0.014876574,0.018368238,-0.005824172,0.999700859,0.451452944,-0.242250722,0.887229755,0.0,-2.612749992,0.742055469,0.0,59406.97024857,3.591453743
1772714603.4834375,0.163085,-0.332074,0.939224,-0.0144741,0.02530558,-0.00578757,0.99955822,-0.02927,0.050443,-0.012319,0.707778239,0.077899492,-0.197440709,-0.01864132,-0.408081113,0.021781649,-0.033003471,-0.001789823,1.011738847,-0.033799945,-0.299819578,0.027752421,54077.884304986,53613.61760952,55407.939599819,52234.215936537,0.130672165,-0.335203604,0.948374332,0.685406124,0.079521357,-0.186554013,0.000105672,0.020495209,0.006882509,-1.740440661,-1.94936451,-0.681051755,-0.015084053,0.017098601,-0.005683371,0.999719645,0.456334323,-0.240129861,0.886231284,0.0,-2.636020095,0.937050189,0.0,59450.795089858,3.590945414
1772714603.4934375,0.170256,-0.331329,0.937239,-0.01480964,0.02384536,-0.00606073,0.99958759,-0.029934,0.047509,-0.012838,0.709312215,0.078981486,-0.195956403,-0.02427424,-0.406879398,0.032053519,-0.027252905,0.002296207,1.008374745,-0.047176474,-0.316093149,0.021196122,53976.267359199,53754.653967459,55525.732640801,52133.419173967,0.136697483,-0.334648748,0.94670081,0.689279622,0.081504376,-0.186492036,0.007107772,0.029269788,0.01117785,-1.762733979,-1.777226182,-0.661860265,-0.015290448,0.015595356,-0.005535876,0.999742075,0.460980993,-0.238083278,0.885288384,0.0,-2.656490733,1.107633226,0.0,59482.775447859,3.590437085
1772714603.5034375,0.177256,-0.330478,0.935332,-0.0152665,0.02138253,-0.0054445,0.99963997,-0.030788,0.042596,-0.011549,0.710093296,0.080361693,-0.194621048,-0.065134111,-0.332417706,0.041872886,-0.026603888,0.000643183,1.005197946,-0.057798091,-0.321912739,0.023682743,53886.889503648,53789.173482479,55671.424304386,52114.248616791,0.143003208,-0.334062289,0.944949594,0.69308136,0.083593295,-0.186051839,0.006129323,0.031705457,0.005997716,-1.784349858,-1.631751044,-0.647541396,-0.015488452,0.014325271,-0.005427877,0.999758395,0.465876552,-0.235898544,0.884302851,0.0,-2.679264464,1.284090205,0.0,59513.327527769,3.589928755
1772714603.5134382,0.184492,-0.329746,0.933325,-0.01534275,0.0198513,-0.00502047,0.99967261,-0.030904,0.039546,-0.010655,0.710360021,0.082986598,-0.193483848,-0.056884924,-0.335609368,0.05744569,-0.02438805,-0.001915953,1.005240584,-0.064837729,-0.336534355,0.027946033,53858.954697706,53812.158264947,55769.143359571,52108.225339139,0.149841164,-0.333398904,0.943011182,0.696894706,0.085892232,-0.1862136,0.005009292,0.030963115,0.004553891,-1.810157964,-1.478535297,-0.631020257,-0.0157233,0.012987471,-0.005301772,0.999774036,0.470675349,-0.233726719,0.883345241,0.0,-2.700621041,1.459160847,0.0,59561.14980532,3.589412492
1772714603.5234387,0.191501,-0.328874,0.931388,-0.0157355,0.018713,-0.00461988,0.99969039,-0.031661,0.037278,-0.009833,0.710226959,0.08657755,-0.191954593,-0.054330293,-0.341781412,0.046822945,-0.02329038,-0.002167543,1.007121376,-0.073142134,-0.34747982,0.029627824,53856.278625954,53810.970737913,55825.493638677,52145.054707379,0.155563291,-0.332794071,0.941389471,0.699724015,0.087957554,-0.186524269,0.002918568,0.028581568,0.009625913,-1.837875231,-1.326151501,-0.614132652,-0.015974396,0.011656885,-0.005172754,0.999787599,0.475215905,-0.231645864,0.882446415,0.0,-2.712106093,1.610444516,0.0,59607.91170381,3.588726314
1772714603.5334387,0.198643,-0.328009,0.929504,-0.01586294,0.01764852,-0.00489603,0.99970642,-0.031914,0.035139,-0.010356,0.709279911,0.090116209,-0.189921723,-0.059809509,-0.351389502,0.016090334,-0.024232953,-0.000782176,1.008232708,-0.075263185,-0.349838202,0.029145748,53898.302444503,53745.389997372,55825.76577696,52251.051446869,0.161545262,-0.33213303,0.939727814,0.702283911,0.090195111,-0.186470042,-0.000675991,0.030350215,0.010252355,-1.871894587,-1.158574347,-0.595602787,-0.016280944,0.010193701,-0.005031625,0.999799804,0.47963001,-0.229597982,0.881579642,0.0,-2.726452903,1.745048193,0.0,59643.292597364,3.588040169
1772714603.5434396,0.205697,-0.327034,0.927615,-0.01634425,0.01481729,-0.00453793,0.99974633,-0.032835,0.029483,-0.009562,0.710073968,0.091856381,-0.189199423,-0.061886866,-0.350573629,-0.01634365,-0.027097773,-0.003104637,1.007708347,-0.062496059,-0.352646764,0.027891711,53949.051386519,53868.763464134,55827.553563698,52150.348144942,0.168864165,-0.331333347,0.93770359,0.705215886,0.092876168,-0.1861932,-0.00546228,0.030539884,0.01018833,-1.909941101,-0.964915948,-0.574732073,-0.01662349,0.008502688,-0.004874366,0.999811217,0.484943323,-0.227095873,0.880546932,0.0,-2.744566548,1.916541682,0.0,59684.350980428,3.587353958
1772714603.5534399,0.212779,-0.326102,0.925774,-0.01642544,0.01253474,-0.0044983,0.9997764,-0.032973,0.024919,-0.009409,0.709363847,0.094390902,-0.188481823,-0.06814909,-0.356869985,-0.016822628,-0.029870456,-0.005933394,1.008601705,-0.059828178,-0.358667401,0.026186729,54103.765969832,53755.922656408,55723.40805325,52316.683691031,0.176533425,-0.330446944,0.935601122,0.707685427,0.095833364,-0.185826251,-0.013309082,0.027800796,0.0100574,-1.944928963,-0.762948297,-0.553712953,-0.016939061,0.006738896,-0.004718343,0.999820518,0.49058251,-0.224398476,0.879462837,0.0,-2.757540867,2.078615043,0.0,59725.629166796,3.586667797
1772714603.5634398,0.219936,-0.325184,0.923835,-0.01707838,0.01152813,-0.00477114,0.99977631,-0.034275,0.02289,-0.009937,0.708194051,0.096079385,-0.18862349,-0.060762205,-0.315026367,-0.01216166,-0.028834672,-0.002009635,1.008191336,-0.055870158,-0.370582997,0.024285763,53944.537499492,53833.079059569,55918.598814309,52292.212409144,0.184052122,-0.329611766,0.933534888,0.709903363,0.098569936,-0.185497875,-0.013451204,0.032388106,0.007416401,-1.975306374,-0.552294736,-0.53038766,-0.017214162,0.00489867,-0.004544749,0.999827681,0.496121261,-0.22170771,0.878410123,0.0,-2.78299676,2.218012817,0.0,59761.72277949,3.585981652
1772714603.57344,0.226963,-0.324212,0.921955,-0.01740556,0.01045376,-0.00512282,0.99978074,-0.034925,0.020726,-0.01061,0.704984219,0.099247414,-0.188008551,-0.060807623,-0.263712766,-0.011977903,-0.027590596,-0.005274933,1.010366067,-0.067673461,-0.330950451,0.020093497,54054.383096167,54088.955031144,55820.898718793,52093.108269611,0.196350994,-0.328110591,0.930191151,0.708376876,0.103073273,-0.183267885,-0.026110588,0.022476243,0.021325764,-2.024499616,-0.20375497,-0.500759291,-0.017656834,0.001854859,-0.004340014,0.999829753,0.506873896,-0.21632779,0.876412428,0.0,-2.867572991,2.093872428,0.0,59695.232925261,3.585295491
1772714603.5834398,0.234066,-0.32325,0.920065,-0.01739434,0.00868948,-0.00466712,0.99980005,-0.034875,0.017214,-0.009636,0.702790317,0.102635121,-0.185894933,-0.057638779,-0.208741565,-0.009382459,-0.025014928,-0.009746329,1.012255899,-0.072025304,-0.301397679,0.031753298,54079.574953732,53897.992905614,55913.227637261,52238.612893276,0.213949126,-0.325848577,0.925500399,0.700329717,0.109277058,-0.177543346,-0.029283367,0.027407926,0.020497334,-2.08167703,0.195509112,-0.469360333,-0.01817044,-0.001631582,-0.004128504,0.999818986,0.518896265,-0.210198768,0.874212742,0.0,-2.898757327,2.266338719,0.0,59734.120142706,3.584609362
1772714603.5934398,0.24102,-0.322126,0.918237,-0.01789377,0.0077194,-0.00450997,0.99979992,-0.035862,0.015275,-0.009296,0.699939459,0.107520596,-0.183438423,-0.060147825,-0.210302173,0.007730096,-0.024454448,-0.001813304,1.020016584,-0.061943236,-0.271116314,0.036552561,54192.473195604,53825.16765675,55930.720002886,52327.057023978,0.22256723,-0.324671279,0.92321197,0.703075577,0.113013812,-0.17777369,-0.032456221,0.032339727,0.019668884,-2.134128968,0.534235289,-0.439758123,-0.018640197,-0.004589772,-0.003923779,0.999809186,0.524190805,-0.207418105,0.873268578,0.0,-2.883385184,2.581377013,0.0,59836.567703302,3.584289649
1772714603.6034403,0.247941,-0.321043,0.916423,-0.01801677,0.0070193,-0.00477137,0.99980166,-0.036105,0.013864,-0.009795,0.697082502,0.111664792,-0.180537915,-0.056072359,-0.227139003,0.024285724,-0.027868425,0.001594624,1.018803232,-0.05535702,-0.237184764,0.027337056,54212.79041153,54025.560185299,55927.777592588,52155.675041055,0.230196052,-0.323612001,0.921184325,0.704062761,0.116317341,-0.177297753,-0.034523835,0.035956952,0.018085648,-2.169427072,0.669988798,-0.416551831,-0.018951433,-0.005776836,-0.003745111,0.999797878,0.529429802,-0.204626104,0.872346691,0.0,-2.885511384,2.726504111,0.0,59879.073862343,3.584646069
1772714603.6134405,0.254986,-0.319917,0.91462,-0.01855383,0.00547218,-0.00479549,0.99980139,-0.037163,0.010764,-0.009793,0.695200527,0.114827285,-0.178916779,-0.058320004,-0.256041362,0.028610446,-0.025385255,-0.005707043,1.023122278,-0.063227664,-0.247126467,0.034752249,54367.206922017,53975.962312918,55857.016591178,52191.960417487,0.237390422,-0.322563165,0.919281414,0.70404849,0.119551764,-0.176273374,-0.03651488,0.035263201,0.019257163,-2.198558661,0.795533956,-0.395215631,-0.019208166,-0.006874819,-0.003581417,0.999786483,0.534571496,-0.201846104,0.871454138,0.0,-2.884397873,2.835190445,0.0,59905.954075711,3.585002482
1772714603.6234407,0.261947,-0.318776,0.91286,-0.01876935,0.00468996,-0.00427314,0.99980371,-0.037582,0.009218,-0.008721,0.693290832,0.117161631,-0.177360698,-0.056777076,-0.290717488,0.029557906,-0.024153998,-0.001531636,1.019372635,-0.045332558,-0.219785098,0.023546104,54288.679145247,53883.076927729,55901.867634311,52364.033948191,0.243964122,-0.321547227,0.917554051,0.703355584,0.122653114,-0.174980161,-0.038975431,0.036419079,0.021408738,-2.222355808,0.908641125,-0.375768707,-0.019417741,-0.007864194,-0.003432262,0.999775792,0.538848798,-0.19950149,0.870721583,0.0,-2.882204006,2.910032185,0.0,59919.062151313,3.585358894
1772714603.6334412,0.268841,-0.317559,0.911068,-0.01903402,0.00283914,-0.00410893,0.99980636,-0.038094,0.005521,-0.008325,0.69202937,0.118524627,-0.176046419,-0.052463052,-0.313490509,0.035680265,-0.022651038,0.00412517,1.019556023,-0.036046285,-0.217079013,0.008778814,54232.554761905,53912.667857143,55912.502380952,52423.971428571,0.250482077,-0.320514303,0.91585675,0.702299835,0.125758648,-0.173498748,-0.038357337,0.044153742,0.015922155,-2.240827244,1.0208953,-0.359545167,-0.019580708,-0.008845787,-0.003311104,0.999765029,0.543398149,-0.196978029,0.869951723,0.0,-2.880012263,2.978298085,0.0,59929.753778332,3.585715315
