t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772714838.5953152,-0.139006,0.379609,1.125625,0.01816796,0.0053557,0.00466372,0.99980973,0.036389,0.01054,0.009521,-0.432611757,-0.447871542,-0.194771922,-0.027258745,0.112471194,-0.033079892,0.019784957,0.011081965,0.989268078,-0.095062274,0.017636928,-0.032022426,54547.221585411,51194.394343134,54548.806029029,54488.526014142,-0.145309667,0.372588605,1.122830749,-0.448346908,-0.480002395,-0.196775032,0.037320627,-0.025312495,-0.013814964,2.130907668,-0.906094872,0.536929999,0.01855676,0.007992771,0.004537594,0.999791363,-0.330056075,0.088403104,0.97617651,0.0,2.336769194,-1.785190117,0.0,58275.75526701,3.573607206
1772714838.6053164,-0.143181,0.374954,1.123736,0.01781191,0.00332483,0.00355384,0.99982951,0.03565,0.006522,0.007225,-0.435425357,-0.44672801,-0.194966153,-0.062588719,0.101037263,-0.024549469,0.021172549,0.014928074,0.992775259,-0.100329792,0.014066023,-0.028324012,54474.855777098,51162.545626803,54659.507816201,54527.705482107,-0.149504696,0.368134874,1.120932293,-0.446230715,-0.482577196,-0.197901874,0.036501047,-0.022391816,-0.01088906,2.076332464,-0.913403228,0.518964343,0.01808156,0.008051545,0.004383498,0.999800113,-0.332521618,0.083254498,0.97465279,0.0,2.199391651,-1.887220563,0.0,58335.844344766,3.573510378
1772714838.6153164,-0.147447,0.370461,1.121703,0.01805599,0.00558206,0.00368891,0.99981459,0.036157,0.011029,0.007579,-0.436066772,-0.446908643,-0.194515551,-0.076021035,0.028234459,0.030744992,0.02253599,0.02001592,0.993550008,-0.104859871,0.031532511,-0.034157908,54422.492484285,51008.988339255,54738.350004555,54690.570465519,-0.153691322,0.363701738,1.118996215,-0.444167089,-0.484879876,-0.198844717,0.03920522,-0.01247061,-0.006448888,2.010530181,-0.92932498,0.499551861,0.017508178,0.008184975,0.004216308,0.999809835,-0.335513937,0.076845991,0.972770859,0.0,2.187884644,-1.912836571,0.0,58363.487710077,3.572976494
1772714838.6253164,-0.151747,0.365933,1.11971,0.01738789,0.00731096,0.00289277,0.9998179,0.034822,0.014519,0.006039,-0.432072557,-0.451107598,-0.196324915,-0.071036102,0.054016046,0.068366863,0.024901237,0.014235179,0.987011925,-0.092501933,0.04594283,-0.034451165,54605.748969173,51198.114274494,54490.885725506,54597.588552916,-0.158404186,0.358774856,1.116843783,-0.442054715,-0.487131157,-0.199624288,0.034550847,-0.015207883,-0.006722074,1.92005983,-0.944743724,0.479100213,0.016719713,0.008313196,0.004042081,0.999821738,-0.338546145,0.070342085,0.970861804,0.0,2.17947456,-1.943974432,0.0,58392.742271924,3.572442609
1772714838.6353168,-0.156198,0.361586,1.117756,0.01710126,0.00629468,0.00406171,0.9998257,0.034257,0.012449,0.008338,-0.427923874,-0.455576464,-0.197333036,-0.092830065,0.179886562,0.047074918,0.019597158,0.017686014,0.994340271,-0.077940765,0.073945153,-0.051228664,54649.083968729,51094.733809478,54413.662001737,54714.196216581,-0.163117274,0.353847738,1.114691248,-0.439942239,-0.489382546,-0.200403897,0.034594003,-0.013715003,-0.004956448,1.854862694,-0.970228053,0.458094269,0.016151464,0.008530282,0.003859917,0.999828077,-0.341191948,0.064619141,0.969186394,0.0,2.383653206,-1.889230732,0.0,58357.906529972,3.571908699
1772714838.6453168,-0.160611,0.357073,1.115875,0.01640153,0.00525051,0.00566063,0.99983568,0.032865,0.010314,0.011492,-0.425183817,-0.458971358,-0.197612795,-0.125027918,0.241561362,-0.003989282,0.021969749,0.014008383,0.999064611,-0.04506165,0.080592499,-0.051681604,54686.288619158,51152.295397193,54361.961771883,54708.920415441,-0.167179542,0.349442018,1.11280352,-0.437868009,-0.491476311,-0.200860387,0.038132587,-0.013045568,-0.003780177,1.820230529,-0.991209464,0.440996598,0.01584983,0.008709808,0.00371039,0.99983098,-0.343272886,0.060022603,0.96784949,0.0,2.456649065,-1.899854996,0.0,58354.163815915,3.571374815
1772714838.6553175,-0.164671,0.352271,1.113876,0.01621538,0.00800413,0.00488198,0.99982457,0.032513,0.015848,0.010023,-0.42276843,-0.461584298,-0.197185852,-0.127030899,0.218244953,-0.068289551,0.016936913,0.014811801,1.000977781,0.013171075,0.083269185,-0.047720233,54811.43824412,51539.126101055,54233.10025651,54408.52402962,-0.171012496,0.345116391,1.110963267,-0.435581484,-0.493547251,-0.201162126,0.03901996,-0.018537539,-0.006199717,1.780515453,-1.03461127,0.415460294,0.015503831,0.009083762,0.003484712,0.999830721,-0.34553017,0.054974806,0.966387009,0.0,2.453150642,-1.93238698,0.0,58365.008596423,3.570840892
1772714838.6653175,-0.168791,0.347608,1.111823,0.0152965,0.01039395,0.00375516,0.99982192,0.030677,0.020671,0.007829,-0.419570311,-0.463207726,-0.198963884,-0.087282722,0.244703853,-0.107661553,0.010733827,0.017519038,1.002551906,0.05604985,0.085461865,-0.044777871,54930.937172775,51531.77486911,54094.267015707,54464.764397906,-0.175168968,0.340394672,1.108937467,-0.432955976,-0.495674609,-0.201412255,0.032053737,-0.012697156,-0.004086406,1.761963914,-1.084186663,0.388706698,0.015342558,0.009512165,0.003246079,0.999826067,-0.348027962,0.049309778,0.964753034,0.0,2.441176781,-1.955723969,0.0,58378.364118195,3.570307007
1772714838.6753182,-0.172962,0.343001,1.109848,0.01435269,0.01203189,0.00232923,0.99982189,0.028769,0.023995,0.005004,-0.417406556,-0.464794791,-0.200691877,-0.05738018,0.252398077,-0.155494772,0.014898585,0.015962043,0.993700214,0.049189707,0.093980567,-0.044527005,55014.764621225,51228.161484827,54048.658916652,54716.418401528,-0.179418743,0.335618807,1.106890746,-0.43038161,-0.497693173,-0.201591611,0.036923615,-0.013458835,-0.004219067,1.778095081,-1.134114945,0.359291696,0.015484313,0.009944273,0.002981308,0.999818552,-0.350517317,0.043582455,0.963108669,0.0,2.435389186,-1.976455472,0.0,58388.818917074,3.569773085
1772714838.6853185,-0.177244,0.338402,1.107852,0.01467373,0.01179611,0.00197489,0.9998208,0.029401,0.023532,0.004296,-0.417490841,-0.46416606,-0.201774124,-0.015518256,0.178551834,-0.134566213,0.013033406,0.011754693,0.994286923,0.070740963,0.092960187,-0.042652265,55145.686549514,51532.696577659,53927.846432204,54519.134031835,-0.183729407,0.33090064,1.104856057,-0.428056437,-0.49951066,-0.201946801,0.037526386,-0.015963251,-0.003042016,1.802134037,-1.189613053,0.334258403,0.015694736,0.010425697,0.002753174,0.999811079,-0.352960178,0.03787966,0.961479027,0.0,2.434697342,-2.003477565,0.0,58399.306531383,3.569239187
1772714838.6953185,-0.18161,0.333936,1.105894,0.0149906,0.01128399,0.00290681,0.99981974,0.030054,0.022479,0.006152,-0.417494804,-0.466493588,-0.200952542,0.037572174,0.076622074,-0.098697877,0.017116427,0.006925935,0.988392287,0.111228135,0.095193163,-0.052604655,55269.171172539,51884.217345079,53795.675577157,54300.782654921,-0.187934064,0.326175585,1.102814848,-0.425510324,-0.501449577,-0.202568981,0.038567398,-0.019082184,-0.005607265,1.830492964,-1.244451143,0.310394379,0.015942959,0.010901521,0.002534724,0.999799538,-0.355504194,0.031837294,0.959762075,0.0,2.267821923,-2.116489839,0.0,58463.572843158,3.568705303
1772714838.7053187,-0.185507,0.329046,1.103795,0.01533219,0.012797,0.00184232,0.99979886,0.03072,0.025535,0.004078,-0.414785574,-0.469610102,-0.201218646,0.098228709,0.020419183,-0.074337237,0.025214898,0.017458019,0.992139057,0.116944694,0.084029697,-0.04042892,55024.624383611,51844.580154664,54025.231995934,54361.812150598,-0.192162731,0.321215184,1.100687493,-0.422562001,-0.503776162,-0.20345858,0.043314252,-0.014910413,-0.006441848,1.885393359,-1.307687254,0.281478591,0.016423262,0.011450312,0.002268107,0.999785603,-0.358113776,0.025479769,0.957970554,0.0,2.348314467,-2.106210252,0.0,58465.481385222,3.56815041
1772714838.7153182,-0.189666,0.324314,1.101787,0.01522552,0.01364955,0.00074955,0.99979063,0.030481,0.027274,0.001915,-0.414673919,-0.469074845,-0.201542772,0.119352373,-0.064046125,-0.028536018,0.01712959,0.015375245,0.995955176,0.126559607,0.070754128,-0.059084308,55118.526873893,51900.460777715,53964.166572806,54356.627350521,-0.197019072,0.315560462,1.098269163,-0.41929423,-0.506429395,-0.2041939,0.042927323,-0.017721344,-0.00529432,1.959743706,-1.368955091,0.246304113,0.017074223,0.011981067,0.001944599,0.99976774,-0.360723171,0.019122698,0.956179162,0.0,2.427870076,-2.08859937,0.0,58474.461151079,3.567545257
1772714838.725319,-0.193809,0.319639,1.099776,0.01611748,0.01295099,0.0007763,0.99978593,0.032265,0.025874,0.00197,-0.412908028,-0.470791319,-0.202545201,0.127469403,-0.096705358,-0.005896731,0.014613368,0.014547272,0.98746939,0.125774034,0.058193662,-0.056218052,55152.22395069,51953.199589081,53944.296008218,54361.335926035,-0.201415768,0.310456664,1.096111428,-0.416444637,-0.508890355,-0.204679034,0.042367016,-0.018267575,-0.011476291,2.024216243,-1.410331182,0.220554188,0.017638647,0.012339188,0.001706826,0.999754723,-0.363183123,0.013050502,0.954475481,0.0,2.416943233,-2.113905577,0.0,58495.220423269,3.566940032
1772714838.7353191,-0.197975,0.314908,1.097804,0.017254,0.0116594,0.00061271,0.99978297,0.034531,0.023295,0.001628,-0.411199091,-0.472743225,-0.203887141,0.149122401,-0.130461554,0.034199743,0.019884354,0.014837837,0.986718673,0.117090962,0.042212692,-0.051547347,55130.398744188,51816.379811149,53982.620236783,54557.816373484,-0.205251912,0.306031787,1.094194531,-0.414034378,-0.510968127,-0.205755166,0.043428561,-0.021688366,-0.013278531,2.090207318,-1.449860016,0.188779249,0.018217161,0.012679984,0.001416203,0.999741092,-0.365406967,0.007427991,0.952910441,0.0,2.406419049,-2.139180999,0.0,58514.103229853,3.566334836
1772714838.7453191,-0.202132,0.310346,1.095726,0.01788038,0.01035802,0.00181949,0.99978482,0.035806,0.020648,0.004009,-0.406927661,-0.475289459,-0.204977915,0.150941718,-0.110052974,0.055276528,0.015583049,0.009581874,0.992767727,0.093946593,0.031101607,-0.047242713,54905.305994609,51785.730795338,54278.402207009,54603.520334348,-0.20900778,0.301706658,1.092306875,-0.411687425,-0.512978754,-0.206978072,0.042698581,-0.025671711,-0.009299916,2.147730285,-1.477566481,0.161774986,0.018721602,0.012918009,0.001169716,0.999730916,-0.367420932,0.002261785,0.951479402,0.0,2.404104416,-2.167650902,0.0,58552.502073096,3.565729653
1772714838.755319,-0.206247,0.305568,1.093679,0.01820377,0.00971397,0.00226079,0.99978455,0.036459,0.019343,0.004875,-0.399739309,-0.482474003,-0.207359056,0.139099706,-0.013264553,0.004192898,0.013837138,0.016067791,0.994318612,0.070496731,0.030171449,-0.044171017,54892.778339896,51815.528020445,54351.079693327,54601.254048557,-0.21293926,0.2968701,1.090223887,-0.408717083,-0.515709963,-0.208037549,0.042775768,-0.025694251,-0.007130112,2.199283834,-1.499659475,0.135721958,0.019174025,0.013106937,0.000932923,0.999721954,-0.369471746,-0.00308746,0.950005961,0.0,2.397635847,-2.198576311,0.0,58594.871590565,3.565124471
1772714838.765319,-0.210017,0.300479,1.091529,0.01911814,0.01180288,0.0011856,0.99974686,0.038275,0.023557,0.002823,-0.395608944,-0.487508449,-0.208396761,0.112089125,0.085055728,-0.079526241,0.019961442,0.019049888,0.992642334,0.021269768,0.014000195,-0.047332632,55000.567497351,51782.740368509,54225.032372748,54740.600519605,-0.218113673,0.290345983,1.087443401,-0.404568374,-0.519564303,-0.209019181,0.045160188,-0.021350051,-0.008571181,2.248580645,-1.524794735,0.101751653,0.019607742,0.013320807,0.00062661,0.999713119,-0.372229915,-0.010399502,0.94800287,0.0,2.316801006,-2.228444003,0.0,58658.880009085,3.564519289
1772714838.775319,-0.213987,0.295684,1.089488,0.01974595,0.01148046,0.00101804,0.9997386,0.039526,0.022917,0.00249,-0.393542741,-0.491257986,-0.209049947,0.102303458,0.156381308,-0.153697609,0.017204137,0.015570905,0.9998228,-0.020902358,0.024309098,-0.049972719,54903.540969249,51812.292493837,54391.630336058,54879.675684443,-0.223814572,0.283154968,1.084393173,-0.400278617,-0.52376521,-0.210113212,0.048140104,-0.022730601,-0.004455254,2.267824396,-1.545286998,0.058856772,0.019780466,0.0134923,0.000246622,0.999711335,-0.375201004,-0.018454026,0.945813183,0.0,2.075905032,-2.318170656,0.0,58757.614823203,3.563914107
1772714838.7853189,-0.217889,0.290779,1.087419,0.01994759,0.01230259,-6.895e-05,0.99972533,0.039905,0.024604,0.000353,-0.396366909,-0.489307557,-0.208136212,0.095712907,0.084894791,-0.130544127,0.019594132,0.02218593,1.000344822,-0.0474253,0.014460572,-0.043626407,54884.099927203,51562.785810281,54422.160936275,55073.098023295,-0.228836016,0.276830233,1.081708112,-0.396562741,-0.527358003,-0.210330959,0.045167106,-0.018746048,0.001021073,2.252443219,-1.562550984,0.022991228,0.019650433,0.013636739,-6.7421e-05,0.999713666,-0.377948983,-0.026020557,0.943767022,0.0,1.97574052,-2.366484512,0.0,58815.100920678,3.56330894
1772714838.7953193,-0.221982,0.285883,1.085312,0.02048341,0.01260996,-0.00061651,0.99971048,0.040964,0.025241,-0.000716,-0.397196028,-0.486886653,-0.208506376,0.066712962,-0.010707326,-0.05302338,0.024376133,0.021660081,0.994977758,-0.070161693,0.029285948,-0.056256887,54714.93673808,51515.423044555,54560.359566231,55144.709129818,-0.23294394,0.27163449,1.079501494,-0.393609018,-0.530192613,-0.210444088,0.049922674,-0.018898206,-0.00391068,2.221915089,-1.579323029,-0.005667381,0.019387479,0.013778238,-0.000316644,0.999718037,-0.380099269,-0.03208922,0.942139677,0.0,2.195221648,-2.301090805,0.0,58760.609710349,3.562755645
1772714838.8053184,-0.22591,0.28103,1.083235,0.02073805,0.0128713,-0.0011642,0.99970141,0.041459,0.025786,-0.001794,-0.396075319,-0.488345998,-0.209337865,0.030824992,-0.045529955,0.00294346,0.022534283,0.018569664,1.001270031,-0.097734368,0.03381624,-0.05655008,54623.593226522,51667.159937148,54662.904121889,55062.332108084,-0.23739844,0.266072747,1.077129357,-0.390570107,-0.532864709,-0.210859808,0.050547333,-0.020110609,-0.001057976,2.173326872,-1.598175768,-0.03764263,0.018967446,0.013937564,-0.000592876,0.999725955,-0.38246637,-0.038896523,0.940326044,0.0,2.199364332,-2.319474923,0.0,58776.192548181,3.562241237
1772714838.8153183,-0.229867,0.276103,1.081122,0.02094256,0.01282269,-0.00092881,0.99969802,0.041875,0.025679,-0.00132,-0.390411192,-0.493249538,-0.210345403,0.006862177,-0.008093503,0.016946972,0.017871743,0.020058243,1.005854859,-0.107553854,0.026960271,-0.048923152,54614.558910682,51614.953624006,54685.205446592,55138.879215465,-0.241232884,0.260891252,1.074955075,-0.387290021,-0.535683594,-0.21093969,0.047571443,-0.017228485,0.005392619,2.118455569,-1.618031361,-0.069577025,0.018492678,0.01410593,-0.000867998,0.999733206,-0.38451174,-0.044891236,0.938739306,0.0,2.184662879,-2.351139279,0.0,58802.286011756,3.56172678
1772714838.825318,-0.233847,0.271347,1.079066,0.02083032,0.01021331,0.00093207,0.99973042,0.041689,0.020384,0.00229,-0.386504895,-0.49632458,-0.210357971,-0.028834247,0.050952671,0.025915352,0.01922542,0.020977206,1.001950577,-0.102678961,0.015136653,-0.045600758,54436.000790643,51471.422784457,54848.59484222,55294.279399112,-0.244940725,0.255926939,1.072887793,-0.384308037,-0.538233105,-0.210418627,0.047326545,-0.015520648,0.001070879,2.05249492,-1.63820024,-0.098610224,0.017920894,0.01427785,-0.001116324,0.999741295,-0.386363586,-0.05041353,0.937286314,0.0,2.152499728,-2.359750004,0.0,58820.243391916,3.561212336
1772714838.8353179,-0.237461,0.266123,1.076899,0.02037257,0.01243124,-0.00031244,0.99971512,0.04075,0.024871,-0.000118,-0.382012291,-0.49987841,-0.210119587,-0.076057488,0.109329303,-0.010975811,0.020652415,0.020495681,1.001962161,-0.102519514,0.003812932,-0.03806329,54704.054378561,51643.167862418,54634.366300907,55205.50831399,-0.248337007,0.251377383,1.07101094,-0.381586555,-0.540323333,-0.210360585,0.047523881,-0.014084776,0.003753085,1.986240757,-1.652764378,-0.124252998,0.017346165,0.014401671,-0.001334,0.999749816,-0.388099163,-0.055676037,0.93590964,0.0,2.121633849,-2.378948518,0.0,58824.796488105,3.560697892
1772714838.8453178,-0.241361,0.261129,1.074805,0.02016385,0.01384242,-0.00085765,0.99970049,0.040318,0.027715,-0.001157,-0.378417105,-0.504408776,-0.210079085,-0.111209939,0.130758466,-0.068664554,0.015960002,0.016559556,1.008624361,-0.091884069,0.017935907,-0.029023833,54738.441656211,51659.721873693,54643.726474279,55137.071099958,-0.251776965,0.24675374,1.069098152,-0.378869375,-0.542327697,-0.21000116,0.046578539,-0.01563135,0.007982519,1.924652533,-1.661795926,-0.147168354,0.016811802,0.01447781,-0.00152751,0.99975625,-0.389773471,-0.060833561,0.934567791,0.0,1.85511787,-2.477102191,0.0,58904.747581892,3.560183435
1772714838.8553169,-0.245161,0.256153,1.072748,0.01963037,0.01401939,-0.00086817,0.99970863,0.039251,0.028068,-0.001186,-0.376433595,-0.505055435,-0.209984524,-0.133645401,0.12095173,-0.09501853,0.019463796,0.018148509,1.005294579,-0.064871297,0.02287744,-0.033327775,54610.795857921,51714.347041535,54765.690209838,55058.491581418,-0.255261668,0.241972459,1.067135396,-0.375955716,-0.544306667,-0.209339546,0.046373457,-0.016413748,0.005086607,1.868172054,-1.671590003,-0.16848645,0.016321834,0.014560962,-0.001707757,0.999761947,-0.391507894,-0.066266643,0.933162433,0.0,2.024003893,-2.437768613,0.0,58863.79864234,3.559669028
1772714838.8653166,-0.248981,0.251116,1.070631,0.01868704,0.01482471,-0.00091489,0.99971505,0.037361,0.02968,-0.001276,-0.377637443,-0.50193894,-0.208548645,-0.128876916,-0.035405936,-0.016174428,0.019167413,0.019908605,0.999691148,-0.050859734,0.02793367,-0.028606683,54595.573271295,51901.194522504,54774.561616069,54918.634265444,-0.258775395,0.237080675,1.065140004,-0.372977738,-0.54624581,-0.208927074,0.048965873,-0.012082253,-0.001720841,1.815374397,-1.684471325,-0.184740616,0.015863414,0.014671878,-0.001844642,0.999765865,-0.393260271,-0.07185274,0.931726196,0.0,2.068321716,-2.434307598,0.0,58848.374400693,3.559154583
1772714838.875316,-0.252636,0.246048,1.068552,0.0179277,0.01337174,-0.00147438,0.99974878,0.035827,0.026793,-0.002469,-0.377229089,-0.499724253,-0.206996118,-0.112745921,-0.225930324,0.086387707,0.023062114,0.023207024,0.996905987,-0.013932237,0.011542662,-0.035524532,54690.938370785,52031.205591388,54710.702228751,54873.515275323,-0.262351593,0.232226307,1.063137859,-0.370240909,-0.547830509,-0.209015682,0.05100968,-0.009121687,-0.006230049,1.772393015,-1.692854841,-0.202506285,0.015490806,0.014743308,-0.001995269,0.999768993,-0.394991505,-0.077472906,0.930290319,0.0,2.052586161,-2.45099412,0.0,58857.342660254,3.558640163
1772714838.8853164,-0.256346,0.240941,1.066455,0.01748095,0.01270145,-0.00146251,0.99976545,0.034935,0.025451,-0.002481,-0.372287204,-0.504286087,-0.206923294,-0.098335632,-0.29509668,0.089434291,0.015160331,0.016970165,1.000226753,0.001361355,0.014269525,-0.047142407,54888.046953163,52007.71655925,54486.9681007,54993.685125294,-0.265967663,0.227340025,1.061140369,-0.367609575,-0.549256215,-0.209286282,0.048552055,-0.010825744,-0.003931397,1.743521403,-1.699327459,-0.218945404,0.015241122,0.014798092,-0.002135839,0.99977051,-0.396655472,-0.082971573,0.928894117,0.0,1.85312708,-2.538408163,0.0,58930.135165251,3.558125682
1772714838.895316,-0.260222,0.236097,1.064388,0.01722986,0.01137306,9.97e-06,0.99978687,0.034468,0.022743,0.000412,-0.368814163,-0.509266395,-0.207975334,-0.073511472,-0.261414922,0.046921796,0.012767467,0.018921977,1.005370444,0.029234693,0.022659377,-0.043172339,54990.487956152,52065.222208485,54351.149286023,54964.299231419,-0.269282352,0.222633565,1.059247368,-0.364924955,-0.550889848,-0.209341169,0.046303799,-0.012179057,0.000886259,1.737544222,-1.704751001,-0.238925931,0.015191642,0.014842874,-0.002310106,0.999768063,-0.398132364,-0.087936,0.927640987,0.0,1.930869761,-2.545173994,0.0,58933.922850239,3.557771206
1772714838.905316,-0.263922,0.231033,1.062392,0.01717186,0.00786405,0.00129051,0.99982079,0.034369,0.015682,0.002851,-0.365076281,-0.514722461,-0.209207503,-0.053266166,-0.16035925,-0.013524694,0.013813843,0.018265377,1.000147463,0.049154295,0.012650608,-0.038449801,54954.00858993,52309.252676094,54441.240914497,54732.999339236,-0.272448973,0.217950818,1.05736855,-0.362139708,-0.552733996,-0.209357224,0.046824956,-0.003918678,-0.001545265,1.744512056,-1.718326484,-0.265444787,0.015256118,0.014957641,-0.002544177,0.999763763,-0.399750128,-0.093474354,0.926251818,0.0,2.038467077,-2.530928151,0.0,58922.937095282,3.557771206
