t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772723840.3831148,-0.463182,-0.615392,0.862418,-0.01247793,-0.03893541,-0.00395726,-0.99915598,0.025322,0.077785,0.008907,0.117486044,-0.583785919,-0.01549071,-0.201732378,-0.102125053,0.153790161,-0.000908803,0.018833913,1.022161172,-0.322657831,-0.058625974,0.03147345,54303.05443383,54126.137341554,60322.013945857,59217.112545979,-0.466906277,-0.591662915,0.863195451,0.159086042,-0.587833761,-0.023328562,0.049888947,0.050020776,0.018551319,-1.588632075,-2.88423067,0.165453648,-0.013894882,0.025144499,0.001791999,0.99956995,-0.329084804,-0.802935522,0.865616743,0.0,-3.57476692,-3.102652424,0.0,61040.049672005,3.325513363
1772723840.393115,-0.462102,-0.621195,0.862383,-0.01017204,-0.04089284,-0.00386886,-0.99910427,0.020713,0.081725,0.008592,0.117498398,-0.578027174,-0.011390979,-0.200854106,0.018309232,0.109063156,-0.000254673,0.015096118,1.029336908,-0.285167636,-0.062135165,0.057508733,54556.178223586,53572.684414392,60295.408973871,59492.795333945,-0.466015475,-0.597456694,0.863032189,0.161962424,-0.585969266,-0.021218048,0.049999815,0.049526104,0.024642253,-1.768521735,-2.835113057,0.1878159,-0.015468417,0.024710206,0.002019951,0.999558863,-0.326735882,-0.806461608,0.866318389,0.0,-3.662296261,-3.123735348,0.0,61035.789528407,3.325343479
1772723840.4031155,-0.460869,-0.626952,0.862183,-0.01023653,-0.03977346,-0.00471799,-0.99914515,0.020898,0.079466,0.010275,0.118383771,-0.571275036,-0.008004906,-0.204480484,0.140581232,0.029531161,-0.003283772,0.006980146,1.029443823,-0.210258057,-0.076535186,0.025902832,54853.912773772,53666.71105972,59995.86537886,59501.492966943,-0.464283957,-0.604221875,0.862797419,0.167141018,-0.5824491,-0.018208528,0.048819345,0.043071405,0.026828045,-1.922046461,-2.786084655,0.21209501,-0.016812199,0.02427624,0.002257696,0.999547091,-0.323892746,-0.81065779,0.867178198,0.0,-3.740679629,-3.136452949,0.0,61035.972319921,3.324876551
1772723840.4131155,-0.459682,-0.632629,0.862168,-0.00849667,-0.04161848,-0.00450953,-0.99908727,0.017414,0.08318,0.009752,0.123361007,-0.565834796,-0.007668395,-0.149825208,0.12198802,0.003933147,-0.007645394,0.010399848,1.024341565,-0.205562696,-0.019186454,0.049993204,55191.668021399,54457.549964941,59846.531838367,58760.881943543,-0.463648599,-0.610227377,0.862568976,0.168907798,-0.580782338,-0.01603284,0.041199431,0.044366495,0.022586447,-2.057187759,-2.742448928,0.238969832,-0.01799607,0.023888734,0.002513966,0.999532761,-0.321099197,-0.814702225,0.868034575,0.0,-3.806078617,-3.134411126,0.0,61037.681425444,3.324409645
1772723840.4231162,-0.458332,-0.638304,0.862016,-0.00872521,-0.04056154,-0.00531309,-0.99912482,0.017926,0.081048,0.011362,0.127225934,-0.559730254,-0.005801149,-0.132363583,0.106029539,-0.015917614,-0.010041004,0.020067108,1.021903155,-0.166093634,-0.006263581,0.042979689,55273.910808424,54475.523554159,59836.183408211,58696.612745735,-0.4630057,-0.613505591,0.862477854,0.170633243,-0.579176567,-0.01489875,0.038495703,0.052329014,0.020836285,-2.140330187,-2.722897899,0.258705748,-0.018725103,0.023713142,0.002700324,0.99952215,-0.319697584,-0.816693475,0.868469804,0.0,-3.842973139,-3.129775425,0.0,61036.791407696,3.323942705
1772723840.4331167,-0.45718,-0.643803,0.862049,-0.00760335,-0.04180505,-0.00428826,-0.99908765,0.015606,0.083566,0.009237,0.130725679,-0.553588747,-0.002654349,-0.160298802,0.145697739,-0.019595874,-0.008982151,0.02393478,1.022714215,-0.14781809,-0.002910211,0.031529501,55456.017771561,54510.35611915,59662.505744227,58706.713660024,-0.461925327,-0.617720003,0.862372006,0.173553624,-0.576666596,-0.013474417,0.03692341,0.060735836,0.019679733,-2.198433806,-2.714631243,0.276015574,-0.019235362,0.023636788,0.002861967,0.999516172,-0.318209271,-0.818800057,0.868933101,0.0,-3.871703522,-3.125923222,0.0,61035.055861906,3.323475777
1772723840.4431171,-0.455842,-0.649305,0.862041,-0.00665245,-0.04342853,-0.00401793,-0.99902631,0.013693,0.086828,0.008639,0.134754103,-0.547520821,-0.000475319,-0.189841982,0.162517455,0.003279006,-0.005735827,0.02634529,1.022796557,-0.132515954,-0.004330927,0.030682374,55678.23292685,54584.336183778,59325.138339321,58831.032974076,-0.460754315,-0.622633294,0.862270249,0.176614893,-0.573693514,-0.011836872,0.038389912,0.066421586,0.020030602,-2.253313305,-2.704633082,0.291916034,-0.019717143,0.02354546,0.003010257,0.999509841,-0.316284837,-0.821486811,0.869537587,0.0,-3.898797421,-3.124095968,0.0,61040.239475249,3.323008849
1772723840.4531178,-0.454348,-0.654812,0.861951,-0.00642938,-0.04242104,-0.0050532,-0.99906636,0.013324,0.084799,0.010681,0.137571035,-0.539980726,0.000723196,-0.197541831,0.140521935,0.020649312,-0.000387876,0.027456276,1.022543088,-0.123593233,-0.007321056,0.038643872,55386.042166338,54660.744421394,59558.607954258,58804.856077856,-0.460336293,-0.626779275,0.862205785,0.177441033,-0.571815715,-0.010442986,0.043756402,0.068894622,0.019854998,-2.31002852,-2.694305299,0.307600582,-0.020214866,0.023451135,0.00315692,0.999502355,-0.313935494,-0.824719092,0.870282427,0.0,-3.927009788,-3.125444823,0.0,61045.844964848,3.32254191
1772723840.4631183,-0.453072,-0.660131,0.862064,-0.00436176,-0.04462649,-0.00472784,-0.99898303,0.009173,0.089239,0.009875,0.1403052,-0.532395565,0.00235556,-0.199709601,0.117116843,0.027603499,0.002753494,0.030067446,1.026051661,-0.141378282,0.017982221,0.028454346,55324.945916062,54678.018027979,59683.270419691,58755.434931013,-0.459146227,-0.632481293,0.862140533,0.180312286,-0.568235333,-0.008384832,0.048819057,0.071916492,0.022302945,-2.372595575,-2.685508848,0.325539557,-0.020764091,0.023369424,0.003324612,0.999490602,-0.311400894,-0.828152298,0.871093869,0.0,-3.954553594,-3.127585046,0.0,61054.993036781,3.322074981
1772723840.4731183,-0.451613,-0.665457,0.862098,-0.00334529,-0.0452696,-0.00519691,-0.99895569,0.007184,0.090533,0.01073,0.144583385,-0.525710772,0.003121354,-0.145357488,0.010141844,0.051649321,-0.002026764,0.030490391,1.030420447,-0.138350138,0.034319892,0.021431369,55296.259698747,54718.025618029,59617.457767046,58840.166885133,-0.457847214,-0.638187368,0.862042316,0.183426535,-0.564494013,-0.006050784,0.046867662,0.074771194,0.025870065,-2.436177761,-2.6843298,0.345303337,-0.021322681,0.023353621,0.003509762,0.999475359,-0.308758491,-0.831671473,0.871948517,0.0,-3.977342634,-3.127222973,0.0,61064.377807729,3.321608075
1772723840.4831183,-0.450109,-0.670656,0.862044,-0.003724,-0.04356255,-0.00591978,-0.99902622,0.007987,0.087106,0.012199,0.146932826,-0.518448662,0.005570987,-0.098899523,-0.055794448,0.046138795,-0.002982813,0.028352186,1.030394802,-0.146090957,0.042711469,0.038031555,55261.61787091,54431.495403776,59652.931204903,59099.523475339,-0.456802259,-0.642887122,0.862025312,0.185823186,-0.561031805,-0.003655017,0.044792457,0.074087014,0.026150647,-2.498054668,-2.694736231,0.35930851,-0.021865471,0.023439824,0.003646503,0.999459201,-0.306423055,-0.834730771,0.872711243,0.0,-3.993669889,-3.124934404,0.0,61067.386172952,3.321141169
1772723840.4931192,-0.448759,-0.675742,0.862188,-0.002497,-0.04464045,-0.00495778,-0.9989877,0.005453,0.089284,0.010169,0.150916767,-0.512368654,0.007689509,-0.042492664,-0.096309956,0.053892927,-0.001182877,0.020617081,1.024905566,-0.210560946,0.067871302,0.0430879,55132.441062115,54012.249407302,59890.906970128,59332.7056899,-0.455611729,-0.647983347,0.86202228,0.188558485,-0.557124127,-0.001213505,0.045333481,0.06975707,0.023005856,-2.556163,-2.708878528,0.369258589,-0.022374664,0.023559379,0.003747915,0.999440843,-0.303988623,-0.837872428,0.873513085,0.0,-4.003322096,-3.121783377,0.0,61065.077071117,3.320674219
1772723840.5031195,-0.447123,-0.680899,0.862233,-0.00300815,-0.04310012,-0.0058906,-0.99904886,0.006543,0.086189,0.012074,0.156852063,-0.507234253,0.008944007,0.014403757,-0.175049511,0.089717988,-0.005964001,0.015315987,1.014426064,-0.188692105,0.044977066,0.030620889,55101.03107869,54070.09699141,59970.107070402,59255.410691932,-0.454335614,-0.653049363,0.861998306,0.191498359,-0.553173046,0.000482665,0.044219687,0.063745463,0.015694676,-2.646555599,-2.736533614,0.389515399,-0.02316791,0.023793514,0.003948739,0.99941317,-0.301413877,-0.841142372,0.874368681,0.0,-4.002919798,-3.12488037,0.0,61051.213171782,3.320188422
1772723840.51312,-0.44553,-0.685951,0.862373,-0.00294543,-0.04222115,-0.00641865,-0.99908333,0.00645,0.084427,0.013121,0.158501986,-0.499328431,0.013056519,-0.002771466,-0.135918053,0.059677955,-0.005796884,0.017476979,1.013092194,-0.181525588,0.050050178,0.029594085,55050.360614111,54273.524204735,59859.889826723,59292.267086733,-0.453014559,-0.658239541,0.862015462,0.194451457,-0.548811027,0.001614326,0.041611592,0.064736879,0.009586672,-2.737306256,-2.762487177,0.408066759,-0.023963932,0.024012877,0.004134742,0.999389252,-0.29887012,-0.844321152,0.875221382,0.0,-4.000456645,-3.120896473,0.0,61047.073391183,3.319400617
1772723840.52312,-0.44397,-0.690899,0.862516,-0.00273814,-0.0422682,-0.00674324,-0.99907979,0.006063,0.084522,0.013755,0.159057102,-0.491185067,0.018141213,-0.080380376,-0.009983474,-0.006149347,-0.003693998,0.023403279,1.015994543,-0.167806751,0.045195422,0.015203016,54960.391474517,54458.940525823,59774.614991917,59380.18735642,-0.451722846,-0.663178552,0.862057587,0.197301363,-0.544377131,0.002593306,0.044297788,0.072856591,0.011673824,-2.824713047,-2.783393594,0.422946199,-0.024729929,0.024188833,0.004287313,0.999365329,-0.296257005,-0.847533834,0.876104836,0.0,-3.996102011,-3.109249643,0.0,61066.433726444,3.31861285
1772723840.53312,-0.442332,-0.695786,0.862679,-0.00275929,-0.0419809,-0.00678728,-0.99909155,0.006105,0.083947,0.013843,0.160639078,-0.482604999,0.021316431,-0.139260849,0.09241517,-0.068375931,-0.001263481,0.02717369,1.020972243,-0.153759767,0.02378718,-0.000869947,54955.404270239,54719.877260857,59740.165441532,59299.212810717,-0.450079726,-0.668263413,0.862097123,0.201136724,-0.539626425,0.003855305,0.045589627,0.078206397,0.014467109,-2.914173029,-2.808126418,0.436172365,-0.02551361,0.02439823,0.004427016,0.999343243,-0.294383228,-0.849811316,0.876742005,0.0,-3.923313836,-3.116686209,0.0,61094.414552946,3.317825083
1772723840.5431204,-0.440678,-0.700565,0.862884,-0.0021947,-0.04153292,-0.00654945,-0.99911326,0.004947,0.083059,0.013316,0.162598279,-0.47440439,0.023962991,-0.173045839,0.178462312,-0.114303519,-0.005527498,0.001834162,1.018801104,-0.078224967,-0.005844131,0.023136669,54801.544352889,54749.827367463,59899.308862992,59360.789182731,-0.446816235,-0.677786755,0.862213834,0.181411938,-0.428218895,0.010636676,0.042106914,0.071441802,0.015041141,-3.478696872,-2.689855431,0.434266504,-0.030432847,0.023345302,0.004495809,0.999255482,-0.291173479,-0.853612178,0.877847653,0.0,-2.047093944,-3.459814481,0.0,61073.131750141,3.317037279
1772723840.5531204,-0.439181,-0.705191,0.863224,-0.00040102,-0.04402123,-0.00488847,-0.99901856,0.001236,0.088066,0.009841,0.168179562,-0.468305579,0.024384718,-0.127557411,0.149624738,-0.082351458,-0.001691529,-0.004821661,1.020050536,-0.040733543,-0.009271288,-0.002092402,54389.515754639,54640.854552868,60352.301694465,59476.523084363,-0.443962923,-0.688744278,0.862475509,0.181273877,-0.415278135,0.012715394,0.043116164,0.064683249,0.015828154,-3.822358055,-2.61508864,0.436601531,-0.033428121,0.022679122,0.004567927,0.999177493,-0.280906831,-0.865294346,0.881450308,0.0,-1.169950857,-3.703173713,0.0,61101.023214775,3.316249512
1772723840.5631196,-0.437477,-0.709896,0.863519,0.00111575,-0.04619094,-0.0043593,-0.99892249,-0.001834,0.092424,0.008643,0.174914703,-0.462858928,0.02419933,-0.009265987,0.042396482,-0.00410106,-0.0018527,-0.001735892,1.026812636,-0.014726168,-0.006154113,0.011807725,53977.516627,54531.889532623,60805.262125335,59592.248708053,-0.441113191,-0.6972595,0.862735674,0.187352892,-0.413691854,0.014784958,0.04514687,0.066348483,0.02099011,-3.759622643,-2.628553204,0.443821842,-0.03288289,0.022796937,0.004622337,0.999183964,-0.275230436,-0.871570006,0.883467547,0.0,-1.279149082,-3.848031878,0.0,61177.460372122,3.315461801
1772723840.57312,-0.435582,-0.714523,0.863661,-0.00024494,-0.0447842,-0.0052512,-0.99898285,0.000964,0.089595,0.010556,0.178917525,-0.456909045,0.026395569,0.103758076,-0.012805476,0.046439235,-0.00062487,0.018949465,1.03015227,0.068015725,0.000581848,0.006404144,54566.798186282,54660.112455534,60340.392905456,59552.905581442,-0.43886382,-0.703426757,0.862990169,0.193045334,-0.411254842,0.017579413,0.04470961,0.081947088,0.025494215,-3.731120596,-2.631381914,0.447792373,-0.032635233,0.022821626,0.004652093,0.999197773,-0.272152976,-0.874836367,0.884579801,0.0,-1.356853571,-3.873508448,0.0,61208.643397683,3.315460175
1772723840.5831203,-0.433763,-0.719062,0.8639,-0.00163985,-0.0436218,-0.00607329,-0.99902831,0.003821,0.08725,0.012325,0.182891113,-0.450993038,0.028368348,0.23756251,-0.093729386,0.084269223,-0.004180412,0.02642844,1.036156352,0.150490036,0.026492544,0.002259692,54876.026163039,55235.375416133,60065.009432352,59068.809859155,-0.43685333,-0.709190071,0.863349401,0.198073056,-0.408002491,0.02117878,0.042183863,0.092518963,0.030922402,-3.677800965,-2.637585898,0.453970382,-0.032171707,0.022876151,0.004697058,0.999221316,-0.268777949,-0.878351481,0.885808714,0.0,-1.408379132,-3.799783051,0.0,61202.219162246,3.316868997
1772723840.5931203,-0.431932,-0.723531,0.864213,-0.00292093,-0.04306626,-0.00634483,-0.9990478,0.006407,0.08612,0.012978,0.183811624,-0.443618149,0.033072359,0.291417856,-0.040024567,0.05885605,-0.006712168,0.022111811,1.037502931,0.21636497,0.052161328,0.000203153,54919.884613743,55385.747247119,59978.187601366,58921.123239437,-0.435295384,-0.714178356,0.863666965,0.202051618,-0.406686094,0.024570119,0.041512039,0.087720023,0.033508695,-3.594735371,-2.652582742,0.456734266,-0.031448363,0.023009563,0.004708638,0.999248641,-0.266164043,-0.881020606,0.886767591,0.0,-1.42691976,-3.74707457,0.0,61184.749964101,3.318277785
1772723840.6031203,-0.430081,-0.727929,0.864579,-0.0048622,-0.04284869,-0.00646566,-0.99904882,0.010307,0.085658,0.013385,0.184105693,-0.435942897,0.038126711,0.290862389,0.097953407,-0.018188187,-0.006656866,0.015271317,1.030290143,0.277966313,0.082562115,0.003047949,55427.954777043,55497.216598594,59518.472609373,58787.091077519,-0.433485236,-0.71776201,0.863897655,0.206198237,-0.401110484,0.027547747,0.043976872,0.077310323,0.029731152,-3.465960918,-2.678265885,0.458614836,-0.030326557,0.023238301,0.004705883,0.999285331,-0.263619106,-0.883579352,0.887706521,0.0,-1.419777423,-3.69542693,0.0,61159.862358862,3.319686572
1772723840.6131213,-0.428347,-0.732234,0.865097,-0.00505567,-0.04533904,-0.00524029,-0.99894512,0.01062,0.090654,0.010973,0.187813262,-0.430280284,0.041319237,0.295176771,0.190916076,-0.061341476,-0.0035587,0.002430743,1.032438002,0.362052314,0.098204212,-0.005937985,55583.891650864,56037.822493294,59271.701757983,58333.776502144,-0.430606965,-0.724613506,0.864343935,0.212859225,-0.395620816,0.031320024,0.046892622,0.064117993,0.025336006,-3.176134975,-2.754084637,0.457337688,-0.027801077,0.023911638,0.004654297,0.99934661,-0.258845997,-0.888278347,0.889480709,0.0,-1.403793762,-3.632278766,0.0,61133.334892548,3.321095495
1772723840.6231215,-0.426357,-0.73653,0.865396,-0.00758506,-0.04480834,-0.00563002,-0.99895094,0.015722,0.089557,0.011976,0.193864017,-0.424752749,0.042245148,0.354579687,0.182300371,-0.044488396,-0.002693772,-0.001052359,1.033061669,0.379627882,0.101041821,-0.006407676,55643.822875109,56330.919054271,59151.34117415,58086.041247821,-0.429404608,-0.727431247,0.864552571,0.21561589,-0.39347575,0.032919905,0.045434193,0.047324384,0.031550001,-2.993496022,-2.799989147,0.44976347,-0.026208039,0.024321073,0.00456044,0.999357744,-0.256503705,-0.890539583,0.890357232,0.0,-1.387811244,-3.569135119,0.0,61106.809323447,3.322504316
1772723840.6331215,-0.424468,-0.740719,0.865916,-0.00823164,-0.04815083,-0.00479969,-0.99879462,0.016985,0.096255,0.010429,0.200137669,-0.419052005,0.04248137,0.43363756,0.086237454,0.014139425,-0.002474806,-0.001828821,1.033244465,0.37796539,0.10017575,-0.004414059,55685.867017444,56158.521185502,59133.274012584,58213.524490642,-0.429073623,-0.728190431,0.86461688,0.216373124,-0.392922196,0.033454263,0.046034035,0.047309351,0.031593018,-2.925128037,-2.815515048,0.447034814,-0.025611665,0.024459803,0.004525599,0.999365098,-0.256000986,-0.891016692,0.890546429,0.0,-1.38434029,-3.554614768,0.0,61098.997653131,3.323913104
1772723840.6431215,-0.422319,-0.744931,0.866253,-0.01132377,-0.0465817,-0.00512628,-0.99883714,0.023201,0.093073,0.011345,0.205319407,-0.414171698,0.045736249,0.456717368,0.032497136,0.048954272,-0.002255839,-0.002605283,1.033427261,0.376302898,0.099309679,-0.002420442,55727.911159778,55986.123316734,59115.206851019,58341.007733463,-0.428742638,-0.728949614,0.86468119,0.217130358,-0.392368642,0.033988622,0.046633878,0.047294318,0.031636035,-2.884318211,-2.823714676,0.445474739,-0.025255652,0.024533248,0.004504989,0.999372451,-0.255498266,-0.891493801,0.890735627,0.0,-1.381310307,-3.541808151,0.0,61091.845554441,3.325321892
1772723840.6531217,-0.420256,-0.749045,0.86674,-0.01401755,-0.04604001,-0.00559389,-0.99882558,0.028642,0.091945,0.012519,0.208887779,-0.40896226,0.049878074,0.438568224,0.008517122,0.068733688,-0.002036868,-0.003381763,1.033610062,0.374640367,0.098443588,-0.000426778,55769.956304524,55813.721337676,59097.139258699,58468.494015725,-0.428411645,-0.729708816,0.864745501,0.21788761,-0.391815074,0.034522994,0.047233736,0.047279285,0.031679053,-2.843507413,-2.8319145,0.443914627,-0.02489963,0.024606695,0.00448438,0.999379805,-0.254995534,-0.891970921,0.890924829,0.0,-1.378280253,-3.529001228,0.0,61084.69328523,3.326730713
1772723840.663122,-0.418204,-0.753069,0.86728,-0.01616958,-0.04660676,-0.0059238,-0.99876487,0.033,0.093041,0.013399,0.211000979,-0.403430335,0.054468178,0.368743688,0.050790572,0.051121642,-0.001817896,-0.004158243,1.033792862,0.372977835,0.097577496,0.001566886,55812.00144927,55641.319358618,59079.071666378,58595.980297986,-0.428080652,-0.730468018,0.864809812,0.218644862,-0.391261507,0.035057365,0.047833593,0.047264252,0.031722071,-2.802696614,-2.840114323,0.442354515,-0.024543608,0.024680142,0.00446377,0.999387159,-0.254492802,-0.892448041,0.891114031,0.0,-1.375250198,-3.516194305,0.0,61077.54101602,3.328139535
1772723840.6731224,-0.416055,-0.757084,0.86782,-0.0179971,-0.0461913,-0.00615047,-0.99875154,0.036681,0.092176,0.014008,0.214545905,-0.399013459,0.057366014,0.312180039,0.064680417,0.041072292,-0.001598919,-0.004934742,1.033975667,0.371315264,0.096711384,0.003560598,55854.047596427,55468.91326927,59061.003643303,58723.469619688,-0.427749651,-0.731227239,0.864874125,0.219402132,-0.390707926,0.035591749,0.048433464,0.047249218,0.03176509,-2.761884843,-2.848314342,0.440794365,-0.024187578,0.024753591,0.00444316,0.999396338,-0.253990059,-0.892925172,0.891303238,0.0,-1.372220071,-3.503387078,0.0,61070.38857629,3.32954839
1772723840.6831226,-0.413936,-0.76109,0.868535,-0.01799656,-0.04871681,-0.00553689,-0.99863514,0.036665,0.097255,0.012873,0.217536785,-0.3938351,0.060761974,0.218600834,0.142596429,-0.00146674,-0.00438485,0.005497203,1.035794196,0.372054625,0.113059518,0.006218998,55972.235056126,55295.780571973,58944.749315775,58835.408869144,-0.426606862,-0.733870672,0.865164512,0.221983187,-0.388870815,0.037754594,0.048588929,0.048367521,0.031968891,-2.721074045,-2.856514165,0.439234253,-0.023831556,0.024827038,0.00442255,0.9994191,-0.252832181,-0.894010245,0.891740784,0.0,-1.369190016,-3.490580155,0.0,61063.23630708,3.330957212
1772723840.693123,-0.41172,-0.764968,0.869042,-0.01952129,-0.04832313,-0.00592327,-0.99862341,0.039756,0.096431,0.013781,0.222685443,-0.389411833,0.062361587,0.176348935,0.11028804,-0.004737653,-0.006456406,0.015911285,1.036172166,0.364389362,0.122786788,0.007385351,56049.158714087,55282.935894191,58823.360439607,58802.015630933,-0.425030097,-0.737407789,0.8655373,0.225564375,-0.386561252,0.040598917,0.045497984,0.057846707,0.033351432,-2.532170682,-2.90592788,0.43988732,-0.02218558,0.025265142,0.004396628,0.99944363,-0.250157451,-0.896496066,0.892754202,0.0,-1.36615989,-3.477772927,0.0,61056.08386735,3.332366067
