t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772717132.7230573,0.154945,-1.025723,1.107462,-0.03737809,0.01161389,0.01095468,0.99917365,-0.07453,0.02403,0.021031,0.326164543,0.217022927,0.176276113,0.052622293,-0.070450516,-0.140292873,-0.004988346,-0.008403226,0.989551636,0.149819776,-0.013309451,-0.003484058,52794.104761522,53783.366102308,53242.587086785,52688.052622054,0.154362765,-1.025750146,1.107081282,0.302567146,0.242023629,0.152693696,-0.009632925,0.055119408,-0.011954941,-3.752480272,0.14938397,1.144446767,-0.032726002,-0.001629851,0.009938952,0.999405386,0.292908718,-0.851573138,1.122752226,0.0,-2.661313191,0.507151417,0.0,56673.042041875,3.570602044
1772717132.733058,0.158185,-1.023606,1.109258,-0.03644032,0.0103325,0.00982566,0.99923411,-0.072702,0.021367,0.018889,0.32414835,0.224713,0.173686817,0.124308466,-0.203970849,-0.178961446,-0.005355477,-0.007299865,0.993132301,0.152952777,-0.028934592,-0.003472762,52807.301314966,53708.23068253,53211.374953037,52702.272510958,0.157625596,-1.023567889,1.108844807,0.303248303,0.247572131,0.152461517,-0.008793686,0.055429301,-0.006760948,-3.667235419,0.146748534,1.141429279,-0.031982799,-0.001598637,0.00991457,0.999431442,0.295448354,-0.848517138,1.123620219,0.0,-2.586162742,0.54891214,0.0,56629.306640817,3.571098654
1772717132.7430584,0.161442,-1.02133,1.11099,-0.03585496,0.00889841,0.00882118,0.99927845,-0.071574,0.018418,0.016995,0.322501729,0.234329932,0.170402899,0.199842741,-0.275859583,-0.149337737,-0.003775669,-0.005988694,0.9927073,0.154729806,-0.028764883,-0.006460398,52901.257866801,53462.697986436,53041.642065799,52942.512110872,0.16050625,-1.021583225,1.110390488,0.303817845,0.252388618,0.152450237,-0.006534094,0.056076109,-0.010306961,-3.582950853,0.147537964,1.137958601,-0.031247673,-0.001597271,0.009885293,0.999453403,0.298163176,-0.845195371,1.124540306,0.0,-2.510901985,0.59050844,0.0,56585.487821593,3.571595252
1772717132.7530591,0.164635,-1.018895,1.112627,-0.03419142,0.00607629,0.0080637,0.9993643,-0.0683,0.012697,0.015704,0.320912468,0.24373636,0.166868714,0.259481479,-0.2741474,-0.066217976,-0.005671343,-0.00792725,0.989011955,0.1627594,-0.037993114,-0.008199843,52979.404155313,53663.017211626,52878.714509537,52733.52082198,0.163583883,-1.019352189,1.112010521,0.304288402,0.257603746,0.152287179,-0.009824982,0.051759502,-0.012515999,-3.501551323,0.160283302,1.132907233,-0.030536673,-0.001700065,0.00983896,0.999477586,0.300685319,-0.842059993,1.125388091,0.0,-2.430767783,0.624632889,0.0,56538.139761688,3.572091862
1772717132.7630603,0.16785,-1.016496,1.114382,-0.03342765,0.00600449,0.0078683,0.99939213,-0.066775,0.012528,0.015327,0.319525204,0.251173427,0.164776046,0.284020772,-0.15819318,0.041960169,-0.006964739,-0.011294347,0.989822524,0.166346302,-0.044333626,-0.012518847,52929.080018511,53763.218587151,52874.335204523,52612.389609867,0.166429211,-1.017234353,1.113520898,0.304652468,0.262308584,0.151919921,-0.010117089,0.046914884,-0.010329281,-3.415514292,0.172432823,1.127947184,-0.029785261,-0.001797358,0.009793805,0.999498918,0.303134295,-0.838967098,1.126204405,0.0,-2.362008618,0.657407394,0.0,56506.251644957,3.572588496
1772717132.7730603,0.171033,-1.013821,1.115924,-0.03187999,0.00595664,0.00875773,0.99943558,-0.063668,0.012465,0.017128,0.319065522,0.257036658,0.163396998,0.245312324,0.03175439,0.15202293,-0.003283647,-0.014321642,0.992163509,0.146129786,-0.021429127,-0.013708699,52835.819954868,53412.786750484,52914.917472598,52957.737911025,0.169344417,-1.014962283,1.115033822,0.304961467,0.26719852,0.151393563,-0.008938989,0.044180043,-0.010384956,-3.328397196,0.188405876,1.122138768,-0.029024108,-0.001927771,0.009740464,0.999522159,0.305451421,-0.835997512,1.126970581,0.0,-2.278554695,0.691190763,0.0,56473.801962361,3.573085071
1772717132.78306,0.174216,-1.01124,1.117567,-0.03029569,0.0064013,0.00993452,0.99947111,-0.060474,0.013398,0.019474,0.318327815,0.257607002,0.16508513,0.189729001,0.169614761,0.188411697,-0.006184722,-0.011208069,0.986972876,0.12462463,-0.000219292,-0.015602684,52880.01119753,53358.779430157,52788.971976862,53020.431779098,0.172206557,-1.012648831,1.116491175,0.30520179,0.271996194,0.150894333,-0.010096683,0.044265602,-0.015003305,-3.256567416,0.193220293,1.116043559,-0.028397254,-0.001962153,0.009687301,0.999542302,0.307693697,-0.833074841,1.127704977,0.0,-2.205105181,0.720136507,0.0,56448.353398447,3.573581634
1772717132.7930603,0.177384,-1.008701,1.119191,-0.02940709,0.00617366,0.01063237,0.9994919,-0.058692,0.012967,0.020894,0.317773282,0.257281349,0.16680976,0.114407646,0.205506002,0.1516121,-0.006193801,-0.007125794,0.985692041,0.116735005,-0.009907927,-0.013083639,52753.546960444,53291.264954892,52891.913247745,53046.68684941,0.174892783,-1.010459412,1.117863398,0.305383537,0.276294536,0.15037491,-0.009490663,0.04733989,-0.016609301,-3.191022777,0.192146338,1.109440051,-0.027825728,-0.001945641,0.009631072,0.999559357,0.31002121,-0.829997439,1.128461029,0.0,-2.138114943,0.748650706,0.0,56422.065146514,3.573607206
1772717132.8030612,0.180589,-1.006168,1.120951,-0.02947809,0.00904971,0.0111874,0.99946185,-0.058766,0.01875,0.021835,0.315773289,0.258691165,0.167184246,0.057699904,0.126719771,0.038773825,-0.006798865,-0.005525586,0.987891725,0.113405334,-0.00943584,-0.013280626,52739.865426787,53238.86759195,52889.293379598,53097.628730049,0.177371133,-1.008439113,1.119130753,0.305523946,0.280048082,0.149635305,-0.009877225,0.050759155,-0.008016641,-3.152632096,0.190835182,1.105346207,-0.027491034,-0.00192999,0.009596334,0.999572032,0.311178862,-0.828452118,1.128834933,0.0,-2.093600713,0.769564674,0.0,56402.994367883,3.573607206
1772717132.8130608,0.183738,-1.003524,1.122597,-0.02959604,0.01009584,0.01151066,0.99944467,-0.058974,0.020863,0.022418,0.313776637,0.26017936,0.16782786,0.014393964,0.032978041,-0.086621805,-0.007509413,-0.004365324,0.990707638,0.110883976,-0.007163859,-0.013958727,52726.185850104,53186.477723803,52886.67388619,53148.56332408,0.178106375,-1.007843927,1.119519844,0.305586373,0.281091508,0.149539112,-0.0111628,0.049987177,-0.008324468,-3.135723157,0.191021223,1.103572045,-0.027343551,-0.001929778,0.009581099,0.999576109,0.311809636,-0.827601063,1.129037335,0.0,-2.078760361,0.778113996,0.0,56398.018315175,3.573607206
1772717132.8230615,0.186845,-1.000986,1.124307,-0.02934133,0.00888194,0.01032346,0.99947667,-0.058512,0.018361,0.02012,0.311332967,0.264922375,0.16555841,0.019954549,-0.058249262,-0.167247064,-0.008220045,-0.003204923,0.993523887,0.108362318,-0.004891607,-0.014636909,52712.504642609,53134.081609993,52884.0540805,53199.503990285,0.178841704,-1.007248671,1.119908982,0.305648808,0.282135059,0.149442908,-0.012448528,0.049215107,-0.008632332,-3.118812203,0.191207285,1.10179767,-0.027196051,-0.001929566,0.009565861,0.999580187,0.312440485,-0.826749906,1.129239762,0.0,-2.063918239,0.786664337,0.0,56393.041669247,3.573607206
1772717132.8330617,0.189955,-0.998249,1.125897,-0.02907528,0.00756725,0.00921276,0.99950612,-0.058022,0.015663,0.01798,0.307743306,0.269053613,0.16357485,0.075591525,-0.108700467,-0.210735657,-0.008930644,-0.002044578,0.996340002,0.105840779,-0.002619463,-0.015315058,52737.496900527,53138.84975378,52851.050866114,53169.752725798,0.179576998,-1.006653442,1.120298101,0.305711241,0.28317856,0.149346709,-0.013734194,0.048443074,-0.008940181,-3.101902056,0.191393339,1.10002338,-0.027048558,-0.001929354,0.009550625,0.999584264,0.313071303,-0.82589879,1.12944218,0.0,-2.049076826,0.79521427,0.0,56388.065260607,3.573607206
1772717132.843062,0.192999,-0.995474,1.127497,-0.02866296,0.00690463,0.00773016,0.99953539,-0.05723,0.014246,0.015059,0.306283743,0.275028884,0.160772,0.114600672,-0.102577442,-0.212241108,-0.009968374,-0.005601719,0.993498756,0.104621267,-0.004313376,-0.012448111,52788.526620706,53182.103516598,52797.591159261,53085.675186837,0.180312292,-1.006058214,1.12068722,0.305773673,0.284222061,0.149250509,-0.015019861,0.047671042,-0.00924803,-3.073754308,0.190454773,1.097125823,-0.02680315,-0.001918144,0.009526038,0.999588342,0.31441985,-0.824054686,1.129871365,0.0,-2.029612354,0.806211106,0.0,56379.548157101,3.573607206
1772717132.8530624,0.196092,-0.992771,1.129137,-0.02799049,0.00682304,0.00729391,0.99955829,-0.055891,0.014049,0.014201,0.305823109,0.283475388,0.157234571,0.151293894,-0.051543111,-0.170868194,-0.008482019,-0.011919713,0.989528578,0.104399704,-0.011132144,-0.01191032,52688.69569951,53264.532895248,52871.20306789,52956.723637141,0.182526829,-1.004220495,1.12185135,0.305915502,0.287354986,0.149411578,-0.011833659,0.039892846,-0.011081382,-3.021583002,0.187230911,1.091878287,-0.026348411,-0.001884473,0.009481881,0.999600753,0.316499971,-0.821187274,1.130530079,0.0,-1.981354395,0.83244784,0.0,56348.978928429,3.573607206
1772717132.8630626,0.199121,-0.989919,1.130695,-0.02715633,0.00729503,0.00681658,0.99958134,-0.054223,0.014955,0.013233,0.306376282,0.291366971,0.153644502,0.144784719,-0.026446963,-0.11182472,-0.00410704,-0.017505225,0.987375201,0.105629358,-0.019765267,-0.01709547,52561.040293301,53242.202842837,52908.879120097,52970.651621936,0.185408012,-1.001826604,1.123387806,0.306020717,0.291229011,0.149454565,-0.009557114,0.034102949,-0.01119752,-2.965167295,0.186177107,1.087327094,-0.025856444,-0.001869585,0.009443343,0.999615036,0.318758726,-0.818027883,1.131238741,0.0,-1.932543855,0.861775618,0.0,56298.904746767,3.573607206
1772717132.8730626,0.202131,-0.987004,1.132248,-0.02604659,0.00729139,0.00592937,0.99961655,-0.052016,0.014887,0.011476,0.307638627,0.295370804,0.15227639,0.12073423,-0.056086169,-0.063854703,-0.004834567,-0.01179063,0.988159952,0.1058618,-0.009022214,-0.021690511,52662.847973778,53005.384008741,52676.062395709,53248.850615812,0.188302691,-0.999373699,1.124923947,0.306037071,0.295037927,0.149179107,-0.010235404,0.036154941,-0.0128952,-2.909171461,0.197216558,1.079451814,-0.02536719,-0.001959536,0.009373122,0.999628555,0.321234076,-0.814508367,1.132006985,0.0,-1.886545219,0.88661192,0.0,56254.189675942,3.573607206
1772717132.8830624,0.205307,-0.983865,1.133685,-0.02595552,0.00673475,0.00579632,0.99962361,-0.051842,0.013766,0.01124,0.304907512,0.304514301,0.147448373,0.156670041,-0.158613981,-0.065427433,-0.00561814,-0.009502648,0.980794089,0.08849229,0.01064262,-0.012558515,52743.639534884,52980.930232558,52588.976744186,53212.337209302,0.191052646,-0.99696604,1.126364882,0.305948453,0.298695405,0.148654353,-0.008775231,0.03824764,-0.01998672,-2.853033301,0.205276283,1.069129486,-0.024876983,-0.002023015,0.009282276,0.999641303,0.323391226,-0.811388674,1.132668784,0.0,-1.836436508,0.90985181,0.0,56216.217627998,3.573607206
1772717132.893062,0.208303,-0.980784,1.135103,-0.02469656,0.00477977,0.00569611,0.99966734,-0.049345,0.009838,0.011153,0.301398055,0.311565227,0.14406302,0.176295955,-0.227876812,-0.056621466,-0.001678242,-0.009446756,0.97804509,0.094973345,-0.008163615,-0.012319988,52514.306747341,53077.011963696,52837.03389714,53033.852974881,0.193917685,-0.994408908,1.127867396,0.305762566,0.302414678,0.147761142,-0.006796748,0.038245085,-0.021684849,-2.800150942,0.205920588,1.060267316,-0.024415762,-0.002022459,0.009205753,0.999653518,0.325794823,-0.807859744,1.133398366,0.0,-1.787701241,0.933706084,0.0,56182.459397452,3.573607206
1772717132.9030623,0.211377,-0.977832,1.136659,-0.02501529,0.0046911,0.00567352,0.99965996,-0.049983,0.009663,0.011109,0.299874663,0.313920049,0.143239573,0.156465842,-0.160262029,0.020600704,-0.004157907,-0.007212167,0.986506143,0.087405546,-0.005563294,-0.012237994,52693.573506165,52997.993676889,52603.94245969,53127.029402466,0.196902879,-0.991721297,1.129427798,0.305394529,0.305998139,0.146231676,-0.008865895,0.03890286,-0.014217493,-2.740966656,0.209611598,1.051709322,-0.023899312,-0.002048125,0.009131377,0.999665998,0.328140421,-0.804358827,1.134102041,0.0,-1.743080102,0.951191093,0.0,56159.803873977,3.573607206
1772717132.9130623,0.214336,-0.974707,1.138106,-0.02349734,0.00366712,0.00574857,0.99970065,-0.046957,0.007602,0.011322,0.29916485,0.312247904,0.144410486,0.132857854,-0.015735489,0.106500766,-0.005679381,-0.010816529,0.985346695,0.100448412,-0.027660614,-0.01446194,52437.203604173,53170.380335125,52774.561049636,53024.481441669,0.199942428,-0.988869343,1.130984436,0.305081802,0.309728597,0.144752247,-0.007955817,0.035897946,-0.016543593,-2.691558207,0.206419156,1.041392516,-0.023468718,-0.002014223,0.009042893,0.999678053,0.330398698,-0.800933482,1.134771366,0.0,-1.630035103,1.02792309,0.0,56151.297933597,3.573607206
1772717132.9230623,0.217114,-0.971245,1.139341,-0.02104234,0.00204745,0.00502269,0.99976387,-0.042067,0.004305,0.009957,0.298273593,0.310736167,0.145178398,0.138962794,0.068532817,0.120230166,-0.007763156,-0.014855836,0.984613874,0.115056642,-0.043757221,-0.01030343,52552.702355642,53175.190747513,52800.806361085,52723.390084191,0.204134411,-0.984761429,1.133078469,0.307245522,0.316364439,0.145278714,-0.011042766,0.029315114,-0.016970983,-2.642147278,0.209736911,1.032177985,-0.023037565,-0.002037414,0.008962744,0.999687688,0.331274271,-0.799598992,1.135029912,0.0,-1.411760185,1.182751514,0.0,56123.060364706,3.573607206
1772717132.933062,0.220256,-0.968324,1.140923,-0.02219676,0.00403892,0.00702151,0.99972081,-0.044341,0.008387,0.013861,0.296583169,0.312141768,0.144612832,0.172153903,0.004722908,0.042615228,-0.007304104,-0.014935234,0.983004361,0.136311764,-0.057885992,-0.007231616,52538.711234572,52994.343790545,52804.624904355,52770.701287468,0.206965792,-0.981821799,1.13441029,0.306859723,0.320508491,0.143799829,-0.010871393,0.029502482,-0.014852951,-2.542839595,0.253992337,1.026211818,-0.02216783,-0.002414619,0.00890462,0.999700629,0.33206924,-0.798366085,1.135261527,0.0,-1.216309479,1.276290264,0.0,56057.997441166,3.573773438
1772717132.943062,0.223319,-0.965296,1.142414,-0.02215067,0.00635698,0.00830378,0.99969995,-0.044201,0.013078,0.016323,0.29486458,0.313071195,0.143478981,0.21472849,-0.111966073,-0.045358499,-0.00521146,-0.012829694,0.980462197,0.161771485,-0.073002825,-0.006217332,52579.855451424,53251.072435255,52865.697095436,52593.585098011,0.210052406,-0.978979716,1.135933638,0.287912447,0.30760799,0.130083718,-0.011051251,0.03209781,-0.022222702,-2.34767271,0.359253822,1.021686838,-0.020456998,-0.003317033,0.008851106,0.999756413,0.335391235,-0.793119073,1.136215331,0.0,-1.358092485,1.115400158,0.0,56150.110764748,3.574095068
1772717132.9530618,0.226237,-0.962229,1.143871,-0.02034416,0.004805,0.00739485,0.99975414,-0.04062,0.009909,0.014592,0.294036335,0.316455733,0.141684558,0.247526434,-0.167403488,-0.085379811,-0.006136093,-0.013025299,0.983148476,0.179508485,-0.077710075,-0.008826101,52719.559665555,53781.391887601,52831.912684553,52200.373392602,0.215297053,-0.973522061,1.138419091,0.287561948,0.312539687,0.127943562,-0.013554379,0.025885226,-0.013862287,-2.178059377,0.444602417,1.016033842,-0.01897071,-0.004047554,0.008791069,0.999769964,0.342076263,-0.782314963,1.138098339,0.0,-1.49987211,0.954513889,0.0,56242.221892177,3.574416689
1772717132.9630623,0.22905,-0.958903,1.145188,-0.01814664,0.00140737,0.00515424,0.99982106,-0.03628,0.003001,0.010256,0.291812163,0.319765098,0.140110352,0.280119834,-0.186807589,-0.100564891,-0.009062385,-0.014764012,0.98185419,0.1760883,-0.079701957,-0.009934538,52781.647924379,53780.022490745,52691.443691649,52190.318339503,0.219160765,-0.969148748,1.14019963,0.289197151,0.319214127,0.127930662,-0.016058193,0.022956191,-0.018421014,-2.086279511,0.473876357,1.008330126,-0.01816796,-0.004294699,0.008722453,0.999783353,0.344490249,-0.778262722,1.138755758,0.0,-1.584217423,0.853799546,0.0,56295.350421678,3.574738333
1772717132.9730628,0.231881,-0.955644,1.146585,-0.01650127,-0.00088057,0.00381316,0.99985619,-0.033011,-0.001635,0.007654,0.28841834,0.324487892,0.137110654,0.242683002,-0.161262484,-0.096070272,-0.009961253,-0.01733941,0.981123498,0.158052576,-0.071060824,-0.003447059,52720.671299775,53607.449286251,52751.377535687,52277.30202855,0.222252544,-0.965898334,1.141679418,0.290191391,0.323673509,0.127894012,-0.018378081,0.016840103,-0.019304322,-2.003774114,0.502103413,1.00308762,-0.017446134,-0.004533894,0.008675475,0.999795629,0.346632095,-0.774602973,1.139329478,0.0,-1.510910991,0.918253862,0.0,56241.476223344,3.575059978
1772717132.9830635,0.234935,-0.952434,1.147944,-0.01633008,0.00093451,0.0054412,0.99985141,-0.032651,0.002046,0.01085,0.289313056,0.323070752,0.137406509,0.08283933,-0.026969744,-0.021595987,-0.008519347,-0.016210745,0.985733978,0.145247138,-0.065867284,0.002667341,52676.956683587,53605.252115059,52793.795262267,52200.283248731,0.225941837,-0.962085048,1.143449824,0.290858517,0.328143663,0.127085247,-0.01734243,0.015297346,-0.015846439,-1.920278081,0.528543286,1.000094335,-0.016715722,-0.004757817,0.008648784,0.99980894,0.348921773,-0.770624554,1.139932938,0.0,-1.437602812,0.982709714,0.0,56187.600740609,3.57538163
1772717132.9930632,0.237817,-0.949106,1.149289,-0.01557146,0.00225427,0.00642105,0.9998556,-0.031115,0.004708,0.012771,0.290605683,0.320501308,0.13829633,-0.07468768,0.144809977,0.057551148,-0.00587828,-0.012029037,0.988682093,0.138010336,-0.054818646,-0.000595457,52728.554409921,53475.336770238,52681.659746412,52308.968928522,0.228954366,-0.958916748,1.144916638,0.290747298,0.331254744,0.126603483,-0.014561764,0.017783156,-0.013864849,-1.832581212,0.559111738,0.999997954,-0.015948217,-0.005017896,0.008647305,0.999819915,0.351303155,-0.766409108,1.140548863,0.0,-1.38349318,1.030063295,0.0,56146.130063215,3.575703251
1772717133.003064,0.240679,-0.946122,1.150791,-0.01669717,0.00255333,0.00572223,0.99984096,-0.033366,0.005297,0.011358,0.290140309,0.321246299,0.136611908,-0.12788728,0.1653586,0.060188253,-0.005080711,-0.011529875,0.984617465,0.114223511,-0.017418924,-0.010758962,52747.740419621,53114.947116306,52567.736779076,52684.822954589,0.231936141,-0.955550159,1.146336771,0.28998132,0.334464709,0.126032199,-0.014908024,0.021234351,-0.017719656,-1.761268975,0.581444201,0.998808216,-0.015324349,-0.005207214,0.008637016,0.999828024,0.353527095,-0.762399953,1.141113279,0.0,-1.386663152,1.026391271,0.0,56141.667126833,3.576024903
1772717133.0130632,0.24354,-0.942817,1.152069,-0.01803952,0.00235489,0.00540562,0.99981989,-0.036055,0.004904,0.010725,0.28795081,0.324924673,0.133592688,-0.111270838,0.093818946,0.016819449,-0.005518575,-0.012593063,0.981771867,0.100870262,0.002298204,-0.015272671,52751.284762957,53017.055292476,52534.608028841,52785.659944568,0.232283457,-0.955149108,1.146504851,0.28985521,0.334814428,0.125917159,-0.015315316,0.020308211,-0.018010972,-1.712476701,0.588986522,0.995503553,-0.0148982,-0.005268911,0.008609398,0.99982911,0.354872095,-0.759947471,1.14145047,0.0,-1.38983267,1.022719772,0.0,56137.204828833,3.576346509
1772717133.0230627,0.246446,-0.939544,1.153394,-0.01838026,0.00280007,0.00550622,0.99981199,-0.036732,0.005802,0.010908,0.285426936,0.329339568,0.130054385,-0.050338144,0.002852143,-0.001244019,-0.005918205,-0.013387911,0.981501482,0.09943592,0.005236763,-0.014993373,52755.71426084,53029.266340695,52525.988465392,52769.019398465,0.232630782,-0.954748047,1.146672935,0.289729097,0.335164156,0.125802116,-0.015704286,0.019185917,-0.018110464,-1.70612664,0.587654307,0.994638977,-0.014842935,-0.0052567,0.008602316,0.999830196,0.355130954,-0.759467589,1.141514176,0.0,-1.393002264,1.019048186,0.0,56132.742424436,3.576668123
1772717133.0330627,0.249312,-0.936223,1.154704,-0.01818407,0.00352798,0.00609911,0.99980983,-0.036327,0.007277,0.012068,0.283794515,0.335436864,0.125422265,0.036746578,-0.049994811,0.020960263,-0.006317855,-0.014182798,0.981231084,0.098001509,0.008175462,-0.014714061,52760.143969949,53041.477971211,52517.36849091,52752.37805884,0.232978123,-0.954346968,1.146841027,0.289602977,0.3355139,0.125687067,-0.016093274,0.01806357,-0.018209962,-1.699776276,0.586322028,0.99377436,-0.014787667,-0.00524449,0.008595233,0.999831281,0.355389824,-0.758987684,1.141577885,0.0,-1.39617201,1.015376424,0.0,56128.279807245,3.576989752
