t,px,py,pz,qx,qy,qz,qw,roll,pitch,yaw,vx,vy,vz,wx_vicon,wy_vicon,wz_vicon,imu_acc_x,imu_acc_y,imu_acc_z,imu_gyro_x,imu_gyro_y,imu_gyro_z,motor_motor_m1,motor_motor_m2,motor_motor_m3,motor_motor_m4,est_stateEstimate_x,est_stateEstimate_y,est_stateEstimate_z,est_stateEstimate_vx,est_stateEstimate_vy,est_stateEstimate_vz,est_stateEstimate_ax,est_stateEstimate_ay,est_stateEstimate_az,att_stateEstimate_roll,att_stateEstimate_pitch,att_stateEstimate_yaw,att_stateEstimate_qx,att_stateEstimate_qy,att_stateEstimate_qz,att_stateEstimate_qw,sp_ctrltarget_x,sp_ctrltarget_y,sp_ctrltarget_z,sp_ctrltarget_yaw,pid_controller_roll,pid_controller_pitch,pid_controller_yaw,pid_controller_cmd_thrust,pwr_pm_vbat
1772722910.2991347,0.00714,0.518503,1.138562,0.07932865,0.0174511,-0.00194484,0.99669386,0.158829,0.035103,-0.001109,-0.928739561,-0.800601618,-0.389236269,-0.276697071,0.312115221,-0.042956557,0.033469802,0.0338291,0.971045404,-0.257276667,0.345602352,-0.007771143,55197.334922792,50791.159807482,55931.410058156,59400.115087235,0.009124075,0.51879871,1.139503948,-0.986667953,-0.920048246,-0.410194735,0.052894452,-0.084781497,-0.0325181,6.702612304,-1.135985784,0.11061317,0.05844541,0.009952643,0.000384467,0.998283014,-0.403208119,-0.105742511,0.923212344,0.0,5.608013268,-3.355740727,0.0,57241.046266285,3.320234776
1772722910.3091347,-0.002157,0.510411,1.134785,0.07770566,0.01814265,-0.00250103,0.99680812,0.155555,0.036566,-0.002168,-0.925575047,-0.80784469,-0.388787356,-0.258206677,0.263514521,-0.054129917,0.038415649,0.032394685,0.979762078,-0.242373289,0.343519909,-0.013141369,55113.030138698,50802.013369986,56039.268524303,59596.605822816,-0.000324237,0.510642742,1.135512663,-0.982517219,-0.927311203,-0.412910302,0.061589188,-0.074861234,-0.025510224,6.517361508,-1.363788119,0.130697878,0.056826252,0.011946589,0.000463174,0.998346267,-0.406314505,-0.117194205,0.920412461,0.0,5.441722944,-3.555027101,0.0,57314.157555624,3.320234776
1772722910.3191347,-0.011461,0.502323,1.130914,0.07629025,0.01849895,-0.0030436,0.99690939,0.152695,0.037357,-0.003248,-0.923526755,-0.813342889,-0.389965135,-0.261446464,0.253022941,-0.0648413,0.040315142,0.020476582,0.986460889,-0.242501222,0.348852971,-0.022804476,54964.50232855,51076.761329519,56175.935462519,59589.043024988,-0.009608257,0.502491465,1.131592177,-0.978038647,-0.934370355,-0.414761785,0.068498545,-0.082098681,-0.020114098,6.357812803,-1.580602525,0.143484859,0.055431011,0.013841089,0.000487583,0.99839533,-0.40943718,-0.129209804,0.917517469,0.0,5.27543262,-3.754313474,0.0,57387.268844962,3.320234776
1772722910.3291357,-0.020576,0.494219,1.126835,0.07571304,0.02174081,-0.00229385,0.99688997,0.151579,0.043708,-0.001283,-0.919204179,-0.818152295,-0.392921878,-0.263666017,0.301733242,-0.057398287,0.040023587,0.015888385,0.990333867,-0.26394244,0.322204267,-0.019976372,54845.792087703,51336.873021926,56334.79399428,59532.642516683,-0.018785815,0.494365303,1.127728137,-0.973378128,-0.941133459,-0.415868795,0.073496189,-0.088105389,-0.015154148,6.206317123,-1.784678928,0.154920236,0.054106122,0.015623971,0.000507168,0.998441788,-0.412275269,-0.140637131,0.914806293,0.0,5.109126438,-3.953618853,0.0,57460.387106743,3.320234776
1772722910.339136,-0.029746,0.485959,1.123006,0.074054,0.02202809,-0.00285591,0.99700683,0.148226,0.044362,-0.002435,-0.915143491,-0.822796433,-0.394116246,-0.281297473,0.30566287,-0.067061749,0.044663087,0.024313961,0.990946276,-0.268528506,0.335336059,-0.023283413,54832.049679898,50845.767477593,56342.850960307,59980.593341869,-0.026455243,0.487499307,1.124414427,-0.969092274,-0.94656759,-0.416613617,0.078791415,-0.080953373,-0.010750105,6.07582265,-1.95498363,0.162585476,0.052964721,0.017110835,0.000512586,0.998472677,-0.414685156,-0.15077399,0.912436426,0.0,4.948221804,-4.148028245,0.0,57530.445269986,3.320234776
1772722910.3491364,-0.038969,0.477719,1.119078,0.07235873,0.02334434,-0.00324434,0.99710016,0.144812,0.04704,-0.003095,-0.907136743,-0.828199527,-0.3955584,-0.298297947,0.339113217,-0.051015021,0.043442505,0.031396144,0.989524248,-0.294284352,0.3404785,-0.017529994,54878.781589495,50927.687928489,56394.850543192,59927.190196182,-0.03467841,0.480047965,1.12083886,-0.964180402,-0.95223885,-0.417207017,0.084426399,-0.067916433,-0.009967441,5.924353353,-2.13998551,0.165587236,0.051640636,0.018723526,0.000477935,0.998515458,-0.417028666,-0.161051979,0.910066739,0.0,4.805556943,-4.327764751,0.0,57588.193813698,3.320234776
1772722910.3591363,-0.048037,0.469441,1.115067,0.07077229,0.02643851,-0.00341765,0.9971362,0.141632,0.053234,-0.003078,-0.900991943,-0.833236245,-0.396045521,-0.307586914,0.330751987,-0.063098235,0.042706107,0.026877485,0.995469621,-0.306648868,0.364811396,-0.001790596,55012.691827469,50860.161180477,56449.58569807,59934.53291714,-0.04586852,0.469822122,1.116015987,-0.957273016,-0.95958169,-0.417736714,0.08529206,-0.072075586,-0.009509072,5.691110349,-2.406965164,0.175689069,0.04960065,0.021053385,0.000488759,0.998570291,-0.420087028,-0.175229908,0.906856885,0.0,4.61620869,-4.577501177,0.0,57642.824790495,3.320234776
1772722910.3691363,-0.056869,0.46104,1.111126,0.06945259,0.02737562,-0.00302797,0.99720497,0.139008,0.055047,-0.00224,-0.894229757,-0.838352606,-0.397022737,-0.305327629,0.297719573,-0.059528945,0.042827232,0.024963596,0.995143604,-0.296330752,0.359024968,-0.01425402,55247.557246435,50429.132977452,56430.271611824,60179.797705362,-0.055779915,0.46067971,1.111680421,-0.950721385,-0.965632147,-0.418030905,0.089398647,-0.071063113,-0.007997607,5.491293218,-2.633485883,0.185444736,0.047852251,0.023030552,0.000515914,0.998609045,-0.422703905,-0.188136792,0.903992675,0.0,4.454792265,-4.795114721,0.0,57694.618129288,3.320234776
1772722910.379137,-0.065843,0.45267,1.107126,0.06799116,0.02866947,-0.00360372,0.9972674,0.136049,0.057704,-0.003295,-0.889364349,-0.841025996,-0.399905257,-0.280528383,0.317578013,-0.057256239,0.044859617,0.030183238,0.99657454,-0.302978584,0.359134789,-0.014801963,55048.937225144,50394.318530654,56529.900836423,60367.148917824,-0.064590044,0.452351683,1.107759275,-0.944137384,-0.970805559,-0.418171522,0.092826006,-0.065011911,-0.008360456,5.318099936,-2.833190728,0.200096461,0.046335072,0.024776084,0.000597362,0.99863339,-0.424952037,-0.199923666,0.901426995,0.0,4.326683762,-4.972706125,0.0,57741.364999377,3.320234776
1772722910.3891375,-0.074621,0.444196,1.103175,0.06639977,0.03048875,-0.0034128,0.99732134,0.132875,0.061306,-0.002764,-0.880805249,-0.8477207,-0.400166466,-0.27394049,0.310027483,-0.050389067,0.040153052,0.036853323,0.999405122,-0.287288863,0.378474916,-0.025460995,55133.659550817,50532.636297641,56408.760911978,60429.761864791,-0.072835347,0.444486433,1.104057334,-0.937660166,-0.975323104,-0.418275672,0.095254408,-0.054578559,-0.007508364,5.137049932,-3.04705727,0.206594736,0.04475032,0.026641496,0.000609854,0.998654164,-0.426893784,-0.210726081,0.899118203,0.0,4.211038568,-5.133065483,0.0,57783.082552219,3.320234776
1772722910.3991373,-0.083546,0.435752,1.099106,0.06532576,0.03197439,-0.00395525,0.99734374,0.130693,0.06434,-0.00372,-0.876986423,-0.850987408,-0.399605587,-0.272238131,0.352866568,-0.068832912,0.036066437,0.030879317,0.999085318,-0.303136626,0.364230647,-0.018901444,55011.934293575,50815.909936883,56554.979608351,60302.533015051,-0.079568629,0.437986046,1.10101377,-0.932063485,-0.978826321,-0.418258987,0.095922357,-0.051142577,-0.005735548,4.996453133,-3.215920527,0.209760681,0.043519741,0.028113576,0.00060818,0.998663849,-0.428417159,-0.219675642,0.897236578,0.0,4.122685064,-5.262654989,0.0,57820.965491125,3.320234776
1772722910.4091372,-0.092214,0.427176,1.095146,0.06377119,0.03320301,-0.00372677,0.99740509,0.127593,0.066759,-0.003207,-0.868010851,-0.855503244,-0.400736047,-0.264235121,0.328847235,-0.045301739,0.035175128,0.024690252,1.000655193,-0.29718728,0.342969939,-0.025699258,54834.218413772,50995.137757455,56738.960267445,60255.961458654,-0.085613662,0.432102947,1.098265553,-0.926850911,-0.981849756,-0.418182943,0.093853683,-0.058874728,-0.003697059,4.855852983,-3.38478781,0.212926701,0.042289134,0.029585691,0.000606506,0.99867043,-0.429700298,-0.227515398,0.895607216,0.0,4.034329453,-5.392247585,0.0,57858.849333254,3.320234776
1772722910.4191377,-0.100967,0.418694,1.091106,0.06255944,0.03564272,-0.00426134,0.99739549,0.125136,0.071694,-0.004051,-0.86075863,-0.858165271,-0.400193408,-0.263144529,0.236370704,-0.018894202,0.036102591,0.018113327,1.002496998,-0.291007947,0.316863575,-0.033605292,54684.44363691,50890.995188211,56826.013884016,60473.218585535,-0.091939303,0.425953486,1.095363533,-0.921366964,-0.984757629,-0.418125578,0.097470102,-0.063595383,-0.004275217,4.715567825,-3.549840257,0.213909771,0.041061857,0.031023773,0.000590726,0.998676156,-0.430978384,-0.235877729,0.893903101,0.0,3.949514442,-5.524330091,0.0,57899.520161005,3.320234776
1772722910.429138,-0.109231,0.409885,1.087151,0.06112114,0.03732454,-0.00345125,0.99742628,0.122317,0.074949,-0.002329,-0.852480999,-0.86221271,-0.398839308,-0.278295989,0.187648308,0.001449509,0.04009505,0.011119875,1.004803323,-0.285936931,0.282939487,-0.042277,54476.310911734,50904.310076354,56933.233772743,60596.55649675,-0.098606411,0.419351218,1.092289462,-0.915183618,-0.987730428,-0.417899985,0.103688495,-0.066221426,-0.003749241,4.572408708,-3.711714334,0.211518042,0.039810459,0.032432969,0.000551875,0.99868166,-0.43227411,-0.244797337,0.892111091,0.0,3.866493346,-5.657664967,0.0,57941.597920084,3.319919733
1772722910.4391387,-0.118048,0.401488,1.083189,0.05980406,0.03818615,-0.00424442,0.99747044,0.119618,0.076762,-0.003912,-0.843658944,-0.865156866,-0.39722196,-0.301839076,0.185155634,0.021267034,0.038176616,0.012577902,1.006422134,-0.327098209,0.275275488,-0.01385177,54460.097636533,50702.977600139,57061.649855939,60724.763501657,-0.105912876,0.412083846,1.088900869,-0.908219588,-0.990738213,-0.417511753,0.108236604,-0.064877259,-0.001497106,4.414576985,-3.876158474,0.203485917,0.038432785,0.033862657,0.000470877,0.998691193,-0.433605825,-0.25453429,0.890186588,0.0,3.782195237,-5.792478289,0.0,57984.392786453,3.318952892
1772722910.449139,-0.126194,0.39268,1.079112,0.05850258,0.03619735,-0.00305224,0.99762612,0.117082,0.072644,-0.00186,-0.838630792,-0.86631219,-0.39611042,-0.313005354,0.223052022,0.010900945,0.033453124,0.023156507,1.007446139,-0.319152918,0.241784041,-0.023484873,54291.924244657,50807.675902727,57381.570375829,60609.193809875,-0.114072121,0.40378295,1.085064131,-0.899847717,-0.993991086,-0.416867943,0.105134165,-0.054339085,0.00016363,4.233500949,-4.029650004,0.200794962,0.036851404,0.035198804,0.000453911,0.998703015,-0.434987652,-0.265448917,0.8880724,0.0,3.689776021,-5.936681502,0.0,58031.74955466,3.317986074
1772722910.4591396,-0.13482,0.384131,1.075251,0.05657962,0.03856676,-0.00361937,0.99764636,0.113194,0.077439,-0.002866,-0.835268143,-0.866070406,-0.394423375,-0.322832429,0.239070389,-0.027523262,0.031631973,0.033084428,1.007128212,-0.328592812,0.211711271,-0.026351103,54166.450907139,51119.834052302,57469.15350162,60524.430163677,-0.122039049,0.395565981,1.081304253,-0.891310797,-0.996903353,-0.41601716,0.105662736,-0.037873292,0.003684565,4.052424914,-4.183141534,0.198104008,0.035270023,0.036534951,0.000436945,0.998718781,-0.436284397,-0.276644228,0.885951378,0.0,3.599948801,-6.079466724,0.0,58078.168155508,3.317019256
1772722910.469139,-0.142855,0.375268,1.071314,0.0548805,0.04125331,-0.00307335,0.99763563,0.109844,0.082743,-0.00161,-0.82840483,-0.86723484,-0.39413808,-0.308397363,0.179461814,-0.068111763,0.028911847,0.037688012,1.009789264,-0.337109246,0.198574441,-0.016372983,54067.412148636,51137.49199266,57569.284489949,60598.230231879,-0.129259158,0.388176088,1.077899547,-0.883689077,-0.999062599,-0.415191378,0.105850275,-0.0327729,0.003755736,3.873452441,-4.30685803,0.189836468,0.033709679,0.037610082,0.000385061,0.998733492,-0.437337523,-0.286588707,0.884106699,0.0,3.546033766,-6.202596699,0.0,58111.587094176,3.31605253
1772722910.4791396,-0.151179,0.36672,1.067345,0.05339457,0.04230465,-0.00352702,0.99767074,0.106829,0.084891,-0.002529,-0.813472765,-0.872610739,-0.393762594,-0.312335811,0.089798951,-0.057892022,0.028732283,0.033043498,1.012387911,-0.322981145,0.208036852,-0.010474484,54007.460421708,51139.184698698,57839.88604678,60546.88604678,-0.137058973,0.379936176,1.074122564,-0.874790111,-1.001361324,-0.414264684,0.104486298,-0.027218095,0.00893245,3.675433365,-4.431255497,0.185812224,0.031982021,0.038692422,0.000381424,0.998747201,-0.438327095,-0.296904261,0.882234674,0.0,3.480451887,-6.365559334,0.0,58195.902125808,3.315085712
1772722910.4891393,-0.15943,0.358029,1.063435,0.05202637,0.04283179,-0.00412344,0.99771824,0.104033,0.086003,-0.003785,-0.806910482,-0.87249279,-0.39381409,-0.306791759,0.012641698,-0.074504207,0.027017485,0.026480599,1.007332617,-0.285426717,0.216798283,-0.013304338,54204.044691068,51437.373834169,57749.942460783,60408.542930317,-0.146195645,0.370342982,1.069796268,-0.864569324,-1.003461044,-0.412528053,0.11047737,-0.030815617,0.005262727,3.46727814,-4.559588301,0.184669716,0.030165011,0.039809906,0.000407106,0.998753764,-0.439421504,-0.310064021,0.879915376,0.0,3.411405799,-6.540355476,0.0,58295.349770593,3.314118963
1772722910.4991395,-0.167476,0.349313,1.05948,0.05062301,0.0410704,-0.00481651,0.99786138,0.10115,0.082546,-0.005473,-0.792963926,-0.877274574,-0.394544685,-0.289349722,-0.02365642,-0.029272306,0.032673728,0.026746067,1.002231256,-0.247883373,0.193084242,-0.022675145,54180.324757282,51405.942048081,57692.562112806,60501.685760518,-0.153661916,0.362262481,1.066181553,-0.855551126,-1.005050399,-0.411458876,0.112009581,-0.033881627,-0.001408947,3.272494514,-4.688700651,0.182912027,0.028464798,0.040934069,0.000426599,0.998752494,-0.440186286,-0.320617546,0.878102287,0.0,3.353392482,-6.634670337,0.0,58252.447916667,3.313152168
1772722910.50914,-0.175069,0.340368,1.05552,0.04927789,0.03948591,-0.00415388,0.99799564,0.098498,0.079306,-0.004413,-0.78713457,-0.877193805,-0.392270906,-0.274901703,0.076430797,-0.031784849,0.037226448,0.03281381,1.001140641,-0.226332452,0.164744406,-0.029625772,54529.343427337,51613.5128322,57306.305594641,60539.62179195,-0.161248709,0.354144135,1.062504338,-0.846607053,-1.006044824,-0.410958161,0.124452255,-0.022098323,-0.002174568,3.108097594,-4.803087912,0.174706308,0.027032311,0.041928577,0.000387566,0.998748672,-0.440858244,-0.331549411,0.876274679,0.0,3.317991188,-6.748214064,0.0,58273.586623701,3.31218535
1772722910.5191395,-0.182853,0.331584,1.051612,0.04726093,0.04192267,-0.00377571,0.99799531,0.09449,0.084133,-0.003586,-0.7745696,-0.880004141,-0.390392991,-0.237437478,0.229605484,-0.00357253,0.036789037,0.035289087,1.004673582,-0.206643898,0.160774253,-0.035113866,54383.590999024,51977.752235735,57375.54644261,60457.082095655,-0.167885574,0.347012722,1.059292171,-0.838805134,-1.006721466,-0.410553071,0.122806686,-0.015937698,-0.002710149,2.954201295,-4.911028098,0.16386166,0.025692529,0.042866353,0.00032469,0.998742565,-0.441323813,-0.340755897,0.874778225,0.0,3.289339482,-6.882509538,0.0,58330.14837414,3.311218624
1772722910.5291395,-0.190927,0.322965,1.047722,0.04658391,0.04452504,-0.00457817,0.99791107,0.093071,0.08941,-0.005009,-0.769033542,-0.878246156,-0.388747457,-0.180428192,0.348447993,-0.023431831,0.036192467,0.028005644,1.01044635,-0.189462029,0.179390046,-0.035512536,54065.297850991,52105.367087549,57648.76595033,60523.445438582,-0.176450906,0.337638614,1.05506365,-0.828309739,-1.007376019,-0.410075112,0.124236539,-0.017104044,0.001923888,2.829025922,-5.004146647,0.151095062,0.024604322,0.043674802,0.000239514,0.998731374,-0.441758409,-0.351387548,0.873094483,0.0,3.262152385,-7.0241109,0.0,58395.738237308,3.310251852
1772722910.5391393,-0.198291,0.314013,1.043844,0.04600139,0.04659327,-0.003907,0.99784652,0.091971,0.093481,-0.003526,-0.760962847,-0.878344408,-0.387016162,-0.12393196,0.404646415,-0.044625031,0.033203284,0.018242218,1.012234079,-0.181246937,0.194529654,-0.024350346,54199.972388996,51687.314875826,57693.657462999,60776.661627226,-0.181840963,0.331427712,1.052296801,-0.820834589,-1.007948366,-0.409275949,0.125528452,-0.024834315,0.003996031,2.721422259,-5.091685781,0.136459473,0.023670329,0.044434483,0.000134707,0.998718961,-0.44204158,-0.360670518,0.871666149,0.0,3.239295196,-7.156605302,0.0,58460.453579055,3.309049678
1772722910.5491395,-0.206108,0.305417,1.040012,0.04531446,0.04770299,-0.00486045,0.99782133,0.090506,0.095785,-0.005401,-0.752902758,-0.877056975,-0.38682634,-0.077529451,0.389542828,-0.084187615,0.033105843,0.00616474,1.012581352,-0.103021465,0.179642342,-0.033529054,54700.428810296,51481.412089582,57416.127280097,60896.336517025,-0.189004169,0.323151545,1.048621913,-0.810847648,-1.008489404,-0.408117261,0.125704182,-0.035807713,0.004034241,2.602514989,-5.197943295,0.122499445,0.022637437,0.045357645,3.8058e-05,0.998695801,-0.442260778,-0.371179115,0.870093722,0.0,3.220191253,-7.281211388,0.0,58524.414977293,3.307502635
1772722910.5591393,-0.213263,0.296453,1.036105,0.04527356,0.04939712,-0.00431305,0.99774327,0.090484,0.099124,-0.004154,-0.740100842,-0.879277664,-0.38687535,-0.050354865,0.313179163,-0.104484694,0.032811124,0.011065003,1.017302207,-0.091801311,0.218177414,-0.04192053,55114.160712815,52120.168812982,57106.770669156,60554.083500371,-0.197279898,0.313771501,1.044445989,-0.799878242,-1.008594539,-0.406653564,0.127258607,-0.039007958,0.006428296,2.493720147,-5.314299717,0.112389827,0.021691245,0.046369775,-2.9112e-05,0.998662784,-0.442373967,-0.383320162,0.868339087,0.0,3.201088222,-7.405811532,0.0,58588.373325684,3.305955666
1772722910.5691397,-0.22087,0.287759,1.032243,0.04488281,0.05132262,-0.00552355,0.99765776,0.089583,0.103083,-0.006448,-0.728246945,-0.879954433,-0.389012725,-0.055889669,0.490207659,-0.118988776,0.032244413,0.030865324,1.017077112,-0.091117779,0.254567729,-0.028691234,55184.770765186,52916.625273424,57185.526459433,59960.702093075,-0.20430216,0.305555171,1.040834728,-0.789824285,-1.008735938,-0.40505209,0.130195842,-0.021116787,0.008395327,2.413025826,-5.43173505,0.09773079,0.020992025,0.047390562,-0.000145819,0.998618624,-0.442344624,-0.393979129,0.866856311,0.0,3.185123329,-7.519183006,0.0,58645.473337005,3.304408586
1772722910.5791392,-0.227894,0.278886,1.028368,0.04441895,0.05377702,-0.00539614,0.99754993,0.088672,0.10798,-0.006024,-0.718463486,-0.880138602,-0.388636287,-0.053570379,0.637313001,-0.131418575,0.029406292,0.039013638,1.016253259,-0.073135886,0.269421215,-0.040902488,54929.39292791,52122.810777685,57440.542602088,60621.220497212,-0.210630806,0.298162897,1.037591796,-0.780743334,-1.008609392,-0.4035116,0.13154291,-0.00281284,0.008134059,2.342875131,-5.551762386,0.0825351,0.020385142,0.048433941,-0.000270793,0.99857849,-0.442221535,-0.403524148,0.865572285,0.0,3.175943582,-7.621557471,0.0,58692.690304011,3.302861654
1772722910.5891395,-0.235245,0.270224,1.024472,0.04421739,0.05707728,-0.00657148,0.99736845,0.088144,0.114687,-0.008114,-0.704127245,-0.882194936,-0.386504933,-0.072659988,0.709745192,-0.0952102,0.030627694,0.038686916,1.016057043,-0.045999722,0.286178376,-0.032016499,55047.498810178,51546.576118128,57421.669331055,61082.164398885,-0.216893495,0.290735878,1.034339778,-0.771408875,-1.0084333,-0.402046632,0.130698504,0.00041033,0.008627134,2.298157148,-5.671660881,0.069584263,0.01999927,0.04947663,-0.000385694,0.998526955,-0.442002966,-0.413011521,0.864339868,0.0,3.175448006,-7.74157661,0.0,58739.70756823,3.301314611
1772722910.5991392,-0.2421,0.261269,1.020624,0.04387175,0.0597842,-0.00666918,0.99722447,0.087443,0.12011,-0.008114,-0.693189628,-0.881293168,-0.381821013,-0.108529337,0.609813971,-0.056531474,0.031132889,0.033362352,1.013812586,-0.042396896,0.32042499,-0.017551871,55384.030256857,51370.823030039,57273.559860688,61223.322594689,-0.223584477,0.28260163,1.030788105,-0.760871534,-1.008326728,-0.400555271,0.135508071,-0.000630554,0.0105799,2.242510918,-5.827688934,0.051180391,0.019520368,0.05083331,-0.000548669,0.99846071,-0.44168079,-0.422794089,0.863113588,0.0,3.168675912,-7.838822712,0.0,58794.839962883,3.299767641
